,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-5.136172294616699,-3.7044618129730225,-4.014167785644531,-3.783827781677246,-3.920175313949585,-3.5116734504699707,-5.043248653411865,-3.9341609477996826,-3.702517509460449,-4.418211936950684,-4.9767560958862305,-4.035786151885986,-4.053635597229004,-3.881282329559326,-3.8472845554351807,-4.921133041381836,-4.5670552253723145,-3.447664737701416,-3.960890054702759,-3.720942497253418,-5.451947212219238,-4.385581016540527,-7.4525651931762695,-4.031111240386963,-3.8402717113494873,-3.887774705886841,-4.045450687408447,-4.010830879211426,-3.2261767387390137,-3.71431827545166,-4.659149646759033,-4.059671878814697,-5.603586196899414,-3.59798002243042,-3.882782220840454,-4.0500688552856445,-4.092511177062988,-4.198582649230957,-3.6338305473327637,-4.032103538513184,-5.119565010070801,-4.231215476989746,-4.172677040100098,-4.051104545593262,-3.7023117542266846,-4.544467926025391,-3.0145905017852783,-4.949150562286377,-3.3773674964904785,-4.157159805297852,-4.17030143737793,-4.157488822937012,-3.9431774616241455,-3.142688512802124,-5.220372676849365,-4.278364181518555,-3.8316991329193115,-6.940732002258301,-3.591377019882202,-4.414765357971191,-4.102898597717285,-4.2178754806518555,-3.7077295780181885,-4.0079827308654785,-3.3918254375457764,-4.367242813110352,-4.330229759216309,-3.8021466732025146,-4.524486541748047,-4.154522895812988,-4.4200520515441895,-4.997931003570557,-4.397459983825684,-6.1369733810424805,-2.124283790588379,-4.406699180603027,-4.995072364807129,-6.345738410949707,-4.651861190795898,-4.149983882904053,-3.2118895053863525,-4.5640153884887695,-4.6976189613342285,-3.772233724594116,-2.564980983734131,-3.647050380706787,-5.121283054351807,-4.5483503341674805,-3.9357717037200928,-7.050702095031738,-4.367208480834961,-3.8997738361358643,-3.3092665672302246,-3.5524075031280518,-4.230886459350586,-4.842988967895508,-4.493865013122559,-2.0649173259735107,-3.763740301132202,-4.340317726135254
1,-4.8027191162109375,-4.082874298095703,-4.496465682983398,-4.286128997802734,-4.527355670928955,-4.491430282592773,-4.045200347900391,-4.455798149108887,-3.8234827518463135,-4.971320152282715,-4.61885929107666,-4.284478187561035,-4.535717964172363,-4.792645454406738,-5.2185468673706055,-4.859721660614014,-3.6325509548187256,-5.074801445007324,-4.673218727111816,-4.1312127113342285,-4.779171466827393,-4.490094184875488,-8.20805549621582,-4.124790191650391,-4.882597923278809,-4.20568323135376,-4.064811706542969,-5.425528049468994,-3.8967714309692383,-4.384588241577148,-5.647536754608154,-4.504774570465088,-4.14316463470459,-3.9637420177459717,-4.810561180114746,-5.307897090911865,-4.346524238586426,-4.3955841064453125,-3.521327257156372,-5.584597587585449,-3.9878721237182617,-4.550511360168457,-4.306241989135742,-4.195519924163818,-4.106673240661621,-4.038270950317383,-3.2633559703826904,-5.143259525299072,-3.2356936931610107,-5.055095672607422,-5.610380172729492,-4.93551778793335,-4.204236030578613,-3.4030027389526367,-6.849685192108154,-4.416130542755127,-4.77730131149292,-4.254232883453369,-4.700608253479004,-5.553446292877197,-4.677762985229492,-4.391756057739258,-4.212315559387207,-3.786190986633301,-3.7296953201293945,-4.370214939117432,-4.9219231605529785,-4.659563064575195,-6.059934139251709,-3.997995138168335,-5.266450881958008,-4.44904088973999,-4.93133544921875,-3.5691893100738525,-2.468669891357422,-3.9726452827453613,-4.6744279861450195,-5.204225063323975,-4.480877876281738,-4.425440788269043,-4.389371871948242,-4.9676079750061035,-4.47594690322876,-4.12110710144043,-3.4472265243530273,-5.927203178405762,-6.475243091583252,-4.705203056335449,-5.4128804206848145,-4.1987762451171875,-4.485788345336914,-7.765763759613037,-3.751892566680908,-3.873023509979248,-4.897250652313232,-4.410391330718994,-4.815505504608154,-3.277059316635132,-4.791892051696777,-4.356400489807129
2,-3.6626975536346436,-4.327583312988281,-4.152470111846924,-3.5355162620544434,-5.8092851638793945,-3.937558650970459,-4.491610050201416,-6.438286781311035,-3.4512925148010254,-4.047656059265137,-3.720249891281128,-4.249466896057129,-4.086883544921875,-4.0815629959106445,-4.042418956756592,-4.27801513671875,-2.3974411487579346,-4.751810073852539,-4.105086803436279,-3.972285747528076,-3.766148328781128,-4.3500871658325195,-4.902414798736572,-3.877281904220581,-3.902186155319214,-3.5859951972961426,-4.009871482849121,-3.8663811683654785,-6.086185932159424,-3.9174203872680664,-4.152875900268555,-3.3261191844940186,-3.917593002319336,-7.217689037322998,-5.053866863250732,-3.3655524253845215,-3.6879332065582275,-4.08064079284668,-3.9174442291259766,-4.529070854187012,-3.3136141300201416,-5.656811237335205,-4.107973098754883,-4.130096435546875,-5.863829612731934,-5.556619644165039,-3.0692334175109863,-4.719629287719727,-3.2320306301116943,-4.62166690826416,-4.590327739715576,-4.195183277130127,-4.381817817687988,-4.37562894821167,-7.027212142944336,-3.8117823600769043,-5.644387245178223,-5.56224250793457,-3.9873781204223633,-5.493365287780762,-3.7415945529937744,-4.161644458770752,-3.7755050659179688,-3.777193784713745,-3.238436222076416,-3.4400501251220703,-3.4666779041290283,-4.303163528442383,-3.9753921031951904,-3.3257312774658203,-4.737068176269531,-4.393710136413574,-5.151912689208984,-3.0483827590942383,-1.854496955871582,-2.7751479148864746,-4.391876220703125,-4.733390808105469,-5.649796962738037,-4.003080368041992,-3.3801047801971436,-4.137884616851807,-3.99808931350708,-4.2248969078063965,-7.0741376876831055,-3.8707094192504883,-5.343249320983887,-5.173356056213379,-4.055453300476074,-3.093930959701538,-5.354623794555664,-4.380406856536865,-3.425194263458252,-3.2188560962677,-4.649886608123779,-4.631750106811523,-6.170463562011719,-3.0873219966888428,-4.423664569854736,-4.209366798400879
3,-4.316991806030273,-4.367282867431641,-5.794863700866699,-5.643779754638672,-4.328395843505859,-3.9779248237609863,-4.632552146911621,-6.017195701599121,-4.141219615936279,-4.695225238800049,-4.174006462097168,-4.256551742553711,-4.089917182922363,-4.053832054138184,-4.15482759475708,-4.227698802947998,-4.176119804382324,-4.5201897621154785,-5.210028171539307,-4.095754623413086,-4.66631555557251,-3.710270881652832,-3.9664804935455322,-3.870506763458252,-3.8261919021606445,-4.361439228057861,-4.075826168060303,-4.220451354980469,-4.12035608291626,-9.098142623901367,-4.399069309234619,-4.784684658050537,-5.162885665893555,-3.7419700622558594,-3.9854581356048584,-3.1776742935180664,-3.984002113342285,-4.195135116577148,-5.0516510009765625,-3.7593791484832764,-3.007208824157715,-3.7862963676452637,-4.099100112915039,-4.1559038162231445,-4.328993797302246,-3.7929468154907227,-3.7232558727264404,-4.517393112182617,-3.9894065856933594,-5.737148284912109,-2.9682295322418213,-4.352443695068359,-4.518454074859619,-3.029472827911377,-4.898873805999756,-4.674361705780029,-4.239935874938965,-4.014768123626709,-4.066986083984375,-4.3857927322387695,-4.440304279327393,-4.354556560516357,-5.489140033721924,-3.536266326904297,-3.835416078567505,-4.4676923751831055,-2.29587459564209,-4.010744094848633,-4.347540855407715,-5.39547872543335,-4.392019748687744,-4.266656398773193,-4.246450901031494,-4.46663761138916,-1.660528540611267,-2.534893274307251,-4.737123966217041,-4.496423244476318,-5.1785807609558105,-4.317140579223633,-3.490863800048828,-3.7096590995788574,-4.3304948806762695,-6.56328010559082,-3.16933536529541,-8.431829452514648,-4.483118057250977,-4.438570976257324,-4.275849342346191,-4.813042640686035,-5.577046871185303,-5.074691295623779,-3.649897336959839,-3.2142210006713867,-4.272091865539551,-4.125211715698242,-5.019761562347412,-2.762944221496582,-3.7378697395324707,-4.769892692565918
4,-5.090353965759277,-3.871412754058838,-4.681495666503906,-3.8218514919281006,-6.029510498046875,-3.7195193767547607,-4.114117622375488,-4.537552833557129,-3.6591804027557373,-4.705907821655273,-4.7738871574401855,-4.047685623168945,-4.7517170906066895,-3.581528663635254,-4.522539138793945,-4.635191917419434,-2.0948779582977295,-3.810786247253418,-2.8450565338134766,-4.135533332824707,-3.730675220489502,-4.566439151763916,-5.415947914123535,-4.470714092254639,-4.602112770080566,-4.9977545738220215,-4.609272480010986,-4.175579071044922,-4.249263286590576,-4.570504665374756,-5.255270004272461,-4.2322797775268555,-4.172872543334961,-4.126610279083252,-5.197849273681641,-3.771867275238037,-4.410949230194092,-4.609132766723633,-3.793609619140625,-3.9278721809387207,-4.2059855461120605,-4.143455505371094,-4.377059459686279,-4.557669639587402,-6.615489482879639,-4.170498847961426,-2.8290982246398926,-4.810409069061279,-2.564438819885254,-4.831117630004883,-3.7271363735198975,-6.011356353759766,-4.275494575500488,-3.4573493003845215,-6.42777681350708,-4.238256454467773,-5.553538799285889,-3.7626521587371826,-4.531355857849121,-4.7729949951171875,-3.9034180641174316,-4.669623851776123,-4.17516565322876,-4.810842037200928,-4.2618536949157715,-3.866975784301758,-3.856694221496582,-4.072691917419434,-4.463957786560059,-4.251469612121582,-4.868818283081055,-4.773885726928711,-5.072543621063232,-3.5096802711486816,-2.533452272415161,-3.226012706756592,-4.726720333099365,-5.2159576416015625,-4.199043273925781,-4.358609676361084,-4.993647575378418,-3.9073586463928223,-4.833332538604736,-4.254194259643555,-3.469888925552368,-3.4873878955841064,-4.48478889465332,-4.896701812744141,-4.605535507202148,-3.6673049926757812,-7.023420333862305,-4.69649076461792,-4.7025909423828125,-3.6082282066345215,-4.0874342918396,-4.548824310302734,-4.380560874938965,-3.76792573928833,-4.348121166229248,-4.500743389129639
5,-2.3354592323303223,-4.396198272705078,-4.687088489532471,-4.929446220397949,-4.372298240661621,-4.466061115264893,-3.0128040313720703,-5.522231578826904,-4.816964149475098,-6.008504867553711,-5.263921737670898,-6.150603294372559,-4.861816883087158,-4.623148441314697,-4.32998514175415,-4.744611740112305,-4.436219692230225,-3.9259555339813232,-5.516631126403809,-4.5157151222229,-5.189565181732178,-3.2406787872314453,-4.637342929840088,-5.009783744812012,-3.674786329269409,-4.248873710632324,-3.538546323776245,-5.0053019523620605,-2.5940613746643066,-5.923445701599121,-3.9007620811462402,-4.98275089263916,-3.5091683864593506,-3.4264590740203857,-4.037726402282715,-3.1402711868286133,-4.31022834777832,-4.882406234741211,-4.592559814453125,-4.5082783699035645,-2.2790749073028564,-4.172365188598633,-4.368344783782959,-5.0481438636779785,-4.138804912567139,-4.600317478179932,-4.725241661071777,-4.670049667358398,-4.875912666320801,-5.471035957336426,-3.8990094661712646,-6.572009086608887,-5.109472751617432,-2.8864340782165527,-4.884527683258057,-4.981907844543457,-3.9997918605804443,-5.916440010070801,-4.322201251983643,-4.7642292976379395,-4.671709060668945,-4.836766719818115,-4.3437299728393555,-3.693606376647949,-6.605104446411133,-5.193402290344238,-1.7215204238891602,-5.771732330322266,-4.564670085906982,-5.028465270996094,-4.866620063781738,-5.198263168334961,-5.106800556182861,-4.951425552368164,-1.1346304416656494,-2.396317958831787,-4.434901237487793,-4.3563642501831055,-5.470969200134277,-5.3982014656066895,-3.813603639602661,-5.213010787963867,-4.878419876098633,-4.283054828643799,-2.021660089492798,-4.153866291046143,-6.741549491882324,-3.6114654541015625,-3.3614134788513184,-4.7732648849487305,-4.783304214477539,-5.013889789581299,-3.395785331726074,-3.814453363418579,-5.071680068969727,-4.508520126342773,-3.563077449798584,-1.8071238994598389,-4.220806121826172,-5.3220062255859375
6,-3.338853597640991,-3.834583282470703,-4.688748836517334,-3.3376951217651367,-4.354667663574219,-3.385012149810791,-3.3785412311553955,-3.94590425491333,-3.4337410926818848,-3.8717823028564453,-3.5681381225585938,-4.405433177947998,-4.383292198181152,-5.1689372062683105,-3.4987714290618896,-4.335287094116211,-2.796940326690674,-3.450961112976074,-4.555698394775391,-4.74464225769043,-4.147006988525391,-3.634845733642578,-5.177789688110352,-3.5952963829040527,-3.6670820713043213,-3.4666950702667236,-3.749234676361084,-3.7618508338928223,-3.602736473083496,-4.94010591506958,-5.064791202545166,-3.6032323837280273,-3.978104591369629,-3.8330981731414795,-4.033524513244629,-3.1540517807006836,-4.6967949867248535,-3.795323133468628,-4.077008247375488,-3.3927881717681885,-3.811833620071411,-3.5305256843566895,-4.4134063720703125,-3.7835731506347656,-3.0781354904174805,-3.5854549407958984,-3.1581344604492188,-4.522286415100098,-3.0048933029174805,-4.757418632507324,-3.426175117492676,-4.168697357177734,-3.824005126953125,-3.022151231765747,-6.515020847320557,-5.018389701843262,-3.7551815509796143,-3.281461477279663,-4.573225021362305,-4.458311080932617,-3.5223844051361084,-3.937756061553955,-3.6270322799682617,-3.4197134971618652,-4.120533466339111,-4.983496189117432,-3.264784812927246,-4.549866676330566,-3.6712489128112793,-4.2808380126953125,-5.330163955688477,-4.0809712409973145,-3.134160041809082,-3.043595314025879,-1.3526101112365723,-3.2741031646728516,-4.199206352233887,-4.545224189758301,-3.7498228549957275,-4.400150299072266,-3.630514621734619,-3.1996307373046875,-3.743314504623413,-4.784182548522949,-3.4126367568969727,-3.1073122024536133,-3.691312313079834,-3.8636252880096436,-4.143614768981934,-3.248809814453125,-4.066783905029297,-4.718990802764893,-4.271684169769287,-3.0547330379486084,-3.729942798614502,-7.448116302490234,-3.7985317707061768,-2.856670618057251,-4.25985050201416,-4.5527238845825195
7,-3.3981406688690186,-3.2053258419036865,-4.211882591247559,-4.236346244812012,-4.797428607940674,-3.7555294036865234,-3.407616376876831,-3.8374226093292236,-3.357510566711426,-3.978181838989258,-6.128437042236328,-3.234213352203369,-4.890058517456055,-3.9219396114349365,-5.053888320922852,-4.48115873336792,-2.1088826656341553,-4.2018537521362305,-3.961139678955078,-3.8154714107513428,-3.9927384853363037,-4.550738334655762,-4.1460442543029785,-3.7357568740844727,-4.068946838378906,-4.067850589752197,-5.197064399719238,-3.6732184886932373,-3.012831211090088,-3.758056640625,-5.8755717277526855,-2.9917404651641846,-4.008025169372559,-3.9829952716827393,-3.881284475326538,-3.450260639190674,-3.8518893718719482,-4.1062846183776855,-3.0537919998168945,-3.1603457927703857,-3.3284342288970947,-3.9771392345428467,-4.226502418518066,-4.4516777992248535,-3.301306962966919,-5.424101829528809,-2.6076602935791016,-4.681679725646973,-2.8270437717437744,-3.825173854827881,-3.5828089714050293,-4.126199722290039,-3.9928572177886963,-3.2785043716430664,-5.468699932098389,-3.5589401721954346,-8.052433967590332,-2.966078519821167,-3.741419553756714,-4.235207557678223,-4.098761558532715,-4.453115940093994,-3.6493544578552246,-5.758928298950195,-3.5028483867645264,-3.0784034729003906,-3.1235718727111816,-5.016382217407227,-4.146275520324707,-3.296534299850464,-4.60193395614624,-4.194589138031006,-3.504040241241455,-3.09837007522583,-2.4746594429016113,-3.2482786178588867,-4.965934753417969,-4.841251373291016,-3.6757917404174805,-5.295034885406494,-6.612309455871582,-4.086573123931885,-3.867731809616089,-4.155462265014648,-2.2908177375793457,-4.592343330383301,-4.115455627441406,-4.28216552734375,-4.393239498138428,-3.10660457611084,-4.46535062789917,-4.100704193115234,-3.8733091354370117,-5.246620178222656,-5.189769744873047,-4.354599952697754,-4.3342790603637695,-3.623716354370117,-4.236963272094727,-6.481219291687012
8,-4.898896217346191,-4.358757019042969,-4.275097846984863,-3.7612416744232178,-3.974907875061035,-4.986440658569336,-3.5772573947906494,-6.141232967376709,-4.1486053466796875,-4.533316612243652,-5.026905059814453,-4.4377241134643555,-3.7896413803100586,-5.464187145233154,-3.8198647499084473,-3.870079278945923,-4.0879411697387695,-2.9677510261535645,-4.855776786804199,-3.9408411979675293,-4.747742652893066,-4.1926374435424805,-6.495981693267822,-3.9709343910217285,-3.2186896800994873,-3.793658494949341,-3.639190435409546,-4.637204647064209,-3.306489944458008,-4.32650089263916,-3.6550650596618652,-4.645147800445557,-4.188376426696777,-3.9248909950256348,-3.6741180419921875,-2.800739288330078,-5.818075180053711,-5.588539123535156,-3.8580265045166016,-4.552737236022949,-2.6366021633148193,-3.7654361724853516,-3.983731269836426,-4.101256847381592,-3.2395341396331787,-3.810062885284424,-4.715134143829346,-4.079719066619873,-4.399524211883545,-4.348320007324219,-4.735589027404785,-4.31270170211792,-5.437117576599121,-2.8991286754608154,-4.49119234085083,-4.927857875823975,-3.6055190563201904,-3.660706043243408,-5.0483198165893555,-4.326462745666504,-5.388154983520508,-4.132374286651611,-3.5353667736053467,-3.1065289974212646,-3.986697196960449,-4.382804870605469,-2.702627182006836,-4.296745300292969,-4.1411590576171875,-4.4215087890625,-4.4454026222229,-4.8402509689331055,-3.134740114212036,-4.731365203857422,-1.4315834045410156,-2.390842914581299,-3.7619850635528564,-5.31914758682251,-4.267618179321289,-4.288211822509766,-6.213481426239014,-3.7701547145843506,-3.8792641162872314,-3.771651029586792,-2.6941661834716797,-3.365741729736328,-4.425442218780518,-3.567500591278076,-4.890705108642578,-4.526439666748047,-4.52376127243042,-4.564098358154297,-4.702114105224609,-3.4226701259613037,-4.469209671020508,-4.447349548339844,-4.925405502319336,-2.672896385192871,-3.5837695598602295,-4.169792652130127
9,-4.296299934387207,-4.032932281494141,-8.449020385742188,-7.0677618980407715,-5.269356727600098,-3.242948532104492,-4.39198637008667,-4.128561019897461,-3.9310755729675293,-4.902544975280762,-4.546428680419922,-4.04375696182251,-4.292461395263672,-3.8636951446533203,-3.4381654262542725,-4.448139190673828,-2.845365524291992,-3.177586078643799,-5.2536468505859375,-5.805569171905518,-4.076540470123291,-4.884160995483398,-4.516600608825684,-5.21728515625,-3.8277909755706787,-3.8785886764526367,-3.588975191116333,-7.1846113204956055,-4.533810615539551,-5.136204719543457,-4.472092628479004,-3.642514228820801,-4.891865253448486,-3.657501459121704,-4.874179840087891,-4.277113914489746,-4.610107898712158,-5.8292646408081055,-3.3198204040527344,-4.434187889099121,-4.440133094787598,-3.4083640575408936,-4.228649139404297,-5.483842849731445,-3.4236326217651367,-5.129693984985352,-3.039238929748535,-4.382956504821777,-3.583930253982544,-5.800489902496338,-4.043990135192871,-4.7432541847229,-4.42613410949707,-3.955836057662964,-5.493653297424316,-4.4531450271606445,-3.523604393005371,-4.46760368347168,-4.423295974731445,-6.186993598937988,-4.768416881561279,-5.120265007019043,-4.832253456115723,-3.0643537044525146,-5.157533645629883,-4.045491695404053,-3.985938787460327,-4.572636604309082,-4.198769569396973,-4.215154647827148,-4.602839946746826,-5.488178253173828,-6.070655345916748,-3.130554437637329,-1.9516781568527222,-2.622720718383789,-3.8584887981414795,-4.329999923706055,-4.440072536468506,-4.220088005065918,-5.435113906860352,-4.696581840515137,-4.607601165771484,-4.463655471801758,-4.427457332611084,-4.082903861999512,-4.853269100189209,-4.1835784912109375,-5.941371917724609,-4.072248935699463,-4.452055931091309,-4.9966206550598145,-4.706206798553467,-3.3585305213928223,-4.297335624694824,-4.206378936767578,-4.757364273071289,-3.667269706726074,-4.315248012542725,-4.328612327575684
