,0
0,-4.428833717543864
1,-4.428197634908278
2,-4.427647700536903
3,-4.427165767444577
4,-4.426738337749057
5,-4.426355281063541
6,-4.4260088969123546
7,-4.425693294230755
8,-4.425403880404401
9,-4.425137063742429
10,-4.424889970082417
11,-4.424660284325434
12,-4.424446112144785
13,-4.424245881508524
14,-4.424058277009008
15,-4.423882167204981
16,-4.423716593356524
17,-4.42356070920811
18,-4.423413772901846
19,-4.423275131249847
20,-4.423144203078002
21,-4.4230204490313305
22,-4.422903396342788
23,-4.422792610727809
24,-4.422687689003348
25,-4.422588267088402
26,-4.422494012462068
27,-4.422404605474137
28,-4.422319765548967
29,-4.422239210476447
30,-4.422162698248588
31,-4.422089996453375
32,-4.422020890965126
33,-4.421955172341969
34,-4.4218926585741345
35,-4.421833158975747
36,-4.421776517333463
37,-4.421722572538536
38,-4.421671178898122
39,-4.421622196076345
40,-4.421575503431168
41,-4.421530964018498
42,-4.4214884789865465
43,-4.421447926229332
44,-4.421409214099124
45,-4.421372241646424
46,-4.421336925424263
47,-4.421303171738144
48,-4.421270906966552
49,-4.421240048187319
50,-4.421210535193887
51,-4.421182286881097
52,-4.421155252190586
53,-4.42112936641667
54,-4.421104569743574
55,-4.42108081087321
56,-4.4210580457568165
57,-4.421036212656554
58,-4.421015276320093
59,-4.42099519286016
60,-4.420975921704434
61,-4.42095742005473
62,-4.420939650777262
63,-4.420922590391244
64,-4.420906191213522
65,-4.420890437298361
66,-4.420875291246828
67,-4.420860728351865
68,-4.420846716509759
69,-4.420833230487723
70,-4.420820255382452
71,-4.420807764144428
72,-4.4207957303299565
73,-4.420784141027648
74,-4.42077297889376
75,-4.420762213459425
76,-4.420751841540728
77,-4.420741838339995
78,-4.42073218115503
79,-4.420722871829197
80,-4.420713891145121
81,-4.420705211507902
82,-4.420696837602556
83,-4.420688744760304
84,-4.420680935681518
85,-4.420673383885156
86,-4.420666080525052
87,-4.420659027201869
88,-4.420652206556033
89,-4.420645611852687
90,-4.420639230109006
91,-4.420633049334213
92,-4.420627076279465
93,-4.42062128791241
94,-4.420615685701091
95,-4.420610258527007
96,-4.420605003230553
97,-4.420599912050366
98,-4.420594980395958
99,-4.420590199722256
100,-4.420585561944265
101,-4.420581068976223
102,-4.420576708962675
103,-4.420572481796238
104,-4.420568381534703
105,-4.420564400479849
106,-4.420560534908157
107,-4.420556792819314
108,-4.420553152030613
109,-4.420549619627651
110,-4.420546181369666
111,-4.420542853708192
112,-4.420539610325266
113,-4.420536465671472
114,-4.420533407175541
115,-4.4205304376340475
116,-4.4205275493188765
117,-4.420524743655883
118,-4.420522014229745
119,-4.420519357796851
120,-4.420516775368806
121,-4.42051426050067
122,-4.420511817237828
123,-4.4205094402496705
124,-4.4205071268550125
125,-4.420504874854348
126,-4.420502678230405
127,-4.42050054411199
128,-4.420498466781341
129,-4.4204964444551615
130,-4.42049447182389
131,-4.420492549719848
132,-4.4204906806537885
133,-4.420488855639473
134,-4.420487084936258
135,-4.420485349918809
136,-4.420483663834445
137,-4.4204820210617966
138,-4.420480420655013
139,-4.42047885342706
140,-4.4204773342425
141,-4.420475845731981
142,-4.420474395963456
143,-4.4204729843186215
144,-4.420471607537288
145,-4.4204702580424025
146,-4.420468947242853
147,-4.420467665715143
148,-4.4204664145105514
149,-4.420465197405126
150,-4.420464005312789
151,-4.420462844070606
152,-4.420461705407873
153,-4.4204605979567395
154,-4.42045951872915
155,-4.420458458743244
156,-4.420457428005431
157,-4.4204564190870155
158,-4.420455433694739
