0,1,2,3,4,5,6,7
27.064581455082273,75.97686096537427,15.247622216083391,53.05402556054377,9.676864342375636,878.2761906615801,2.3777321224697143,12.761321221321577
1.0000000000000897,0.9979841824381246,0.9999885779218427,0.9999937789678125,4.917590996489499,0.7649570637029564,0.9999939122020653,0.38866439456446344
1.0000000000000897,1.239859077424405,2.932464670890672,1.0000001718364038,1.054840204162486,4.7418450941423576,2.087333305070853,0.6962280596448994
4.853331261761599,1.0000004809770384,1.1527340339641001,1.00000058245258,1.00000058245258,1.00000058245258,2.0566223443169616,0.16975673601518798
10.999201757421238,0.5962368343868235,4.995261533687507,23.777897500497044,14.771636424046996,0.9656669556178552,2.341666678451382,1.267734734847953
1.0000000000000897,0.9762363887062434,1.0101708261250646,0.9999989878608285,0.9167895624150061,0.49032416112414784,3.189779569853619,0.4619455135091263
3.4419130437326784,102.3483833633651,11.576095738539285,6.526491614899439,3.3553363369614106,5.192002396868257,4.1744455279938215,1.4769929264947859
5.193101803738621,72.12680427876141,47.566666016262516,26.684276155326422,14.010677446358958,59.85626299986124,12.71901774380805,3.485294260103212
23.231280587228152,47.06651956074011,17.456521725099126,11.503825942898478,126.50898836667673,39.03159373200825,12.135119887798972,8.54491407340076
2.7330859136759234,34.534892289626114,11.401575053670935,2.0310742700346385,14.336044958544681,32.826051425833484,40.7534949324166,11.44887864791152
0.9261933782010723,15.295140548148636,4.630188491515782,0.783683287167159,1.7012808379606146,2.7111601744625764,3.112432875081791,1.5946132232147343
25.54320990639075,86.40745972108532,2.176939561169617,5.835859396695392,132.23751816523745,378.50919325621044,239.32993739776117,2.7299744303042757
4.764923090250289,2.500267750618335,2.8220495135864865,2.2646877445399003,34.38085014881147,9.534846903170353,9.523528592611685,1.4862633293471201
6.320503635794381,15.476792577811175,7.161943611066916,3.0495865879565334,27.619501466543475,27.6813870060893,3.53360002225431,2.306407661957497
1.0405458917503416,0.6615853260644319,10.572771464158505,0.9965225225113394,1.000004545072307,1.000004545072307,3.453443717752298,0.49500228802287544
1.264805322106877,1.0000005006051773,1.0863933751606236,0.39201174419440726,1.0000004665885092,1.0000004665904667,0.9681978924210175,0.19722169667181236
1.0000000000000897,0.4248478761227092,4.468032102448296,1.9114961579090215,0.9165816257322223,1.0000043190261232,2.4629840785930974,1.0000043189792847
1.4117925371706044,58.13590993932259,28.576006873657143,36.84298320750501,43.51676354099844,115.24652384288243,8.18747297300205,7.064043452157638
14.231950665611402,1.0000004953835653,1.0000004954061412,1.6106272389914775,1.1783098829548886,1.0000017439875148,2.378476402161208,1.500876106023624
1.0000000000000897,0.1679388084516792,0.6500887707172621,1.000000503486522,0.9855138788620821,0.6374042622988998,1.8384188742783554,0.7884604515434557
1.0000000000000897,0.9409641892783103,0.9360517097470563,1.000001346034617,0.7816318320514704,0.8176408738934066,4.302569676016743,0.27326857266943705
0.8356063065954118,205.61067411066645,8.1218992915308,0.9999979624672023,47.788963233706156,3.2200346555844517,0.8674910016947115,0.2945922361360834
