0,1,2,3,4,5,6,7
0.8988973090913964,3.5232106430299517,2.8436555324635213,2.144337094436445,1.5910115292610856,6.053336955748986,1.3058904747569395,1.3648789007295863
9.999999999999991e-17,0.0033395356825679018,7.022324814321245e-06,9.999999999999991e-17,1.4807295560560736,0.4605324556125317,9.999999999999991e-17,2.177113445345872
9.999999999999991e-17,0.08691591833051612,0.6125854171630695,9.999999999999991e-17,0.03329374324798993,0.18908074279405856,0.0676082260121807,1.2284314367162217
0.049737972924995606,9.999999999999992e-17,0.061358950970313644,9.999999999999991e-17,9.999999999999991e-17,9.99999999999999e-17,0.05733424234126344,0.21225897880069344
0.4687622967565308,1.1551436341135426,2.138736338572583,3.196352221320032,0.5873686545231981,0.19715916863616353,0.8516060375892707,2.941176921931567
9.999999999999991e-17,0.007487587323397246,0.02471304453621018,9.999999999999991e-17,0.32580058734121947,0.1576677099744748,0.058721922385644616,1.480982177199862
2.2615871940682366,1.456767809742022,0.5627848273263789,1.1790635398423936,1.3087247675738756,0.3069020489701302,2.6792065428006997,1.4141950442899895
1.7767881208032568,4.795680026755499,6.402073501013827,3.5830524741327174,4.717320440154745,13.898208976110391,3.1758198633494206,1.8273483847663632
1.4914514978376137,2.115640615415813,3.918992922812569,3.130952274677467,2.9194217780028104,4.9493072725874026,2.8464487171770263,1.936090353215835
1.3218419463069815,2.141352476556298,2.5717594106535953,2.1613150331431097,4.64766192171081,4.450783074851563,3.128621594153896,2.133005347876842
1.3406102212039206,0.8157047683825897,0.819670537217051,0.7991973310828606,0.1441021304244666,0.8116024960359536,1.9818669432351805,0.033252862750639656
1.4687650977764575,2.0784949631576635,0.93084944066136,1.4727535048102989,2.15540955210289,4.381482557791124,2.3255651756262266,0.8895534376808283
1.5299100957553227,3.206953589160598,2.3222616284203665,2.717455742704761,1.5331065473311096,1.5407519996160322,1.937757839804226,3.151295812777963
0.8900894164497604,0.8418201817436974,2.0291955936376236,1.868037709748675,2.310328007011144,3.232872902751524,4.062022357079104,2.9436797100410237
0.0026257445708236416,0.06917973087785909,0.2824293225575932,0.001863469073511187,9.99999999999999e-17,9.99999999999999e-17,0.040124489275170976,0.28584520335747665
0.007996245674170937,9.999999999999991e-17,0.021838195922868626,0.07067042354994661,9.999999999999991e-17,9.999999999999991e-17,0.003307472501693951,0.1619407097294891
9.999999999999991e-17,0.08016149871803087,0.5575568999042274,0.08134283816226608,0.009091519322182214,9.999999999999992e-17,0.021259268913437195,9.999999999999992e-17
3.7191694460423124,5.403480929792775,2.488975822376072,2.534614192766708,1.1620112293735343,4.802188776985594,1.74040232319255,2.443512749590646
0.5323649475143557,9.999999999999991e-17,4.913828413370407e-15,0.09029921559251107,0.13879588325974296,9.999999999999989e-17,0.4227266277935887,0.42923673573929405
9.999999999999991e-17,0.7837784759096741,0.24529676990206792,9.99999999999999e-17,0.09386299448425249,0.4340762047885308,0.020304119799354613,0.04833699271198473
9.999999999999991e-17,0.02319250672201549,0.02511390630032876,9.999999999999991e-17,0.016977782218239104,0.012242601091131438,0.055879198906031484,1.0045599877186207
0.2499369218234126,2.504982794662578,0.7834553016259219,9.999999999999991e-17,2.4123690498823316,1.1659900203592397,0.5803963595595084,2.0175259424098324
9.999999999999991e-17,5.044412907658623e-13,0.07457831620214785,9.99999999999999e-17,0.024309859332055435,0.20981766151116663,0.01829185061215499,1.2143001527086585
1.024648205170181,1.5880392558365555,1.6120602047946875,9.999999999999991e-17,0.4456483676175842,0.5798700710312508,1.3715434585684725,3.101163828871478
