0,1,2,3,4,5,6,7
1.0031496,11.515506,5.0173426,1.2496073,0.1955832,2.6223094,1.5991215,0.5557988
2.1203074,0.00030464545,1.3798693,4.595325,8.4441226e-08,1.0925984,6.0955033,1.7355901
1e-16,0.85634774,0.7488008,1e-16,0.0022835904,0.17609458,0.25345686,1.1166304
1.6252376,3.212455,3.2268577,0.17220445,0.25764287,0.5491604,4.501674,1.2562548
0.6415018,0.719651,2.3970845,0.9156923,1.0657349,1.5748036,0.74887526,0.60232484
1e-16,1e-16,1.514576,1e-16,1e-16,5.031971,1e-16,1e-16
1e-16,1.2464262,3.115853,0.9494741,4.5166487e-14,0.82177085,0.7016777,0.46315733
1.1469202,0.3323175,2.0496814,0.22164191,4.9117184,1.6954418,0.82773054,1.6375966
0.31449324,1.8675742,0.23456115,0.0147454,0.023304835,11.930038,0.042812534,1e-16
0.19732094,1.8926709,2.4930892,0.009617999,1e-16,7.011691,1e-16,1e-16
1.8441756e-12,1.9478022,0.21673022,1e-16,2.2053835,11.028574,3.2684205,21.556973
1.4931594,3.7138782,7.12712,0.005280792,1.1020964,4.6277733,1.1022716,1.6075501
1e-16,5.4507537,5.4883523,0.048047587,0.36347476,1.0149064,0.17100197,0.2027222
1e-16,6.0504045,0.57099617,0.06226576,0.02814269,8.904715,1e-16,0.0010616583
1.4837055,1.4476407,1.559527,0.9455854,0.15873761,0.20928156,1.1979719,0.4405381
0.24788351,2.6968646,5.3938966,0.39494693,0.20589568,1.2680404,0.20658241,1.371003e-06
0.09841152,0.98485214,0.5216494,1e-16,1e-16,5.242383,4.7065318e-14,1e-16
1.9705391e-08,3.882537,11.231466,0.51067764,0.37441006,5.96088,0.7376301,1e-16
1.3886089,1e-16,1.4161322,2.8423704e-13,10.205809,2.1439242,2.4575367e-14,3.0065088
0.1421851,1.1965814,1.1869103,1e-16,1.2574551,1.1577948,0.1848425,0.0013579155
1e-16,4.0510535,2.6547643e-16,1e-16,1e-16,4.0169415,1e-16,0.00022809418
0.818417,0.9934703,2.9888275,1.3728902e-07,2.6624259e-05,1.2778281,2.3619196,2.0235484
1.5988309,0.49950302,4.5702453,1.3752142,0.72725135,5.8208,2.4320524,4.3240885e-05
2.035271e-06,7.6341166,10.515578,1e-16,7.874249e-10,3.6589832,1.1283588,3.1843755
0.23434518,4.420497,8.348113,3.9155383,0.0040301727,3.9602497,6.265307,0.4802906
1.2890089e-10,2.6655738,1.4936632,0.00016298867,6.147397e-05,8.351731,1e-16,1e-16
2.1137865,0.15547565,0.93410254,34.801235,3.5572198e-06,1.740774,43.45519,6.5660577
0.60140485,2.6635685,6.2126317e-09,1e-16,0.105456665,3.12715,0.18844438,0.36018583
0.35425106,0.74710333,0.23302083,1e-16,14.5180645,0.10744963,4.0347164e-05,0.9348711
1e-16,2.0203469,3.8932505e-08,1e-16,1e-16,5.8983965,0.02499303,1.0522219
0.3959153,5.066801,0.021889277,0.0068250233,0.45769483,12.878559,0.14843673,0.5447335
9.2671695e-12,1.5675163,2.4690466,4.2059395e-16,1.0542008,0.5073888,1e-16,3.1332445
0.13659294,2.75827,8.434036,1.6684917,2.2727973,3.821901,0.5417128,1.0784758
1.2231865,4.383447,4.134335,5.0580654,0.6724025,1.8227317,7.42425,1.5188487
0.3119559,2.539962,3.4050717,0.36680168,0.7581446,1.044769,0.3943818,0.6288967
0.41154304,3.9897413,2.8108337,1e-16,0.5115592,1.2202872,0.29427764,1.2792032
1.8789046,4.7004995,2.4051032,1.9819428,0.3793444,1.8518615,3.743879,0.3730376
1e-16,3.3856063,3.5657058,0.16487886,6.074513e-15,1.8278377,0.00096477073,0.061008878
0.047243163,3.8967085,0.33631244,0.0016137916,1.03693536e-13,6.764581,1e-16,1e-16
0.15273394,2.7931676,0.7853758,1e-16,5.0804994e-15,0.03531665,0.4256697,1.0378835
1e-16,2.1589649,0.042971674,0.0175253,0.0008513685,7.072859,0.08120267,0.8609266
0.0070291823,1.5970882,1.0989281,0.00085267785,5.330184e-12,1e-16,0.0715128,0.25346625
0.0016521491,1.1401154,3.1177964,7.185629,1e-16,1.4173397,5.187905,0.91205573
1e-16,2.4093208,3.356692,6.553701,4.027164e-06,1.6498636,4.112163,0.19748159
2.2348866,0.6260569,0.5394958,6.369932,1e-16,0.00011445027,6.263968,1.5821954
0.4264236,1.4690295,5.2142134,0.12476729,0.00020092327,0.49738967,0.2508327,0.71528226
0.07909235,5.5809584,1.1276532,1e-16,4.111026e-05,8.18161,2.0824002e-06,0.2659007
0.33684865,1.9713181,2.4578257,0.16333465,0.3677427,0.66866755,0.1680966,0.060492646
0.37015682,7.7998195,0.0011903933,0.023840927,9.417045e-12,8.12752,1e-16,1.0372323e-15
5.0023327,1.707956e-13,1.2811296,11.59044,8.481048e-06,3.708833,8.668997,1.4914145
0.47290358,1.0480462,1.1363134,1e-16,2.0386534,0.34702158,0.21472988,0.7077951
0.9233518,1.8689712,1.5520024,1e-16,0.005350837,11.673569,1e-16,1e-16
1.2476051,2.2433693,11.013184,0.070035234,0.17787315,3.8248124,1.0215709,0.62338334
9.409783e-09,0.057583228,1.5839745,1e-16,0.027685754,8.732606,1e-16,1e-16
0.1776501,5.2806163,0.14427568,0.10604671,1.0088257e-12,9.632855,1.4646428e-11,1e-16
1.0261846,5.922118,5.8487253,0.051972598,0.62457925,8.834196,0.5377665,4.8682005e-12
1e-16,0.8430089,4.348627e-06,1e-16,0.02136911,8.228422,1e-16,1e-16
0.7792689,7.1745687,5.4679456,0.20683494,0.25657585,6.2633934,0.45511177,0.5834414
6.155394e-12,3.1684978,5.760878,7.447838,1.0695561e-06,0.74227893,9.752715,0.819514
1.0827208,1.2363955,1.3266968,0.45659432,3.0238092,1.3503407,0.8774446,1.6421103
1.7289491,3.4446324e-10,12.404,0.15603405,0.60983706,12.450081,1.1213427,0.47456115
23.578585,0.009251505,0.49910295,77.58648,0.3335641,2.6670535,13.274478,1.0095955e-11
