0,1,2,3,4,5,6,7
30.108646651127586,21.564666056990102,5.361979340329608,24.74145772052082,6.082208811440774,145.0895922500171,1.8207745354083178,9.349782764243848
1.0000000000000906e+16,298.83920320046855,142401.35629762925,9999937789678134.0,3.3210595252704436,1.6610274789113926,9999939122020662.0,0.17852280293217215
1.0000000000000906e+16,14.265040296871502,4.787029838991504,1.0000001718364046e+16,31.682835910202762,25.07841371930214,30.873954667806057,0.5667618385817442
97.57798672415494,1.0000004809770392e+16,18.786729820752797,1.0000005824525808e+16,1.0000005824525808e+16,1.000000582452581e+16,35.87075123580749,0.7997623326671418
23.464348207027587,0.5161581787570303,2.3356135319706595,7.439072997617649,25.148833377971126,4.897905394396807,2.749706525191132,0.43102974370388786
1.0000000000000906e+16,130.3806348482502,40.876016900505185,9999989878608294.0,2.813959207061921,3.1098578218934465,54.32008081931263,0.3119183475810227
1.521901544526003,70.25716979666781,20.569310287794764,5.535317982754212,2.5638212251316674,16.917457587171658,1.5580902260824128,1.04440538980698
2.9227468052808145,15.039953432330755,7.429884397411229,7.447358459852136,2.9700499730943357,4.3067609001093645,4.004955662187266,1.9072959973906818
15.576289688876981,22.246935144743166,4.454338670397749,3.6742259011544776,43.33357698428286,7.886274095001437,4.263249084576522,4.413489308083017
2.067634425819014,16.127607513343523,4.433375457455137,0.939740037379434,3.0845713823495076,7.3753429169154145,13.02602238908281,5.367487080755585
0.6908744716039195,18.75082890403647,5.648840944358228,0.9805879683123051,11.806076932723544,3.3405025091771936,1.5704550124848875,47.95416368126261
17.390942871028358,41.5721285125534,2.3386591494569964,3.9625499974261427,61.35145779428419,86.38838298765971,102.91259084291825,3.068926851007
3.114511828812939,0.7796395180364197,1.2152160114302377,0.8333853276615987,22.42561041087651,6.18843714338616,4.9147155526791,0.471635612030003
7.100976058118461,18.38491510829955,3.5294496171402123,1.6325080441587143,11.954796627460116,8.562473019749538,0.8699115149122987,0.7835117571012352
396.28602999413,9.563282737143052,37.43510542182637,534.7674059509188,1.000004545072308e+16,1.000004545072308e+16,86.06822865878291,1.7317145161391003
158.17489527521474,1.0000005006051782e+16,49.74739575547855,5.547041102949543,1.00000046658851e+16,1.0000004665904676e+16,292.73044354114705,1.2178636057681713
1.0000000000000906e+16,5.29989936462038,8.013589470806977,23.499255756184574,100.8172114308632,1.000004319026124e+16,115.85459916903993,1.0000043189792854e+16
0.37959887487055427,10.758973834585571,11.481030316468638,14.535933442118198,37.44952065950282,23.99874915271956,4.70435649498741,2.8909378325695476
26.73344804548317,1.0000004953835662e+16,203507410369715.84,17.83655847310654,8.489516081322071,1.000001743987516e+16,5.6265119010259825,3.496616158536842
1.0000000000000906e+16,0.2142682066597516,2.6502133353684316,1.000000503486523e+16,10.499493269708362,1.468415580645395,90.54413057279102,16.31173987677483
1.0000000000000906e+16,40.571905424311026,37.272246641089154,1.000001346034618e+16,46.03851209799176,66.78653235591472,76.9976978956356,0.2720281277477878
3.3432687755744666,82.08067318816147,10.36676792495404,9999979624672032.0,19.80997195932238,2.761631402807688,1.4946527272381471,0.14601657899090403
1.0000000000000906e+16,1982391247686.7883,33.81211244030448,9999993085188798.0,43.49631461691619,2.236433943513678,117.51762079430524,0.25613387112078684
0.7818237647350442,6.999157046997017,39.79275611583565,9999989272831234.0,27.54914131949331,8.802462865324427,0.8628944187118842,0.337329602490162
282.5339027013279,1.0000012405131304e+16,35.03223027994493,1.0000014118123746e+16,1.000001411814468e+16,1.0000014118144678e+16,1.0000014118123746e+16,21.537621212721632
1.0000000000000906e+16,54611801.786604665,9999990005885146.0,9999990005885512.0,4.08964912057582,2.422118924661707,9999994359939738.0,0.2481893649369237
18.560022735927678,3.8011247552517387,2.2900695105433106,1.169827803561384,7.183271459166754,1.9883384850836856,54.56217356206469,9.570896412613436
2.8858059135154686,6.534411959616021,2.435489140201976,17.05717276500976,4.590246701214793,23.092169129815773,2.6840898561270534,6.9584250434356285
6.897111987610071,25.078854142154025,10.100263430629505,7.3177660993907665,71.17551460330215,43.30330760182851,48.67660382759541,14.938746358217891
1.2009066167637261,1.0000006932114806e+16,1.0000006932114806e+16,1.2574286721756722,1.0000010559671638e+16,1.0000010559671638e+16,1.7233559998212211,1.2442394116397675
5.658728920985108,31.634782040127128,1.335458729309199,0.2615725838966586,2.590023235918328,2.0095140946407883,0.10124120640258039,31222891.994560033
19.849694990734445,39.28932080086622,3.056441724306573,1.5851735207202102,8.188921529172811,4.066315894775528,10.753970914192998,22.3913734440526
10.400311845248677,27.94318508224488,2.086060226205929,1.8726389799766645,115.34797135427873,27.881231343213354,23.93306045884223,9.321674891477112
21.0570924733639,6.822460698447623,4.263173609356171,2.5369280286140823,7.868496409406491,23.2064016692918,47.449020505941135,7.450197603213465
0.2195191253762136,70799366756337.52,3.4236793942866246,0.6515538985304083,1.9598487772364857,5.30630317559988,20.139446084314656,0.8118028800677766
4.419441133549506,13.588387567236895,3.727470016350538,9999971804528762.0,5.69579981928237,5.005845795517202,1.5475655805884236,0.7524932082747223
2.301720945121329,3.313654876045403,45.36233136374271,13.987720067302849,69.71043303230479,54.93699886854665,5.029064676355388,3.5036114538146883
263.19039413509046,9.038616511449453,2.362002646789739,934362981.1411976,9999993575609224.0,1.2301332005263912,73.62442168500638,0.10516006702303675
165.64592821851974,10.733968611949896,6.384913138079233,9999988777314296.0,9999988777331162.0,1.5578993759971886,90.49325124044402,0.10276089050179348
65.59990239133612,26.92882305494486,10.336765844513325,29.13015973927969,11.121330044275055,42.86568116117473,11.216187859426496,0.2990796310810264
13.707379382067451,68.0407744589964,0.7673364087734503,1.3395961856283167,20.531140616000943,255.24230949158928,22.264763667662788,3.4093349710969427
17.94971794563041,18.434565536976617,37.600460352461205,4.441845716614859,42.61706509000228,22.7184387617344,14.672511420812718,1.6667250395710758
12.179952740351576,10.66519341058022,3.274040406402376,2.652029366393245,2.515527574787712,6.638949899289094,14.66659149473439,2.13592370216611
43.835847962993846,4.694295151198664,0.6561092158416651,12.763944905962422,33.291510318326566,0.9464620149898627,19.50568386288302,3.599576674129054
1066.7434255183564,587385310.3723308,9.976086562493458,20.053184227661745,0.5661678032720578,1.000007172577586e+16,8.917673142143775,16.40078417901159
0.9771760306687828,5.931399491534333,11.524558259416654,1.1465839441479186,5.691116026091018,5.17699064813906,42.80462474812758,0.29101493027980624
26.078312592865036,2.6103488149682055,5.759540282339096,2.272291526405937,7.372979700983825,48.19847268379984,34.865347807199235,0.7920175591694778
60.82040398679532,0.1509177643453878,0.4921930588726363,0.21769954924591503,27.43287238633741,0.22667041214642006,2.3677469748834024,0.3211448136283016
0.10634109990982148,1.4351412335799625,2.4948508912314216,0.3801633027854788,1.084811045192559,2.6659431497849067,19.723027213268225,0.9049280513499983
1.0000000000000906e+16,1.0000000000000908e+16,1.0000000000000908e+16,116.54722039908575,1.0000009256143104e+16,1.000000925614286e+16,0.8081458640383993,1.000000925614286e+16
9.871138015046183,6.006021774785497,7.680306718996996,1.6564241928297017,2.0791014472652156,4.761548133812328,15.16953713697506,4.379936043479217
2.1798183786050425,17.76694405730133,1.1257738264719117,3.0822838232172716,3.6140612349650287,5.165344866232904,3.106038974567475,3.2446738804555446
4.522634756381102,4.291359741335895,2.3538624167256224,7.359001536519948,54.97428761456654,52.35964241090063,2.1757580001502483,5.053176570917244
5.428247931763752,43.986817452057956,17.13249290237764,8.295034351491694,3.923410820973224,3.991407666445025,2.0142169999908064,1.2440925384682577
16.204858349612255,82.89696084544623,3.0934292141016755,2.617220856176899,5.70576232179181,231.0492098074038,64.04676725434663,0.34115548088295466
39.555464124923574,68.43255612745317,24.256743595478643,15.819264954869885,97.333960774949,1.00000204385945e+16,0.2744566513795618,1.00000204385945e+16
84.69274296575115,10.030897202591394,2.576772145956215,9999984480669084.0,77.04224907750903,120.0649006973427,11.010727182283853,2.8675773973311642
0.9270732050756643,12.044701252492764,3.642809381325603,1.982139179128792,33.38546637911431,7.0453566779030075,1.3741338778002623,8.854847758628297
21.40316115807345,16.533300494897613,30.42290967783756,3.9079427174806867,91.90520260252973,35.18919720147924,77.558914137507,73.04786698401784
2.1313532306490655,8.691215464085865,14.491401476583484,2.649701639945743,6.955390646886698,2.7315108514155355,24.92563965436543,0.9296664710677872
0.31069544653663844,2.4570812923219982,0.9512410679705565,1.1775361553082218,17.1083756376917,7.308790754895233,5.658529693179359,1.2075730311039061
110.2185135765036,4349818.375823899,36.55877287535432,7493.153229406672,9999940056045200.0,3.7561388759977756,77.12398595216708,0.532734118521767
1.0000000000000906e+16,0.18458866440285004,0.24869538726990803,0.3324826723778541,8.827932235471943,0.32769120994066125,0.20041088134897891,0.2303615125088843
13.410403781144133,7.812793210506305,13.327082022119376,8.33434482192462,11.261023917858035,2.4207165200658087,98.30285774917103,3.2277718110556264
33.66622446533618,6.287096372188096,17.219464278751463,6.146636230366472,14.399429720704589,3.1330111404765257,1.5693318309428017,0.23388662184514944
24.575002742026737,31.78183764074175,22.517645063379657,6.230455826927895,161.32858893175066,18.428622771442324,3.7154334883871365,28.501387506898794
8.939647644548842,23.079556137007014,5.220892788387544,6.4398615957052066,78.64943206426196,7.982662822971197,3.085905202894142,1.2188831521168229
