,0
0,-4.390694261991977
1,-4.389822517049312
2,-4.389061231338978
3,-4.388384172511101
4,-4.387773076939583
5,-4.387215013563633
6,-4.386700670766831
7,-4.386223229598999
8,-4.385777540302277
9,-4.385359692716598
10,-4.384966603636742
11,-4.384595802128315
12,-4.38424526296854
13,-4.383913297915458
14,-4.383598456525803
15,-4.383299495255947
16,-4.383015306866169
17,-4.382744912397862
18,-4.382487431168556
19,-4.382242061722279
20,-4.3820080777883526
21,-4.381784803164005
22,-4.381571625673771
23,-4.381367964458466
24,-4.381173286318779
25,-4.380987100660801
26,-4.380808954274654
27,-4.380638391804695
28,-4.380475030183792
29,-4.380318476545811
30,-4.380168383073807
31,-4.380024412965774
32,-4.379886250960827
33,-4.3797536131858825
34,-4.379626203250885
35,-4.379503778457641
36,-4.379386083710194
37,-4.379272885251045
38,-4.379163972270489
39,-4.379059131395817
40,-4.378958171522617
41,-4.378860900819301
42,-4.378767169201374
43,-4.3786767850756645
44,-4.378589603555202
45,-4.3785054905653
46,-4.378424292159081
47,-4.378345878088474
48,-4.378270127427578
49,-4.378196925163269
50,-4.378126156258583
51,-4.378057716226578
52,-4.377991507363319
53,-4.377927424824238
54,-4.37786538836956
55,-4.377805308878422
56,-4.3777471114873885
57,-4.3776907057642935
58,-4.377636022722721
59,-4.377582997751236
60,-4.377531567668915
61,-4.377481661713123
62,-4.37743321852684
63,-4.3773861851334575
64,-4.377340505385399
65,-4.377296125280857
66,-4.377253002166748
67,-4.37721107968092
68,-4.377170319914818
69,-4.37713067305088
70,-4.3770921075582505
71,-4.377054575264454
72,-4.377018041574955
73,-4.376982474553585
74,-4.376947836530209
75,-4.376914091062546
76,-4.376881211054325
77,-4.37684916421175
78,-4.376817928981781
79,-4.376787473249435
80,-4.37675776706934
81,-4.376728789210319
82,-4.376700512576103
83,-4.376672920262814
84,-4.376645984315872
85,-4.376619682526589
86,-4.376593999493122
87,-4.376568913853169
88,-4.376544397246837
89,-4.376520448100567
90,-4.3764970387220385
91,-4.3764741605162625
92,-4.376451782524586
93,-4.376429899799824
94,-4.376408499014378
95,-4.376387557935715
96,-4.3763670752644535
97,-4.376347019803524
98,-4.376327395355702
99,-4.376308177506924
100,-4.376289363336563
101,-4.376270936954022
102,-4.376252887666225
103,-4.376235209870338
104,-4.376217882609367
105,-4.376200904369354
106,-4.376184263706207
107,-4.3761679490208625
108,-4.376151951515674
109,-4.376136267614364
110,-4.376120885300637
111,-4.3761057949543
112,-4.376090992212296
113,-4.376076472496987
114,-4.37606221499443
115,-4.376048229086399
116,-4.376034494781494
117,-4.376021014022827
118,-4.376007779538631
119,-4.375994782710076
120,-4.375982014191151
121,-4.375969475626945
122,-4.375957158195972
123,-4.375945056426525
