,0
0,-24.28267451695201
1,-11.00316693420251
2,-9.970091756202626
3,-9.197307676999554
4,-8.62227320346967
5,-8.19737688946878
6,-7.884263198936574
7,-7.652375280931348
8,-7.478426770631637
9,-7.345514084313265
10,-7.241854049011151
11,-7.159462184379848
12,-7.092994143776441
13,-7.038838578795984
14,-6.994469752173779
15,-6.958025995171515
16,-6.92805913977527
17,-6.90339694618802
18,-6.883070802309936
19,-6.866276379436292
20,-6.852348738744134
21,-6.840742914754286
22,-6.831016477994151
23,-6.822813230155653
24,-6.815848192517873
25,-6.809894241366408
26,-6.804770616649689
27,-6.800333336034682
28,-6.796467391243317
29,-6.793080513116044
30,-6.790098257738078
31,-6.7874601698024675
32,-6.785116804086849
33,-6.783027419182056
34,-6.7811581918832555
35,-6.779480831968969
36,-6.777971503792125
37,-6.776609982866493
38,-6.7753789928097845
39,-6.774263681251794
40,-6.773251203356734
41,-6.772330389130531
42,-6.7714914762842735
43,-6.7707258945964055
44,-6.770026090843597
45,-6.769385385744287
46,-6.768797856189031
47,-6.7682582374651
48,-6.767761841319478
49,-6.767304486611884
50,-6.766882440034465
51,-6.766492364950668
52,-6.766131276858281
53,-6.76579650433232
54,-6.765485654570723
55,-6.765196582866128
56,-6.764927365474834
57,-6.764676275461478
58,-6.764441761175647
59,-6.764222427072407
60,-6.764017016629482
61,-6.763824397144021
62,-6.763643546215349
63,-6.763473539738907
64,-6.7633135412528125
65,-6.763162792492557
66,-6.763020605022498
67,-6.762886352824808
68,-6.7627594657380135
69,-6.762639423647779
70,-6.762525751342705
71,-6.762418013957035
72,-6.7623158129308445
73,-6.762218782425998
74,-6.762126586143368
75,-6.762038914493176
76,-6.7619554820760825
77,-6.761876025437852
78,-6.761800301064889
79,-6.761728083592086
80,-6.761659164197887
81,-6.761593349164646
82,-6.761530458585109
83,-6.761470325198193
84,-6.761412793339375
85,-6.7613577179927935
86,-6.761304963933793
87,-6.761254404951964
88,-6.7612059231460195
89,-6.76115940828282
90,-6.761114757213826
91,-6.761071873343032
92,-6.761030666141136
93,-6.760991050701312
94,-6.760952947332441
95,-6.760916281186213
96,-6.760880981914807
97,-6.760846983356286
98,-6.760814223245125
99,-6.760782642945585
100,-6.760752187205854
101,-6.76072280393113
102,-6.760694443973971
103,-6.760667060940441
104,-6.760640611010674
105,-6.7606150527726845
106,-6.760590347068294
107,-6.760566456850199
108,-6.760543347049253
109,-6.760520984451188
110,-6.76049933758198
111,-6.760478376601229
112,-6.760458073202873
113,-6.7604384005227445
114,-6.760419333052388
115,-6.760400846558705
116,-6.7603829180089665
117,-6.760365525500824
118,-6.760348648196917
119,-6.760332266263777
120,-6.7603163608146914
121,-6.760300913856264
122,-6.760285908238378
123,-6.760271327607372
124,-6.760257156362146
125,-6.760243379613035
126,-6.760229983143235
127,-6.760216953372625
128,-6.760204277323804
129,-6.760191942590187
130,-6.760179937306073
131,-6.760168250118455
132,-6.760156870160564
133,-6.760145787026957
134,-6.760134990750078
135,-6.760124471778184
136,-6.7601142209545655
137,-6.7601042294979505
138,-6.76009448898404
139,-6.760084991328097
140,-6.760075728768491
141,-6.7600666938512095
142,-6.760057879415189
143,-6.760049278578485
144,-6.760040884725184
145,-6.760032691493034
146,-6.760024692761747
147,-6.760016882641926
148,-6.7600092554645785
149,-6.760001805771197
150,-6.759994528304339
151,-6.7599874179987225
152,-6.75998046997277
153,-6.7599736795205825
154,-6.759967042104343
155,-6.759960553347069
156,-6.759954209025776
157,-6.759948005064941
158,-6.7599419375303125
159,-6.7599360026230295
160,-6.759930196673998
161,-6.759924516138579
162,-6.759918957591506
163,-6.759913517722056
164,-6.75990819332945
165,-6.759902981318461
166,-6.75989787869524
167,-6.759892882563335
168,-6.75988799011988
169,-6.759883198651979
170,-6.759878505533233
171,-6.759873908220441
172,-6.759869404250452
173,-6.759864991237133
174,-6.759860666868495
175,-6.7598564289039365
176,-6.759852275171612
177,-6.7598482035659035
178,-6.759844212045013
179,-6.759840298628656
180,-6.7598364613958415
181,-6.7598326984827715
182,-6.75982900808079
183,-6.759825388434459
184,-6.759821837839682
185,-6.759818354641926
186,-6.759814937234495
187,-6.759811584056908
188,-6.759808293593297
189,-6.7598050643709024
190,-6.759801894958623
191,-6.759798783965615
192,-6.759795730039946
193,-6.759792731867312
194,-6.759789788169794
195,-6.759786897704669
