,0
0,-22.354260766504066
1,-11.072926228490958
2,-10.040677073345512
3,-9.277141544669586
4,-8.707872135681322
5,-8.279793310175455
6,-7.955065411964385
7,-7.706599825645295
8,-7.5148396497127266
9,-7.365521623888588
10,-7.248159181943319
11,-7.155012189855709
12,-7.080358670932116
13,-7.019957078211966
14,-6.9706439533033375
15,-6.930037151417366
16,-6.896321882357243
17,-6.868099076362507
18,-6.84427848359526
19,-6.824002823612001
20,-6.8065932177037
21,-6.79150932334747
22,-6.77831983099355
23,-6.766680404483681
24,-6.756316998218431
25,-6.747013005017635
26,-6.738599046658038
27,-6.730944509105978
28,-6.723950188736207
29,-6.717541665720419
30,-6.711663249077222
31,-6.706272524400506
32,-6.701335653786842
33,-6.6968236081923065
34,-6.692709455855227
35,-6.688966713119671
36,-6.685568630879822
37,-6.682488186268239
38,-6.679698503488358
39,-6.677173443619236
40,-6.674888164241334
41,-6.672819530136042
42,-6.670946332375446
43,-6.669249329703084
44,-6.667711157983284
45,-6.666316163125242
46,-6.665050206883918
47,-6.663900480859486
48,-6.662855348205545
49,-6.661904219162298
50,-6.661037457447937
51,-6.660246309908084
52,-6.659522850734107
53,-6.658859932724231
54,-6.658251140261259
55,-6.657690741019162
56,-6.657173635360817
57,-6.656695303740719
58,-6.656251753182208
59,-6.655839464175379
60,-6.655455339291904
61,-6.6550966545786405
62,-6.654761014483737
63,-6.654446310760004
64,-6.654150685522159
65,-6.653872498424815
66,-6.6536102977785605
67,-6.653362795325781
68,-6.653128844345772
69,-6.652907420739018
70,-6.652697606743612
71,-6.652498576954454
72,-6.652309586341838
73,-6.652129959995913
74,-6.651959084354325
75,-6.651796399700058
76,-6.651641393744196
77,-6.651493596133337
78,-6.651352573743662
79,-6.651217926643204
80,-6.651089284620914
81,-6.650966304195815
82,-6.650848666032389
83,-6.65073607269924
84,-6.6506282467176225
85,-6.650524928854561
86,-6.650425876622324
87,-6.650330862952028
88,-6.65023967501438
89,-6.650152113164927
90,-6.650067989995003
91,-6.649987129472788
92,-6.649909366161526
93,-6.64983454450432
94,-6.649762518166736
95,-6.649693149430097
96,-6.649626308629544
97,-6.6495618736321225
98,-6.649499729350888
