,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-4.254140853881836,-4.992090702056885,-3.4460678100585938,-4.532068252563477,-3.649378538131714,-4.296212673187256,-3.9343156814575195,-5.046114444732666,-3.6163578033447266,-3.661266565322876,-4.294336795806885,-4.121353626251221,-3.3640594482421875,-4.620229244232178,-3.498093366622925,-4.15424919128418,-4.350054740905762,-3.596320390701294,-4.103795051574707,-6.42508602142334,-3.4316346645355225,-3.0144150257110596,-3.8035645484924316,-3.582980155944824,-3.864508867263794,-4.141387939453125,-5.203089714050293,-5.232643127441406,-3.6834471225738525,-4.554869174957275,-4.553387641906738,-4.281199932098389,-4.64323091506958,-4.075849533081055,-4.6346435546875,-3.6937477588653564,-5.10123872756958,-3.3784687519073486,-5.8421831130981445,-4.201625823974609,-3.238672971725464,-4.23910665512085,-5.081965923309326,-4.505885601043701,-3.619385242462158,-3.1891589164733887,-5.001227378845215,-4.680227279663086,-3.6889450550079346,-3.1814541816711426,-4.6357316970825195,-6.2904791831970215,-3.97442626953125,-4.373831748962402,-3.1969542503356934,-3.6934986114501953,-4.127364158630371,-3.6843533515930176,-4.6655049324035645,-5.616839408874512,-3.8262603282928467,-5.528079509735107,-4.772205829620361,-5.067852020263672,-4.782512664794922,-4.649105072021484,-4.001892566680908,-3.0795953273773193,-4.66750431060791,-4.5381340980529785,-3.618217706680298,-3.020629405975342,-3.284872055053711,-3.696791648864746,-3.6281468868255615,-4.124347686767578,-4.546154499053955,-3.745464324951172,-3.317960262298584,-5.517107963562012,-4.511331081390381,-3.2770214080810547,-5.156620979309082,-4.202371597290039,-3.5254318714141846,-4.751923084259033,-3.85326886177063,-3.442282199859619,-4.402821063995361,-4.308781623840332,-3.3881373405456543,-5.099307060241699,-4.989577293395996,-3.821484327316284,-4.487870216369629,-4.930091381072998,-4.13084077835083,-5.264805793762207,-3.961876153945923,-4.273663520812988
1,-3.265308141708374,-3.486384391784668,-3.328343629837036,-3.0648157596588135,-4.748599052429199,-4.4040093421936035,-4.881336688995361,-5.626424312591553,-3.619724750518799,-3.740560531616211,-3.6628851890563965,-4.338213920593262,-3.3642847537994385,-3.685671806335449,-3.4430670738220215,-3.6400949954986572,-4.9183244705200195,-6.5542402267456055,-5.268795013427734,-3.8303372859954834,-4.647882461547852,-2.9955782890319824,-4.228230953216553,-3.8675625324249268,-4.07545804977417,-3.8719117641448975,-3.8301000595092773,-5.4161529541015625,-3.0177838802337646,-4.865792274475098,-4.021754264831543,-4.2584333419799805,-3.9393458366394043,-4.416767597198486,-3.7227067947387695,-4.134439468383789,-3.9403693675994873,-3.114398717880249,-5.504817008972168,-4.591352462768555,-3.759300470352173,-3.6009011268615723,-3.4807162284851074,-4.750533103942871,-5.450067520141602,-3.398693084716797,-4.0436248779296875,-3.4926769733428955,-5.01314640045166,-3.38621187210083,-4.232046127319336,-3.4233334064483643,-5.949735164642334,-4.5758209228515625,-2.7611351013183594,-4.260037422180176,-4.08973503112793,-4.4593939781188965,-6.497145175933838,-4.951018333435059,-5.2687273025512695,-4.369393348693848,-3.205030918121338,-4.204948902130127,-4.353775978088379,-3.77937650680542,-3.6068334579467773,-5.435274124145508,-2.5319838523864746,-3.6992976665496826,-3.712090253829956,-2.925485849380493,-3.784221887588501,-3.9951834678649902,-3.2848286628723145,-3.554075241088867,-4.106629848480225,-4.43463659286499,-3.759585380554199,-4.516637802124023,-4.045598983764648,-5.967824459075928,-4.091410160064697,-3.3213484287261963,-5.328838348388672,-3.144894599914551,-3.633882761001587,-4.509098052978516,-4.209317207336426,-3.5145387649536133,-4.865994930267334,-3.662832736968994,-4.093989372253418,-3.489872694015503,-5.081496238708496,-3.4247398376464844,-4.007838249206543,-5.05272102355957,-5.239255905151367,-3.656034231185913
2,-4.672327995300293,-5.728326797485352,-3.447343587875366,-3.1879212856292725,-4.480807304382324,-2.871022939682007,-6.270882606506348,-5.455779552459717,-4.194361209869385,-4.0094709396362305,-4.303674697875977,-3.918954610824585,-4.002458572387695,-4.096744537353516,-10.217199325561523,-3.7148680686950684,-6.6884379386901855,-4.046253204345703,-3.241236925125122,-3.6426589488983154,-3.8044521808624268,-2.970294237136841,-4.95086145401001,-3.270982027053833,-4.2751312255859375,-6.590512752532959,-4.406215667724609,-4.587197303771973,-5.91207218170166,-4.642354488372803,-4.943169593811035,-3.271357536315918,-4.78123140335083,-4.57011604309082,-4.160201072692871,-3.496967077255249,-7.172815799713135,-4.714585304260254,-4.794175148010254,-1.8990650177001953,-3.8906099796295166,-5.541563034057617,-4.908217430114746,-6.96408748626709,-3.929558515548706,-2.40507173538208,-5.394942760467529,-4.094483852386475,-4.49265193939209,-4.299610137939453,-5.410540580749512,-3.6286191940307617,-3.8641674518585205,-4.276365280151367,-3.691197633743286,-3.492952346801758,-4.6411027908325195,-4.5254435539245605,-4.091648578643799,-4.2904052734375,-2.9715278148651123,-9.042312622070312,-7.685831069946289,-4.254839897155762,-5.516999244689941,-3.9838454723358154,-5.038661956787109,-5.864670753479004,-4.686331748962402,-4.248921871185303,-4.54013729095459,-3.607266902923584,-4.403510570526123,-5.091239929199219,-4.186404228210449,-4.17691707611084,-6.18345308303833,-4.39707612991333,-4.070003032684326,-4.717672348022461,-4.1269145011901855,-3.7417852878570557,-3.2981200218200684,-4.344674587249756,-5.682216644287109,-4.920896530151367,-5.096588134765625,-3.7982423305511475,-4.476902008056641,-5.163753509521484,-4.938416481018066,-5.367532730102539,-4.444693565368652,-4.475455284118652,-4.930923938751221,-5.216677665710449,-5.165265083312988,-5.255458831787109,-4.080774784088135,-4.5853166580200195
3,-3.424187183380127,-4.143856525421143,-3.6730141639709473,-3.5997650623321533,-4.594185829162598,-4.1885881423950195,-4.422968864440918,-4.081506729125977,-3.9155423641204834,-4.703385353088379,-3.8370256423950195,-4.439285755157471,-4.293107032775879,-4.356898784637451,-3.7207717895507812,-4.386962413787842,-4.040136337280273,-3.585317850112915,-4.1800007820129395,-3.4519760608673096,-3.9353370666503906,-3.5094499588012695,-6.113819122314453,-3.584108591079712,-8.096673965454102,-5.106337070465088,-3.941286325454712,-4.582274436950684,-3.684514284133911,-4.117190361022949,-5.163456916809082,-3.52083683013916,-5.907845973968506,-3.941585063934326,-4.12366247177124,-3.331786870956421,-4.147909641265869,-3.7204172611236572,-3.8960986137390137,-3.4851675033569336,-3.9093894958496094,-3.699500799179077,-4.198530197143555,-5.438111782073975,-5.530355453491211,-3.9234941005706787,-3.5643115043640137,-3.8574554920196533,-3.741809844970703,-3.4786159992218018,-4.915485858917236,-3.5306639671325684,-4.9143524169921875,-4.132558345794678,-3.2468066215515137,-4.337675094604492,-4.315533638000488,-4.026887893676758,-5.114489555358887,-4.0468645095825195,-5.167682647705078,-4.2695698738098145,-5.891916275024414,-4.194025993347168,-4.880025863647461,-3.9029645919799805,-5.069035053253174,-3.957430124282837,-3.3355531692504883,-3.711488723754883,-3.671285629272461,-3.3166942596435547,-4.145027160644531,-4.123359203338623,-5.600872039794922,-4.107947826385498,-4.258546352386475,-3.4946560859680176,-4.117059230804443,-4.546045303344727,-3.9281389713287354,-3.9218151569366455,-4.4110941886901855,-5.128330230712891,-3.6603446006774902,-6.467108726501465,-3.9786579608917236,-3.2914528846740723,-3.408888339996338,-4.647431373596191,-3.9275875091552734,-4.1160569190979,-4.466401100158691,-3.350593090057373,-5.1558146476745605,-3.9311842918395996,-5.653652191162109,-3.903769016265869,-4.335770606994629,-3.686582565307617
4,-3.4032812118530273,-3.5891783237457275,-3.972099781036377,-2.923341751098633,-4.238865852355957,-4.096574783325195,-4.163080215454102,-4.778923988342285,-3.3888425827026367,-4.359286308288574,-4.798286437988281,-3.164421796798706,-3.2367477416992188,-3.854297637939453,-5.563601493835449,-3.500216007232666,-5.214349746704102,-3.8230056762695312,-3.981412649154663,-4.271304607391357,-4.262794494628906,-3.3970766067504883,-3.5749082565307617,-6.195376396179199,-2.017765760421753,-6.46523380279541,-3.844424247741699,-5.128958225250244,-3.0025718212127686,-5.538326263427734,-5.177823066711426,-3.9521548748016357,-4.654928684234619,-4.049592971801758,-3.835841178894043,-4.770036697387695,-3.3583076000213623,-3.581785202026367,-4.0390801429748535,-3.759064197540283,-3.645075798034668,-2.399397134780884,-3.90460205078125,-4.365714073181152,-4.220357894897461,-3.4195659160614014,-3.1960296630859375,-4.749195098876953,-4.464285850524902,-4.837456703186035,-3.898244619369507,-5.622179985046387,-4.791759490966797,-6.030672073364258,-4.405290603637695,-3.762969970703125,-4.462818145751953,-4.505102157592773,-4.71248722076416,-5.707171440124512,-4.713506698608398,-6.056624412536621,-4.663684844970703,-6.9029436111450195,-6.236608505249023,-4.679272174835205,-4.367180824279785,-3.325873374938965,-4.453672885894775,-5.112175941467285,-5.552576541900635,-3.832490921020508,-4.816189289093018,-3.993152379989624,-4.105756759643555,-4.611204624176025,-4.676477432250977,-5.080463409423828,-4.8899431228637695,-4.435614109039307,-4.114439964294434,-3.6478660106658936,-4.611344337463379,-3.3643219470977783,-4.070627212524414,-5.437067985534668,-4.773837089538574,-3.421297788619995,-4.376107215881348,-3.390878915786743,-3.598461866378784,-4.4217729568481445,-4.265058517456055,-4.457803249359131,-3.321462392807007,-5.222939491271973,-5.376439094543457,-4.721195220947266,-4.988119125366211,-4.250301361083984
5,-3.58217716217041,-3.3274552822113037,-4.854187488555908,-5.054108142852783,-7.351193428039551,-4.568619251251221,-3.6493585109710693,-5.181966781616211,-5.3423357009887695,-4.073048114776611,-3.8364179134368896,-4.009995937347412,-2.985032081604004,-3.765803337097168,-5.523349761962891,-3.5266480445861816,-4.0240583419799805,-2.909982681274414,-5.023928165435791,-3.281282424926758,-3.660261869430542,-2.832183361053467,-4.557328701019287,-3.816002368927002,-3.0352542400360107,-6.135891914367676,-5.433880805969238,-4.063172340393066,-3.671156644821167,-4.180229187011719,-4.245288848876953,-3.971390724182129,-4.225258827209473,-4.208550453186035,-3.542814254760742,-7.055081844329834,-4.613964557647705,-4.356189727783203,-3.5102808475494385,-3.222222328186035,-3.5666604042053223,-3.410764217376709,-3.766646146774292,-5.334052562713623,-4.00438117980957,-3.604844331741333,-3.4619593620300293,-4.0915117263793945,-5.748830318450928,-3.244795799255371,-3.869223117828369,-3.4323368072509766,-4.838006973266602,-3.554123878479004,-4.197684288024902,-3.790436267852783,-8.893735885620117,-6.219757080078125,-4.265414714813232,-3.5568227767944336,-2.030622959136963,-4.434410095214844,-4.668190956115723,-3.930572509765625,-5.473217487335205,-4.186626434326172,-3.8316478729248047,-3.238344430923462,-3.754145383834839,-4.287378311157227,-3.9330337047576904,-3.203601121902466,-3.4633941650390625,-4.017787933349609,-3.891988515853882,-5.705460548400879,-5.083378791809082,-3.7966506481170654,-4.111961364746094,-4.407073974609375,-3.935041904449463,-4.4035868644714355,-4.878620147705078,-5.417657375335693,-7.188711166381836,-4.600883483886719,-4.227031230926514,-2.941962242126465,-2.8697094917297363,-4.888334274291992,-4.045027732849121,-4.027547836303711,-3.921125650405884,-3.568390130996704,-3.3397130966186523,-4.045936584472656,-5.247907638549805,-3.824855089187622,-4.562038421630859,-3.972050666809082
6,-3.752398729324341,-4.375810146331787,-3.6867542266845703,-2.5964512825012207,-6.248772621154785,-3.831033945083618,-4.2096076011657715,-4.422724723815918,-3.8825793266296387,-6.586507320404053,-4.652892112731934,-4.13419246673584,-3.9815969467163086,-3.8202500343322754,-3.471656560897827,-3.774233102798462,-4.7022905349731445,-7.744204521179199,-4.049160957336426,-3.1085970401763916,-3.806137800216675,-4.241364479064941,-3.7655794620513916,-3.8251874446868896,-4.003684997558594,-5.307873725891113,-5.373258590698242,-4.342713832855225,-3.357579231262207,-3.891174793243408,-4.63107967376709,-4.559844017028809,-5.558254241943359,-4.1802778244018555,-4.061179161071777,-3.9093308448791504,-4.516419410705566,-3.4511795043945312,-5.628493309020996,-4.022427082061768,-3.1699185371398926,-3.70235538482666,-4.192227840423584,-4.1627044677734375,-5.894599914550781,-3.638688325881958,-5.121799945831299,-4.0195536613464355,-6.029885292053223,-3.756803512573242,-3.881263017654419,-5.526641845703125,-4.811429023742676,-6.617998123168945,-3.671433210372925,-4.265050888061523,-4.881809234619141,-6.240390777587891,-5.002148628234863,-4.652146339416504,-6.6590728759765625,-4.3676347732543945,-4.80891227722168,-4.557884693145752,-4.644437789916992,-4.22766637802124,-4.009479522705078,-4.124423027038574,-3.182379722595215,-4.40556526184082,-3.3946139812469482,-3.6613693237304688,-3.408140182495117,-3.8319945335388184,-4.058742523193359,-4.262427806854248,-4.734803199768066,-4.388072967529297,-3.5631983280181885,-4.430233001708984,-4.932676315307617,-3.3009068965911865,-4.118352890014648,-3.7833492755889893,-3.7540738582611084,-3.9909539222717285,-5.3448896408081055,-2.7005534172058105,-4.812233924865723,-3.9539642333984375,-3.1416015625,-4.329151153564453,-5.2269978523254395,-6.37420654296875,-4.448244571685791,-4.02210807800293,-4.622595310211182,-4.115888595581055,-3.8295254707336426,-4.036333084106445
7,-3.2225098609924316,-3.572422742843628,-3.6336889266967773,-2.7579238414764404,-3.965808629989624,-3.612816095352173,-4.717252731323242,-4.612555503845215,-3.4006199836730957,-3.50878643989563,-5.792896747589111,-3.855888605117798,-3.5435519218444824,-3.6875452995300293,-4.437592506408691,-3.6724603176116943,-4.408741474151611,-3.9097023010253906,-7.145043849945068,-3.1919286251068115,-4.218029022216797,-3.7541451454162598,-3.5924980640411377,-3.682746648788452,-3.9847733974456787,-4.78596305847168,-4.358460426330566,-4.040347099304199,-3.463428258895874,-5.093364238739014,-4.290641784667969,-3.9126198291778564,-4.095652103424072,-7.626011848449707,-4.126028060913086,-3.398632764816284,-4.399385452270508,-3.2449991703033447,-3.969179630279541,-4.6660475730896,-5.332317352294922,-3.9959239959716797,-3.8199658393859863,-4.674416542053223,-4.707024574279785,-3.2518842220306396,-3.4177637100219727,-4.800223350524902,-4.075384140014648,-3.3621835708618164,-4.302136421203613,-3.3926126956939697,-4.080603122711182,-5.907857894897461,-3.238287925720215,-3.752168893814087,-3.889338493347168,-4.019413948059082,-5.105196475982666,-3.663177728652954,-4.457946300506592,-5.12154483795166,-3.6034209728240967,-4.196559906005859,-4.024964332580566,-4.172922611236572,-3.9826438426971436,-3.9319846630096436,-3.4813318252563477,-4.164790153503418,-4.378086090087891,-5.054896354675293,-3.6428050994873047,-4.223718643188477,-3.154958963394165,-5.152017116546631,-4.354804992675781,-4.293156623840332,-3.703763723373413,-4.500077724456787,-3.940704822540283,-4.208404541015625,-3.658738851547241,-5.545382022857666,-4.607353210449219,-6.430177688598633,-3.8976893424987793,-3.031372308731079,-5.242470741271973,-4.522590160369873,-3.645395278930664,-4.873188018798828,-4.352985382080078,-4.009135723114014,-4.9019927978515625,-4.6637773513793945,-4.544784069061279,-4.313359260559082,-4.584923267364502,-4.906766891479492
8,-2.821491003036499,-3.7846689224243164,-4.65865421295166,-2.221870183944702,-4.462227821350098,-3.239924907684326,-4.862964630126953,-4.344663143157959,-3.939544200897217,-3.604156732559204,-5.4413275718688965,-4.789249897003174,-3.304875135421753,-4.0164794921875,-3.5315518379211426,-3.5820329189300537,-4.471827507019043,-3.270589828491211,-7.4094414710998535,-5.728152751922607,-3.670715570449829,-3.5564417839050293,-3.2226874828338623,-3.4916605949401855,-3.778761863708496,-4.429678916931152,-3.8085954189300537,-4.176407337188721,-4.123773097991943,-3.4328086376190186,-5.787742614746094,-5.122591972351074,-3.6009955406188965,-3.855983018875122,-3.575390338897705,-3.479041576385498,-3.354570150375366,-2.798038959503174,-3.640164852142334,-2.8482954502105713,-3.091402769088745,-4.334822654724121,-3.591644763946533,-4.579535484313965,-3.5540409088134766,-2.584015369415283,-6.125245094299316,-4.1046600341796875,-4.371187686920166,-3.8975889682769775,-4.024275779724121,-3.386378288269043,-3.6767852306365967,-4.271083354949951,-4.822759628295898,-6.91816520690918,-7.529472351074219,-4.00266695022583,-3.725925922393799,-4.8548197746276855,-4.903347492218018,-4.944477558135986,-4.213942527770996,-6.59128475189209,-4.041702747344971,-3.704400062561035,-4.427967071533203,-3.1385464668273926,-3.4483978748321533,-4.747644901275635,-3.825204372406006,-3.7436866760253906,-4.038528919219971,-3.9864654541015625,-3.321096658706665,-4.055727958679199,-4.411373138427734,-3.5026795864105225,-3.7408313751220703,-4.3435773849487305,-4.074720859527588,-3.7625837326049805,-3.525028705596924,-3.0961804389953613,-3.8220064640045166,-4.2070770263671875,-4.061830997467041,-2.9550774097442627,-4.028877258300781,-4.469493389129639,-4.449836730957031,-4.449886798858643,-3.6637721061706543,-3.757174253463745,-5.504287242889404,-4.990477085113525,-3.56638240814209,-4.334098815917969,-4.356555938720703,-4.616430282592773
9,-2.7305052280426025,-5.454623699188232,-4.141974449157715,-3.1777079105377197,-6.169989109039307,-3.9915566444396973,-4.632883071899414,-4.456501483917236,-5.28227424621582,-4.457840919494629,-3.7483487129211426,-4.051382064819336,-3.893418073654175,-4.826994895935059,-4.253116607666016,-3.793872356414795,-4.77657413482666,-4.220510005950928,-5.058798313140869,-3.7353172302246094,-6.939192295074463,-3.5958094596862793,-3.94873046875,-4.416194915771484,-4.093581199645996,-4.992521286010742,-4.573023319244385,-5.87835168838501,-3.2658262252807617,-4.713269233703613,-5.11613655090332,-3.8359928131103516,-4.287082672119141,-10.552876472473145,-4.0090227127075195,-4.0824360847473145,-3.8912227153778076,-4.07956075668335,-3.63163685798645,-3.195178985595703,-3.7368695735931396,-3.6980977058410645,-5.057783126831055,-4.987737655639648,-7.193373680114746,-3.400123119354248,-5.429190635681152,-4.809703826904297,-4.190627098083496,-4.9030609130859375,-6.482775688171387,-4.468254566192627,-4.124064922332764,-4.393374443054199,-5.8757171630859375,-5.584240913391113,-4.4465532302856445,-4.5788254737854,-5.559688091278076,-4.430833339691162,-3.3823180198669434,-4.603851318359375,-4.383213043212891,-4.505129337310791,-4.26499605178833,-4.112947940826416,-3.9554531574249268,-4.241848945617676,-3.7885892391204834,-4.382872104644775,-3.962563991546631,-4.626188278198242,-4.860224723815918,-8.074380874633789,-3.8452377319335938,-4.296367645263672,-4.200733184814453,-4.053191184997559,-4.270680904388428,-5.616238594055176,-4.075725555419922,-4.318336486816406,-4.352356433868408,-3.917311668395996,-5.669390678405762,-4.640398979187012,-5.171034812927246,-3.84904408454895,-4.530501365661621,-3.7361953258514404,-3.769636869430542,-3.9501466751098633,-4.39576530456543,-4.053625106811523,-4.874417781829834,-4.170996189117432,-4.593482971191406,-4.34428596496582,-4.284004211425781,-4.260272026062012
