0,1,2,3,4,5,6,7,8,9
0.774164308464229,1.280391906346676,1.4964880207725026,1.7879753580670676,4.361334142490177,1.9184831248239769,6.070217424865578,1.2780934158787265,1.2674971202114609,1.5747345036806002
0.028544990650328894,0.010406110231752795,2.0642723782468493,0.0001361697995178327,1e-16,1.958443186797606,1e-16,2.672748471902776e-07,0.003099110348526704,1e-16
2.5071466293105125e-05,0.049647915081633534,0.13527323926019638,0.7575301246339705,1e-16,1.1683720795303254,1e-16,1e-16,1.2633222070612945e-11,1.7195288718414421e-07
0.1803864625319321,0.06626702641526042,0.020388721821981544,0.14457442139471585,1e-16,1e-16,1e-16,0.015327487155360439,0.07000287521256914,1e-16
1.1055673359625515,0.22511266008830474,0.8572230720751086,2.793106304669432,0.5982212075900715,0.9451909881122819,0.16517594753705486,2.3955511672775716,1.6478657715236031,2.118781698699733
0.08348191806799414,0.014290057718883267,0.4471229743344764,1e-16,1e-16,1.012133363986064,1e-16,1e-16,0.05936830636336182,0.02975241021753018
0.7409109070048239,3.202668036306129,1.280334088418931,1.0121337710834974,1.1984942727887924,0.39322089980003283,0.24148878660903017,0.7556051322719631,1.1010431433830141,1.6790169165902344
1.6713558161103585,3.0354804407381875,4.2820005570219015,3.587789611560075,7.4757194940725995,4.895942517562703,13.472309574716421,2.5417364754033347,2.3192045479328947,2.2540055566213137
1.3577045949578697,2.96133364747657,2.9944147209114913,2.918119818978638,2.753131677136768,1.4514389340334157,5.4304929969652695,2.5412162432900782,1.8913577805526818,2.562061176571515
1.0961612499379894,3.1441517901456164,5.1814369049177955,1.726255902745938,2.71899109540644,3.5701387505631192,3.8381628094854174,2.060502203407244,1.5699928476234073,1.3968834095952996
0.15483372323328137,2.4388868894737965,0.0905462147471483,0.5820258900995667,0.8295836300156924,0.6535499160251386,0.7706746645157552,0.21025288508344459,0.8713188003222209,1.342221272677427
0.20060938483596527,2.095944954259861,2.1613510239387046,0.01602031354585372,2.82188336018727,2.468964875348019,3.947031696030958,0.7927868402625019,0.7521117489028718,1.8615001098524084
3.8177034545349824,1.2802156520915409,1.6916443966256367,2.941027232148999,3.314930164055129,9.81453935427299e-11,1.3398375092383843,1.3427017379083985,1.198899192939715,2.7632679461892917
1.4621887659897086,1.0473896959072218,2.7461698647316863,1.5960319035659614,1.3767083414579713,2.870891616544519,2.8946063335449455,0.8099049906765937,1.022933500080909,3.99112338031346
0.009327567187973267,0.008000255429378248,1e-16,0.336931294168706,3.2190864863516713e-16,0.285577470489419,1e-16,1e-16,0.017094136110889054,0.049310109423615044
0.04037743679813817,1e-16,0.02148746345017393,0.07791923392191905,1e-16,1e-16,1e-16,0.005736087953534331,0.02602322777551487,0.05431032501170505
