0,1,2,3,4,5,6,7,8,9
1.2917154524777552,0.7810108725642336,0.6682312094177604,0.5592918244024757,0.22928763706901695,0.5212451374008052,0.16473874492595206,0.7824154225162571,0.788956427635249,0.6350276809600075
35.0324164491705,96.09738679767578,0.4844321953526708,7343.772286813426,1e+16,0.5106096550266405,1e+16,3741466.922579822,322.6732473322201,1e+16
39885.97987485913,20.141832710512638,7.3924451389569565,1.320079515627432,1e+16,0.8558917296294778,1e+16,1e+16,79156369959.34494,5815546.434699295
5.543653254040499,15.090461336434938,49.04672341558348,6.916852859260688,1e+16,1e+16,1e+16,65.24226638482439,14.285127531739558,1e+16
0.9045129748966033,4.442220173702052,1.166557495447791,0.35802432522107364,1.6716224488738716,1.0579872349366997,6.054150225326628,0.4174404678387445,0.6068455436606395,0.47196934002860524
11.97864188009579,69.97872364634141,2.2365211751609446,1e+16,1e+16,0.9880120896931218,1e+16,1e+16,16.844004170837078,33.61072238143577
1.3496899432113358,0.312239666635376,0.7810461418198182,0.9880116922978391,0.8343802909237827,2.543099821267223,4.140979024500205,1.3234425724361973,0.9082296238887119,0.5955866138804669
0.598316642309737,0.329437141672642,0.23353570058745915,0.2787231438482177,0.13376638874597782,0.20425076405877,0.07422632284791815,0.3934318170577913,0.4311823210640473,0.4436546294495253
0.7365372436049173,0.33768569132766457,0.33395507743683644,0.3426864083840145,0.3632227286128177,0.6889714589790503,0.18414534381295244,0.39351235954060865,0.5287206948797312,0.39031074243831076
0.9122745399516455,0.31805080248803336,0.19299665678663036,0.5792883884766505,0.36778347736755573,0.2801011584892239,0.2605413187602821,0.4853185783283324,0.6369455768628247,0.7158793591010696
6.4585413249627965,0.4100231151825805,11.044083982886699,1.718136627614505,1.2054239787507428,1.5301050087833465,1.2975643887662232,4.756177303360773,1.1476855539329482,0.7450336396511037
4.984811656830922,0.4771117666843159,0.46267357265163966,62.42075082599204,0.35437325798385816,0.4050280382620034,0.2533549454405386,1.261373107137963,1.3295896540091685,0.5372011501408326
0.26193757894215636,0.7811183985809413,0.591140787032265,0.3400172528390032,0.3016654802696379,10188965206.651564,0.7463591615437299,0.7447670407858084,0.8340984845840025,0.3618903484835984
0.6839062255570895,0.9547544757291372,0.3641435341792685,0.6265538914139078,0.7263702629570566,0.348323842752248,0.34547012089734747,1.234712727433129,0.9775806539925664,0.2505560226307664
107.20909105745977,124.99600904339081,1e+16,2.9679641437499917,3106471367699545.5,3.5016767894407526,1e+16,1e+16,58.499592697345776,20.279817094080332
24.76630710858077,1e+16,46.538764443688,12.83380174145546,1e+16,1e+16,1e+16,174.3348442528401,38.4272085164199,18.412705130828776
1e+16,1e+16,1e+16,1.6377164473289694,21.430947617335924,1e+16,67098.57001020716,10.209231363519375,6.257982215544411,459005.26910743915
0.696296192413175,0.9280093140848041,0.809610039182654,0.3824120240995237,0.1752042160656281,0.4680259598113747,0.23173676287408507,0.5649045713642048,0.662594663434555,0.38990581815756087
1.2826980002028732,1.764919495323823,6.028933450007677,1e+16,1e+16,1e+16,1e+16,11.46204845837817,1e+16,4.23578527844016
1e+16,62.39610558952188,11.541610224132773,5.256772581486683,2.326361427978563,1.0061536222384617,7.483766985205847,1e+16,171169908066.1268,1e+16
1e+16,57.991809838349205,31.65080597270029,1802585438088971.2,1e+16,1.4062414637667917,1e+16,1e+16,53.302597509752054,21.33198285823519
2.8604352199636116,1.4953773975500169,0.37233605860518815,0.8293374273092446,0.4466613392669874,0.5888788770529522,1.7803402860521926,12.08209779618885,4.554107183432237,1e+16
1e+16,69.15444563715427,14.492452050004784,16.347161849384072,1e+16,0.9313597442331256,1e+16,6486846560162614.0,99.77130308634024,1e+16
0.7579910823924014,0.4834619887684326,1.7085499547851142,0.5055912612752177,0.8204684262953115,0.4108678765300504,6168117234701.215,3.7137602997004953,145788062.62151513,1e+16
27.814734708601932,1e+16,12817257565.991133,17.538310566749097,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16
2.4520091823281622,121.56169308228702,0.7408609682456577,1e+16,1e+16,0.5998353807105613,1e+16,1e+16,173.85668804423776,1e+16
0.2661024890958719,2.2983321906563963,0.2948343846940725,0.31162905579957784,0.1300716203894726,0.3599108739913183,1.510184364819084,1.8104658435012662,4.261680652266336,0.8802184392525195
1.005052671173342,0.32068483406589754,0.4469622350693329,0.16220269982692379,0.17819024056924637,0.5142520439591562,0.13037925452734858,0.6979485393217768,0.6688169105750218,0.293924174814115
37282409819022.66,1.3793548395596895,0.7519435139828848,0.9379498906423603,22.04469603684771,1.924477483603561,6.104549460672631,4.268061296568081,12.356356992165738,1.3150744085008699
0.7409686135086598,0.37872686779480125,3.8893921629978068,1e+16,1e+16,1e+16,1e+16,1.765286886961839,0.4864752340845057,0.39923235226189563
13.754420840681687,2.3444368118306183,1.3262786975257874,3.513883757964499,1.709384287927552,0.62480301201243,198.33021406076801,0.8517595070354931,1e+16,1e+16
8.7532241629247,0.9069421083017749,1.3978726550417069,1.5929118104546667,1.5726457688040631,0.8252112485919463,0.9063731622786999,1.0728126153899773,1.155943970435277,2.084454466223555
11.553828314867046,0.49942295635698053,0.5177130344696641,0.5932505852560738,0.22493686022706588,0.3270654386340056,0.17415062629837477,0.5599760857504479,0.6139693850563793,0.40182362158961504
0.6851101045458463,0.64192132645738,0.3401127553189154,0.8454772865403375,0.2539579790452936,0.3515640852887866,0.17997320244139908,0.46136421098078845,0.6940463122477932,0.6148669899357155
0.5178136700215982,0.40820763222443396,0.41806584452448264,0.16215266292481323,208491854.4047352,0.27613433826532324,0.08614357544500241,0.3883706998412318,0.2147214112491829,0.4347241655456837
5.41441666320212,0.3903877976620659,0.9366515304931523,0.39395271867274756,0.8726726581661421,0.6215474144496281,2.6762780071131353,7.938647245133688,3.1726734901679214,6.2002323400348685
0.5834392608133344,0.4871658202054017,0.9831400118029403,0.3990373538571692,0.9472808097959087,0.7272197037198002,0.5449035499375551,1.243697707091455,1.665397551767522,0.634727450612719
5.78365849902262,1e+16,12.673287650764687,3.193967846691723,1e+16,0.31974994444585175,1e+16,77.46784650995404,15529305.521682112,37.44307497596538
5.022305112544067,104.22607975124126,14.068675186907548,3.2451900899228656,1e+16,0.33748837513191315,1e+16,1e+16,90.42674242295692,30119737287.600353
2.0542319487372374,30.593577030414426,7.3157896467617975,1.2827104641220586,6.740892834240811,2.9631228415036714,92.05431201685585,1e+16,16.831437874688422,3.7486494781927413
522710863158123.6,0.3553915942612407,0.15664574409680312,0.18005825493613897,0.09321006641747334,0.16936076316251641,0.06863175754355079,0.3883844652385803,0.40118817470286683,0.4341997853022648
0.6896784313802474,0.7910270163315828,2.4820580216946544,0.6767118889398646,0.48949296567622796,0.7639695911374692,0.2810229709039641,1.052201608207585,0.8110696162616367,0.5184849716429524
431930.14900929376,0.42568183377284274,0.3110391319796458,0.3966676633584172,0.11768854940446168,0.303025044694152,0.13799375689807838,0.5832277485505214,0.5009905349515797,0.4243257669300122
4.457131428288789,1e+16,7.796857705177729,0.19435603665016704,51.00251627498572,0.3987775917307727,0.5866089482627105,2.5564736217903983,6.977632689527243,8.322429984705591
1e+16,4.185329470538725,3.399949072686991,3.733239173131673,60027982490724.23,9.059437885156985,1e+16,9.32481620023561,6.732033973871241,13.057894950766014
0.2830019434013759,0.5099141108039189,0.2567047586412158,0.8786906779681741,0.36038458408440754,0.9105900917545903,0.2646039982874155,0.26800125769892097,0.2936961785331798,0.23657135826847342
1.4574584549370493,0.7907572520403282,1.3804584154796473,0.49282770292004624,0.1038890176756705,0.2769840071736263,0.5043249477248829,4.76154643189396,0.9662898486080548,0.919507685425481
9.689210542943522,7.036047633442872,0.20694347443958996,0.23660795068460994,0.09440749214296394,1.5979448571592323,0.7760913424231954,3.8999560425558424,0.5553573267423139,0.4667646116902411
0.09174763786305433,0.3851583602598067,0.16711126896892917,0.0580385373486833,0.0973148984251426,0.13805805848470423,0.06073703355546265,0.13073578833109967,0.1750361576503342,0.13158757276430466
1e+16,10.914158478138758,1e+16,1e+16,1e+16,1e+16,1e+16,22.104436736179032,28.308120119852433,1e+16
0.3641077146085956,0.7112891468420705,0.34971330043497806,0.1676422842786517,0.39027480604074777,0.2336148761224133,0.1459001642839343,0.5123692883020842,0.34555810980943286,0.26962765115984194
2136918.413865513,0.15811720118237435,0.24026003249593067,0.225558923162179,0.1334754360211014,0.19276356501436162,0.09727788435765802,0.440395704034808,0.43449171509121004,0.20789439936537552
2.024335903121481,0.4398749528355764,0.4089685550303217,0.6107423797149183,0.21124624576730006,0.41577414843684396,0.1704548513103218,0.6039569134945568,1.2161742459384597,0.30210988579394943
1.7524864666286604,0.3396213103386647,2.877851408625303,1.622366647875164,1.1388875367152151,0.6282344900863962,9.249644671397208,1.3857100872295358,2.0495598415583984,1.1630977366262192
0.508399044833252,0.48360229011811834,0.32881524644109306,0.20040216904850303,0.12699670733664484,0.22233056677106275,0.1006243067445424,0.4548701525410008,0.37836202165239424,0.44388437929996594
1e+16,0.7555246969404036,592.0101802181811,7.6021688280588435,690.1845763603164,1e+16,1e+16,5.346783831937934,172.3198557191574,12.416709538943248
