0,1,2,3,4,5,6,7,8,9
67.42326058440467,1e-16,18.101038307233182,4.192823107295903,3.8095715133635e-15,7.595247164122178e-10,1.180430746624723e-12,1e-16,8.05435871123078e-12,1.180573029894909e-16
1e-16,1.8643260606778705e-10,4.565941097333491e-13,1e-16,0.9697587078517474,1.356419528377587,1.2053526229727507,0.9156894439194573,38.74818185778959,0.14696098604039837
0.0077344203423362744,6.9979909204927155,0.10606417551189637,0.8840078163025582,0.008629271590407014,1.2600631080926479,0.2703487308390681,2.587247295543996,0.0009390454605737315,13.085532942287566
0.00010844235896050153,0.1259908198945623,0.042788153219259425,4.644220599516371,3.5032803324369275,2.092641672787127,2.761132504607214,0.09213871948065859,0.4229266448328897,0.0004989755986823364
0.46303953364551415,2.518643390608568,0.12389025393329893,6.242599636623603,1.7611699970423924,0.8735195264675499,6.567001697160082,0.42367346382331655,4.067364499077154,1.3792965489232156
0.13826174783348652,0.3404678860461295,0.04497536341418794,3.0358992555631614,1.7725285251084106,1.64186893109808,2.82731846449963,0.1239694963221045,0.18811927267573597,1.9307629276281382e-05
0.5556062390331202,0.5021106395277968,0.12199995714669988,2.455244702143921,2.06129474406323,0.819004749925743,7.37473202190543e-14,0.3839577040232649,0.1805261220645137,0.1878471488344248
1e-16,1.5292452852630703e-10,19.92382127038976,2.1606469180067487e-08,2.0543219124751664,0.000736481784145367,0.8143001905143001,0.05611428654322372,0.009985517700639424,1.7795213497059173e-10
4.1752473069827,0.8702839304357182,2.0113034113545143,3.8933543815206386,3.5967328608765228,0.773310401803018,0.20737092005792482,1.355408709967994,0.08795245352648677,2.358932921332012
7.3610045957629505e-09,0.02480710284771633,0.31874806118065674,9.163344896020243,5.262416214291491,1.2353117714036213,6.370962956028251,9.194696733642899e-06,0.18524062522706242,1.2178502802751231e-05
0.26780385919504884,0.6843451963014423,0.0009153378215802226,4.385673404425092,0.53743197413245,1.5725873832775659,3.0382013932420096,0.8878141496620617,0.840844135830052,1.5417545335994738
2.3203920641640114,5.889628499061464e-05,3.5288409295721,2.8283403818106105,1.7992690153324806,0.2072526629747795,1.760075431630704,5.0531510730913195e-08,0.2299647391213837,1.674753775618421e-08
1.4269661068670052,3.018428921969695,0.44953892105792964,3.8191333891408163,2.2235450343954204,0.00013574675734677393,0.7124199076104223,2.02320781907792,0.9115436662541647,7.888708725684943
0.003031328005273394,0.6023676212582032,0.5222521911843704,0.2418987062089299,1.6479654072888748,1.6945914918020644e-06,10.05862099290609,165.91998669651903,0.058162538000531006,0.40405596784740216
2.056369666662388,3.649568072611412,0.0775380175336279,4.422859563239172,0.5304457762397589,9.005447021399538,0.5509849719917912,2.939598962987924,0.09885867854233937,9.78188350313711
5.989259526098481e-07,0.00510263878150198,0.004004313015093391,6.07611884979145,5.077362704073481,1.8297540275213868,3.2796599647535993,0.01571344614419624,0.23128424073531295,3.884814893831286e-09
0.1658817213455341,0.3161149744112306,0.004923409496213974,2.5415866526418074,3.1358720275151293,0.8217084584564727,0.16295710922581558,0.25135935281972355,0.3588873312250459,0.04629536834995329
0.2581251669607629,0.3572258515957379,2.362506697174277,1.2606857486568044,0.6969338576417387,1.834638723019475,0.8567081946472425,4.9171164626054416e-08,0.2152111485993556,8.264212220642758e-08
4.84768373807733,5.142196468633998,3.5678343440784226,4.835375894937038,0.6277088334922526,5.407250499005585,1.583847483115443,8.558485033985889,7.48205875350839,6.745446150289769
1.0044427316037525,1.4874226949631948,0.3744681632583218,4.9323783240629195,1.5827709080321373,5.258506147119528,2.6847907347384754,0.6782953283569542,1.8666799032584471,2.806007288990131
7.221990916429621e-13,1e-16,1e-16,1.00772800730894,5.423476629841394,0.3691375399057037,8.479468123551639,1e-16,1.4162279005271572e-13,1e-16
0.42868222944051554,0.3210204997943174,5.39534006288672,3.741989620590613,0.006663313339095851,5.478008487243587,4.321744941299053,0.004974257154780385,0.3344492084355112,4.4317734698023417e-05
1.10758110557795e-06,0.19692576784403512,0.06307799728155108,2.0552743916296725,3.5329269288862784,0.06421032347067979,0.12381869369774484,1.2966267721946946e-05,0.2192664395441004,9.395422306077718e-09
2.968173948179522e-09,0.07243478595502828,0.024020930738570406,0.7626892934671184,1.48064203907236,0.8086392066390128,1.5231361184778538,5.860714874625624e-06,0.01354782099969634,1.4589719394521059e-08
0.07483393151082238,0.2840655024158942,0.003572591645714441,0.0004566900596275612,14.543923512570437,4.3938523596927315,6.036253929534422,0.22199858769832737,0.01155795568921087,2.1914215524770215e-05
0.14935012679721124,0.18647628013649387,0.7383559976426065,1.1905764438504056,0.45741169066472576,0.921600700186729,1.307113949516692,0.0558853105606886,0.1525650639988461,0.07827780626818019
4.110416885447464e-08,3.134665949770831e-10,0.03318924885266095,0.18013173814693723,6.455533831742684,2.2885793193441493,8.382099031287341,1.3755932120955486e-10,0.0004827039934958725,2.0547315979089925e-11
8.354455311961835e-12,0.0003160375141730939,1.1312266346096638e-09,1.6968768087256054e-05,13.093653021322792,0.666673509812334,6.37091157454476,1.3191813204413332e-11,0.004857533821523995,1.7159509162013247e-10
0.46503184127468356,2.7874731487197404,1.8063773299230904e-07,5.584738873484015,0.6627793474472488,3.2872540515425306,5.1752783864849015,2.6853921163394303,2.804356248783424,4.626251181571298
0.10844384110061311,0.0010795174815760944,0.14123723887360273,0.44771073106759934,6.1192552444510255,7.290031446989107,11.145867154547933,0.00040410768525093896,0.06390724202948235,1.7272808255409968e-05
5.619526581984594e-08,0.2549744662908648,0.005969793802313332,7.723642094759287e-11,5.117040046605501,2.447498184096354,2.745947399309676,0.00042843028845271635,0.02878676646580248,1.1680203399316636e-07
1.2089051228099772,1.4619616068892203,0.010497278630312907,2.517430966134765,0.042356545476124136,4.2894801842868565e-06,1.072641227111011,0.8850891957654221,0.5073221627074183,1.4154930389644529
1.678599642344587,0.11242240861793747,12.19781434834378,0.7470604952460441,1.4965521999627205,0.415254193455597,0.7156360552705217,4.398212536949681e-06,0.00013486104009155828,3.0169168840396937e-12
1e-16,0.09698400714834626,1e-16,0.4908558738253775,4.543447839788288,1.2611069642931283,4.665897124910824,1.4768201910903736e-07,0.006890730384415003,1.0863182379671838e-09
8.003228691503014e-08,0.021236535915377205,0.06341848353391435,3.01019777819365,3.8727923188707942,0.0014293944979364424,0.7096203515277139,2.1278041487920228e-05,0.14158592891172725,3.0245403091802615e-05
1e-16,1e-16,1.29640738436973e-16,1e-16,3.212372698126659,1.125215845769433,4.889828130360607,1e-16,1e-16,1e-16
4.939907978988165,5.504253191175946,5.584872180772515,3.2118811947388926,2.8442846805887913e-15,5.447205111931648,4.595050884530149,7.759911667341269e-15,3.4576325283219442,3.235339572453504e-07
0.2525669446473477,0.1379920188220963,0.0012001289778651961,3.0749880317005416,2.3494796405065848,1.410048626845428,1.3168424501028373e-06,0.11889384210891475,0.3379000463367077,0.0427268771000229
