0,1,2,3,4,5
4.040184948003682,2.120239355639068,1.5569608614093073,0.897487758111982,6.949938192176812,1.74413810370288
0.1658498764341505,6.812587687039608e-44,2.4042882996766437,2.3463269277302443e-17,0.5251718060850046,0.023779909201825076
0.7570691879074007,4.3258706401968245e-31,0.1619823600259406,0.3023568731832931,0.16852898931228702,0.07365197985006913
5.385884659572981e-20,2.8867939906959534e-32,0.04662785285948005,0.21185518554303825,1.6631678519411395e-124,0.08361636042965873
2.175194643262184,3.49166542711219,0.9136871845299896,2.221363267137022,0.49580571541235563,0.5900564144488276
0.043873372162533425,4.468740051577847e-18,0.5275235447353513,0.27274281798489586,0.21790619223521623,0.07209185649060915
0.5951555856312994,1.2255459676708989,1.3429756336522023,1.0321063199785063,1.0093581637478237,4.077527081554857
9.046666427235744,3.6589788807742014,4.586739422390544,1.2989751559180511,13.828477422539809,3.774023258649764
4.686896534598329,3.5545482836506404,3.2509336123550607,1.2137243069793389,5.04433786552334,3.714477644450825
3.4007653539678793,2.557988502525411,5.5850339039824135,0.6401896325158121,4.738896441293645,3.7263057521063185
0.6838778598642433,0.6477400961965493,0.09891786382021034,0.19808185681866805,1.1354607848030365,3.380917775846466
1.7829217239401445,1.5457932439669848,2.2961933095925033,3.557550425949233e-24,4.902051818582668,2.9251077367262783
1.8462201603584465,2.1276608591438873,1.7371285413551865,5.656954174118158,2.8731389702767496,2.1398930834952634
2.3157791653618296,2.449295292991495,2.945698500235432,2.1682417735241746,3.22141038081697,2.755094735787065
0.2555038088064538,2.1731019680128938e-05,1.919878618086329e-88,0.202206342652314,1.0231920047389007e-12,0.028977882748124788
4.501028745443068e-30,0.03868330603213393,0.024875177633378227,0.12689758237831938,6.456560479674496e-101,3.4215169428925694e-37
0.5159776328689698,0.12347415015696002,1.1833375063621853e-23,2.891970307410546e-32,1.4532147780448452e-34,1.2109901058497258e-05
3.725502374354112,2.9370702135180107,1.2175999335533203,2.514775161128719,7.009335298765318,1.8199160118495583
3.7049969919957925e-61,0.06167271873352477,0.18673257037984411,0.6349849538572605,8.408410102549245e-84,0.668796637956948
0.3703125697965,3.9501512298206245e-31,0.1214210644434517,0.017542534176548295,0.6335803191112225,0.03475513365045453
0.07049741424153404,1.476642683814735e-09,0.07403994831779134,1.5771120718848163e-09,0.06570197817819003,0.07896938980742838
