0,1,2,3,4,5
2.5851802761466916e-15,8.951547520211212e-27,23.310929505233858,48.71982314374466,1.5736924391298543e-26,7.214354207742892e-40
0.05047077836765291,16.4529277285301,1.0620067770773134,2.499052373354137e-13,3.0425882176945622,1.5994017613110727
0.8066232957895887,8.01226694246236,0.20584475008550604,1.6516959804130928,0.0353280083178976,9.620939177725058
4.855463538906734,0.06301527108809152,0.05531337401765918,1.3273400618712503,3.5314349713504174,0.705893811189724
8.636794596149045,2.440396792562492,0.17021854687940047,1.425723616453754,3.23688965652747,2.763303798671611
3.752619896650621,0.046756471306402675,0.11799226480747661,0.8489508109161297,2.4832717749020166,0.5854660076227988
1.4024276693260371,0.16770723890901348,0.0490158814047747,1.7776209595262868,1.3719064799703498,0.9274053887838579
9.651824397133453e-07,3.698352519475195e-15,18.468385075583992,1.1133656431270019e-20,2.31211835805973,1.6604370410372332e-09
2.004236625481323,1.8001180840417397,1.9394133012859587,5.52524152547627,2.522998701019571,1.8434784756579303
10.870396012158672,9.811624039893376e-08,0.20795112112645647,1.7335031007261168,4.984713357169453,0.61362831571992
5.347239549995892,1.5982667335884932,0.04655168557273903,1.3958182407354083,1.149038694854194,1.4062670236377048
2.8295310917297942,0.0002485126526103713,3.4544707451003354,2.4898086193289988,1.7493915135221698,0.13145152982099315
2.743481396265701,5.466336612771274,0.28174999125858524,3.6544916952413695,1.2736605488535753,4.95968576784129
11.079419993155609,111.77703324101064,7.144420272868427e-06,9.138730177291177e-10,1.6670045271817995,0.00571842559244351
3.4287260086346008,6.392562420294644,1.1304738836694317,5.0619355347986446,1.9251691708185574,7.405694491358621
6.327965616876183,8.164344491344986e-06,4.6759721871385876e-08,1.5908859909646558,4.460762920495155,0.5829461585539442
1.4932125020630689,0.13973755812676583,1.6037413270704248e-11,1.3270335483346036,2.2555768619039687,0.7300074015418963
1.3461417089970975,3.507735190544861e-08,2.5176273978030363,0.6022663811316948,1.185062015100233,0.5595187089894383
4.35823327468946,11.43373544725828,4.36890615704701,6.715268548595626,1.6885603289609765,7.305482295952706
5.189505850627924,2.267437993438314,0.9928144925481914,2.778182870551707,2.7607380780378565,3.0361579384030213
3.6271018883453805,5.100098870459728e-34,3.6276321388883636e-34,2.1096219902252776e-15,8.461701164441992,5.702523394446467e-41
5.619162209386594,0.0005850091376180442,6.286710185308134,0.9266179592375102,2.4876653952902665,0.7800725074004774
1.0388123824605489,9.029131936511623e-08,3.4658378130757936e-16,0.8985996184508187,2.450881484884554,0.45781628269126395
1.1351978351150707,2.110197589149084e-09,0.06883567648545784,0.16344059617075082,1.9769508818793513,0.14554736874293117
0.0692137800009392,0.0014413784356597486,0.0008377746575311061,0.9066566725447542,15.937890970032495,0.6654198495464715
1.6272646077729833,0.08722091224254552,0.8066370527178678,0.36450376148158004,0.9482552592129087,0.31164677673925
2.588770905151481,1.1744678559686058e-11,0.0654551919301531,4.320493898595268e-08,10.180863615605922,2.289549704313301e-16
0.45939773192260963,4.710853378927634e-18,1.7298684357562064e-25,0.22163629824976439,13.876900468650254,2.9844633362521365e-12
7.439598666826717,4.9746885463850194,0.02515025084426002,2.230390066917686,2.4570659383424553,4.295800040224317
4.318317620733541,0.014206095660980383,0.8336697266239994,0.10833241583444166,12.662978545464187,0.11768110543411926
