0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.9598471088917304,0.9180442404180481,0.9439218206794103,0.7302591982643994,2.2159542640034084,1.6404043562595683,0.16940786831074697,0.731756490646849,1.0424878121157966,0.7222790871606246,0.36215473717509067,1.7313766372924841,1.50439169829744,0.5554467249977583,0.4125990060848895,0.25452903323261966
4510010055.875972,1e+16,3.6391357249343987,0.5402012401033086,4.8041805076757536,1e+16,9.550377613685582,94.85265678904902,15.726959841854146,1e+16,1e+16,1.5462101069054648,1e+16,0.43383259701662585,1e+16,21966648.54191049
10.012878687682226,1e+16,6.6793777192627015,28.100209211774793,0.8358692339152143,1e+16,8.737533249505878,14.224878071315986,1e+16,1e+16,1e+16,3.7962399310775794,80.00177508194281,1.1714151509171513,24238.432407010132,1e+16
1e+16,47.04054635131579,3.009083040061322,1e+16,1e+16,23.4463367768374,1e+16,12.62857488628237,16.660325528166535,1e+16,1e+16,12.897980410667715,33.959573624370115,1e+16,1e+16,1e+16
0.7288423973101926,0.5848691420267681,0.564912692817821,2.4375494267852114,0.5240546136928349,2.854909633229952,1e+16,1.5650372798860575,0.7532014762383376,0.5408059276644724,0.6094222223321772,1.7041338932763481,1.4265678906655956,0.9826147137328789,1.1904398198264536,39.544353058104285
1e+16,1e+16,1e+16,2.622358327968646,8.394205125346526,1e+16,1e+16,19.05800895898279,25.751962187708937,1e+16,1e+16,3.5667611060352735,16.696772259332292,0.7126065651019429,1e+16,1e+16
4.106108414946223,1.5900683718009307,0.47699484816908816,1.5026588205950773,1.4189243548482486,0.6449639335145283,1.3039304475772393,0.3486401322931683,1.2881560646904322,0.7048858949297123,0.8263714680614059,4.208908141991201,0.9671323474807338,3.1805609689181877,3.4393899435082846,1e+16
0.5238092326202469,0.46838746207914544,0.5281333647034268,0.25466743110631035,0.2402430195166045,0.6814468040730558,0.07565287615990231,0.35123040494195057,0.5219957415555395,0.4958128332011024,0.33563607166598064,0.6317972839522105,1.049451944330351,0.6241935223568621,0.23625491722368608,0.12195626447892648
36071243281.18638,0.45589730134078665,0.6163842046313969,0.39507425419837955,0.7099757923632358,0.8078235298914779,0.24825583984912153,0.3146914966123526,0.693795946925012,0.3713779298429651,0.4565007554725962,0.8005319158108295,1.073189055265447,0.5329483667125807,0.41358292087269505,0.23483387513615045
0.39172766680733095,0.6849349389199507,0.5114043761958935,0.22258827722305838,0.2452944670547971,0.6522943176921235,0.20139954163457713,0.3750866326814939,0.7311646678535789,1.0680339287293699,2.4111308196546664,0.899086662065898,1.5684768267527824,1.0537110971503898,0.76229234354055,0.6653591095443964
1.168164655848132,5.619815836216462,3.721938969227232,13.486960156207566,0.6004666845720796,0.6662432446721638,0.7875732946361554,0.6210377331648583,1.3554032915106262,0.8717945327652606,4.401799854971028,21.21009302082528,1.4999621386990787,1e+16,2590488330.0630736,21.521961067816367
