0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.510243883547369,1.0892721243418855,1.059409771118784,1.3693767943994284,0.45127285172094234,0.6096057939520405,5.902913542160199,1.3665748275304432,0.9592438284438407,1.3845063740266015,2.761250640541893,0.5775750801187856,0.6647204987449257,1.8003526800955318,2.4236607099200254,3.9288248861027895
2.217289956365234e-10,1e-16,0.27479052049316643,1.851161985131243,0.20815204557827838,1e-16,0.10470790166108317,0.010542667267865633,0.06358508001900665,1e-16,1e-16,0.6467426357737164,1e-16,2.305036566815833,1e-16,4.5523558047195295e-08
0.0998713787704422,1e-16,0.1497145455805102,0.03558692365823993,1.1963593818568925,1e-16,0.11444877764059458,0.070299372338134,1e-16,1e-16,1e-16,0.2634185452330316,0.012499722649600432,0.8536683166655792,4.1256793476082405e-05,1e-16
1e-16,0.021258256494974332,0.3323271530517885,1e-16,1e-16,0.042650585868403056,1e-16,0.07918549868095072,0.06002283678727433,1e-16,1e-16,0.07753151797105505,0.029446777249358003,1e-16,1e-16,1e-16
1.372038733875142,1.7097841690444875,1.7701850440143865,0.41024809138695534,1.908198065375934,0.350273783926615,1e-16,0.6389624150504613,1.3276660117479209,1.8490921582879198,1.6408984827844542,0.5868083511192959,0.7009831123658816,1.0176928820870956,0.8400256639145215,0.02528806068797371
1e-16,1e-16,1e-16,0.3813361390526018,0.11912980265164994,1e-16,1e-16,0.05247137841902738,0.03883199240162315,1e-16,1e-16,0.280366408142085,0.059891815284302756,1.4032988874540382,1e-16,1e-16
0.2435395997728659,0.6289037740354447,2.0964587014690643,0.6654870595335698,0.7047592048040843,1.5504742948195789,0.766912071006582,2.8682871172131987,0.7763034522065605,1.4186693295937138,1.210109543527575,0.23759131020780794,1.0339846481248223,0.314409945217976,0.290749236470689,1e-16
1.9090919703681197,2.1349845607759366,1.8934611346918973,3.9266897838324377,4.162451845685716,1.4674659768347715,13.218268105053513,2.8471339210091293,1.915724440624774,2.0168901106163957,2.979417543044012,1.5827861648035204,0.9528783146312565,1.6020672502722368,4.23271613455224,8.19966079046965
2.772291468316448e-11,2.193476462920522,1.6223647401834522,2.531169746884766,1.4084987273599645,1.237894122908674,4.02810262432398,3.177715352225844,1.4413459813827416,2.6926748189447984,2.1905768785962723,1.2491694337847061,0.9318022720168869,1.8763543758814076,2.417894815119336,4.258329422960067
2.5527939043729693,1.4599926842348911,1.9553997708008464,4.492599576562102,4.076732802035061,1.533050300879656,4.965254597323849,2.666050754331076,1.367680967046205,0.9362998431985122,0.41474315364739306,1.1122398342582749,0.6375612205060753,0.949026732948297,1.3118326695443259,1.5029477851212536
0.8560437049638023,0.17794177409793013,0.2686771621641139,0.07414569246278493,1.6653713281572753,1.5009533049630648,1.2697230934702806,1.6102081187626385,0.7377877907360535,1.1470592696057431,0.22717979757091475,0.047147365125562765,0.6666834943362656,1e-16,3.860276027476456e-10,0.04646416731491006
1.5428091962647537,0.6148920712032052,0.9801399149302604,1.9290270568281032,1.131053101166999,0.8655291613056812,4.881622962569575,1.8462588416394292,0.6040249381318825,1.266513782707631,0.5959025237477821,0.19651831515799473,0.6425640880541389,1.0733456567382766,1.2252800139460462,1.5509198455877635
1.1728205289531695,0.9427481437234237,1.2613678288972063,1.4509308145990945,1e-16,0.9360067311434194,1.0983562060134568,1.7950511832593807,0.9510420448649961,2.2613756520110906,4.541066664244849,3.0062950625866796,0.787450163564278,1.6735529973965757,0.9790702823027198,2.0949446889770145
2.756381501897098,0.5618556085154336,1.260141671390155,2.291892228085056,2.731208857042785,0.5525344133472746,3.29953163287906,1.6060794567385859,0.8718154229846476,2.645000076034385,0.0318458055711861,1.6134212110983772,1.0033814527155276,0.7485272644953413,1.2046511348096494,1.381897776619905
0.09832247297362685,1e-16,1e-16,1e-16,0.3392356817240431,0.0026244610724986154,1e-16,0.020716397211832115,0.012219775432168132,0.022098901660493744,0.055612237432045866,0.02517058400452239,1e-16,0.4098828720319532,1e-16,1e-16
0.1285531561751675,1e-16,0.15103258524728708,1e-16,1e-16,0.004756227101249823,1e-16,1e-16,0.026539256746226553,5.55608890360357e-12,1e-16,1e-16,0.041220303881396164,1e-16,1e-16,1e-16
1e-16,0.09623232242032122,1e-16,0.006787078556956588,0.6395107999385612,1e-16,1e-16,0.03032491483693097,0.11160534132332656,1e-16,0.06955945810961972,1e-16,0.08017813959341447,1e-16,1e-16,0.1289858080848306
2.124343286294681,1.1924435419572113,1.7349526072556127,1.0488271250653032,0.25847185498015296,0.651031678255868,5.654450889102949,1.3895842005533832,1.1884732182118276,1.7026105562191978,4.478452731012135,0.8923721901327513,0.9442258812656319,1.2265617882269881,3.0525777696647274,2.4507922233217556
1e-16,0.09597770060385823,0.17390000193579547,0.14319422965127274,0.07159883239840983,0.4285881625330783,1e-16,0.5001284145600903,1e-16,0.23315323034355329,1e-16,0.4980724468155907,0.16654784687638924,0.00015748364149618957,1e-16,1e-16
1e-16,1e-16,0.022747138922212414,0.0685744875775409,0.5826839687089,1e-16,0.3981715544989522,0.018135427889995785,1e-16,1e-16,0.25158129386894157,1.5379942079818632e-06,0.04572415087171601,0.9781566898395151,1e-16,1e-16
0.05848116501970548,1e-16,1e-16,0.03036658544625709,0.02437769362818526,1e-16,1e-16,0.05451357745080894,1.0497087589372977e-13,3.83348976103466e-05,1e-16,1e-16,1e-16,0.9851291072626244,1e-16,1e-16
0.11752378622967231,0.10988481293275282,0.6711352425218134,2.3239145674015167,2.367258746872745,0.32861974535951877,1.996173346766169,0.5987143905111685,0.22563422165804217,1e-16,1.4523924692267502,0.7747963811565413,1e-16,0.6106251892288775,1e-16,0.07583519478906556
1e-16,0.008570882588267211,1e-16,0.02644980445494959,0.23971649453909666,1e-16,1.7061145829782926e-12,0.019211672566635116,0.011388605080665401,1e-16,1e-16,0.008985268468918551,1e-16,1.4566752221377586,1e-16,1e-16
0.8441624827146683,0.12124174191167546,0.5194217424604655,0.4830661230038861,1.522685143552284,0.7789146527062841,0.64506977479762,1.8472923677235482,1e-16,1e-16,1.4680730467684273,1.2363137356752276,0.027271956304593028,1.8102670125641538,1.1085133943283714,1.3865559692811543e-07
1e-16,1.2801699086049723e-05,0.0007254706672043241,1e-16,0.08029114033887694,0.0051352404415465885,1e-16,1e-16,1e-16,1e-16,1e-16,0.13101233003998394,1e-16,1e-16,1e-16,1e-16
1e-16,1e-16,0.34228825990150774,1.0849348211856744,0.06431093996651552,1e-16,1e-16,0.014223147498441889,0.042250321237458255,1e-16,1e-16,0.9246590535641089,1e-16,2.3203819572769695,1e-16,1e-16
0.5988793703336569,0.36155146150724315,3.2420161082883725,2.3313298140508003,1.354947681848307,0.43237331548943647,4.299412067323407,0.7838234066995216,0.05212449926404339,0.6655974421918719,7.201642907404145,3.492225046326829,0.4149342248904223,2.5940549787243743,1.7051297835641723,1e-16
0.8111995015577556,1.2284210914769043,1.8704736385602385,1.8370103012885926,2.6982297670944457,0.9979126766590075,6.553969712451998,3.5965097577973317,1.1062267529659247,2.741399517507978,5.164041710220249,1.2228777095554986,1.123297281648562,1.4966293263754689,4.077562079090036,6.099130251574138
0.4809760157154353,0.1681303677311087,0.6125555321371583,1.0146169142040533,1.0624356426172665,0.19497410208818922,0.055582080568203435,0.7941370370918489,0.05593473955179041,0.47541184616642956,0.1913434724056885,0.19681829078528726,0.2699238778479082,0.28054644700243025,0.0982669198092763,0.3507824544594572
0.8879290726667352,0.38846796634016395,0.11991008848170019,0.285094728924627,1e-16,1.0240513941046072,1e-16,2.9950424541294276,1.746353203130862,2.190167165415154,0.003209822009232402,1.3270603857149679,0.8480979136983949,1e-16,1e-16,1e-16
0.6186978814014076,0.9105772331320577,0.4051651113447334,0.5358177117489974,0.8723542656759724,0.29110598759157136,0.6790145347524059,0.2515748496546425,0.023507449219027324,1e-16,1.7294372915267391e-09,1e-16,1e-16,1.2752328452987385,1e-16,1e-16
1.3639969553960487,0.5928506834360376,0.8449542475709826,0.4345758796565045,1.9123130081220163,0.4131767306091613,1.610983884210764,0.9748891136661438,0.7232055642686853,0.16062662251902382,1e-16,0.11245664352921847,0.3428451700240706,1e-16,1e-16,0.03408793179307488
