0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
7.234142728293235e-10,1.1100205858601672e-07,4.115740428327653,9.188548828445448,2.257792636973016e-08,3.0160291187686226e-08,0.003445078573660591,6.386092572309177e-13,1.0174466991574604e-12,8.780786432744917e-08,3.7562059153107595e-06,121.2902658038416,1.9746341309636452e-07,4.314551552907884e-07,3.932054133047318e-09,0.0005233701154605425
1e-16,0.012403816344671421,1e-16,0.012878261115663071,0.7516656940022302,1.2845259111971503e-16,2.5249078707277737,1e-16,48.01987821560663,0.10306519028782117,0.13109526657730367,1e-16,1.0266821655455588e-05,2.0238798818690074e-07,4.636264411573781e-09,0.0007989249400753981
6.6204411308289774,0.004427153322930799,1.2653918041214721e-09,0.2424404096928641,0.25203959833754036,0.48960552301238025,0.24677614308667928,7.606856642087246,9.703526636139562e-10,12.172524415884286,2.332674368584529e-05,1e-16,0.7282495865809856,0.48056408619909297,0.884434154234557,0.6061211530508331
0.10677508530765398,0.1347560349381008,1.336889661986574e-12,0.00011483118850213502,4.848529465037457,0.0003868780053647363,2.0945305159142764,0.020540785261751335,0.15280123373344418,5.034474623439207e-06,3.2903807336561375,0.000185510767556319,0.10397699738248785,0.34123300665514,3.704860206159592,2.1988606624536806
1.2587919002643135,0.00922992919984809,6.508763084550853e-08,0.09599313430098572,4.5493801455085245,2.5481334271619285,1.5216293455629324,1.9773631148290025,4.6851655806279044,1.2369822252649485,2.733765620072645,0.016976084197727642,0.1267024362940415,0.8074995404685933,2.2271434073949385,8.685461419283133
0.4066100795725928,0.0018622598919071907,0.2948196590535351,0.0012244405046728819,1.4689294320497224,0.29650362720586143,1.300583037654366,0.31287911677609687,0.02631146659312085,3.556904469561063e-08,2.0484956957808667,0.007898443172748106,0.0001801114744297263,2.166416471654017,1.6401178953751627,3.4444933578296446
0.5958601768338132,0.2752303247046282,0.18794230125264108,0.1273013801722934,2.040201627284802,0.1707551092992564,6.5784470185777346e-06,0.3464772223039255,0.009698915833274778,0.004025021083479149,2.955006450132664,0.3753404214574083,0.0077820302451114464,0.5492286049943214,1.7729399753170187,7.303677938181852e-07
2.4245154781002952e-11,3.455366313760983e-08,0.7058998195973197,24.358829044254474,0.0005438505892805189,4.3629261935715496e-15,0.6862284934190517,2.671017542594146e-10,0.0129336768169819,6.25074489981488e-11,0.9354967370737199,6.611949040553937e-14,3.222922329202456e-08,0.00120499869495162,0.6708370853002751,0.3154872424420225
2.7190581508742775,0.014254256049231947,5.073264197207642,0.9133533260806412,0.734327072077423,2.543397185123155,0.14073461833021014,1e-16,2.088688007943934e-08,1.5891862672075328,4.8066037900278635,1.9532335389655666,1.187518660911844,1.7347312584097816,1.5277092879728722,1.5444061635420474
0.17644811967400342,2.8130400304977908e-08,6.3743318629169245e-15,0.19283150688403305,9.796363469122209,3.220729991529219e-05,2.0008193984274922,3.0892676210571806e-06,7.785688366194862e-10,4.6413521597849e-13,6.274871681011608,0.02583638275105522,0.25864566921879845,0.0480362379305715,3.5908486957966668,8.014845747906858
1.3594306716868634,0.20578508595803444,0.018386688316909497,0.00268126051190173,3.169628130367321,2.169189798193398e-08,0.6102049163613745,0.7814117925382915,0.8021566861022253,1.4025214274591966,1.0580041551407744,0.44033971779889236,0.006597369684729875,6.688783494023867e-09,4.38696000734516,3.2373553972060787
1e-16,2.1953854594373734e-14,5.506513847222389,1.9044781444045908,0.9821839650977088,1.7642870316574067e-15,0.7020007867023568,1e-16,2.143199994642419e-11,8.688448903573972e-16,2.3468721080839723,1.276168678993904,0.004974344494290244,0.08780190884162065,1.3670173767210456,2.2436902165024044
