0,1,2,3,4,5,6,7,8,9
0.012710662849401188,0.6248553525055869,0.5441323327485336,6.4518640331800805,11.464427243625732,1.0507985281926278,0.8036051915809551,0.6733074094813651,1.2279438934286788,1.3840851642035916
1.2657144302461447,0.6973200491947719,0.3637286479944562,1.9604623562638863,0.2257727573385893,0.710771800115601,0.8624481161616369,1.9373935407039335,5.317550852272647,6.243705932562211
0.11079406631189759,0.0001266961840144736,0.3795410598899997,0.7286253090400141,0.6817218436218228,0.9011629107210447,0.23985073523558195,8.140633593932806e-06,0.0001399510107618602,8.70589055593532e-06
0.8778162877350729,1.932923196066257,0.4470669205446915,4.1432055109178165,2.565274763060953,0.08196949746036054,0.5538508844748348,1.0401601459073295,1.0197063759835945,3.770836009059852
0.41836954976549195,0.5930187421686418,0.4711436358808634,2.3442899736378027,0.7429991859416888,0.937630076576393,1.7523038758001,1.015763817600947,0.04219817247752989,0.8615148022176845
1.1467516039288135e-07,4.6061016218826047e-10,3.7252384120489744e-07,1.7041035434300625e-06,1.1583916254065876,1.4015891265321656e-05,5.344325612516091,1.0790479589314016e-08,5.105942093935163e-09,3.7049627144258933e-10
0.3818576763839342,0.022157539343601138,0.0035232854310151096,2.035396329019887,0.8037728814174171,0.9460011274142899,1.609673608824542,0.5851019585457827,0.6761474403727362,0.24470512491875496
1.7783340647812993,1.002276194420276,3.357944348935432,2.712588858692187,0.45756157889588694,0.40804517534232565,1.605061753840926,0.3191374912806254,0.37436669907055564,0.7614949644081755
1.1895431504331321e-08,0.05438230296357477,0.011212960242797967,0.11449364222307269,6.228646835750979,0.6923195030256819,7.469573520787382,0.0020709907146845385,0.0007169855008700251,0.09715211676703805
0.0002176933361065787,0.054835004135165455,0.0003535750987107566,0.8359629840044782,4.656128115135013,0.054718684365914316,5.809768294072414,0.13844058120024852,0.00871846138485885,0.004225086907867902
1.6744956260835007,0.4633040641256935,9.646519452162604,2.928388405068831,5.638191150737901,18.101785334417006,9.342868781886567,4.644905566809912e-08,1.0117382441256837e-05,0.0004953236804889497
0.13113082850879026,0.7933986447745138,0.7857622575514308,7.60540905371454,5.250848434966971,3.6708231741768746,4.947971376012722,0.07457428096691629,0.10976183245725575,0.14047774460667192
0.3813024300583849,0.00011325186637809218,0.0004080809459371322,5.610353016145328,3.7243743790871697,0.00020101892623253454,1.0143820826907692,0.0091714837088489,0.0019805620132203896,2.3277495317308136e-05
0.005492084396965751,1.0926668079328787e-08,0.000234860174921974,0.38786165193987926,7.895279165917975,0.002002044038918671,5.100827644576567,7.712500309003462e-05,3.045340082137806e-06,3.8041066853328966e-07
0.5425622108836559,0.740305830400099,0.0007623034558589114,2.4844649286163536,1.1244302154572892,0.22096309294500602,0.0007237048962870532,0.8849189803007695,0.43416599486459556,2.4469237151243197
0.023975775927413127,0.09553910833662127,0.002844067141054113,4.638853514267856,1.6819532958456251,0.29591349074891593,2.59322778954682,0.3293657676948067,0.024187757582012068,0.2565116986722193
1.3352830071850857e-14,0.000191858391048733,2.2991469377695454e-05,0.0015075205178859499,3.449230310310662,0.005172954499543326,3.7035668238785253,0.0010268639870256834,2.8104677282720993e-05,8.788045653982488e-06
0.18222687090791798,0.006771730230684807,0.0025037734368562443,7.360857739752545,3.6071047006950145,0.001856384726157126,7.861155768409478,0.69971714763474,0.47940973344335897,0.2433343661388555
1.6779987782386947,1.7909426212061688,15.482855926060113,0.7968759948219413,0.1626187739409066,0.28835970896416735,2.3932286251157966,0.001967640601301822,0.07208126245993929,0.01922877434029488
7.5659694169590896e-06,0.045448790048420104,0.3207343219297466,1.2764312919162042,1.7785289877535293,0.361473564639048,1.260696204886823,0.007606792635725907,0.0030600847047542942,0.12610221487005058
6.497862203232546e-12,8.578845936103715e-11,2.3215252542416704e-06,1.2600418727221385e-05,5.19164885712648,0.00035618462143896697,1.9280275407163652,5.203826280297287e-11,4.090073674578038e-12,1.3768580799668164e-10
1.8642705527305605,2.426222495622353,0.7651032938123287,2.909159420676592,0.8534923940001435,0.8332209488220381,1.7187289178433525,0.0179864817377519,1.2777683847228143,0.8814082377619963
0.012725630570617468,0.4909247475179997,0.320212648547096,4.778782973473566,2.6451377621660526,1.5583143955311258,5.823320119701737,0.5597453375964869,1.5696681268705208,1.9629952341028534
0.728146322095644,0.4784975343792192,0.7883830922029165,8.104921022067117,6.88317329348239,4.7236798329176635,5.350512169308822,0.02256805500909685,0.0054995624620266,0.026624201879530827
0.05621837230600992,0.5457780403467554,0.0052457039853529746,6.344091348610185,3.675999207722608,4.287442373635823,5.836327076720658,1.9771596618156124,3.578444660359387,3.9809153781368063
0.00047753240810729294,0.00040090107395927534,0.00029234046767184004,0.053927357424717895,5.99766565563737,0.0008797793014523455,6.209606342816589,0.0005925827174107671,0.0022853509932833226,1.8756055642669415e-05
0.006816223273973625,16.01634548254516,2.7720960118731583,0.004583867707817567,0.1636403462336125,2.625891728816842,1.9713626655733094,8.900358220983488,41.98560315653212,33.289006263118395
9.044522670436832e-06,0.5164594197926211,0.08721215893263459,0.028217589460571166,4.130557937029049,1.338099407743094,1.4922387211532189,0.0026888351551196746,0.0003704766999053476,0.06760646116612269
0.1721730198910372,0.0029196535893584803,12.687788851960054,0.14802642623852896,1.3378899652365264,0.09371121895861405,0.436217329744569,0.024538672040318683,0.01350265391477644,0.0012853538804294292
3.591462077524271e-08,8.27034661411904e-10,0.049225291364714735,3.218180808017478e-07,4.07127871471238,1.6703815256132766,3.5876507836890976,5.181936510106636e-15,2.6164667759420043e-14,3.8742827077593476e-13
0.008740677500358628,0.009216200367178249,0.13696296619230885,0.04981616935376288,10.26437563517574,2.0353092523363,7.749707257794268,1.9618095215826395e-05,3.102525996377336e-05,0.00427694690673017
2.8637104272063785,0.3356362955314793,2.8124382675088837,2.200808663012811,1.0081545271571273,0.06505379193574762,1.099772406533492,0.005442659703917578,0.009587505627925756,0.00018836158977467127
0.5310499441661714,0.43803351498904725,0.8041633946989534,6.21644947750012,2.7180229067026622,2.217232950793376,5.872021261424782,0.5933828975475569,1.1634834676507484,0.003249302515034042
2.846137224653459,0.46832553554186257,0.048552568329150836,6.143623342824741,3.658703102842605,1.3688986501195182,0.8833640389160877,1.2846112864657715,5.316480087653683,6.889555293189028
0.5515860886274911,0.13898745751674366,0.06328190737467324,3.4283048853539797,1.8534183637644401,0.4969065596906686,1.1392067335739444,0.4594575193487426,0.03686184745386692,0.41605832167445034
0.803399576303286,0.29734246890990573,1.791662741715522,2.509672564713896,3.7432957762814802,0.5063164037050618,1.6565735238507708,0.0008722020492683888,0.030447415301566732,0.020520374530329732
0.1455256923028172,1.95535876574425,0.41233639841720987,4.3026902396920335,4.954652542418184,0.11492142483386615,0.5586128542685926,0.6352599644248091,2.034984010043229,2.8335894465297313
0.0033535262708534103,1.3850250299948016e-07,0.0002959674607040492,2.557753584527595,2.8725947551020634,0.00023480980525684666,2.099548538244073,0.0005183762248987408,2.480282236475055e-06,1.0042294618060085e-06
6.122350450193022e-06,2.123646029971441e-06,1.4898481410849108e-06,0.2047889118201633,6.226140706939302,0.00024735645982693104,3.3483079702432375,0.001465016132165805,0.0016976306614699043,1.7207999694169625e-05
0.19784453974643745,0.1738696717116044,0.3887733450799445,1.2138967272217327,2.6751436358968768,1.4282301899077876,6.309913665588738e-05,0.0016132383123597684,0.0016709797269492787,0.08592807798862177
9.276557832781278e-06,1.8585076198507006e-07,0.08103981085599064,1.6737407036073696e-05,4.143383356003064,1.598724865460529,4.842818023413739,8.413528163397891e-11,1.1269226417690943e-09,5.1528037347870903e-11
0.04078202639924178,0.00018474052099930652,0.09917916523700777,1.4609840148605067,1.5725523034084758,0.06399308121532113,0.018989956950367808,0.06738734280219937,0.010962688509633256,0.001980026877878945
0.07523003677924828,1.3086748282099343,0.02019497077101387,2.571037118544168,0.763941084758912,6.006834226294086,1.7759109357005392,3.3377092249499634,4.7683278682705685,4.131052160438338
0.006704798091602427,0.1285905891620871,0.01909055201256255,2.7730264821545667,2.148253410124397,5.737453695094316,1.8297784251045253,2.5387143475037135,5.3200280142755085,2.371631758803509
2.3551438389058466,0.30387792128062296,5.269121178827202e-06,1.3715053415537817,0.00017256868595035783,1.0462854228431118,2.8472405737141e-09,4.711782237826837,3.890359021779254,8.03321729894898
0.1693020457262385,0.17305887993755512,0.03240705982977615,4.2418785043902405,0.8803587427726509,0.9878412898525523,1.9448677090816593,0.22468686524544626,0.04873300571645537,0.040991566538771375
5.620784953016671e-05,0.0004114130220265848,0.01923249192086608,0.3472553067070614,8.944864267119383,1.157753391819518,5.25328618464754,0.00040867230117504883,9.274717503387295e-05,0.0001716014454981735
0.004504291410834366,0.18987137406858196,0.07111427676493019,2.322920817827447,1.785787764920212,0.3606887836994981,1.012017317355355,0.1393544768761381,0.0039968587014071865,0.3070590381255701
6.73583229086116e-06,0.06199860565481257,0.0019629843309091092,0.5699329979496595,10.208410855643574,0.026415058432706515,3.502960062378853,0.0007041500976300649,0.021454010374023152,0.014531433645320608
1.317000005409429,4.170452444676549,0.30997982753179043,1.4053183722456175,0.4496058460652473,1.8355924310934728,3.5828754811195154,6.56601805294477,13.748768890781578,7.112444821631413
