,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-4.284292697906494,-3.5565004348754883,-3.344407558441162,-3.1305081844329834,-2.7755539417266846,-3.273688793182373,-4.318132400512695,-3.2892699241638184,-4.024645805358887,-4.026712894439697,-3.327868700027466,-3.90110182762146,-4.118679046630859,-3.5386223793029785,-3.8055405616760254,-3.644437789916992,-3.9925997257232666,-4.3666510581970215,-3.703683853149414,-3.528254270553589,-4.235573768615723,-3.29949951171875,-7.778690338134766,-4.130223274230957,-2.9709291458129883,-3.4932234287261963,-3.6281745433807373,-5.514254570007324,-4.452381610870361,-3.506664276123047,-3.708688259124756,-4.843939781188965,-3.5519471168518066,-4.095362663269043,-4.011148929595947,-4.293567180633545,-3.7392144203186035,-4.223572254180908,-3.685567617416382,-3.3034939765930176,-4.227882385253906,-3.6023831367492676,-4.288841724395752,-5.571878433227539,-3.484280824661255,-5.049336910247803,-3.4558541774749756,-4.068696022033691,-4.0781450271606445,-3.4715754985809326,-3.8973405361175537,-4.2572197914123535,-3.6039748191833496,-3.7303152084350586,-3.9583702087402344,-3.686584949493408,-3.51051926612854,-3.624502658843994,-3.6651222705841064,-3.8134407997131348,-3.8801121711730957,-3.6409029960632324,-4.025031089782715,-4.838157653808594,-3.801840305328369,-4.016855716705322,-6.240359306335449,-3.1670913696289062,-4.079586982727051,-4.643307685852051,-3.9259631633758545,-3.3476028442382812,-4.415688991546631,-3.2151525020599365,-2.868197441101074,-2.9413135051727295,-4.295722007751465,-3.964324712753296,-4.57827615737915,-3.5594093799591064,-3.889730930328369,-2.9137730598449707,-3.5632574558258057,-3.440033197402954,-5.426727294921875,-5.633467674255371,-2.959956169128418,-3.2738351821899414,-3.91904616355896,-3.084129571914673,-4.5537519454956055,-5.972780227661133,-2.8291571140289307,-3.2820823192596436,-4.105944633483887,-4.043938159942627,-3.8114380836486816,-3.0244312286376953,-4.057820796966553,-3.843233346939087
1,-3.146360397338867,-3.5890607833862305,-4.224376678466797,-4.034383296966553,-3.236116409301758,-3.403285503387451,-3.9427499771118164,-3.494940757751465,-3.313811779022217,-3.5298924446105957,-3.920464515686035,-3.5480852127075195,-3.5310730934143066,-3.2644195556640625,-3.7655041217803955,-3.8818459510803223,-3.4246790409088135,-3.560117721557617,-3.7920608520507812,-3.9945125579833984,-3.3908133506774902,-4.204449653625488,-3.526423692703247,-4.1610307693481445,-3.5542891025543213,-4.551761150360107,-5.6437907218933105,-3.7724497318267822,-4.036975383758545,-4.433278560638428,-3.7643370628356934,-3.9796204566955566,-4.518543243408203,-3.3916800022125244,-3.3932695388793945,-3.409590005874634,-3.6821722984313965,-4.4612040519714355,-3.49104380607605,-3.9741663932800293,-3.8756725788116455,-3.8846256732940674,-4.129227638244629,-3.7135677337646484,-3.5325427055358887,-6.701699256896973,-3.3719711303710938,-4.022090911865234,-4.567681312561035,-3.4847915172576904,-3.4813292026519775,-3.951840400695801,-3.8570475578308105,-3.523994207382202,-6.621716499328613,-3.1729202270507812,-5.077386856079102,-5.091102600097656,-4.99078893661499,-3.755094051361084,-3.425448417663574,-3.8426640033721924,-3.315183162689209,-3.4104270935058594,-3.1820461750030518,-3.2060022354125977,-3.1923108100891113,-3.8502538204193115,-3.818291187286377,-5.379438400268555,-3.3259589672088623,-3.541764259338379,-5.021825313568115,-5.397026538848877,-3.4355828762054443,-5.528750419616699,-3.9154200553894043,-4.482036113739014,-4.697944641113281,-3.895503520965576,-3.4645612239837646,-3.5554351806640625,-3.0855870246887207,-3.2455220222473145,-3.4035539627075195,-3.409388542175293,-3.5398054122924805,-4.229060173034668,-4.142488479614258,-4.015950679779053,-5.629130840301514,-4.496118545532227,-2.982504367828369,-6.633034706115723,-3.791522979736328,-4.306282043457031,-4.508816719055176,-3.1824989318847656,-4.491830825805664,-4.670144557952881
2,-4.51947546005249,-3.6342437267303467,-3.6098899841308594,-3.421473979949951,-4.357081413269043,-3.95344877243042,-4.265948295593262,-5.931859970092773,-4.733370304107666,-4.094773769378662,-4.3331499099731445,-4.348414421081543,-5.7450337409973145,-4.174832344055176,-7.297161102294922,-5.265700340270996,-3.9420461654663086,-4.047274589538574,-3.724374771118164,-3.9505772590637207,-4.413043022155762,-4.6670026779174805,-5.76799201965332,-4.3649702072143555,-3.7308902740478516,-4.581519603729248,-4.200501918792725,-3.8002803325653076,-4.214292526245117,-4.371702194213867,-3.936357021331787,-5.16422176361084,-5.844072341918945,-4.224176406860352,-2.9205946922302246,-5.338967800140381,-4.269570350646973,-4.986706733703613,-5.832860469818115,-4.781214714050293,-4.15054988861084,-4.532095909118652,-4.053532600402832,-3.6362204551696777,-3.694887638092041,-4.867784023284912,-4.282459735870361,-3.81134033203125,-5.739548683166504,-4.232263565063477,-4.48616886138916,-5.293396949768066,-4.125666618347168,-2.964506149291992,-4.673588752746582,-3.7392077445983887,-3.3443193435668945,-3.7528162002563477,-4.128069877624512,-4.08289098739624,-4.961381435394287,-3.862495183944702,-5.249512672424316,-4.43897008895874,-4.701022148132324,-5.135979175567627,-4.739555358886719,-3.945909261703491,-7.4361114501953125,-3.8806052207946777,-3.8026857376098633,-4.462680816650391,-4.495264053344727,-5.855769634246826,-3.8677122592926025,-3.6347482204437256,-5.663496017456055,-5.37184476852417,-4.424627780914307,-5.757483005523682,-4.028751850128174,-3.8411707878112793,-4.084547996520996,-4.802210807800293,-5.213667869567871,-4.072832107543945,-4.237009048461914,-5.261383056640625,-3.5202908515930176,-3.377821922302246,-4.559650421142578,-4.953112602233887,-4.985472679138184,-3.2529282569885254,-5.232510566711426,-4.197243690490723,-3.562727451324463,-4.204176902770996,-4.9948506355285645,-4.058513641357422
3,-3.3946971893310547,-4.208827972412109,-4.253897666931152,-5.5933942794799805,-3.809600591659546,-4.013972282409668,-4.030492782592773,-4.335390090942383,-4.134583473205566,-3.576871871948242,-3.5168285369873047,-4.329218864440918,-4.162469387054443,-3.895444393157959,-5.748544692993164,-4.064725875854492,-3.7491140365600586,-4.720207214355469,-4.1409125328063965,-4.027708530426025,-4.429673671722412,-3.632056474685669,-3.754715919494629,-4.4513421058654785,-3.9079103469848633,-3.9391467571258545,-5.073278427124023,-5.50152063369751,-4.612209320068359,-4.820273399353027,-4.357392311096191,-4.405705451965332,-4.915419578552246,-4.029983997344971,-3.9090919494628906,-4.219693183898926,-3.7428109645843506,-4.5884623527526855,-4.431240558624268,-5.078086853027344,-4.7464280128479,-4.64509391784668,-5.458403587341309,-3.109358310699463,-4.082405090332031,-4.916293621063232,-4.543490409851074,-3.9698996543884277,-3.904513359069824,-5.770201683044434,-3.948420524597168,-5.008622169494629,-5.119286060333252,-3.461902618408203,-4.142535209655762,-3.601402759552002,-4.195686340332031,-4.767630577087402,-3.8544797897338867,-4.388380527496338,-4.3505353927612305,-3.8641581535339355,-4.013492107391357,-3.424013614654541,-2.8241724967956543,-4.721637725830078,-3.7282028198242188,-4.1902923583984375,-4.9194231033325195,-4.172733783721924,-4.2258710861206055,-4.002175331115723,-4.530490875244141,-4.064871311187744,-3.049260139465332,-4.078293800354004,-4.362551689147949,-4.328026294708252,-4.511152267456055,-5.412502765655518,-3.967489004135132,-4.179760456085205,-3.257481575012207,-4.644408226013184,-3.5800068378448486,-3.8256120681762695,-4.262407302856445,-4.195040225982666,-5.0239996910095215,-3.7966856956481934,-5.686866760253906,-3.9111180305480957,-4.115453720092773,-4.587019920349121,-3.7526988983154297,-3.7780299186706543,-3.857762575149536,-3.6337337493896484,-4.6552276611328125,-5.0983781814575195
4,-3.7114620208740234,-4.089996337890625,-3.4313604831695557,-3.4537107944488525,-3.9721133708953857,-4.441173553466797,-7.809384822845459,-6.656372547149658,-3.6213622093200684,-4.413352966308594,-4.403460502624512,-3.9378128051757812,-4.276876449584961,-4.093242168426514,-4.136029243469238,-4.245931625366211,-3.737429141998291,-3.7427327632904053,-4.820063591003418,-3.8249614238739014,-4.4329681396484375,-7.1734819412231445,-4.266616344451904,-3.9919819831848145,-6.378576755523682,-2.9344587326049805,-4.578186988830566,-3.5314440727233887,-4.084386825561523,-3.9955410957336426,-3.710996389389038,-4.434866428375244,-3.8966917991638184,-4.253257751464844,-3.7038588523864746,-3.874211549758911,-4.325870990753174,-3.6084160804748535,-5.493786334991455,-3.584646463394165,-4.427496433258057,-4.905652046203613,-4.854453086853027,-3.4864110946655273,-4.329331874847412,-5.972452163696289,-4.339764595031738,-3.7929766178131104,-4.643404960632324,-3.3960280418395996,-3.9603567123413086,-4.184382438659668,-4.180727958679199,-4.3898024559021,-4.465012550354004,-2.8939952850341797,-3.7970595359802246,-4.284588813781738,-3.4230520725250244,-3.7578959465026855,-3.7958967685699463,-4.291877746582031,-3.845203399658203,-4.411985397338867,-4.127803802490234,-3.656304359436035,-3.6935484409332275,-4.287097930908203,-7.0656046867370605,-5.239626884460449,-5.0482587814331055,-4.300936698913574,-4.217559814453125,-4.138646125793457,-3.9117629528045654,-4.019217491149902,-5.0396223068237305,-4.628751277923584,-4.263650417327881,-4.329105854034424,-3.612664222717285,-3.7029757499694824,-3.5821001529693604,-3.6044254302978516,-4.6073994636535645,-3.641113042831421,-4.21468448638916,-4.213622093200684,-3.9224510192871094,-5.852831840515137,-4.594785690307617,-4.525485038757324,-3.3584694862365723,-3.779651641845703,-9.01314926147461,-4.197534561157227,-3.629188060760498,-5.225604057312012,-4.210599899291992,-3.638899087905884
5,-4.2996745109558105,-4.860164642333984,-5.026617527008057,-4.280556678771973,-3.8731367588043213,-5.866052627563477,-3.942192554473877,-3.4175007343292236,-3.9017422199249268,-4.703017234802246,-4.014272689819336,-4.021081924438477,-4.0280303955078125,-3.272799491882324,-3.9134104251861572,-3.8864967823028564,-4.078757286071777,-4.054443359375,-3.575951337814331,-4.404952526092529,-4.080634117126465,-4.16118860244751,-4.92462158203125,-5.000714302062988,-8.16084098815918,-5.270133018493652,-6.116393566131592,-3.8613686561584473,-5.097169876098633,-3.641655683517456,-4.277328014373779,-4.910730361938477,-4.010774612426758,-5.539892196655273,-5.068706512451172,-4.31252908706665,-4.182431697845459,-3.938167095184326,-3.9020273685455322,-6.4242401123046875,-5.226009368896484,-5.909998893737793,-4.747746467590332,-3.8953335285186768,-4.071105480194092,-5.881687164306641,-5.383361339569092,-3.9173827171325684,-4.7393670082092285,-3.8572239875793457,-3.8489975929260254,-3.9573769569396973,-4.428218364715576,-4.1239728927612305,-3.948626756668091,-3.1105892658233643,-4.473968505859375,-6.207146644592285,-3.685643196105957,-7.831608295440674,-4.432372093200684,-4.984836578369141,-3.8977344036102295,-4.048342704772949,-4.005397796630859,-3.7638461589813232,-3.4832520484924316,-4.070079803466797,-5.694173812866211,-6.093306064605713,-3.4221129417419434,-3.9864401817321777,-3.656651020050049,-4.109768867492676,-4.036184310913086,-4.350119113922119,-4.858733177185059,-4.28275203704834,-3.9459948539733887,-5.435970783233643,-4.8581085205078125,-3.5108802318573,-3.9083409309387207,-5.530032634735107,-3.80607008934021,-4.786111354827881,-3.7162301540374756,-4.01434326171875,-3.967090606689453,-3.675961971282959,-4.793481826782227,-4.54781436920166,-2.9375576972961426,-5.457131385803223,-3.8649673461914062,-7.435272216796875,-4.3666887283325195,-3.7959353923797607,-4.262916564941406,-4.739191055297852
6,-5.73766565322876,-4.442600727081299,-3.938868284225464,-4.398596286773682,-4.200878143310547,-6.664150238037109,-4.148443222045898,-4.069362640380859,-5.051839828491211,-4.0674543380737305,-3.9791975021362305,-4.3980793952941895,-4.290843963623047,-3.6669280529022217,-4.049504280090332,-4.344130039215088,-3.727749824523926,-4.083776950836182,-5.9586992263793945,-5.641232490539551,-3.9408068656921387,-5.30037260055542,-4.351337432861328,-4.296130180358887,-4.184719085693359,-4.649866104125977,-5.190311431884766,-4.792451858520508,-4.791038513183594,-4.434632778167725,-4.236711502075195,-4.1120500564575195,-4.743828773498535,-4.466196060180664,-4.962313175201416,-4.180756092071533,-3.7142860889434814,-4.439034461975098,-4.270872116088867,-4.752525329589844,-4.154945373535156,-4.682389259338379,-4.129505157470703,-4.437250137329102,-4.54885196685791,-4.857067584991455,-4.729639053344727,-4.037127494812012,-7.23009729385376,-4.19700288772583,-4.05686092376709,-4.603651523590088,-4.7629594802856445,-2.887847900390625,-4.160163879394531,-6.037591934204102,-3.073073148727417,-5.234177112579346,-3.971054792404175,-5.5034966468811035,-7.751530647277832,-6.266777992248535,-3.5073492527008057,-3.5728721618652344,-4.267314910888672,-5.752872943878174,-3.845538854598999,-3.850736379623413,-4.138568878173828,-4.747250556945801,-4.334950923919678,-4.358353614807129,-4.583409309387207,-3.4206981658935547,-3.670229434967041,-3.543076992034912,-3.9873247146606445,-3.9411704540252686,-4.907886505126953,-4.218757629394531,-3.469397783279419,-5.111134052276611,-4.136804580688477,-3.9468281269073486,-5.027253150939941,-4.129651069641113,-4.148429870605469,-4.39639139175415,-5.227496147155762,-3.522732973098755,-5.684042453765869,-5.808460235595703,-3.680572032928467,-4.1326799392700195,-4.762360095977783,-4.9719648361206055,-3.4912545680999756,-4.271366119384766,-4.800671100616455,-3.970787286758423
7,-3.7686824798583984,-3.910396099090576,-3.726325035095215,-3.95289945602417,-4.530410289764404,-4.16434383392334,-5.329782485961914,-3.5514285564422607,-3.504192352294922,-4.983879089355469,-4.317761421203613,-4.303439140319824,-4.17752742767334,-3.504730463027954,-4.683296203613281,-4.384012699127197,-3.9105262756347656,-4.024980068206787,-4.48726749420166,-3.968386650085449,-5.707014083862305,-5.242845058441162,-4.281680583953857,-5.209846496582031,-3.963573694229126,-3.325411558151245,-4.748054504394531,-4.121984958648682,-4.378371238708496,-4.2964324951171875,-4.103343963623047,-4.485840320587158,-5.769350051879883,-5.404013633728027,-3.6613237857818604,-4.154292583465576,-4.156449317932129,-4.537991523742676,-4.310584545135498,-4.645134925842285,-4.147726535797119,-6.391330718994141,-4.2669172286987305,-5.327120780944824,-3.8011021614074707,-4.252152442932129,-4.222505569458008,-3.8558740615844727,-4.285097122192383,-4.135435104370117,-4.846968650817871,-5.32694149017334,-4.172210693359375,-3.654489040374756,-4.844181060791016,-4.300847053527832,-3.439976215362549,-4.3723249435424805,-4.388465404510498,-4.330718994140625,-4.070438861846924,-4.256686687469482,-4.255276203155518,-4.151642799377441,-5.277170181274414,-3.711803674697876,-5.638483047485352,-4.396580696105957,-4.440356254577637,-4.608969688415527,-4.503654479980469,-4.122257232666016,-4.133593559265137,-4.632883071899414,-3.5054805278778076,-3.742565155029297,-6.188902854919434,-4.246187686920166,-4.972541332244873,-3.7691283226013184,-4.9542059898376465,-4.227555274963379,-3.9431114196777344,-3.9386730194091797,-3.9691033363342285,-4.792740345001221,-5.407390594482422,-4.202939987182617,-5.499109268188477,-3.2722666263580322,-4.387949466705322,-4.15065860748291,-3.546276807785034,-4.247397422790527,-4.4012556076049805,-4.53530216217041,-4.99697208404541,-3.68037748336792,-6.407788276672363,-5.3244547843933105
8,-3.357576847076416,-3.4936845302581787,-3.5234808921813965,-3.2766714096069336,-3.4534664154052734,-3.320909023284912,-4.651928901672363,-3.438652515411377,-5.07573938369751,-4.3021159172058105,-3.4033379554748535,-4.159797668457031,-4.89911413192749,-3.7110328674316406,-3.512171983718872,-3.5947253704071045,-4.096909046173096,-4.326165676116943,-4.490339279174805,-4.061310291290283,-4.507837295532227,-3.2578186988830566,-5.161363124847412,-4.189145565032959,-5.638776779174805,-3.9421417713165283,-3.8426618576049805,-6.136219501495361,-5.46998929977417,-3.569443702697754,-3.7835447788238525,-4.071183204650879,-3.797302722930908,-3.3064398765563965,-4.70350980758667,-4.061110496520996,-4.532731533050537,-4.5463175773620605,-3.3726108074188232,-3.8895249366760254,-5.9585771560668945,-6.33277702331543,-5.459047794342041,-5.71053409576416,-3.62693452835083,-4.997172832489014,-3.6499099731445312,-4.06841516494751,-5.834034442901611,-3.7501442432403564,-3.9688642024993896,-4.777686595916748,-4.824993133544922,-3.510132312774658,-4.082932949066162,-3.954387664794922,-3.948805332183838,-3.3566346168518066,-3.9212911128997803,-4.011134147644043,-4.376402854919434,-3.484480381011963,-4.370222568511963,-3.371222972869873,-3.759275197982788,-4.230372428894043,-3.5186142921447754,-3.578519344329834,-3.697371482849121,-5.250992774963379,-3.176140069961548,-3.549001932144165,-5.293357849121094,-3.797746181488037,-3.5374176502227783,-4.710710048675537,-3.608978033065796,-4.0926103591918945,-4.479327201843262,-4.069294452667236,-4.069402694702148,-3.362748384475708,-3.84397029876709,-3.6194379329681396,-4.379463195800781,-5.544254779815674,-3.944263219833374,-3.8704283237457275,-3.988931655883789,-3.626805543899536,-4.675095558166504,-4.993046283721924,-2.667658567428589,-4.680210590362549,-4.318502902984619,-4.477823257446289,-3.8306570053100586,-4.1071648597717285,-4.44605016708374,-3.8287460803985596
9,-3.712594985961914,-4.0619964599609375,-4.221185684204102,-3.6393957138061523,-4.391392230987549,-4.521489143371582,-4.227422714233398,-4.19880485534668,-4.252025604248047,-3.7989518642425537,-4.6722564697265625,-4.223114013671875,-4.515263080596924,-4.370534420013428,-5.9994730949401855,-4.597417831420898,-4.0532331466674805,-3.8972787857055664,-4.728614807128906,-4.728199005126953,-3.5823984146118164,-4.44514274597168,-4.497459888458252,-4.394669532775879,-3.6011197566986084,-4.884799003601074,-4.332459449768066,-4.247237205505371,-4.328664779663086,-4.326505184173584,-4.390628814697266,-4.656739234924316,-4.106508255004883,-4.69272518157959,-3.552198648452759,-5.543578624725342,-4.367181777954102,-4.476648330688477,-4.688058853149414,-4.047106742858887,-6.1699538230896,-4.432803153991699,-3.7595152854919434,-4.367955684661865,-4.0680928230285645,-3.5785465240478516,-4.276309967041016,-5.204601764678955,-4.306478500366211,-4.164451599121094,-3.8846514225006104,-4.589861869812012,-4.466692924499512,-4.893136501312256,-4.840073585510254,-3.4685773849487305,-3.39809250831604,-4.917504787445068,-4.052119731903076,-4.659187316894531,-4.199341297149658,-5.908254623413086,-4.891555309295654,-5.688246726989746,-3.7443199157714844,-4.3453545570373535,-4.949607849121094,-4.1165571212768555,-5.113628387451172,-4.727543830871582,-4.183398723602295,-4.2900285720825195,-3.750959634780884,-4.042370796203613,-3.789292573928833,-4.837477684020996,-3.8057796955108643,-4.7339043617248535,-4.425340175628662,-3.7073423862457275,-3.377481460571289,-4.3210129737854,-4.111239910125732,-4.243782997131348,-3.9043638706207275,-4.216031074523926,-5.225112438201904,-4.243767738342285,-4.072813510894775,-5.215518951416016,-4.315530776977539,-4.414309501647949,-3.9324750900268555,-4.820804119110107,-4.8663740158081055,-4.262517929077148,-4.020449638366699,-5.175606727600098,-4.364490509033203,-4.614715576171875
10,-3.6429479122161865,-4.68867301940918,-3.3669731616973877,-3.997775077819824,-3.3928112983703613,-3.9364230632781982,-4.885410308837891,-3.885406255722046,-3.5687243938446045,-3.9608397483825684,-3.052964925765991,-5.223810195922852,-4.224935054779053,-3.602037191390991,-4.648519039154053,-4.187234401702881,-3.5060677528381348,-4.769746780395508,-3.965623617172241,-3.771211862564087,-4.327356338500977,-3.1728055477142334,-3.9594595432281494,-3.51768159866333,-3.5825493335723877,-3.1210083961486816,-4.071890830993652,-4.228001594543457,-6.317280292510986,-3.564223051071167,-4.007667541503906,-3.728850841522217,-4.039462566375732,-4.344925880432129,-3.7064998149871826,-3.6404993534088135,-3.56436824798584,-4.674988746643066,-3.1728203296661377,-4.149428367614746,-4.0457892417907715,-4.229360580444336,-6.526394367218018,-4.935541152954102,-4.758302688598633,-4.717357158660889,-3.287848472595215,-4.468501091003418,-4.677974700927734,-3.9021172523498535,-4.005445957183838,-4.057936668395996,-3.832407236099243,-4.0714826583862305,-3.611525058746338,-3.772819757461548,-3.073350191116333,-4.157326698303223,-3.7561604976654053,-3.967679977416992,-3.8572185039520264,-5.00879430770874,-3.540222406387329,-3.3513779640197754,-3.800614595413208,-4.751484394073486,-3.774108648300171,-3.9210848808288574,-3.8991880416870117,-4.275913238525391,-3.8576064109802246,-3.534050226211548,-4.380323886871338,-3.8643598556518555,-4.341360092163086,-3.6609671115875244,-3.560342311859131,-5.687252998352051,-4.589021682739258,-3.815103054046631,-3.8427627086639404,-3.4922518730163574,-4.176879405975342,-3.4200801849365234,-3.9097535610198975,-3.5408358573913574,-4.704756259918213,-4.003497123718262,-5.68178653717041,-3.7922682762145996,-4.27230167388916,-3.8923988342285156,-2.934680938720703,-3.785579204559326,-3.833657741546631,-4.066156387329102,-4.203907489776611,-4.082695007324219,-4.139340877532959,-4.698602676391602
11,-3.3784215450286865,-3.4368457794189453,-3.4852981567382812,-3.6000595092773438,-2.81496524810791,-4.120900630950928,-3.870455741882324,-3.3067851066589355,-3.1619889736175537,-4.699092388153076,-7.078939437866211,-4.506807804107666,-4.058444023132324,-3.9363627433776855,-4.005099773406982,-4.430061340332031,-3.988074779510498,-3.8888258934020996,-4.726648807525635,-4.91805362701416,-3.511388063430786,-4.485825061798096,-4.367302894592285,-4.335142612457275,-3.7113823890686035,-3.015037775039673,-6.5384721755981445,-3.7527108192443848,-5.064533710479736,-3.670804738998413,-5.865807056427002,-4.2937912940979,-3.4553563594818115,-3.9663381576538086,-3.002683162689209,-2.7843966484069824,-3.370495557785034,-4.677831172943115,-3.6054770946502686,-4.751176834106445,-4.125931739807129,-5.4084086418151855,-3.6559336185455322,-6.408676624298096,-3.5703072547912598,-2.89686918258667,-4.311928749084473,-3.685455322265625,-3.9527318477630615,-4.021597862243652,-4.902215003967285,-4.063299655914307,-3.828239679336548,-3.803215980529785,-5.226584434509277,-3.235762596130371,-3.04228138923645,-4.129969120025635,-3.726757764816284,-3.308924674987793,-7.313045501708984,-3.5980539321899414,-3.8543002605438232,-3.4940264225006104,-4.628255367279053,-3.976550579071045,-3.803696870803833,-3.889760732650757,-4.430475234985352,-3.800851345062256,-3.549424171447754,-4.272436141967773,-4.26730489730835,-6.2972822189331055,-2.4990720748901367,-3.9392268657684326,-3.6125268936157227,-3.5555758476257324,-5.449101448059082,-3.5565996170043945,-6.698073863983154,-3.8297548294067383,-4.509134769439697,-6.510788917541504,-4.111090660095215,-3.574056386947632,-6.852880001068115,-3.728917121887207,-6.14908504486084,-3.192960262298584,-5.213395595550537,-3.5775771141052246,-3.9843673706054688,-3.8900067806243896,-3.339460849761963,-4.653061389923096,-3.012583017349243,-3.8382205963134766,-4.253303527832031,-2.9340872764587402
12,-3.800717353820801,-5.2446441650390625,-4.063857078552246,-3.251220703125,-3.7974884510040283,-3.942147970199585,-3.918048858642578,-7.4994425773620605,-3.294607162475586,-4.1575608253479,-4.4617815017700195,-4.624512672424316,-4.402652740478516,-3.6002120971679688,-5.028640270233154,-4.249373912811279,-4.4825897216796875,-4.666369438171387,-3.281508207321167,-4.664046764373779,-4.1627960205078125,-4.7157182693481445,-5.638078689575195,-4.312860488891602,-3.9273033142089844,-4.537422180175781,-5.1427812576293945,-4.125753402709961,-5.075288772583008,-4.049911975860596,-4.347983360290527,-4.967240333557129,-3.3533873558044434,-5.385800361633301,-3.5001769065856934,-3.384145975112915,-3.316833257675171,-5.275603294372559,-4.269504070281982,-3.9828407764434814,-4.27679967880249,-4.448919773101807,-4.9783782958984375,-6.776851654052734,-3.3558003902435303,-4.383172035217285,-4.083354949951172,-3.6422624588012695,-6.887458324432373,-3.4925475120544434,-4.225584983825684,-4.363334655761719,-6.786190986633301,-3.4264681339263916,-4.994093894958496,-3.9291975498199463,-3.700206756591797,-4.908423900604248,-3.7590315341949463,-5.082805633544922,-6.279428482055664,-5.3185577392578125,-3.830578565597534,-4.735188961029053,-4.0185418128967285,-4.0127458572387695,-6.457032203674316,-4.763360023498535,-4.4996418952941895,-4.457583427429199,-6.522133827209473,-3.942444086074829,-4.0099406242370605,-4.161369800567627,-3.768153429031372,-4.033753395080566,-3.8078792095184326,-5.268986225128174,-5.057203769683838,-4.011826515197754,-3.577789306640625,-4.681926727294922,-3.605983257293701,-4.559475898742676,-4.0960235595703125,-3.868875026702881,-3.60697865486145,-4.7814249992370605,-6.361710071563721,-3.8869874477386475,-5.705085277557373,-9.046037673950195,-5.175736904144287,-3.4995429515838623,-4.484273910522461,-4.19269323348999,-4.571044445037842,-5.742506980895996,-6.107126235961914,-3.8592641353607178
