,0
0,-4.295339162707329
1,-4.2942297884941105
2,-4.293348522567749
3,-4.292609985601902
4,-4.291966293883323
5,-4.2913897568941115
6,-4.290863826906681
7,-4.2903781825780865
8,-4.2899260596990585
9,-4.289502820336819
10,-4.2891050782442095
11,-4.288730245447159
12,-4.288376251125336
13,-4.28804137237072
14,-4.287724114346505
15,-4.287423201692104
16,-4.287137464213371
17,-4.286865872228145
18,-4.286607482552529
19,-4.286361430251598
20,-4.286126928496361
21,-4.285903247094154
22,-4.285689720368385
23,-4.2854857218146325
24,-4.285290682029724
25,-4.285104069662094
26,-4.284925389361382
27,-4.284754178369045
28,-4.284590014219284
29,-4.284432501196862
30,-4.284281267750263
31,-4.284135968983174
32,-4.283996290802955
33,-4.283861923265457
34,-4.283732587897777
35,-4.283608028864861
36,-4.283487990236282
37,-4.283372254824639
38,-4.28326060076952
39,-4.283152817440033
40,-4.283048730945588
41,-4.2829481511116025
42,-4.2828509187340735
43,-4.282756870388985
44,-4.282665862894058
45,-4.28257775709629
46,-4.282492415392399
47,-4.282409719729423
48,-4.282329549956322
49,-4.282251802611351
50,-4.282176360869408
51,-4.282103137481212
52,-4.282032033443451
53,-4.281962955999375
54,-4.281895829129219
55,-4.2818305723905565
56,-4.281767106223106
57,-4.281705367040634
58,-4.28164528093338
59,-4.281586785507202
60,-4.281529819750785
61,-4.281474318742752
62,-4.281420241940022
63,-4.281367527914047
64,-4.281316119503975
65,-4.281265977776051
66,-4.281217056083679
67,-4.281169314932823
68,-4.281122704398632
69,-4.28107718629837
70,-4.281032729268074
71,-4.280989290392399
72,-4.280946839165687
73,-4.280905343425274
74,-4.280864774346352
75,-4.2808250898242
76,-4.280786266732216
77,-4.280748286116123
78,-4.280711108386517
79,-4.2806747158646585
80,-4.280639083206654
81,-4.280604183030128
82,-4.2805699988484385
83,-4.280536502206325
84,-4.280503681111336
85,-4.280471508097649
86,-4.280439969885349
87,-4.280409043645859
88,-4.280378710949421
89,-4.280348963093758
90,-4.2803197745800015
91,-4.280291136240959
92,-4.280263027691841
93,-4.28023543125391
94,-4.280208338236808
95,-4.280181748521328
96,-4.280155625629425
97,-4.2801299676656726
98,-4.280104760599136
99,-4.280080000329018
100,-4.2800556656003
101,-4.2800317530870435
102,-4.280008245241642
103,-4.2799851369380955
104,-4.279962416052818
105,-4.2799400714874265
106,-4.279918109083176
107,-4.279896496903897
108,-4.279875241565704
109,-4.279854332399368
110,-4.279833762967587
111,-4.2798135136604305
112,-4.279793586361408
113,-4.279773980689049
114,-4.279754670059681
115,-4.2797356752395626
116,-4.279716968357563
117,-4.279698546242714
118,-4.279680411720276
119,-4.279662548172474
120,-4.27964496114254
121,-4.2796276369690895
122,-4.279610569870472
123,-4.279593759512902
124,-4.279577196907997
125,-4.2795608742952345
126,-4.2795447968006135
127,-4.2795289538145065
128,-4.279513336205483
129,-4.279497948491573
130,-4.279482779014111
131,-4.27946782463789
132,-4.279453091859818
133,-4.2794385648131374
134,-4.279424239742756
135,-4.27941012172699
136,-4.279396198177338
137,-4.279382469773292
138,-4.279368931365013
139,-4.279355585312843
140,-4.279342413043976
141,-4.279329434978962
142,-4.279316628599167
143,-4.279303997480869
144,-4.279291538095475
145,-4.279279251623153
146,-4.279267125964164
147,-4.279255172073841
148,-4.27924337310791
149,-4.279231729567051
150,-4.279220245480538
151,-4.2792089139580725
152,-4.279197729051113
153,-4.279186699819565
154,-4.2791758159995075
155,-4.279165066313744
156,-4.2791544657588005
157,-4.279144003224373
158,-4.2791336714863775
159,-4.279123477375507
160,-4.279113419806957
161,-4.279103492355347
162,-4.27909369225502
163,-4.27908401170969
164,-4.279074462461471
165,-4.279065030753612
166,-4.279055724561214
167,-4.279046536505223
168,-4.279037460541725
169,-4.279028497564792
170,-4.279019653820992
171,-4.279010918724537
172,-4.2790022958278655
173,-4.278993775129318
174,-4.278985363411904
175,-4.278977063655853
176,-4.2789688569307325
177,-4.27896075565815
178,-4.278952755630017
179,-4.278944852340222
180,-4.278937044525146
181,-4.278929338634014
182,-4.278921720278263
183,-4.278914196431637
184,-4.27890676189661
185,-4.278899416005611
186,-4.278892167448998
187,-4.278884994387627
188,-4.278877918553352
189,-4.278870920324326
190,-4.278864013087749
191,-4.27885717420578
192,-4.278850425815582
193,-4.278843757867813
194,-4.278837165415287
195,-4.27883065007925
196,-4.27882421182394
197,-4.278817849576473
198,-4.278811556279659
199,-4.27880533914566
200,-4.278799192845821
201,-4.2787931221961975
202,-4.27878711092472
203,-4.278781176888943
204,-4.278775310087204
205,-4.278769508099556
206,-4.278763770067692
207,-4.2787580987811085
208,-4.278752487230301
209,-4.278746942532062
210,-4.2787414588093755
211,-4.27873603374958
212,-4.278730669760704
213,-4.278725364947319
214,-4.27872012346983
215,-4.278714933860302
216,-4.278709802508354
217,-4.278704724621773
218,-4.2786997052311895
219,-4.278694738006592
220,-4.278689829337597
221,-4.278684967625141
222,-4.278680157697201
223,-4.278675398588181
224,-4.27867069261074
225,-4.278666035950184
226,-4.27866142758131
227,-4.27865686750412
228,-4.27865235979557
229,-4.278647889149189
230,-4.27864347666502
231,-4.278639105892181
232,-4.27863477627039
233,-4.278630490398407
234,-4.278626250052452
235,-4.278622057437897
236,-4.278617901527881
237,-4.2786137871742245
238,-4.278609719586372
239,-4.278605689620972
240,-4.278601698601246
241,-4.278597748029232
242,-4.27859383957386
243,-4.278589975202084
244,-4.278586133468151
