,0
0,-18.08346484258303
1,-8.864530344082784
2,-8.35488966685045
3,-7.93318859929982
4,-7.5839260827167365
5,-7.295238178287843
6,-7.0570316558193
7,-6.860293511026135
8,-6.6970986576484695
9,-6.560808089795736
10,-6.446133242674097
11,-6.349006735596812
12,-6.266336457830752
13,-6.195739110461825
14,-6.135318054541774
15,-6.083509654262376
16,-6.038991683403302
17,-6.000633721011245
18,-5.9674697257409735
19,-5.9386795078080015
20,-5.913572517418784
21,-5.8915717797404765
22,-5.872197941560022
23,-5.855054078643472
24,-5.83981189593818
25,-5.826199695044428
26,-5.813992209874677
27,-5.803002208621874
28,-5.793073644443553
29,-5.7840760942625185
30,-5.7759002310487935
31,-5.768454107687071
32,-5.761660073784425
33,-5.755452190565075
34,-5.749774048059248
35,-5.744576920583477
36,-5.7398182198584164
37,-5.735460219687568
38,-5.731469032489056
39,-5.727813817725449
40,-5.724466197889589
41,-5.721399852017117
42,-5.718590252220572
43,-5.71601450709266
44,-5.713651277505841
45,-5.71148073486619
46,-5.709484538198491
47,-5.707645813332331
48,-5.705949123897981
49,-5.704380429159184
50,-5.702927027623139
51,-5.70157748789719
52,-5.700321569619071
53,-5.699150137767792
54,-5.698055073561705
55,-5.697029184721774
56,-5.696066117310592
57,-5.695160270777998
58,-5.694306717325482
59,-5.693501126277771
60,-5.69273969382828
61,-5.692019078296703
62,-5.691336340885221
63,-5.690688891825661
64,-5.6900744417550735
65,-5.689490958126363
66,-5.688936626442078
67,-5.68840981608511
68,-5.687909050505362
69,-5.687432981504633
70,-5.686980367343027
71,-5.686550054370952
72,-5.686140961873098
73,-5.685752069797064
74,-5.685382409031203
75,-5.685031053895147
76,-5.6846971165127735
77,-5.684379742750828
78,-5.684078109426454
79,-5.683791422512048
80,-5.683518916094779
81,-5.683259851879452
82,-5.683013519055194
83,-5.68277923437799
84,-5.682556342350792
85,-5.682344215410224
86,-5.682142254053329
87,-5.68194988685871
88,-5.681766570374174
89,-5.681591788857282
90,-5.681425053866477
91,-5.681265903708991
92,-5.681113902757711
93,-5.680968640653207
94,-5.68082973140935
95,-5.6806968124419
96,-5.680569543539276
97,-5.6804476057938205
98,-5.6803307005104875
99,-5.680218548108048
100,-5.680110887026056
101,-5.6800074726487235
102,-5.679908076255021
103,-5.679812484002359
104,-5.679720495949596
105,-5.679631925123506
106,-5.679546596631595
107,-5.679464346822891
108,-5.679385022497451
109,-5.679308480164458
110,-5.6792345853481665
111,-5.679163211940428
112,-5.679094241598134
113,-5.679027563183657
114,-5.67896307224612
115,-5.678900670541278
116,-5.678840265587667
117,-5.678781770256698
118,-5.6787251023944245
119,-5.678670184472704
120,-5.678616943267638
121,-5.678565309563197
122,-5.6785152178780995
123,-5.678466606214099
124,-5.678419415823938
125,-5.678373590997409
126,-5.678329078863976
127,-5.678285829210621
128,-5.678243794313613
129,-5.678202928783056
130,-5.678163189419128
131,-5.678124535079012
132,-5.678086926553651
133,-5.67805032645348
134,-5.678014699102384
135,-5.677980010439225
136,-5.677946227926271
137,-5.677913320463989
138,-5.677881258311682
139,-5.677850013013481
140,-5.677819557329288
141,-5.677789865170248
142,-5.677760911538429
143,-5.677732672470347
144,-5.67770512498408
145,-5.677678247029664
146,-5.67765201744255
147,-5.677626415899885
148,-5.677601422879412
149,-5.677577019620806
150,-5.677553188089263
151,-5.677529910941194
152,-5.677507171491874
153,-5.677484953684914
154,-5.677463242063423
155,-5.677442021742775
156,-5.677421278384833
157,-5.677400998173589
158,-5.677381167792066
159,-5.677361774400469
160,-5.677342805615452
161,-5.677324249490469
162,-5.677306094497113
163,-5.677288329507424
164,-5.6772709437770486
165,-5.677253926929274
166,-5.677237268939817
167,-5.67722096012237
168,-5.6772049911148486
169,-5.677189352866281
170,-5.677174036624345
171,-5.67715903392347
172,-5.677144336573512
173,-5.677129936648946
174,-5.677115826478557
175,-5.677101998635602
176,-5.677088445928426
177,-5.67707516139149
178,-5.677062138276803
179,-5.677049370045733
180,-5.677036850361197
181,-5.677024573080157
182,-5.677012532246481
183,-5.677000722084081
184,-5.676989136990367
185,-5.676977771529971
186,-5.676966620428739
187,-5.676955678567966
188,-5.676944940978894
189,-5.676934402837413
190,-5.676924059459007
191,-5.676913906293877
192,-5.676903938922297
193,-5.676894153050129
194,-5.676884544504537
195,-5.676875109229862
196,-5.676865843283674
197,-5.676856742832964
198,-5.6768478041505
199,-5.676839023611319
200,-5.676830397689357
201,-5.676821922954206
202,-5.676813596068007
203,-5.676805413782442
204,-5.676797372935869
205,-5.676789470450535
206,-5.6767817033299135
207,-5.676774068656137
208,-5.676766563587525
209,-5.6767591853561985
210,-5.6767519312657955
211,-5.676744798689254
212,-5.676737785066682
213,-5.676730887903315
214,-5.676724104767534
215,-5.676717433288955
216,-5.6767108711565974
217,-5.676704416117103
218,-5.676698065973034
219,-5.676691818581214
220,-5.676685671851143
221,-5.676679623743453
222,-5.676673672268425
223,-5.67666781548456
224,-5.676662051497187
225,-5.676656378457134
226,-5.676650794559426
227,-5.676645298042048
228,-5.676639887184724
229,-5.6766345603077655
230,-5.676629315770929
231,-5.676624151972337
232,-5.676619067347415
233,-5.676614060367872
234,-5.676609129540715
235,-5.676604273407293
236,-5.676599490542368
237,-5.676594779553219
238,-5.676590139078786
239,-5.676585567788814
240,-5.676581064383045
241,-5.676576627590435
242,-5.6765722561683845
243,-5.676567948902
244,-5.676563704603378
245,-5.676559522110899
246,-5.676555400288573
247,-5.6765513380253685
248,-5.67654733423458
249,-5.6765433878532185
250,-5.676539497841412
251,-5.676535663181824
252,-5.67653188287909
253,-5.676528155959275
254,-5.67652448146934
255,-5.676520858476629
256,-5.676517286068366
