,0
0,-18.327836990316932
1,-8.571306046566912
2,-8.077650062748651
3,-7.679050253635689
4,-7.354688024957572
5,-7.088958246188777
6,-6.869926078847183
7,-6.688504288507845
8,-6.537753870280025
9,-6.412246702723584
10,-6.307573962751046
11,-6.220046956456712
12,-6.146552104864738
13,-6.084483748485424
14,-6.031696516040066
15,-5.986452859347535
16,-5.947363455310308
17,-5.91332604015114
18,-5.88346843533497
19,-5.857099251048932
20,-5.833667433685751
21,-5.81273025099904
22,-5.793928534588486
23,-5.776967797408263
24,-5.76160394998185
25,-5.74763255767011
26,-5.734880804515996
27,-5.723201513571137
28,-5.7124687119352755
29,-5.702574329159395
30,-5.693425692852999
31,-5.68494354778983
32,-5.677060384553863
33,-5.669718926462117
34,-5.6628706888013305
35,-5.656474585841416
36,-5.650495608514466
37,-5.644903620165809
38,-5.639672316733295
39,-5.634778376891132
40,-5.6302007991192555
41,-5.625920399037697
42,-5.62191942955853
43,-5.61818128906465
44,-5.6146902937535135
45,-5.611431502399703
46,-5.608390589797582
47,-5.605553767294963
48,-5.6029077464865145
49,-5.6004397381083075
50,-5.598137475014159
51,-5.595989247168188
52,-5.593983937916967
53,-5.592111053640612
54,-5.590360742213778
55,-5.588723798707555
56,-5.5871916589703305
57,-5.58575638302978
58,-5.584410630784183
59,-5.58314763242996
60,-5.581961155740083
61,-5.580845471853695
62,-5.579795320785002
63,-5.578805877474406
64,-5.577872718909561
65,-5.576991792634994
66,-5.57615938683049
67,-5.575372102051446
68,-5.57462682467177
69,-5.5739207020380706
70,-5.573251119323729
71,-5.572615678057015
72,-5.572012176285728
73,-5.571438590330308
74,-5.5708930580677105
75,-5.570373863679501
76,-5.569879423790047
77,-5.569408274914445
78,-5.568959062131356
79,-5.56853052889299
80,-5.568121507883403
81,-5.567730912836641
82,-5.567357731227998
83,-5.567001017754742
84,-5.5666598885264325
85,-5.566333515889675
86,-5.5660211238172455
87,-5.565721983796985
88,-5.565435411161457
89,-5.56516076180491
90,-5.564897429239598
91,-5.5646448419486845
92,-5.564402460997968
93,-5.564169777873229
94,-5.563946312514219
