,0
0,-18.344424793210386
1,-9.199028629987946
2,-8.62861480494772
3,-8.179567118784727
4,-7.8247071708051035
5,-7.542493556888702
6,-7.316096043216923
7,-7.132627627096442
8,-6.98239080789628
9,-6.858159773943052
10,-6.75454789825697
11,-6.6674959864639165
12,-6.593891890932312
13,-6.531307288923063
14,-6.477822112598329
15,-6.431905367898264
16,-6.392328803739845
17,-6.358099966548608
18,-6.328408749577249
19,-6.302585346843192
20,-6.280068494617947
21,-6.260382547296278
22,-6.243121436498208
23,-6.227937430323432
24,-6.214532889198874
25,-6.202653720602247
26,-6.192083757171843
27,-6.182639689245066
28,-6.174166433944167
29,-6.166532940547631
30,-6.15962846196977
31,-6.153359308496493
32,-6.1476460729681355
33,-6.142421292702198
34,-6.137627498594474
35,-6.133215596141071
36,-6.129143524254648
37,-6.125375142951389
38,-6.121879307998203
39,-6.11862909790577
40,-6.115601165364551
41,-6.112775190955995
42,-6.110133421637326
43,-6.10766028016473
44,-6.105342034428864
45,-6.103166517791111
46,-6.101122893084224
47,-6.099201454112954
48,-6.097393459371301
49,-6.095690993371996
50,-6.094086851528243
51,-6.092574444986114
52,-6.09114772221146
53,-6.089801104507883
54,-6.088529432993101
55,-6.087327924893507
56,-6.086192137330628
57,-6.085117937065292
58,-6.0841014749324245
59,-6.083139163938047
60,-6.08222766019856
61,-6.081363846079907
62,-6.080544815041786
63,-6.079767857811868
64,-6.079030449609766
65,-6.078330238214186
66,-6.07766503272281
67,-6.077032792896755
68,-6.0764316190132455
69,-6.075859742174028
70,-6.075315515035515
71,-6.074797402940948
72,-6.074303975446323
73,-6.073833898240861
74,-6.073385925469784
75,-6.072958892472124
76,-6.07255170894911
77,-6.072163352579483
78,-6.07179286309669
79,-6.071439336839608
80,-6.07110192178341
81,-6.07077981305091
82,-6.070472248897429
83,-6.0701785071548855
84,-6.069897902113363
85,-6.069629781811894
86,-6.069373525704588
87,-6.069128542664053
88,-6.068894269281396
89,-6.068670168420949
90,-6.068455727988248
91,-6.068250459871534
92,-6.068053899019783
93,-6.067865602624053
94,-6.067685149373016
95,-6.067512138758204
96,-6.067346190408961
97,-6.067186943441576
98,-6.067034055811153
99,-6.066887203658459
100,-6.066746080647142
101,-6.066610397289384
102,-6.066479880260167
103,-6.066354271701876
104,-6.0662333285222
105,-6.0661168216889765
106,-6.066004535526028
107,-6.065896267014223
108,-6.065791825101811
109,-6.065691030027921
110,-6.065593712662679
111,-6.0654997138669895
112,-6.06540888387456
113,-6.065321081698233
114,-6.065236174562232
115,-6.06515403736148
116,-6.0650745521487135
117,-6.064997607649749
118,-6.064923098806943
119,-6.064850926350563
120,-6.064780996397561
121,-6.06471322007707
122,-6.064647513181708
123,-6.064583795843715
124,-6.064521992234816
125,-6.064462030288617
126,-6.064403841444344
127,-6.064347360410669
128,-6.064292524948348
129,-6.064239275670466
130,-6.064187555859022
131,-6.064137311296699
132,-6.064088490112606
133,-6.0640410426409455
134,-6.06399492129149
135,-6.063950080430881
136,-6.063906476273801
137,-6.06386406678312
138,-6.063822811578188
139,-6.0637826718504755
140,-6.063743610285886
141,-6.063705590993054
142,-6.063668579437005
143,-6.063632542377686
144,-6.063597447812801
145,-6.063563264924549
146,-6.063529964029831
147,-6.063497516533568
148,-6.063465894884812
149,-6.063435072535366
