,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-4.840067386627197,-3.8419899940490723,-4.110949516296387,-4.538541316986084,-3.554103374481201,-4.473639965057373,-4.508986949920654,-3.660879135131836,-4.177133560180664,-4.053339004516602,-3.798330545425415,-3.679237127304077,-3.5661134719848633,-5.186335563659668,-4.0771074295043945,-5.0594305992126465,-5.185055255889893,-4.015888214111328,-4.5892462730407715,-3.5902414321899414,-2.772937774658203,-4.188107490539551,-3.635725259780884,-3.2218618392944336,-3.821793556213379,-4.065061569213867,-4.056565284729004,-5.036003112792969,-2.7429347038269043,-4.5121636390686035,-3.7054526805877686,-3.9508821964263916,-3.4871959686279297,-4.373655319213867,-3.854037046432495,-3.913628339767456,-4.1370530128479,-3.8504250049591064,-4.94157600402832,-4.979668617248535,-3.7970199584960938,-4.051937103271484,-4.9123616218566895,-3.5341861248016357,-4.99252986907959,-2.7502782344818115,-4.141500473022461,-4.11189079284668,-4.335871696472168,-4.035778522491455,-4.422301769256592,-4.231197357177734,-4.026683807373047,-3.4102208614349365,-4.343825340270996,-4.2214860916137695,-3.4082465171813965,-4.45871639251709,-4.688633441925049,-3.8779680728912354,-3.657836675643921,-8.544746398925781,-3.8049283027648926,-4.163583755493164,-6.106781959533691,-4.362616539001465,-3.413984775543213,-3.6553142070770264,-4.377289295196533,-3.7385730743408203,-5.084156036376953,-4.96805477142334,-4.06873893737793,-5.3015971183776855,-4.132195949554443,-4.203244209289551,-4.209279537200928,-4.807048797607422,-4.040780067443848,-4.848231315612793,-7.919390678405762,-5.902376174926758,-3.371457099914551,-4.59674072265625,-4.5704240798950195,-4.428385257720947,-4.060717582702637,-5.346824645996094,-4.340791702270508,-4.2540717124938965,-3.875999689102173,-4.1539225578308105,-3.502727508544922,-4.072903156280518,-4.566567897796631,-5.712736129760742,-4.740696430206299,-4.255821228027344,-3.9845829010009766,-3.875037908554077
1,-4.111960411071777,-4.215447425842285,-3.745150089263916,-4.237813949584961,-7.413968086242676,-3.0763187408447266,-4.561521530151367,-3.7994637489318848,-3.7005603313446045,-4.021881103515625,-3.743983030319214,-3.5743391513824463,-4.72593879699707,-4.090031623840332,-3.3864402770996094,-3.1934854984283447,-4.3622236251831055,-3.937788963317871,-3.689418077468872,-3.2682278156280518,-3.921308994293213,-3.6038503646850586,-4.704763412475586,-4.945190906524658,-4.131224632263184,-3.659632682800293,-4.700310707092285,-5.023136138916016,-3.1019985675811768,-3.3839592933654785,-4.3235321044921875,-4.461394309997559,-4.492837429046631,-4.303484916687012,-6.701995849609375,-3.1359364986419678,-3.527576208114624,-3.2495174407958984,-4.842658996582031,-5.346869468688965,-4.640416145324707,-3.914534568786621,-4.694071292877197,-4.413270950317383,-4.6549177169799805,-4.949618339538574,-4.307434558868408,-5.021698474884033,-4.397281646728516,-4.964007377624512,-4.293347358703613,-3.3858489990234375,-3.921187162399292,-3.995732545852661,-6.084595680236816,-3.896350383758545,-5.561288833618164,-3.534114360809326,-5.384893894195557,-4.457605838775635,-4.0544538497924805,-4.411633491516113,-4.492367744445801,-3.7409892082214355,-3.6389362812042236,-4.460447311401367,-4.179559707641602,-2.808551788330078,-3.253249406814575,-4.118943691253662,-4.050092697143555,-4.5576934814453125,-6.123837947845459,-3.4851207733154297,-5.2344970703125,-3.1737356185913086,-3.9155168533325195,-3.638701915740967,-5.340681076049805,-4.449824333190918,-3.7887637615203857,-4.303459167480469,-4.196127414703369,-3.692230463027954,-3.1604814529418945,-4.630319118499756,-5.293819904327393,-4.638211727142334,-4.029858589172363,-4.5482964515686035,-4.136131763458252,-4.155918121337891,-3.694692373275757,-2.9433932304382324,-3.8418235778808594,-5.023778915405273,-4.090930938720703,-5.922379016876221,-3.6658687591552734,-3.842571973800659
2,-4.285711288452148,-3.901613712310791,-3.989011287689209,-4.701024532318115,-6.1274614334106445,-4.927886962890625,-4.109545707702637,-3.864889621734619,-3.8843681812286377,-4.114462852478027,-3.568997383117676,-3.750725746154785,-4.252750396728516,-4.871255874633789,-4.017606735229492,-3.9204039573669434,-4.25212287902832,-3.9922401905059814,-4.944434642791748,-4.947801113128662,-3.641307830810547,-3.7104690074920654,-4.021449089050293,-3.641756057739258,-3.992129325866699,-3.983802080154419,-5.181554794311523,-4.311274528503418,-2.8891773223876953,-3.6816747188568115,-4.478720664978027,-4.7291364669799805,-5.054821491241455,-4.253473281860352,-3.8841440677642822,-3.844512939453125,-4.13746452331543,-3.7892117500305176,-4.431968688964844,-4.639334678649902,-3.983379364013672,-4.145308017730713,-4.315349578857422,-3.8800160884857178,-5.9501729011535645,-2.3000648021698,-4.910036087036133,-4.336931228637695,-7.49516487121582,-4.172606468200684,-5.627252101898193,-4.9254469871521,-4.447409152984619,-4.514052391052246,-5.266366004943848,-3.8700926303863525,-3.909343719482422,-4.191099643707275,-5.054061412811279,-3.9160704612731934,-4.107517242431641,-4.1642303466796875,-4.197553634643555,-4.117609977722168,-3.9350099563598633,-4.1931939125061035,-5.300727367401123,-4.096055507659912,-4.193605899810791,-4.31716775894165,-4.721198081970215,-3.7327747344970703,-4.622066497802734,-4.148731708526611,-4.5360822677612305,-4.685977935791016,-5.494450092315674,-5.262810230255127,-4.508872985839844,-3.6876418590545654,-5.800710201263428,-4.09267520904541,-3.670013189315796,-4.026272296905518,-4.008835792541504,-4.716619491577148,-6.8204665184021,-4.199886322021484,-4.455164909362793,-4.722104072570801,-4.087810516357422,-4.661667346954346,-3.703606605529785,-3.778064727783203,-4.549756050109863,-4.431399345397949,-5.216637134552002,-5.089037895202637,-4.595560073852539,-4.685503959655762
3,-4.39447021484375,-3.887831687927246,-3.9350032806396484,-5.173096656799316,-4.513874053955078,-4.87945032119751,-4.100476264953613,-3.9168355464935303,-4.33690071105957,-3.713167190551758,-4.381798267364502,-4.517637252807617,-3.879192352294922,-5.775456428527832,-3.6574742794036865,-4.1074371337890625,-4.799260139465332,-4.0606794357299805,-3.964265823364258,-2.8293328285217285,-3.2988882064819336,-3.385807514190674,-4.039364814758301,-3.8972129821777344,-4.712993144989014,-4.073705196380615,-5.439784526824951,-5.1602091789245605,-2.611147403717041,-4.115908622741699,-6.598896503448486,-4.728542804718018,-2.487262010574341,-5.187121868133545,-4.485071182250977,-4.378498077392578,-4.219819068908691,-6.826397895812988,-5.814713001251221,-5.870878219604492,-4.447107791900635,-3.985851287841797,-4.2254638671875,-3.676095485687256,-4.087176322937012,-5.074084758758545,-4.8889265060424805,-4.526666164398193,-4.665015697479248,-4.293485641479492,-5.767470359802246,-3.575533628463745,-4.343771457672119,-4.673932075500488,-4.97484016418457,-4.780807971954346,-4.368934631347656,-3.9588773250579834,-5.44079065322876,-4.588589668273926,-4.362897872924805,-4.0870680809021,-4.220155715942383,-4.772071838378906,-4.151379585266113,-4.515530586242676,-4.151549339294434,-2.891611099243164,-4.213004112243652,-4.443704605102539,-4.754900932312012,-4.0500969886779785,-4.539308547973633,-4.0785417556762695,-5.093478202819824,-4.213286399841309,-4.179133892059326,-3.9200279712677,-4.749725341796875,-4.294328212738037,-4.191708564758301,-4.573296546936035,-5.096818447113037,-3.8669824600219727,-3.805262327194214,-4.7505574226379395,-4.0698933601379395,-4.4205427169799805,-5.209716320037842,-4.448165416717529,-3.725743055343628,-4.849145412445068,-7.766213417053223,-3.914198398590088,-4.504064559936523,-5.071213722229004,-4.077704906463623,-4.725240707397461,-4.155652046203613,-5.361234664916992
4,-5.153514862060547,-4.2188591957092285,-3.8674724102020264,-6.6183037757873535,-6.023900032043457,-5.339371204376221,-4.401636600494385,-3.789303779602051,-4.342396259307861,-5.976212501525879,-3.3847813606262207,-3.0240073204040527,-3.7533116340637207,-4.351690769195557,-3.969780445098877,-3.95711350440979,-4.131629943847656,-3.999211311340332,-4.791547775268555,-3.0526621341705322,-5.287234783172607,-3.2218968868255615,-4.49831485748291,-3.9210286140441895,-3.95902156829834,-5.527430534362793,-4.2884111404418945,-4.457094192504883,-3.244471311569214,-3.2116801738739014,-4.389987945556641,-3.475607395172119,-5.133633613586426,-4.070939064025879,-3.943119525909424,-3.4990954399108887,-3.7374818325042725,-4.303030967712402,-4.748105049133301,-4.040610313415527,-4.2895426750183105,-4.341815948486328,-4.809201717376709,-5.347436428070068,-3.1954312324523926,-4.064759731292725,-3.9899070262908936,-5.915802478790283,-4.315433025360107,-5.342594623565674,-5.086878776550293,-4.038971900939941,-5.624155044555664,-3.7839784622192383,-4.443103790283203,-4.204728126525879,-4.737245559692383,-4.472682476043701,-5.3274359703063965,-3.604891777038574,-4.701613426208496,-4.016254425048828,-3.7160234451293945,-4.082564353942871,-6.1837310791015625,-4.471266746520996,-4.251373767852783,-4.364157676696777,-4.1228861808776855,-3.483010768890381,-5.1951470375061035,-3.3203582763671875,-3.793721914291382,-5.077548027038574,-4.346344947814941,-4.448704242706299,-3.5035738945007324,-4.080267906188965,-6.963087558746338,-3.9472744464874268,-3.0305073261260986,-4.175570964813232,-3.466306209564209,-3.5098648071289062,-3.5818870067596436,-4.496827125549316,-5.337594509124756,-4.533606052398682,-4.372987747192383,-3.410194158554077,-4.679291248321533,-5.197640895843506,-3.1900646686553955,-4.467629909515381,-3.875521183013916,-4.448225975036621,-5.151811122894287,-3.4391252994537354,-6.449377059936523,-4.012274742126465
5,-4.0873942375183105,-4.053803443908691,-3.8500988483428955,-4.681061267852783,-3.981922149658203,-5.404160022735596,-5.152635097503662,-3.246610164642334,-3.584545612335205,-4.321924209594727,-3.4350063800811768,-3.7297511100769043,-3.7437636852264404,-4.585816383361816,-4.755550861358643,-3.483745574951172,-3.9937920570373535,-4.191539764404297,-5.065908908843994,-3.804457187652588,-3.3630778789520264,-3.985079288482666,-3.453436851501465,-3.6070165634155273,-6.474296569824219,-4.298737049102783,-4.135237693786621,-3.52242374420166,-4.264631271362305,-3.3936526775360107,-3.938171625137329,-3.6157565116882324,-3.3251118659973145,-4.400850296020508,-3.7096738815307617,-3.8158364295959473,-5.181724548339844,-3.7091715335845947,-5.182400226593018,-3.7787692546844482,-3.759345531463623,-3.7870662212371826,-4.201611042022705,-3.885624885559082,-3.451317310333252,-3.7830841541290283,-4.888908386230469,-3.6467061042785645,-5.193316459655762,-5.456550121307373,-3.765852451324463,-4.356015205383301,-3.7071948051452637,-2.9215612411499023,-4.252960205078125,-4.260209083557129,-3.821108818054199,-3.499940872192383,-3.9220385551452637,-5.701690196990967,-3.627596855163574,-5.691798210144043,-3.4068589210510254,-3.2275733947753906,-3.9196977615356445,-4.036772727966309,-4.112348556518555,-3.970202684402466,-4.003555774688721,-5.147411346435547,-4.175714015960693,-4.049922943115234,-4.34805965423584,-3.5377612113952637,-4.127037525177002,-3.557288646697998,-4.473915100097656,-3.903937816619873,-4.431538105010986,-3.6632986068725586,-3.2762134075164795,-3.653444528579712,-6.94753885269165,-3.851263999938965,-5.113093376159668,-4.552868366241455,-3.946180582046509,-4.108532428741455,-3.734015941619873,-4.262594223022461,-4.3435869216918945,-3.910151958465576,-3.2725095748901367,-3.8420498371124268,-4.9669508934021,-4.0773162841796875,-4.1977949142456055,-3.8439393043518066,-3.4598374366760254,-3.813823699951172
6,-4.271730422973633,-4.577828884124756,-4.321590423583984,-5.1454925537109375,-4.399836540222168,-4.609067916870117,-4.982123851776123,-3.9309871196746826,-3.8926408290863037,-4.178127288818359,-4.794314861297607,-4.463555335998535,-3.883678436279297,-3.9500696659088135,-3.4347620010375977,-3.6243271827697754,-4.945979118347168,-3.933656692504883,-4.352391242980957,-3.8637442588806152,-3.1372785568237305,-2.602206230163574,-4.225494861602783,-3.928927183151245,-4.54189920425415,-5.450714111328125,-4.08481502532959,-4.864284992218018,-3.219244956970215,-3.486149549484253,-6.045154094696045,-3.827725887298584,-3.1366424560546875,-4.312141418457031,-4.064197540283203,-2.9640963077545166,-3.6269352436065674,-5.127096176147461,-4.153282165527344,-4.439047813415527,-5.424603462219238,-4.232681751251221,-4.735349655151367,-4.961645126342773,-3.597710132598877,-1.4119997024536133,-4.472170352935791,-4.297249794006348,-5.509042739868164,-4.892499923706055,-4.723312854766846,-4.169240951538086,-3.8426733016967773,-3.785875082015991,-3.891004800796509,-3.699833631515503,-5.0673322677612305,-5.688896656036377,-4.560342788696289,-5.152139663696289,-3.8588037490844727,-4.0542144775390625,-3.910386562347412,-3.840383768081665,-3.680981159210205,-4.529232978820801,-3.1489264965057373,-4.513902187347412,-3.5778145790100098,-3.6725547313690186,-4.659251689910889,-4.2463531494140625,-3.935307025909424,-3.8419008255004883,-4.538567543029785,-6.1367082595825195,-3.4929397106170654,-3.8387632369995117,-4.425010681152344,-5.0027756690979,-3.702997922897339,-4.022974014282227,-2.7503128051757812,-3.0267739295959473,-2.7794089317321777,-4.290446758270264,-4.266890525817871,-3.738124370574951,-4.107110977172852,-6.679794788360596,-3.6955478191375732,-4.952420711517334,-4.888131141662598,-2.8174548149108887,-3.7887227535247803,-4.669589996337891,-4.028694152832031,-3.6442582607269287,-4.254524230957031,-4.227237701416016
7,-4.428389072418213,-6.837130546569824,-3.847688913345337,-3.9382686614990234,-4.523654937744141,-4.427160263061523,-5.596077919006348,-4.2150774002075195,-3.652496576309204,-4.012542724609375,-4.333527088165283,-2.8876471519470215,-4.264211654663086,-4.100583553314209,-3.5711007118225098,-3.5192527770996094,-4.066009521484375,-3.7802038192749023,-4.172107696533203,-3.3010973930358887,-4.346951961517334,-3.3487355709075928,-4.360905170440674,-4.197931289672852,-5.954946994781494,-3.8230597972869873,-4.953505992889404,-7.534609317779541,-3.3042826652526855,-4.731992721557617,-3.8672268390655518,-3.8198013305664062,-3.5147979259490967,-4.1012749671936035,-4.093390464782715,-3.692894458770752,-3.513702630996704,-3.1200947761535645,-3.9915215969085693,-4.0010600090026855,-4.380849361419678,-4.081539154052734,-5.021028995513916,-4.450225353240967,-3.0116324424743652,-2.839083433151245,-4.025518417358398,-4.552172660827637,-7.1527814865112305,-6.468492031097412,-4.195995330810547,-2.983217716217041,-4.008133411407471,-2.9394989013671875,-4.082388877868652,-4.146405220031738,-4.7257080078125,-3.7823374271392822,-4.612717151641846,-5.583807945251465,-3.9985527992248535,-4.900197505950928,-3.7871737480163574,-3.11826753616333,-4.550384044647217,-4.351230621337891,-3.5718259811401367,-3.1384224891662598,-3.383702516555786,-3.9378128051757812,-4.7853007316589355,-4.315712928771973,-6.5128278732299805,-4.41035795211792,-4.731890678405762,-6.745694160461426,-4.30479621887207,-5.020113945007324,-3.6928796768188477,-3.258721351623535,-3.720795154571533,-4.425510406494141,-3.1873183250427246,-3.90126895904541,-3.683647632598877,-4.193676948547363,-7.40678596496582,-4.0733256340026855,-3.805372714996338,-4.473282814025879,-4.5003204345703125,-3.7479758262634277,-4.212140083312988,-2.8420026302337646,-3.8539600372314453,-5.176238536834717,-4.3436126708984375,-3.471759796142578,-3.70833420753479,-4.347721576690674
8,-4.932626247406006,-4.623641490936279,-3.7192223072052,-4.4465861320495605,-4.945679187774658,-4.147060871124268,-4.8915815353393555,-4.948312759399414,-3.977060317993164,-4.553092956542969,-3.9796483516693115,-3.706639528274536,-4.0383429527282715,-5.017995834350586,-3.1538519859313965,-3.703432083129883,-4.94155216217041,-3.839446783065796,-3.935903549194336,-4.210805892944336,-4.317534446716309,-2.967768907546997,-4.916911602020264,-4.90558385848999,-5.019328594207764,-4.2747721672058105,-4.921873092651367,-3.9677231311798096,-3.6758766174316406,-3.5839579105377197,-4.439579963684082,-4.220839500427246,-3.0440611839294434,-6.881137847900391,-4.886719703674316,-3.4878411293029785,-3.619114398956299,-4.0089497566223145,-4.32196044921875,-4.240860462188721,-4.796783447265625,-6.539265155792236,-5.821479320526123,-5.089925289154053,-3.6455628871917725,-3.6879122257232666,-4.721029758453369,-4.780078411102295,-5.056265354156494,-5.310976505279541,-10.457832336425781,-3.9262168407440186,-4.106056213378906,-4.381952285766602,-5.179300308227539,-5.864986419677734,-4.783878326416016,-5.822677135467529,-5.4253249168396,-4.996923923492432,-4.3724045753479,-4.512366771697998,-3.5520007610321045,-4.086855411529541,-4.578980445861816,-6.315525054931641,-5.468924522399902,-6.848722457885742,-3.356799840927124,-4.0360212326049805,-4.256772994995117,-6.01102876663208,-6.478422164916992,-4.136627197265625,-5.547364711761475,-3.86049747467041,-3.680676221847534,-3.887890338897705,-4.054491996765137,-3.3882272243499756,-4.875148773193359,-4.322792053222656,-4.024825096130371,-4.4381327629089355,-3.0360400676727295,-4.784355640411377,-4.754631519317627,-4.232337951660156,-4.123411178588867,-5.727734565734863,-4.388217926025391,-4.780317306518555,-3.31242299079895,-3.4657530784606934,-5.597410678863525,-5.765573501586914,-4.8327507972717285,-4.12786340713501,-3.9245340824127197,-4.2369890213012695
9,-2.957454204559326,-3.632826566696167,-3.724867582321167,-4.272960186004639,-3.6870338916778564,-3.99912166595459,-3.8135416507720947,-3.8371832370758057,-4.891224384307861,-4.136580944061279,-4.558461666107178,-3.8159244060516357,-3.2497074604034424,-3.7481331825256348,-3.369743824005127,-4.479950428009033,-3.9493417739868164,-3.346402883529663,-4.399179935455322,-2.9523894786834717,-3.145125389099121,-2.865694999694824,-4.842954158782959,-3.1826181411743164,-3.8042662143707275,-4.255733489990234,-3.778719902038574,-4.4863691329956055,-2.476931095123291,-4.815826892852783,-4.861631870269775,-4.447339057922363,-2.678605794906616,-3.6024069786071777,-9.153757095336914,-4.0256500244140625,-3.7435190677642822,-3.319892168045044,-3.6712069511413574,-5.881207466125488,-4.170269966125488,-4.207021236419678,-4.591111183166504,-3.4350361824035645,-5.1528239250183105,-2.435903787612915,-5.260692119598389,-4.173898696899414,-4.706541061401367,-6.986736297607422,-4.865976810455322,-4.491598129272461,-4.263959884643555,-3.6980767250061035,-4.397950649261475,-4.009947776794434,-3.8671488761901855,-4.056977272033691,-3.483875036239624,-3.9886183738708496,-5.128701686859131,-3.498415470123291,-3.96081805229187,-2.8978233337402344,-3.61727237701416,-5.7032551765441895,-3.3882699012756348,-2.3983614444732666,-2.803989887237549,-4.261241912841797,-6.511561393737793,-4.131175994873047,-4.55851936340332,-3.6072278022766113,-4.432419300079346,-2.899848699569702,-4.159303665161133,-3.631283760070801,-4.340088844299316,-5.2729668617248535,-6.12429666519165,-7.1147847175598145,-3.1039509773254395,-3.5818026065826416,-3.392672061920166,-4.487372875213623,-3.6274502277374268,-3.9579927921295166,-3.435131311416626,-4.25428581237793,-3.5644564628601074,-4.332854747772217,-3.9189414978027344,-2.5864005088806152,-3.8554067611694336,-5.173072814941406,-3.5080246925354004,-3.8285720348358154,-3.9007134437561035,-4.472254753112793
