,0
0,-19.54058282910081
1,-9.560545468615032
2,-8.885397535026195
3,-8.36585675740272
4,-7.961377285929328
5,-7.64354099571243
6,-7.391526329352483
7,-7.18978783485973
8,-7.026649025071492
9,-6.893365651224837
10,-6.7834533059715865
11,-6.6921521170396545
12,-6.615964227140637
13,-6.552257516102279
14,-6.49895877977912
15,-6.454352153067385
16,-6.416971527925118
17,-6.385555294374005
18,-6.359029698467568
19,-6.336497993676964
20,-6.317225599745695
21,-6.300620216270654
22,-6.286209423377166
23,-6.2736186111039585
24,-6.2625511158971054
25,-6.252771383152939
26,-6.244091243955343
27,-6.236359015405844
28,-6.229450997342542
29,-6.2232649309658274
30,-6.217715030788724
31,-6.212728260126588
32,-6.208241575533951
33,-6.2041999131033645
34,-6.200554730190507
35,-6.197262951701749
36,-6.194286201747994
37,-6.191590229559405
38,-6.189144462869255
39,-6.186921642198758
40,-6.184897505480739
41,-6.18305050442484
42,-6.181361542409724
43,-6.179813729126932
44,-6.178392150395666
45,-6.177083653176723
46,-6.175876646394779
47,-6.1747609181608425
48,-6.173727469675498
49,-6.172768365685708
50,-6.171876600977638
51,-6.1710459820716945
52,-6.170271023062322
53,-6.169546854411591
54,-6.168869143448636
55,-6.168234025329653
56,-6.167638043258535
57,-6.167078096841784
58,-6.166551397541391
59,-6.1660554302871216
60,-6.1655879204088535
61,-6.1651468051459855
62,-6.164730209081891
63,-6.164336422935355
64,-6.16396388521721
65,-6.1636111663287725
66,-6.163276954739374
67,-6.162960044933764
68,-6.162659326866695
69,-6.162373776702497
70,-6.162102448652251
71,-6.1618444677509725
72,-6.161599023442532
73,-6.161365363861536
74,-6.161142790719336
75,-6.160930654716359
76,-6.1607283514155196
77,-6.160535317521646
78,-6.160351027520441
79,-6.160174990637324
80,-6.160006748082176
81,-6.1598458705506145
82,-6.159691955956103
83,-6.15954462737034
84,-6.159403531151744
85,-6.1592683352440964
86,-6.159138727629013
87,-6.1590144149174915
88,-6.158895121067064
89,-6.158780586212264
90,-6.1586705655971254
91,-6.158564828599448
92,-6.158463157837413
93,-6.158365348350004
94,-6.158271206843452
95,-6.158180550996703
96,-6.158093208819545
97,-6.158009018057759
98,-6.157927825640212
99,-6.157849487163416
100,-6.1577738664095785
101,-6.1577008348946585
