,0
0,-4.352850068306923
1,-4.351944776904583
2,-4.351213393878937
3,-4.350597096085548
4,-4.350060427510738
5,-4.349581585383415
6,-4.3491468476533885
7,-4.348747320079803
8,-4.3483770226836205
9,-4.348031790053844
10,-4.347708574938774
11,-4.347405070769787
12,-4.34711942409277
13,-4.346850129401684
14,-4.346595884728432
15,-4.346355579149723
16,-4.346128224384785
17,-4.34591292334795
18,-4.345708858859539
19,-4.345515315747261
20,-4.345331600546837
21,-4.3451570850849155
22,-4.344991196978092
23,-4.3448334022760395
24,-4.344683207809925
25,-4.344540146017074
26,-4.344403792381287
27,-4.344273749160767
28,-4.344149644458294
29,-4.344031130135059
30,-4.343917883086204
31,-4.343809603309631
32,-4.34370602120161
33,-4.343606854903698
34,-4.343511866354942
35,-4.343420828998089
36,-4.343333531725406
37,-4.343249769234657
38,-4.3431693531870845
39,-4.343092103517056
40,-4.343017862772942
41,-4.342946465146541
42,-4.342877781403065
43,-4.342811657595634
44,-4.342747975838185
45,-4.342686612570286
46,-4.342627454960346
47,-4.342570393025875
48,-4.342515332579612
49,-4.342462176120281
50,-4.3424108290195464
51,-4.342361211645603
52,-4.342313244581223
53,-4.342266851615906
54,-4.342221963012219
55,-4.342178517687321
56,-4.342136439239979
57,-4.3420956795334815
58,-4.3420561728835105
59,-4.34201787327528
60,-4.341980720901489
61,-4.341944681441784
62,-4.341909694814682
63,-4.34187573016882
64,-4.341842733371258
65,-4.341810672962666
66,-4.341779518139362
67,-4.341749217236042
68,-4.341719754624367
69,-4.3416910809397695
70,-4.3416631832838055
71,-4.341636021125317
72,-4.341609566164017
73,-4.341583808469772
74,-4.341558694171906
75,-4.341534227013588
76,-4.341510373497009
77,-4.341487107288837
78,-4.341464415335655
79,-4.341442265975475
80,-4.3414206552743915
81,-4.3413995537400245
82,-4.341378961348534
83,-4.341358835148811
84,-4.34133917722702
85,-4.341319969475269
86,-4.341301197755337
87,-4.341282838952542
88,-4.3412648965120315
89,-4.341247341299057
90,-4.3412301734209064
91,-4.341213370203972
92,-4.341196925008297
93,-4.3411808280229565
94,-4.341165070104599
95,-4.341149635541439
96,-4.341134523153305
97,-4.341119714915752
98,-4.34110520709753
99,-4.341090993463993
100,-4.3410770518302915
101,-4.341063392841816
102,-4.341049995887279
103,-4.341036861753464
104,-4.341023979139328
105,-4.34101133493185
106,-4.340998931586743
107,-4.340986764705181
108,-4.340974817252159
109,-4.340963088607788
110,-4.340951577115059
111,-4.340940278041363
112,-4.340929174280166
113,-4.340918268764019
114,-4.340907556128502
115,-4.340897033274174
116,-4.340886689710617
117,-4.34087651900053
118,-4.340866536533833
119,-4.34085671365261
120,-4.340847062623501
121,-4.340837565875053
122,-4.340828235781193
123,-4.340819048833847
124,-4.340810016655922
125,-4.340801130139828
126,-4.34079238743782
127,-4.340783787286282
128,-4.340775322365761
129,-4.340766989600659
130,-4.3407587870121
131,-4.340750711786747
132,-4.340742761981487
133,-4.340734930062294
134,-4.3407272229909895
135,-4.340719631266594
136,-4.340712145340443
137,-4.340704786872863
138,-4.34069752573967
139,-4.3406903757333755
140,-4.3406833296775815
141,-4.3406763817191125
142,-4.340669539117813
143,-4.34066279258728
144,-4.34065614554882
145,-4.3406495912313465
146,-4.340643123281002
147,-4.340636750268936
148,-4.340630469977856
149,-4.3406242740273475
150,-4.34061815816164
151,-4.340612130975723
152,-4.340606187164783
153,-4.3406003165245055
154,-4.340594526803494
155,-4.3405888159275055
156,-4.3405831761360165
157,-4.340577617692947
158,-4.340572128987312
159,-4.340566710078717
160,-4.340561360096931
161,-4.34055607881546
162,-4.340550873994827
163,-4.340545727860928
164,-4.3405406427502635
165,-4.340535628592968
166,-4.3405306783437725
167,-4.3405257803559305
168,-4.340520949077606
169,-4.340516179585457
170,-4.340511458981037
171,-4.340506807684898
172,-4.340502209699154
173,-4.340497662341595
174,-4.340493168437481
175,-4.340488733649254
176,-4.340484348666668
177,-4.340480013144016
178,-4.340475735759735
179,-4.340471496129036
180,-4.340467316198349
181,-4.340463178610801
182,-4.340459088873863
183,-4.340455051994324
184,-4.340451056802273
185,-4.340447106742859
186,-4.340443197786808
187,-4.3404393415093425
188,-4.340435515534878
189,-4.3404317406058315
190,-4.340428002333641
191,-4.340424313282966
192,-4.340420661222935
193,-4.340417043614387
194,-4.340413468837738
195,-4.340409934496879
196,-4.3404064350843425
197,-4.340402976548671
198,-4.340399550044537
199,-4.340396164155006
200,-4.340392813050747
201,-4.340389492642879
202,-4.340386210954189
203,-4.3403829699754715
204,-4.340379746270179
205,-4.340376569032669
206,-4.340373416757584
207,-4.340370301711559
208,-4.340367213046551
209,-4.340364156925678
210,-4.340361134660244
211,-4.340358139431476
212,-4.340355175411701
213,-4.340352244949341
214,-4.340349337565899
215,-4.340346459877491
216,-4.340343611335754
217,-4.3403407906532285
218,-4.340338000237942
219,-4.3403352357506755
220,-4.340332493293285
221,-4.340329781246186
222,-4.340327095472813
223,-4.340324432778359
224,-4.3403217970252035
225,-4.340319186127186
226,-4.340316599643231
227,-4.340314034676552
228,-4.340311495912075
229,-4.340308978438378
230,-4.340306487429142
231,-4.340304018187523
232,-4.340301570820809
233,-4.340299149668216
234,-4.340296749162674
235,-4.340294369959831
236,-4.340292008173466
237,-4.34028966883421
238,-4.340287358963489
239,-4.340285057973862
240,-4.340282786405086
241,-4.340280526697636
242,-4.3402782945752145
243,-4.340276075792312
244,-4.340273886287212
245,-4.34027170522213
246,-4.340269548332691
247,-4.340267408800125
248,-4.340265289330483
249,-4.340263185608387
250,-4.340261100018024
251,-4.3402590321540835
252,-4.340256985902786
253,-4.340254954266548
254,-4.340252941942215
255,-4.340250945901871
256,-4.3402489602684975
257,-4.340246992266178
258,-4.340245049333572
259,-4.3402431204557415
260,-4.340241202282906
261,-4.340239300382137
262,-4.3402374157071115
263,-4.34023555470705
264,-4.340233692216874
265,-4.340231858384609
266,-4.340230032169819
267,-4.340228227508068
268,-4.340226429915428
269,-4.340224653673172
270,-4.340222886562348
271,-4.340221134865284
272,-4.340219397473335
273,-4.340217673385143
274,-4.340215962648392
275,-4.340214267003536
276,-4.340212582111358
277,-4.340210913026333
278,-4.340209257614613
279,-4.3402076106786724
280,-4.340205976974964
281,-4.3402043598890305
282,-4.340202755284309
283,-4.340201160418987
284,-4.340199576282501
285,-4.340198005175591
286,-4.340196445274353
287,-4.340194899559021
288,-4.340193365514279
289,-4.340191848289966
290,-4.340190330517292
291,-4.3401888302803036
292,-4.340187344646454
293,-4.340185861325264
