0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.21142161054867215,0.07646579761775761,0.7527082303852646,1.6420929084781155,7.374815782633484,0.3069343725633095,0.10794154418946215,4.5030208577108315,1.0045439843336192,1.228096103410004,8.416111548414248,0.04213679512657048,4.300326240814707,0.8067848698294257,0.01196193483233507,0.37563711494016444,1.6266561266545574,1.1717690828145917,3.110313569308075e-06,1.1129111460447438
0.01910616730600935,0.024147515711111876,4.686205207212979,0.06395491019524122,1.3172766172660935,4.7661298126710205,1.889160826631879,0.27886014352077004,1.6080519628029997,3.479149266347056,0.001745996392887493,0.5551914272665831,0.3745965150445257,1.1650961074172468,0.5262237892962643,0.14046102238641664,1.9558334177275234,4.711314090540977,0.02023398703841653,2.794086716175354e-06
2.0119434028382928e-05,0.31033209177404103,3.8129592458396464e-06,0.004692581627731637,0.5842411395980602,0.002999227663544512,0.0008069831234119126,0.1478408064888815,0.022834416128625922,0.17509533760671175,0.5547475772698991,0.35676861851761044,0.1767738962990778,0.12474168853537068,0.009675583103459718,0.07652061929299366,0.008825605190992052,0.00047875461750056367,0.028552806131570917,2.3064603839040294
1.1825055151455357,0.6816070056675178,2.172298061538934,0.02603413756470623,3.659733819598576,0.0003204594854727562,0.027940315027247448,0.2386397173804391,1.4538457619867584,1.9874807445876044,2.1073501992375006,1.2313632240555872,1.1227415491558934,0.4058853365231319,0.01423672667306305,0.17017845310566818,2.385151996203429,3.8235638061354265,0.07727396442142327,0.0006171094286743338
0.4269584051833848,0.5448371134412213,1.1381042476371874,0.0014503712414661648,1.6827529987176173,0.01710079210216385,0.21940866830295214,0.4049004558140827,1.2426467167286646,0.3293486154484998,0.5573843138522135,1.8992784535895453,0.9633146065462611,0.04012213082302177,0.3738244417501459,0.3103872946871995,1.9278647617463116,0.010052101586849903,0.24319642070620356,1.1872701738138765
4.550165464516484e-16,2.368647771621479e-13,2.714533376528154e-15,2.0959643209615074e-16,4.9447574287689404e-08,2.4783044750899184e-15,4.820265367523501e-13,4.1357793995838,0.0005343370462404393,1.9152153095547197e-12,2.3963488292980915e-07,3.7344932600722958,0.6885488109696744,8.041856964811916e-15,2.302473053379287e-14,5.344315688773677e-10,8.81200380051894e-16,1.955708874820058e-17,1.2276127197344539e-14,3.6101781479816106e-05
0.025337161861820997,0.005897680306667238,0.27877126071925834,0.15430795493799412,1.6914652716429677,0.508513951585857,1.6484506374318273,0.38984167318091506,0.454911008880635,0.1624645602106704,0.6988690036506282,2.3518317717668533,0.13585313416039366,0.01608654980211624,0.4123457440336743,0.009756806470543354,0.22023327833264703,0.37501443605569695,0.49865478503314264,1.0383426834353862
0.5556160990522472,3.7922178875290036,0.4051826421091427,0.161319031972424,0.7699093437735114,0.4652545370805636,0.0032967868934372633,0.014052671735831659,1.6913739971960748,2.5089542413745143,0.6847194835924658,1.822389896101681,1.9327720699324722,0.020533710606316764,0.0018168469549718579,1.5192327654505344,1.573384254859113,0.05694925045642064,1.1593500268486725,0.01628122660393253
9.39016009734595e-10,9.751703400415525e-10,1.933172688127209e-08,2.2394065702833266e-10,6.2657229760727046e-06,3.886609722632274e-12,3.894407054381916e-08,9.457386156935053,3.4153488101076865,7.959785835651272e-13,1.8938639144726375,2.200153246933677,1.8194121869591096,3.451076675881333e-11,2.291544794107036e-09,1.256655493310095e-08,1.3716501984041445e-12,7.989583595658192e-12,2.700141928953855e-17,0.26358772500910493
0.0024635247896019168,1.3199925482237333e-06,0.0004813821820627555,4.902606488811749e-07,0.3000901231191378,0.003306161973343157,0.003637131310473032,7.027626438343073,1.2822218128355145,0.3907823960216831,1.698686294451963,3.9238787403061015,0.006455015540120604,0.0002934704274321602,0.09191393858071868,0.0010764990344307157,0.07051466577837218,0.009905538064167834,4.734911273940591e-08,0.003436908813901864
