0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.6417700017075271,0.6116300549741528,1.2104742481112665,0.9220028435553008,2.2980090777499638,1.1083866685465225,0.9508896752881218,5.716355042120054,1.1226739087293873,1.2051393640207453,2.2875149220410678,3.2874001389727288,1.8955570432409818,0.6169532398569991,1.1381330068340856,1.2130807672527242,0.5708575282950883,0.8099384089811615,0.5340715170796604,1.3530007244089235
1e-16,0.7176832764767765,0.028758559431791005,1e-16,1e-16,0.010123232668636507,0.01709416127790652,1.1444059318880429e-16,1e-16,1e-16,0.06805386177213137,0.1538825996727927,0.2306202242251371,1e-16,0.003663885732486728,1.620752373396368,0.07678482198488823,1e-16,0.6168496613644564,2.5044267400025726
1e-16,0.13885263146732346,0.064292638928533,0.09732132848824439,0.26083945162415484,1e-16,1e-16,1e-16,0.7761879460314167,0.13182115985326134,3.1381715059643124e-06,1e-16,0.34269864111128745,0.015045735418283293,1e-16,1e-16,0.007258398721154884,1e-16,0.21631705404762647,1.0664947486708864
0.04510577699175701,0.05041247986505288,0.06286687404508275,1e-16,0.010421337099486066,1e-16,0.07166477227488177,1e-16,1e-16,0.3339761244452389,1e-16,1e-16,1e-16,0.03096528760871803,0.022429876522033564,1e-16,1e-16,1e-16,0.07433202386943867,1e-16
0.363267235699249,0.3085533086035157,0.5228796996987564,1.0479677850465043,2.698921463133947,1.1281938122710395,1.308967055757215,0.6369264367982475,1e-16,2.2687562629765283,3.691825239855509e-07,1e-16,0.7343132802579236,0.6420554076151657,1.7137674163860974,0.4142165056306999,1.0798567426893875,1.1686074872583623,0.5449582647222413,0.5951158387959378
1e-16,0.035558338886290994,0.03649066400571689,1e-16,1e-16,1e-16,0.04477307777002277,1e-16,2.783916393902257e-14,1e-16,1e-16,1e-16,0.09401911830800927,0.0523511691578499,1e-16,0.4005433601917361,1e-16,0.07263190287330935,0.2700624007936394,1.4920164805860865
1.632102812117475,0.8830274983496377,2.4301870240486445,0.362096764550489,0.3106168248442922,1.365549484113119,0.7318858611219359,0.2603867972645889,0.7317966984060545,1.755356174719099,1.7154731059306774,5.9108105311597966e-12,0.4346016880934873,0.9968772528618607,0.6239425960823954,0.38130044052282314,0.2205395357523562,1.2033734580684003,0.2667697696474559,0.3756235212648588
1.5312793688427393,2.0650831360900317,2.4081525726231776,1.6049349229689034,4.383668234807955,1.454970244357475,1.9296025925530182,12.461437615912901,3.556156287006178,1.2495606146546976,2.4919217273957357,6.456846063675412,5.812713305175091,0.8935026231255314,2.137578379871646,3.033524493561521,1.7590031797666112,1.903632700028665,1.449967105080176,1.8487291656245128
1.2925333008845896,1.4553915013513847,2.7218355706509745,0.5049856061616343,3.0819309396529606,2.2660602716882385,1.4145824551167163,4.690950321251658,0.9188433595765353,1.5667623719658614,0.6314903768363002,2.932569694053187,2.6569267230098905,0.8903684462134993,2.2041790518408617,1.8895993393033517,0.41580445992053805,2.012576398453734,1.1453277172954668,1.4298530165073726
1.6112259646291927,3.4380465374693663,2.013191812573409,1.7589734290996897,2.143107681072484,0.46688408835061956,1.4502507796789887,4.27754785438062,2.3353318180873437,0.9409899036751488,0.6433979754939295,1.125409469690583,2.324603699734158,0.6227692609434513,1.438307352786788,2.6329495350564103,1.6555618545986832,1.677038650927152,1.0870497384136981,1.757819954753865
1.591009345680637,0.07918326709298817,1.1905593480777803,1.030520377550438,1e-16,0.5120483375637584,0.8016526213880751,0.4522905792711049,1.1173385883808695,1e-16,1.3068754287131032,0.2537387049579745,0.8000611890051915,0.6770016908931642,0.17169740367636316,0.0762665292940873,0.48877611400353993,1.2934514540750488,0.05811888719087835,0.19392788953786474
0.9062890682429537,1.3931891496192188,1.4799601823428998,1.057333570926854,0.752800478427687,0.9033190996407887,0.6039519935641887,4.357724028695886,1.5573145598891551,0.7231652512094683,1.0743422426484757,0.9435930980536184,1.6072417044553384,0.6038484135347538,0.6081028309249505,1.1210737541401452,1.1138564671845836,1.2947496564477399,0.22030591495298435,0.823241217359089
0.9732878344108569,1.2508035576209233,1.5112262198095925,0.3445041788972657,2.6503775367318725,2.083948340205348,0.9175796003783709,1.3365094692753272,1e-16,2.4790978600376268,3.5381300207887594,1.7222099416093584,0.1149850242399761,0.7310542770121453,1.0065733119824063,0.8978689487354012,0.9425902621164293,1.6800048597639932,2.434106615598048,0.4591272845315736
0.5809762872434778,1.2499192729695403,1.1865899838872256,2.3146537572717625,0.6741253886464598,1.4974616869838613,0.9187742365649556,2.4020761978243637,2.358309200666304,0.7275698937945095,0.796923976098676,1.6816795130318423,1.6765495523812126,0.9596132290194824,0.5774367543002344,1.8069685478884985,1.623862780728888,2.1979649726440913,1.5016040772235881,1.5083289652165028
0.0025654427652408813,1e-16,0.023020853296405987,0.001138898559111504,0.3420264314576069,0.05587177435204457,0.009858771518631035,1e-16,1e-16,0.12671492704521536,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.059344677899037995,1e-16,0.015396292374666913,0.4070865371109213
0.005178979985506343,1e-16,1e-16,0.022529573278066962,2.2584285261539345e-05,1e-16,0.029892155882266045,1e-16,1e-16,0.12849478783916005,1e-16,1e-16,0.04404949748360878,0.03534471560031636,1e-16,0.030955438217950812,0.07157194353058051,0.03764848208533837,0.011628863239597496,1e-16
1e-16,1e-16,0.032856196763594296,1e-16,0.5936215317725868,0.012849606821522908,0.12082090096469175,1e-16,1e-16,1e-16,0.00029475635767260477,0.14496221856326957,0.11540859039593863,0.06593135407506637,0.09549466668077784,0.04555057805754111,1e-16,1e-16,1e-16,1.1376344383401887e-13
0.6851373279066076,0.7070698771465416,1.1566027785050634,1.698744468948407,2.0004183945094782,1.1944343701903235,1.1875737899153738,4.552797105756046,2.2904901045155004,2.445356667822016,5.34801269500947,2.4079605615715756,1.0799222181201988,0.890931904693004,1.2980909648947192,0.8717961595202378,1.504347343688209,1.1525356602282746,0.7921361664459923,0.5797186334731032
0.44713517895193927,0.01103949436711758,0.43461548426869845,0.15959269338860504,0.1032251289923511,0.22330664834593336,1e-16,1e-16,1e-16,0.16813776506201478,1e-16,1e-16,0.03289445675386492,0.16519273348804422,0.09686461267316554,0.17042378535221192,1e-16,0.0823391487512615,0.439290797019894,0.06896688060006291
1e-16,0.12154173665850607,0.02744986675130375,6.65323147256046e-08,6.329119944351756e-10,1e-16,1e-16,0.029882098165033254,0.2627253972548589,1e-16,0.761559394159996,0.1806632691409416,0.13436385034914908,0.046031298715896805,1e-16,1e-16,1e-16,1e-16,1e-16,1.2200623976483127
1e-16,0.04840423369825723,0.03579337136963784,0.13200021250380806,2.4712941269686007e-14,1e-16,0.00618210560154187,1e-16,1e-16,0.009715839304300755,1e-16,1e-16,1e-16,0.009288586655139715,1e-16,1e-16,1e-16,0.029302461691045358,1e-16,1.0062987850371434
0.34049079545690963,1.2729461370947828,0.5575165211574968,0.08964941426350727,0.6660167210984606,0.04457398122226236,0.24366016161800397,0.7639195376951491,1.1215248185835573,1e-16,2.8637712559074044,0.032762509977473916,1.357731137544636,0.011828684528121348,0.0982689584855331,1.7471735319993504,0.21844792008638758,1e-16,0.7494942465842801,1.396469441782449
1e-16,1e-16,0.02602062360432898,0.010766976134932677,3.013564134507873e-05,1.9382366540257947e-14,0.016802190018362594,1e-16,0.027275923064910217,1e-16,1e-16,4.412572138323386e-15,0.1907640590867689,1e-16,0.009695009207927908,0.02615577676008098,1e-16,1e-16,0.015529345526147327,1.525409893239006
0.8083137198781085,0.2495501910407103,1.4921601933213566,0.07883626095489218,1.2539314863412754,1e-16,1.3289061961101263e-15,0.256718352067143,1.344924492622546,0.7611331964576034,1.5579134748578822,0.2092947737393632,0.377775292265589,0.05855059236598181,0.1517232081333111,0.48651982147843337,0.6935455830441978,0.7005531811435307,1.097908952136432,2.1984391165249453
0.0054342172752118445,1e-16,0.0009755815700082551,7.403719217297537e-15,0.047237875094298845,0.01926451716925305,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.04217765533585484,1e-16,0.0069095759239569034,1e-16,1e-16,1e-16,0.10903995204354741,1e-16
1e-16,0.7769518756658637,0.02669701486436503,0.002711766828327102,3.7263356784386392e-06,1e-16,0.0440306584853949,1e-16,0.023068643454733945,0.18229138242043524,1e-16,1e-16,0.048265756833465505,1e-16,1e-16,0.6983190775212534,1e-16,1e-16,0.8106825012006056,2.4165207988565034
0.45613046468778906,2.3828076610588718,0.6371586477066858,0.5177524770697224,1.9088122381362418,0.657953221807758,0.102920168676611,1.803669465953318,2.6525115252586002,3.644235950393197,10.193551777981797,1.5330563844296762e-15,0.3349403879789405,0.40019171231482226,0.4821136881510845,1.3854366990741265,0.20564997043773628,0.6151556329518991,2.9965357049280184,2.122362299454826
1.044110923303396,0.7461562019268906,2.86794402283736,1.5584450290937397,6.303545455030557,1.744628322523475,1.1397366034604346,7.264130997472207,1.2378642748903388,2.265891179182885,2.714227860621731,4.14183616025323,3.842282355753462,1.0426451450452898,1.327803184832385,1.7572375880606068,0.5917582332555514,2.571381235004975,1.1325469872390788,1.177860503454804
0.2059260753489029,0.8708324449310348,0.6170850590749949,0.4501541860333476,0.51496364121496,0.28617961034004114,0.06807236828247282,1e-16,0.29655868359483395,0.2895092738619762,0.14119704130061989,0.44289636611950506,0.4860900164785882,0.2613981515217652,0.16863972819586184,0.5571148237807434,0.2818130961841269,0.5097325772236134,0.2103547030178692,0.49859096629878463
1.0566026315415502,0.33810733475823646,2.3949030203511983,0.1824025939549344,0.21490428075840645,1.7655707850010922,1.720528418045531,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,0.8149059938461147,0.37398060470376976,0.12601345294357044,0.863400543392472,2.2377838028759722,1.0920295334712977,1e-16
0.2984492149838113,0.5355453824745775,0.28175203529284304,1e-16,0.0004957856676785386,1e-16,0.03325561481374321,0.22893433419144152,0.18028787911626545,1e-16,0.7229982737135559,1e-16,0.6206001782079774,0.01585746804921819,0.8048089471164711,0.2300391940868048,0.9654728718613909,1e-16,1e-16,1.6670876474003995
0.43921693396694567,0.35512052102956965,0.7957458749350428,0.7791214914664089,1e-16,0.1446863315335606,0.7279233137410666,0.889187304236694,1.1633934155498284,0.42047066752246914,0.813857282158335,2.391302867962246e-12,1.3010349582994987,0.34355814882782,0.5662097788269352,0.30633176807444035,1.0322483494623653,0.2887232795579027,0.1412551810161814,0.3734513295174331
0.5479658637505677,1.058042499287747,1.8898455800814462,1.1915619945658134,2.4913016700400936,1.257745472023254,1.3331134053925102,6.343946121845183,2.2029767743549016,1.1629913239761571,1.853574569391268,1.664568490204437,2.4936412551620895,0.6318170187716221,1.2820172391597968,1.1594018012756604,1.8428571523720085,1.6682640815300804,0.33965100631990935,0.7972955373743654
1.0345471503107755,1.7241849943229328,1.3462857638392398,0.5451887725953471,1.8921923074763973,1.3682771441367607,1.1591002210327337,5.678500552321248,3.309248655412779,1.3062215419817385,1.5024399123405994,1.623695888586431,2.1272032577180973,0.6369964805447232,1.8993951686613757,1.870282821281596,0.2436726684338201,1.3626466588253965,1.0349186889219202,0.9637961938108363
1.2365892125888807,0.8277643377428158,2.2820011739545563,1.333171787310852,0.8594811557660467,1.1940497420401455,3.8143721527665884,6.508134830763431,4.968931166155771,5.4626091690707215,1e-16,7.583130462884565,5.1927695309020985,1.0383520183760402,2.040752834873768,1.210390136627067,0.9934239020177213,2.0687286401590588,1.152968397260832,1.6408553098377214
0.6982114134489726,0.8504055670000511,1.9104931771251676,0.5492607200087938,1.9838112012281772,1e-16,0.24383199774612613,0.8405903378065417,1.5561759179225052,1.2752290655291427,0.7455972847085477,1e-16,0.6258813694670935,0.13769425520113945,0.09754382231064107,0.3579629368941341,0.10132048220670456,0.7323332548768892,0.334299963677314,0.8004751738284435
0.8877864500253921,0.7281429063775229,1.757895230906881,1.0775513347273067,1.2157774507433665,0.8718128478915294,0.46324612221344824,1.424204049062037,2.096659492517016,2.2361656767042786,0.6729744967846657,1.5269500053338314,0.6125879092301728,0.266483125449705,0.6172717460891465,0.42205891074743535,0.5531636987264824,1.0709188763267068,1.0265812491165422,0.6530150475951899
