0,1,2,3,4,5
0.2288745122776369,0.47291808966946064,0.6642743418280848,1.138386238117058,0.14642543905996955,0.5823456419575579
5.643549879529912,1e+16,0.41422329726341744,1e+16,1.868011731240598,45.744509315579634
1.397778003445016,1e+16,6.276800397311483,2.4846676114983173,7.147227681878052,13.86900092725242
1e+16,1e+16,21.681114250584532,4.485584949171313,1e+16,11.998749195170893
0.5335667249446426,0.2866201741028239,1.0703469208778378,0.38073366132447745,2.2075984736923915,1.7560504212469599
37.19293895251203,1e+16,1.832626254066286,3.8564158950954366,4.381284692454928,13.885979547317069
2.110742500230988,0.8056568667955399,0.7267952737134903,0.8898101417207775,0.9435992686083252,0.2467414795519291
0.0994967872031242,0.2748336690071196,0.21748453062031492,1.0195739057140245,0.07461870631311353,0.26593073896480485
0.19755230249161845,0.2810449653339489,0.30025412363171156,0.9319942331143322,0.20726287288431613,0.26848423499602636
0.26722658184192133,0.3902874766233839,0.17516173985196362,2.789132345196561,0.21556228602283425,0.26829452827157485
1.4239907500281586,1.525391419762853,13.797230349195207,4.292296085486356,0.8778247557908293,0.2957032166233604
0.48881261067196574,0.6525166667073442,0.4471607110720848,1e+16,0.20504229033309018,0.3485819705848776
0.7466565581991687,0.45897810684067286,0.5512671106471575,0.16919978822039775,0.33747166614109825,0.4717098290589771
0.4083174023026946,0.4026760351241058,0.32681519559460076,0.4959154345068225,0.3201842905614491,0.36378362437961775
4.934887554910355,1492167.9448710037,1e+16,3.65668555394966,54248776004.17623,35.88909153398834
1e+16,25.666888607161443,41.507767153709466,7.609688611535234,1e+16,1e+16
2.0710836996609783,7.726119668522904,1e+16,2235430.021236961,1e+16,1448.5680170447945
0.27358854169910457,0.339923677457821,0.8846660691787592,0.36261090397238055,0.14204799013287195,0.5642935918812609
1e+16,14.686101488971925,4.691128577887434,1.8106705863706842,1e+16,1.446652557045624
2.770604881105048,1e+16,9.360605501240101,22.435883676731965,1.5441286323421903,33.81318523528388
20.058216169255196,372649168909.07544,13.890491310291173,182.71405283694315,13.330248114684359,12.714915215552757
0.72793472702258,1e+16,0.3587920696314489,1.7960385758332025,0.4253823112103004,1.3734296072398504
