0,1,2,3,4,5
1.0247980781723897e-13,1.0683135585474727e-12,26.35866523076383,43.32074328218178,1e-16,1e-16
0.18808255967774146,16.391729984679674,0.8941722964280231,1.5459130290725793e-08,3.0951466433629418,1.552299133639212
0.7210535691018056,8.022051135516094,0.24953156376988636,1.584928382126643,0.10429682707853168,9.602702828529258
4.5437039930259395,0.04881141465977916,0.01629158093860055,1.8617270538858022,3.553599326273731,0.6730810410659593
8.365931600502883,2.4406811543926916,0.12118126315010298,2.061980139001244,3.0676914649924956,2.81735611273475
3.657922987230552,0.052071415744844696,0.0982165529083884,1.1533690424367988,2.402683201837086,0.5843380296732738
1.1281493167065422,0.13992796992028825,0.0651871461956401,2.0133864058490034,1.5061164969184584,0.8547148068938525
1.642211688830597e-05,1.8676164217704303e-15,17.54296025151808,1e-16,2.743345580038766,6.269122592065624e-08
1.7444095331354545,1.7985509836833797,2.134120180376772,5.510999426095775,2.6362656721222257,1.6955587259159817
10.219822791901935,7.643040450926284e-05,0.06160681073253763,2.7995608534410423,4.988077284612015,0.616609299972722
5.032305317437535,1.5797029558330504,0.046071536215700086,1.8522037319302616,1.1143081169109526,1.4208975457148303
2.670531571269726,0.0085044889156771,3.4350116026161217,2.581250460778546,1.7855922600898197,0.10965340552950563
2.419997013322378,5.450168378748364,0.3901641281810957,3.8078355597779336,1.3856589313513117,4.882451703337245
10.49580386496031,111.46127301502185,0.00015107763127051603,7.278695424108919e-05,1.9028095092056325,0.15194752843090786
3.217756923260763,6.3997299198633915,1.2959509369458833,5.117788099149859,1.9468282442730998,7.299895146381847
5.8561403315437355,0.0008258548624016244,5.8017182974537975e-06,2.2809831390581765,4.5223540030960265,0.5287287859001872
1.2894970064008275,0.11854334791311996,1.2770763084573392e-06,1.5727628053179832,2.3507249897707236,0.666516694849904
1.3083693039168873,4.7081097305729255e-05,2.4107759849115684,0.6782038475287726,1.2140504264295584,0.5650847877447217
4.002031027503487,11.453116714649513,4.474190553029884,6.782774511361151,1.8073682914151536,7.141564375362731
4.91538996882511,2.264290257611594,0.9969003947209854,3.171366369800304,2.7463619516386015,2.9991954800303318
4.463103329969279,1e-16,1e-16,0.00041438407890045253,7.869570884497243,1e-16
5.567242892585932,0.0056691983481328544,6.000326181664936,1.2218561695533916,2.4179087325321595,0.8520773664138319
