0,1,2,3,4,5
4.3692064706049365,2.114531082325347,1.5054021163123616,0.8784364800948797,6.829414386051068,1.717193240492871
0.1771934369938264,1e-16,2.4141568246077405,1e-16,0.535328543860842,0.02186054708995251
0.7154211881538861,1e-16,0.15931683926548407,0.4024683202583281,0.13991438981795995,0.07210324703598599
1e-16,1e-16,0.04612309074350455,0.222936364227088,1e-16,0.0833420203834636
1.8741798415254431,3.488937940709134,0.9342765233349359,2.626507980726604,0.4529809256152533,0.5694597307120068
0.02688682390162285,1e-16,0.5456649973125562,0.25930813148856513,0.22824355644409824,0.07201508518664147
0.47376693267443354,1.241223207067607,1.3759032786366325,1.123835246546111,1.0597719108821033,4.052824850592422
10.050575783502284,3.6385643855523937,4.598028177672107,0.980801876544382,13.401465254621542,3.7603776227326136
5.061950619595674,3.5581494897507233,3.3305121272092473,1.0729680125363235,4.824790789029304,3.7246134768948362
3.7421426906981616,2.5622139061483926,5.709009289615079,0.35853443875555,4.639030409494132,3.727247090882798
0.7022517526748159,0.6555694407639098,0.07247831446536153,0.23297554038299548,1.1391795382884862,3.381769097472173
2.0457737344896034,1.532527904683396,2.236332430911611,1e-16,4.877042674345399,2.8687656975549345
1.339303845950085,2.1787531585839552,1.8140026507767797,5.910172882116207,2.963211731031357,2.119947345585143
2.4490751419374437,2.4833859300611154,3.0598332436183724,2.016472830684286,3.123201323358124,2.7488867914419197
0.20263886235968462,6.701658505916027e-07,1e-16,0.27347169595150994,1.8433595624775332e-11,0.02786361975902794
1e-16,0.03896070206659116,0.02409187649860448,0.13141142181352053,1e-16,1e-16
0.4828390084687031,0.1294310783295416,1e-16,4.4734122316504296e-07,1e-16,0.0006903369315305522
3.6551238359236917,2.941836848432201,1.1303700173878104,2.757776969873383,7.039874334473851,1.772127159314651
1e-16,0.0680915899124706,0.21316832045783152,0.5522815732067555,1e-16,0.6912509815364482
0.3609320140954753,1e-16,0.10683069592747169,0.04457145590557194,0.6476144403093955,0.029574262023576093
0.0498548819876006,2.6834891459103054e-12,0.07199169400574917,0.00547303277702682,0.07501735837147834,0.07864779143606164
1.3737495449492145,1e-16,2.7871296069258156,0.5567809140937237,2.35082647690449,0.7281042979768557
0.23695391938583488,6.826927596478741e-12,0.09674031920746912,0.07069018641061256,0.23853671612813152,0.03514425223755966
1.2244244610313741,6.798490632542165e-16,0.6227139396532758,2.404222376343746,1.305820250719623,2.0958156042623375
1.1022879090618733e-13,1e-16,0.004156136748391769,0.053053698938434535,1e-16,1e-16
7.306835803189554e-12,1e-16,1.7140602569263292,0.477886713589575,0.35792538224228965,0.023421019237400732
1.119612369682066,0.558124672423158,3.3598886499366083,6.855348467354991,6.8986608567669645,0.7630495809013578
8.374259233452124,2.5292138882200175,2.1954623831029116,2.1736637211515624,8.126824548574756,4.642528487477127
0.9675493880666556,0.3553334251932759,1.388359812265016,0.23785651633638236,0.09469211315627082,1.1483256639139667
1e-16,1.8749477689000282,0.3500220568721477,0.9247961577850343,1e-16,3.8854927240751267
0.5271488801135298,0.78541751355386,0.743297514356379,0.24945668728039738,0.7907542518474846,0.3333785476079143
