0,1,2,3,4,5,6,7,8,9,10,11
123.83521525967764,3.5818842506184847e-13,1.021785273281192e-13,0.10124333015600884,4.77334611941807e-08,0.00011632687134783356,0.0004237982177545373,0.0003135018990912351,0.01583341023417743,1.2287204689475933e-19,4.727697613655872e-13,1.5371063104837372e-06
1.0053521390816548e-27,1.6503463176503035e-22,1.345238194738741,4.142716398930874e-22,6.973581901913145e-22,1.4397207522022647e-16,4.114172091742918e-17,1.3909406711358754,1.3390634849954632,7.551022300637634e-22,0.06616408241336967,43.20230565569563
1.1118158051304444e-24,0.3822234215356598,9.145132180729044,0.3423527492785065,8.665274252151136,0.26900808944769194,0.41984046828909527,0.6463797233343088,0.07389889117150902,8.581037444600215,0.00013357730675642287,1.8853262414018625e-12
2.8847777035664812e-21,0.0003285286830809122,0.00012520675505630133,5.05189578251166,0.11312450434809293,0.12510026674124702,1.2216995230803496,3.1904257176585618,3.333504017563955,0.14099813941974212,0.010051919533588286,0.4493209570189951
1.1314245269906546e-13,1.8431577406464679,1.0184059728305814,6.269986560285765,0.9716521679333168,0.08664125371821911,0.5985836635595819,7.151777303008787,1.9155054477568827,2.010722968271674,0.11837188267215447,4.107214888991735
4.032302059912316e-14,0.1949119877972629,7.561949761613947e-09,3.198259337969126,0.10780906124240965,3.6409816328267683e-06,1.9365623211063334,2.997563778241369,1.8076445611150083,0.14392557487151078,0.19294116943554274,0.02455712641871691
0.3300682701890746,0.253199720160406,0.00015655926817984613,2.9737511850650535,0.5875749879585671,0.17938331271931893,0.8079648924297372,3.770220168284677e-21,1.7297719997403571,0.35063237478928044,0.16443245094512413,0.15348252416841268
0.011663579456602884,6.245446585022829e-21,2.957349119441605e-15,3.356407006691801e-08,2.7058623385041393e-19,23.289988407435807,9.819313516853377e-22,0.34384723219099234,1.726056122900346,5.561654012798998e-21,0.00011861100539227951,0.0003234137768730073
3.7711071731791006,3.0437150436615354,1.8631421077064392,4.554034608318749,2.412253451885894,1.8140500221055982,1.0711494861549262,0.16970832069935457,2.8851834519987993,4.676951901551861e-23,0.3796859437608769,2.0462907433026053e-06
1.3904732761843898e-22,5.867837026270398e-13,6.4158715181788025e-09,9.823282151790087,5.970682659421805e-11,0.38855000089963876,0.34555959191253166,7.087808975621061,4.817108386762708,4.187530762050766e-08,1.1054425719440733e-14,0.10183235177494807
0.2963661342021296,2.459472762839087e-10,1.0371231931484188,4.351761342472387,1.6496062134228322,0.04518556523268867,0.6205831802785653,3.743899174850182,0.6026903017724763,0.9250865802543988,0.3146779822513644,0.8823616458257579
3.398310757075346,0.12446955523808274,0.14568570482184026,3.1154546331717734,2.37520125850943e-25,3.5461363994835597,0.2500487323813272,1.7608258243239445,1.5904630319030142,1.939601807832208e-16,1.358114995211919e-05,0.0018513766982537396
0.8200680581749319,0.5112124413776796,6.56827682517822,4.202771579591339,5.272255079858584,0.514573502753483,0.0068745771533034305,0.8419639116594032,1.7032807127007086,3.3919053750836254,0.5492400515579057,0.06457389036319013
2.485549599314396e-08,0.018208760763652826,0.1448110605827093,0.1757785019841718,1.674203463477193,0.022472593275649346,1.9369958984042727e-06,1.3976726868998262,2.298897712377903,0.23314099344131678,204.05732307226262,0.14238422515008725
2.0619098928562734,0.2548031512744404,6.415862809246297,3.516795680977684,9.568683469955786,0.008732282154926092,8.040865269289073,2.2663452684358867,0.6642320807132818,4.466651912071229,0.002240659719831581,0.0254090128919748
3.2193877426504064e-23,1.435960945387081e-11,1.3766681895117588e-11,6.774953742507271,9.344351765337666e-16,0.07129787515444459,0.8232445984857022,3.723102973053399,4.657699180321761,2.8245228264883007e-09,7.9458108857154e-06,0.1987100662286436
2.4501647235968546e-08,0.3042224629789902,0.0035940624212262664,2.9371354619210557,0.3179314438355423,0.02519490545257648,0.537013623741648,0.29076509060496947,2.7009354205770393,0.14804507592080854,0.12764714609700892,0.37940050170324974
0.1268266975812276,0.37962975348247313,0.019115988223755362,1.3179951035106316,5.778430824449673e-20,2.5849445389067953,2.5173114596757893,0.9444739374577156,0.6640892921903836,0.16118937426999463,0.0006357347075107445,0.042586994746148896
3.5330040420912665,5.307462678505503,2.764298428606519,4.044982637298529,14.355430978924504,5.0275391208166,1.0065060103811918,3.1439467890547617,0.9676849497899591,2.136579876045062,2.569809835257686,10.965681601849905
0.5338914349249856,1.013048873808703,2.9310523991902584,5.15305361111497,1.3252208253487672,0.33945490195580447,5.216935216872141,3.4293190200841996,1.6055505909625902,1.43878553072415,0.4142687299347974,0.985095693756135
5.834203648349258e-19,9.454812508683141e-23,2.5815564794777e-23,0.9625368442942788,4.928028324841245e-23,1.217644309908406e-23,2.184569820394123e-20,7.842419536342656,6.32366691122717,3.5977044303154476e-27,6.120745383451712e-23,8.003404104195606e-10
0.660084644199402,0.14493470857115415,0.000511646173459937,3.398562825660058,0.17308494027148402,5.764997204918792,6.713206192860366,4.924666324635867,0.4475971302976629,0.1558821485374214,0.025055800355877903,5.872490275022694e-11
1.0127154943033598e-24,0.008781084483007864,2.401020313925389e-09,2.54215741991504,5.135607584320263e-17,0.03423232874082157,0.14010509905194715,0.0025388927575472,3.0587908216159803,0.07123344359309026,0.00021206466686108497,0.20276081744463842
2.8267756204470143e-22,8.920085496309259e-05,1.611832408886183e-18,0.8251948485568149,6.263902239283789e-05,0.03085474095323822,0.6390279197848795,1.5054845387206839,1.5978502195314475,0.06589214892142829,6.025958773467157e-12,0.02105228265389923
3.771341473699121e-20,0.6961608477418673,3.0446982149050584e-11,0.7274826986200128,0.18788000841371366,6.940813842569575e-05,3.0156912696710556,4.744935704119555,15.145320390216346,2.5007177515494847e-05,0.12733375950887701,0.02442924794476425
0.22053465603295708,0.11253233118686959,0.005310572794928502,1.1578305650027647,0.23026002282334845,0.8675292022602485,0.5520349766471062,1.4926241546689245,0.5736525635877806,0.16382861671347068,2.2768483786218588e-05,0.13683365948546514
9.417140484103722e-20,1.3406553704120612e-14,2.315147397598894e-19,0.20458715333064295,1.4238466819771175e-20,0.014758593540098203,1.804995705655819,7.58593180731151,7.618604750274161,3.2592782735015496e-22,9.697527002335902e-17,1.8010620841627052e-05
5.83499330084984e-14,6.671744972355779e-06,1.9210503948318661e-19,0.5609373205342026,6.375558240765136e-14,1.3777525126544564e-10,1.1817817375119324e-13,4.933350369200303,13.438768685331445,5.376639223806617e-10,1.47953719824677e-20,0.07392654466715518
0.2459077886123998,0.0003797200804815549,3.1602190349473145,5.408850458915562,4.396216256645813,0.0004716306040274586,1.4911657888949676,6.17392315793823,1.1135181070599625,3.6929979269139404,1.265778891505899,2.8487265883658948
0.10974344070135388,3.7723782098112143e-07,0.0001827316142162452,0.22507787925749348,2.6715200814640796e-16,0.08256980119757078,6.854662396671676,10.686419612187677,8.056444326409231,3.517752449835019e-13,9.688548993032434e-05,0.00952781241353988
3.005580608648157e-27,0.5410559014715539,1.470194155700465e-16,1.4306027954627027e-19,7.23883773632742e-10,2.2527271301545648e-05,1.8287117457046222,2.381771072453422,5.578171619235098,0.0004321106358079119,5.399252600321162e-07,0.13267982965239025
0.9925424779627191,1.0415017201158008,1.1920268843397384,2.6230251085403222,1.0263142997031944,3.508407875743865e-11,0.08651722536461581,1.1828451467904728,2.2180068472425837e-12,1.2336925637358556,0.712333415956904,0.0223218527631318
2.8358006458596536,0.3438554181967674,3.466199244399498e-21,0.7434011110298444,4.190930560099594e-24,13.562801602367934,0.4837454718669015,0.48220704531550096,1.3038365368692462,2.327110817369105e-12,8.488091001746283e-14,4.623114992810371e-13
2.2946231909461143e-27,0.2627547942570502,9.37381400914042e-12,0.6851226601717877,0.05404209750638581,3.455007656185328e-14,7.02500011189377e-05,4.309721725955484,5.184390377626609,2.142098178635704e-05,7.722521174685448e-11,0.07954826809663393
1.0216181884080136e-22,9.353429423605345e-10,8.284316260631259e-05,3.5088063525764643,4.904107733270874e-21,0.01077402143475854,1.9425250327633515e-10,0.6919681300787677,3.3347586994576117,2.0463357528957272e-07,8.800691173221776e-08,0.03634958561177567
1.659794331706344e-36,4.8656130290759844e-45,2.0997173212831985e-40,6.468749702339066e-32,2.5623731888642547e-48,1.8348132774590905e-27,0.8763150201738886,4.3398459380028775,4.0030800203368555,2.1011902563042552e-44,7.20305517849619e-39,1.7386589729870084e-37
3.860057729039411,8.176283005382432,5.3252362938826856e-08,2.719915080836279,0.35377556168297375,5.750187778358199,6.975466173864712,5.464573698773268,8.106368719843616e-05,2.125945564703716,8.649391775352172e-23,3.5149272953109665
0.20167116852350903,0.12052985055046879,0.00013699495637324363,3.298289933851269,0.4050728214650986,0.05514320560526436,0.7881105210575796,0.5225699453756761,1.8763551265724017,0.07895459164077416,1.455396330589688e-06,0.3433103185395643
0.7742212161525683,0.64533727246772,0.21777571669129758,1.5543473445274316,1.2414555215913323,2.6007360266905417,0.746779718577185,0.011209158381800888,0.8566995983758514,0.5491946164056732,0.10070374944427249,0.04830843115918748
1.5087774890108874,0.025609427423299455,0.10890164105160555,0.980746258278258,0.058013586499942066,3.777064977513733,0.39701744200343825,1.2903617837912318,0.28111796250380267,0.00791139356845901,3.43518203107704e-17,0.06000248074049477
0.4219423714768861,0.2718213515317088,0.0003183602311825871,4.724554034897961,0.24376599969392565,4.394994428449372e-09,0.913492580129606,0.9739264964096287,2.0414885213142386,9.20727165023151e-11,0.12414612301971964,0.2321608704052061
1.929900516498874e-21,1.0443626623573177e-19,3.591109107620645e-21,2.909112152762588e-18,3.3168957068197976e-21,2.994405159976389e-14,2.8051587364053185,2.9999251669455607,7.523251742480497,3.0112395339218066e-20,6.1521985796092785e-22,0.0001906776489983801
