0,1,2,3,4,5,6,7,8,9,10,11
0.7475918817066529,0.6762534576900935,1.6028639068395185,1.6731060527359054,0.7357578312710523,1.3952204787743197,1.683894476867055,5.394414971396189,5.100986668608452,1.4029124409017204,1.3226045095814922,1.0378790199308554
0.6571704085052239,0.0,6.650324198278378e-125,5.0744556619033735e-23,3.5729051920838773e-56,1.6164236342808478,2.076674608678239,0.0852497403449288,0.0472029228410349,0.013587544483007877,0.007267941898104646,0.03782011327400942
0.21366854678616157,7.264312871666502e-31,4.3139321149301157e-41,0.6651269119233123,0.05821111619436422,0.08158689478895616,1.172511266583955,0.10360847591855374,2.6409506260614875e-12,0.0697214980465245,1.067706672079072e-26,4.600178738653946e-31
0.24092952319847027,0.051752049559274746,3.4665036503300765e-82,0.11602540933522697,1.5092154713349287e-53,1.991776787614172e-21,6.6758323934855896e-52,4.7374275571478266e-88,7.8322066935955165e-112,0.07264853729942362,0.024971257860861407,0.07051722658042496
0.7840909584152685,0.3982751139930911,2.002151079131782,2.763451570222752,1.4359807451067828,0.7602647461810907,1.0351951600809612,0.22100441295928572,0.48588400331942594,0.6964239470831888,2.0094886488537265,1.405584637012905
0.23377762542806554,0.0,0.03560633968381226,2.975049743077971e-29,4.8083865838373967e-67,0.3287355390839991,1.2648697715502737,2.1235225277981854e-52,1.2739376065059743e-63,0.04530535992173481,2.3835664084887657e-100,0.040659658992531586
0.49030844111477473,1.8227450273795067,1.8978009651469625,1.24830988466801,0.29105284261884384,1.147836535858011,0.5644930647828408,0.05015104268070427,1.169144488066383,2.6787031066273204,0.7440725349918718,0.8683234562010936
1.8379544776918875,1.6009952628239565,2.1636732757949764,2.787705299869458,2.0382337652868867,3.9013712956852853,2.891185266332058,12.87816942673118,9.234628393359118,2.9245766132871927,2.5145562135023876,2.187999944071814
1.4627822430083506,1.3400739083081967,3.0035334922257646,2.7877232225148947,0.14407474269479276,2.638512505017086,1.6674183588322036,4.98698444374038,3.242948656383383,3.2047578322036925,2.632467496587623,1.4709614264966941
1.4077660788542186,1.6681403380170654,0.9663278147141143,1.4468789226667647,2.3680484661601944,4.519097887693218,2.404237018052629,3.935645142143597,3.27008011806086,2.552382013764202,1.6698429189579491,1.6329446605131945
0.0480597674385309,1.6276349710481726,1.2210903726726094,0.5647589666727781,0.9196665201286293,0.09785968909162254,0.31723141460055465,0.8005457210017449,0.9004489504027687,1.5662725851712984,0.18061820179543916,0.9083674724915962
0.3665590139413327,0.9527096327444223,1.4057263511100524,4.950802157620935e-20,1.6017633013596666,1.946735266842391,1.6030422019342612,3.6421162430594625,3.489128851517083,1.7988384810953373,0.7125527645648275,0.6763715176991196
3.0056284428511506,1.027286739462898,2.563941362043332,3.292237435601485,1.1952601370611902,1.463264146394165,0.15242613810654174,0.7496785645645834,3.379756212469651,1.7818159890815242,1.187999360384314,0.8960531485033529
1.6451407393402404,0.5929739375012546,2.5972230554061215,1.1605734064013977,2.978556320299847,2.317065947908068,1.8490622143737352,3.062947855139949,1.8581753541366708,1.673278421147038,0.6417442744277171,0.9815917263454799
2.759135104898512e-07,0.002068171636086256,0.022745681163682092,0.3187046632023577,0.06628667772338416,1.3301291512300521e-101,0.3506815344546677,4.414644263754913e-36,2.590540492102831e-33,0.02129789904837547,5.797139641342682e-72,1.730101199632152e-08
0.04965108954840539,0.0068106507931067145,0.015663975008320754,0.05090869795920993,0.10390660842143191,0.015231912357547929,2.5739224402038745e-59,6.740947916532481e-78,4.303869569529077e-92,2.6437216080407365e-59,3.418609398554011e-85,0.04956947259965139
6.854294743402268e-65,1.0885015085629191e-194,0.03315911834627879,0.562965537502399,1.5213390560089117e-56,2.9297718402331455e-07,4.835333297124003e-29,0.06620892730308932,7.465663521618099e-12,0.02987818997899888,0.10498510136645302,0.12135834335546335
1.1239117930121105,0.7441572992526697,1.9900496610670002,2.725359624168359,2.2939489970902622,1.1781933348574292,1.1764345833045364,3.66667417826915,6.326348034560422,1.3824304114731014,1.4770398229763753,1.327597110063661
0.47798007432764117,0.4599180405798096,0.27971156963329286,0.054092957641822335,3.249603093642521e-33,0.1355372550995233,0.03182543259673573,1.3318384944484733e-46,5.673638294171777e-53,0.4757516808296386,0.10795087659248954,2.561138450009276e-66
2.0802920851865265e-27,7.05227616377574e-49,2.619720306463156e-28,0.23256398850932378,1.1471661521729116e-49,0.07451656183564646,1.099331387791832,0.10921176435024052,0.457984512502055,0.01984486033244582,4.668493173638256e-45,2.5292596078055104e-18
1.640401377611095e-58,5.86669539726732e-294,3.412240227643618e-24,1.4217458000136741e-24,0.05110049668004774,0.02407989989191655,0.9135453964276831,7.465480457626948e-58,5.615271495533989e-54,0.04890398473533507,5.117388096091575e-88,1.1308741419029338e-24
0.7973735445065191,0.34230960334183314,1.0207810037943483e-65,1.3119716626475555,9.59641345384732e-23,2.2715684989362215,1.4181925989736281,0.5289622957737949,2.2833543638490696,0.5605624323955397,0.12934089325081038,0.33792432213767065
5.518548638499721e-19,2.6706457689068404e-47,7.344609376409073e-96,0.05125114351742898,5.664782251991234e-88,0.039657348342694174,1.3456631140915514,0.01664242171300441,7.076264370704266e-34,0.02016619643901024,0.009769600100529933,0.007948736961305452
1.143185282678449,0.8290558956455822,4.6423122428635446e-83,1.968510819257915,0.7024598811812167,0.47254670931445925,2.13698539967024,0.10237208157298731,1.2586129722757835,1.6688069558899337,0.20241237089546693,0.016879572771873245
0.10238444676617325,0.004826883998492158,2.496266172878753e-36,0.04941523891671924,2.6879730536648966e-72,2.2003276646115945e-36,6.579953507045599e-38,7.42919934390424e-42,7.030068003411875e-42,3.339404747730503e-32,4.836303872956374e-06,2.441594820236298e-52
0.901887020204101,0.0,5.418108754397582e-114,2.0365588152046365e-34,4.0709951648053944e-67,0.9836290830156784,2.056033544023376,2.8308191900561883e-43,6.7558758305237356e-37,0.016237722018060036,1.3967605947026347e-80,0.030973402102723858
3.950437022012037,0.4854943704484752,0.8983146889248337,3.910165558968843,0.7339372662746545,2.6744359280462278,2.647562754744309,3.884553895502484e-21,7.701470160148049,0.7183390536990005,0.5125448046180796,0.12338334523768853
1.4052488224836517,1.1035435301524434,2.993232749369479,5.712770872853483,1.180079594035411,2.0179538790091316,1.5849403117386245,7.032864116938889,6.340375555691398,3.5647132442212217,1.5583455445931718,1.213059472493409
0.2786560014038647,0.2173351036851468,0.5295633660446193,0.9313729352827512,0.4610375609853557,1.117771130628625,0.48284388049491606,0.2961384191572523,0.005468698354068034,0.7620720515680925,0.1960269355606803,0.06387275958333889
1.0868799606525428,1.0681855965818345,2.342667330747399,0.12176567013560277,0.8564252284157512,0.1962603158068988,9.57141108979433e-42,1.3162795603407856e-44,3.5849688971073804e-38,2.8950715475543785,0.45413308349860615,1.8705819615785646
7.200046666815975e-28,0.31307432810992364,1.8913437554327044e-165,0.29092381577613924,0.3123978391031493,0.6497914453295943,1.6004617611638836,0.19389286726370647,0.5368432921740383,0.2386000184120115,1.0923553403286128,0.04883776872303103
0.19363330430636463,0.4829188871059214,0.30983663466606776,0.45046275555184206,1.1508540875528503,0.6271801365326363,0.6951166120989049,1.2482792629515178,0.7950623856766487,0.9049115158332308,0.6513261311026339,0.9067169987205742
0.5013599075670294,0.5777873238732066,1.7946016526713393,1.375616907977177,2.3431026261470356,1.734367011905333,1.6823019766367249,5.459133862674982,5.335335619106195,2.2709254764993037,1.485145038120335,1.5288155913806647
1.3210112680571613,1.0697090282191721,1.94109566424533,1.3177153051066508,0.4521819570529082,2.658123616897248,1.9900763436966225,5.056377290682344,4.754795488506441,1.6542137630344596,2.1752755334404785,1.2782603998148576
1.7522042348578402,1.3627481410002307,2.3074142979739887,4.3062901550867485,2.3524872556672216,2.193804629115036,2.9688082496039057,11.499718681048563,1.7567599327938632,2.791910112442942,2.4121833851121286,4.285050809000128
0.46176282224849546,0.7659090376000749,0.0013331915927198305,2.468499381367516,0.5798155980854552,0.9273552813975637,1.1335729095641556,0.4926635366144564,1.1859294748248235,2.2008333368629427,0.11647076615677357,0.3161238324334116
1.4627041459556978,0.9300868731364262,1.031257670674425,2.227823841782349,1.4924597150363337,0.8674843648243264,1.1047132249412392,1.8855065662299997,1.236675645437466,2.0688256544439403,0.7068144140490579,0.5319902292609191
0.3008281568953008,0.005571304664466669,0.050448168734072284,0.2552996976684411,2.217628345765651e-34,7.142956015541377e-13,3.8251164494215963,0.06362340721138203,8.335461185910331e-10,0.015775535671835823,0.039088159740687065,1.507266295983185e-41
0.2661928468964248,0.011011469902913967,0.021626833121529358,0.23525849385186035,9.531773895903836e-31,9.864192355350692e-08,3.571152884786217,0.10727640729883131,3.3976891461586636e-08,0.027052699111104278,0.010962834271138287,0.010085822635260179
0.32869932024877535,0.13902528646867499,0.2474815079987541,0.733451709765097,0.1420936300530972,0.12052291312011681,0.27985100003242575,0.14158736361133406,0.07489967545597374,0.08224711691787302,1.2816803353056607e-16,1.6500958543153572e-23
0.9392664813426634,1.3018741542759675,2.998566194161644,5.481158002478943,0.04631797549914681,5.894919726942522,5.27957491188956,13.052184585556605,12.377514899054523,2.7260755579699825,2.9704171191497997,2.0838517675742545
0.9523212866498661,0.8273406554604912,1.7180860847951436,1.321653891706707,1.1455381824378164,0.4060417416293246,1.203183840122897,3.271312053830391,2.4473677470136304,1.4366825762437334,0.8962210826528426,1.0545514549703656
0.4959878491571278,1.0245943425154096,2.7472028475717227,2.9758425192078,0.4557338998213909,2.9922858674371495,2.0711784884484112,6.1848442170220626,9.49097099756055,2.3531795879263933,1.8275959508358008,1.6414992691580244
0.3231660911888878,0.06468643979153425,0.10616883632190896,4.666763370351658,0.45031255030623524,0.1566254678977075,1.3004210275997536,2.468509003113698,8.952607013790726e-19,0.08500712468326278,0.39007962663605694,0.12344751192675013
0.08805029862486749,0.011286251927094811,0.052885405110790214,0.2306130548068018,1.1148186113319146e-32,0.2467622125103572,0.21688614003787376,3.548324051393279e-33,6.0041093842567925e-37,0.3212391628113252,0.11281231598621046,0.09888431043708786
3.2764551745921118,1.288010328185032,4.091006100253788,1.2052876842689262,1.7730367257708146,3.288658464523154,1.311473310852891,3.243307692342519,3.21472316528478,2.9148113231269552,3.3737493275080848,3.003369992066749
1.0855866209666496,0.22723382678593188,0.6316349500661186,2.7772422522741453,1.1035758753530323,0.5876745365060964,3.037603077393629,0.7667035441596332,10.173063303602058,1.5617414483293783,0.19161518461735252,0.9133722378090199
1.3011589372787917,0.05959533439533966,1.7984055512273505,5.166595966972379,0.6426398340401518,4.106692858423255,1.6424069078705602e-24,2.7734604903878996e-12,10.682802893116113,0.7930295614540636,0.23339267544822548,1.627256042021396
5.665919358194018,4.934401531402487,5.862188778110517,15.909726671066537,9.667384584483433,5.9078726934372705,5.17231120189477,16.11257372955287,11.429858944697834,3.215914289659868,6.233044981207297,5.277418713489684
3.024234066562141e-41,4.2282487072731884e-119,9.839869269741967e-55,6.298450355779806e-57,2.1788595492610692e-12,9.196943050835375e-54,1.1234887314825899e-41,3.587424696702901e-74,3.651530584070776e-105,0.1016924118079245,0.03594829093064745,0.023256663832196264
2.734116222105887,0.9892394440589782,3.6598853802861124,5.151478101352436,1.4856818212345302,2.4352261465619596,3.4026377675503747,7.0673768182872125,3.2827007938799784,2.3153799153045087,1.934678787632985,2.5216041919683128
0.9255169855306931,2.0121102206341255,4.250844827517544,4.1679296307000415,1.9285965090363888,3.719781724901094,3.8373265413354116,9.559024599885484,8.835481134536616,6.455586809329962,2.3789036258484746,1.9639050009044126
0.8515614194440364,0.8452931186325359,2.686053495487514,1.500066937259241,1.6536906784103853,2.1662671070588413,1.5774862040872588,5.324794378593807,5.566170254834859,2.569912690394055,1.5931517030432945,0.7165130005687638
0.4298751719327922,1.1463394518991579,0.775229741634932,0.7512837686846119,0.6394700670612093,0.29203331173283226,1.5873216509732104,0.06530855155116612,0.9429218905888027,2.548118965022479,0.6558699352021565,0.3980854670268183
1.2695171192455106,1.7772305283622685,2.652706802492417,4.958495958572473,1.1457611572180253,2.9549038467646453,4.07960599197621,8.935909049248036,8.881778292098021,1.9361542210972809,2.2673690162053175,2.3345470131153387
2.009226213931831e-29,0.06206677723985753,3.1499458868855734e-73,0.09126475046292272,0.3902169037623096,0.016386390099084946,8.084137400491022e-37,1.0548079163404744e-39,0.004163937053567823,1.2683144667827355,0.11381948571269414,0.04098428611221902
