0,1,2,3,4
0.16331222342541565,50.25940924842599,16.145148436522657,7.05720146219259e-46,4.651336996644351e-28
15.038871148994964,0.37287505991567177,4.171048519051547e-21,2.5391604917257204,1.768589793489456
7.3902408635709165,0.43555847681479254,0.7958210068413929,0.3522901248988427,10.449161818482398
0.0793964135807015,0.10366369685512575,3.984181354289295,4.913926538428452,0.5391874577566294
2.060137858702504,0.08268068887346305,5.979386758302514,6.397691864612344,2.6817339394729705
0.04766504939206128,0.14285351802528254,2.8166175341624857,3.655235840712865,0.4784813171297575
0.3171321732107187,0.44372614430309665,2.0744983193394866,1.5457527734188254,0.9200583128230517
4.776036814641714e-30,13.296698240676918,1.1827511711467092e-52,3.6939109981846014,2.9100172675681073e-30
2.3171709004673415,3.4927551162119657,3.964210760260486,2.5922305023323715,2.022816486036622
0.00015648092330203888,0.036380217485503484,7.84146240586562,8.67408200588551,0.2529468193273668
1.4387965622331802,0.15126298731913437,4.209456606658823,3.086509913911968,1.2767347186617595
0.03445602876457623,3.7400395317357056,2.8487569788703064,2.810206018106169,0.09062586808023042
5.426820401125767,1.0796487677170545,3.4762838969480128,1.8857841174525756,5.357851450441797
100.05964165384184,9.22513051040619e-20,6.779173409278329,4.599023016159734,0.10945097382768526
6.424614936994791,2.470719154927316,4.166027897934924,2.785084313546508,7.944471483752247
0.007665482189545232,0.016085922493981768,5.1646892719648285,6.257150314756352,0.381324609514405
0.23434600658947197,0.12514514436560256,1.9685446513356026,2.3716805529831406,0.7327293622717314
6.281265842898717e-09,2.086075288548224,0.9646260316942309,1.8262827447627386,0.5633668968014268
11.261045255161646,5.595237955582403,5.319587807428987,3.035720063556474,7.882383574274742
2.2084738708065994,1.3685227325896294,4.617566930953467,4.4189378408876525,3.0973730085437987
2.492051021043745e-38,1.6563646224381105e-46,1.4182849141020366,9.044248387329034,3.4391266566831245e-45
2.6633743963128826e-06,4.733856884888437,3.3621111077859784,5.248401643412435,0.6256410904363658
0.004017386232036215,0.03974366157940535,1.442769676538545,2.393809091286413,0.5038439495337151
1.893113815341545e-08,0.029602440743404724,0.7620599607979293,2.1843972739762614,0.12063215368078156
0.06133401403877827,0.19123980288086334,0.4583452500076049,13.637107538426749,0.9306639705261065
