0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.8821350321457363e-15,0.4643861603911711,4.730798517423332,1.5434270137694365e-13,8.02081358038269e-19,133.27357225525893,1.126395869989564,0.0018571944284520956,0.005640757141901601,1.3772722987924974e-11,2.1091089450770324e-16,0.0007167933450802651,2.262516928101478e-17,1.6337311077374475e-17
2.9332517319630844e-21,7.602919801968447e-28,0.08751590081813569,5.505559045167021e-06,2.4272328100326772e-21,1.3280311702547764e-37,0.24571863717272988,1.0096346636000375,1.7248408875790986,2.115161024396274e-20,45.950288245901135,0.0187806704524246,0.03449643111067566,5.920816902074716e-10
0.25148163315288385,3.213276974117057e-07,0.18512251395069954,0.02192197355692425,9.955178227268332,9.505330713674367e-31,0.5821424900831866,3.420158805573505e-11,0.31659250042379095,1.0680057844823894,4.603822489799558e-09,0.45150905770019484,7.636409988051863,8.850016865340468
2.96195057921422e-07,2.3094754432907068e-23,0.20502348756455896,0.0003138949151792073,3.0017310836727043e-07,1.0378671255325059e-24,1.0069586469897371,2.864368208101582,2.2125936937713746,4.2598331903778766,0.1877530308354991,4.338437414730225,0.1826269808541696,0.004489337853644428
2.540593537055065,2.72521841080136e-09,0.08201163541277692,0.026912429820204493,0.9843626432817631,7.587221550691366e-07,0.8305146429485447,2.102324945058078,2.3370708966704323,3.6004440705153584,4.429214945949271,9.942675497892173,1.9854448396703275,1.0947404970378884
0.1959601531302935,0.097794802178376,1.0203722060024928e-05,0.13918465410225567,1.7291537176699056e-09,1.983955469648154e-06,1.7889722593326103,1.5430789616670175,1.851372968048286,2.5297363172746707,1.6100973560919627e-05,3.493842023008942,0.19639847817334571,0.01622693360493808
0.06954826240771053,3.7823815219634564e-10,0.3182327816447834,0.09323002262477494,0.011277638245822256,0.30435392542468764,0.5664323087407188,1.8054299302574275,5.390495108904353e-18,3.150628998992414,8.30879816813524e-06,1.0586371112376372,0.4135423221708488,0.36370482408122706
9.014093703913648e-22,2.661424720566821,24.807438188484227,5.08846874271045e-18,2.4529690402190173e-19,1.6671781344029999e-18,7.562551353551705e-18,0.5178938868852606,0.4727066436757155,7.240775731403773e-12,3.0371616342959122e-18,0.1243389205010608,1.9715825076029976e-20,7.2387192291817e-20
2.410927772323177,5.232552162103536,0.596038110842456,0.3554992863319767,1.6884074908283757,2.330684777923996,0.719134596950164,3.0554416306660666,0.1649332675590519,4.194070943840114,8.008049616485015e-07,1.6869431378772588,5.853617413429728e-30,1.788730827663378
6.083740930899645e-05,3.49219207865483e-23,0.5965916966258727,1.5498896027140718e-18,1.6109713992780325e-11,3.3362976248882847e-23,0.7627634530704289,5.470792098074296,1.2249470314222952,6.22977350741685,1.1029546852300166e-18,13.164361333748941,0.08774954472705092,0.020568408913826417
1.3851163638029276e-16,0.005448593070297683,0.06357188202510353,0.12849654189959717,0.9658766771940258,0.2965127044254644,0.2803176708944042,0.14445006305968752,2.1817635674625078,4.165685071148791,0.9295345058518554,4.072578234024115,0.9146257635713525,1.3610117583171297
1.0034737914204414e-18,5.971202133086065,1.7045030589369108,6.463906480806524e-21,4.529340517503008e-21,1.563335347084702,3.2690487642520912e-06,1.737990407295577,0.9617905036127924,1.5397109069328225,1.408942312317948e-13,2.455102666565011,8.024545165113718e-34,2.8867506606193537e-43
0.6975461956858154,3.104502566634322e-13,0.5035736127144974,0.25555700283269844,6.7046365910183665,1.0738944006750941,2.3271460398219662e-18,1.6838373433139646,3.9859267532969e-09,3.9478882773220874,0.4971745393664975,2.972640108169988,3.0884304835784167,5.156408372279327
0.007654258330462847,7.898342901468265e-06,0.01977742049622621,220.26412953779825,1.0837828313331288,4.3001854488834414e-11,6.216896805339107e-05,1.5941327923340092,1.8385501213532505,0.0671184618044809,0.018183741944969793,1.7268876277349245,0.05626467960751577,0.0005454236573080656
0.0005909172036847298,1.538923875525622,3.707553417400629e-05,0.0155214711574966,6.484385431941259,1.5165661519316327,6.875084264423165,9.486928931746472e-18,2.2097242543227757,5.157334837690913,0.015083852299459966,1.4919661033106653,3.894366745565403,9.270956583459965
2.563070790426548e-20,1.3301025505644039e-25,0.15083306982520595,7.848243606615899e-16,1.0211348555034491e-22,4.040356026282242e-29,0.587976509055924,4.28609920710907,2.380891509176657,5.510178550086119,3.760169478674067e-18,5.699738797245843,9.155511504176947e-08,5.355254261288687e-25
0.24391073520189632,1.4329082159174756e-08,0.07589253819729262,0.0735538436560045,0.0005881837269140702,4.5680335030532425e-10,0.4326247225801807,2.6739210858250786,0.36466403055840035,2.7629676854356577,0.27737334443224654,1.4454998861834196,0.2203926053582548,0.15117039253382428
0.16395548350459563,2.5726287298996287,1.6143215678681033,5.305719466421644e-06,1.2279476983896025e-05,1.1745175722808036e-20,2.4661412914323604,0.7933267980092902,0.45014307200318654,0.4705805198204297,0.010943569937156937,1.327901333026998,0.11919821411661753,1.334377195704523e-13
4.126601685300488,6.567094414608449,3.7380035993582457,2.5687046651692667,1.847047817959214,2.227346136688771,0.33544599703731676,0.31344931308477936,2.420682534115122,5.1764898171933575,12.141237686133303,2.1169954442370558,2.042425331598252,13.964331313250236
0.7992256342707431,0.0015608439380842532,0.4494589404879725,0.09477694342244922,2.736191076524603,0.571455317767601,4.130504437849276,0.6549553777276413,3.1601833741632617,5.863829728611678,1.345209403927184,3.047602488452547,1.4804191559493645,0.8820201110969019
5.44691553194109e-27,1.2334083803792509e-23,3.966415492217483e-21,8.435381217904609e-28,4.143846562871564e-28,1.1516200552744175e-17,1.7991404454526368e-07,4.47322544365207,8.064291429407469,0.37360503114297977,1.4538138886985278e-30,3.3526709394673766,6.441969094144819e-36,1.3497816694337711e-28
0.028987677017695026,5.1905312818790055,3.9660789156607663,0.20698786492062785,8.725298477807617e-06,0.006822645263924969,7.634795807929369,1.2059882451929658,0.6426443305960762,0.1496780731367274,0.0015547454510302032,7.356551793528606,0.0004551566650476541,0.41244733723839566
1.5831748878262213e-08,0.014607501458334761,0.05445134604252041,1.3331247260641877e-11,1.2462401379128896e-17,1.8961778650921175e-31,0.09364533633106557,3.1621910829811406,0.17468692077676054,2.1704343960412134,0.003991418204015974,1.2521743558689449,0.1052650200833505,5.769008618551895e-27
7.463203316815071e-06,0.03811763695597915,0.014975459314857926,1.9806333671753548e-14,8.196072864069373e-18,2.7436315238776054e-26,0.6207054942664771,1.3192247680438425,1.4306149140920423,0.5891089003803035,8.88286825279175e-14,1.0815584582975246,0.06590721924856395,0.012249349963548876
0.41730819316376316,1.467090296213199e-20,0.0317892163724407,0.06634016681694135,6.566762746154239e-11,1.744180522690184e-29,2.2316507558509513,12.03747662253729,9.460525679478714,1.9335325623159485,4.901721122412556e-16,3.547093611931274e-27,0.036228763869899414,0.000152704248849331
0.011401689207774724,0.628272738648237,0.7144131807649476,5.563463893170355e-06,0.002514392515019235,0.10171446903809236,0.39581151301539386,0.2822365059908366,1.2082925501030541,1.0125854474451939,0.09443088393089635,1.1382808214216888,0.16205771953135345,0.1489630968817531
