0,1,2,3
1.4490276823467743,8.043016781246113,2.719018805476115,1.1329777497645832
1e-16,0.5676975769403853,1e-16,2.255008054476936
0.9376077359390546,0.23799354145824636,0.06629094803961726,0.17837053125005695
0.13570087836523712,1e-16,0.08266096195847049,0.10392811260176674
3.1403526690459493,0.6392636456758828,3.32599199094359,1.1792737562800508
0.06195409027520961,0.22950726805913674,0.056579849201729836,0.6195529052768002
0.8423098097118605,1.1294277365795184,3.7627319165977213,1.6333370445586664
2.6601223237000435,16.697908855161216,5.085904704860379,3.5024251847805474
2.4563692685228418,6.408996848219516,5.19672810689538,2.980341952478709
1.0587597378372526,5.9679479247566105,4.272064165254669,5.212888369423022
0.49704594356592796,1.3212324506412612,2.798822014564207,0.06489273296768622
1.4474139557039954e-12,5.522493765907182,2.99446008014938,1.7670776910150858
3.6990706511686238,2.8268143780844306,3.6154786946802737,3.1859720732513326
1.6330326241954067,3.8101045356206056,3.892006885192918,3.362323335086894
0.45614169484997824,1e-16,0.040836612527905436,1e-16
0.06711021817002193,1e-16,0.03587177487187101,0.04183479067361915
0.6328757032076431,7.679764168252128e-13,0.051142148999435755,1e-16
2.675243353892676,7.549995579069425,3.605593119290072,1.2200886417948098
1e-16,1e-16,0.6561314339431837,0.49318178851884276
0.18865071890135943,0.697120830319982,0.0074716281081670935,0.059266938618614866
0.09440101009898016,0.06928560429335884,0.06613245358969215,0.049493415722041266
0.701464409217674,2.6733908395246417,0.4591469070803388,2.660204163825346
0.17269434682968726,0.28622696845406576,0.026752537443618402,0.08367841483092286
2.4265346793192744,1.2989860907355388,1.6262014794072452,1.0754208168467003
0.05426113565759526,1e-16,1e-16,0.01885668637033841
2.215966685421273e-13,0.3678548910075007,0.00269922302599287,1.909615958013044
3.858562322057604,6.18337889866992,1.1043486783530063,4.931018036130738
5.539168125120625,10.12991016742388,5.048088496634059,1.6184834620037427
0.9651895437248426,0.32416749446362103,1.003205401192496,1.374298991862687
1e-16,1e-16,4.386768554235532,0.8378493994418053
0.29862576562232457,0.9463934229545843,0.8023777782722932,0.646972610318278
0.4790214191661598,1.669025916666994,1.770440175174716,0.6286007619106875
0.8954362804916972,8.456199130891738,4.161536990004479,1.1617675509592138
0.7549711346824317,7.740441966881696,3.4705134298735647,2.9583948526269266
6.108521885877133,9.643520107793053,5.7837059654200305,2.1412488615813254
2.3302316778384613,1.5409989855498585,1.8992634600031058,1.1015275819636665
2.9419683963685412,2.214981942394841,2.9140105807284646,1.5701615500565609
0.7316381103317573,0.798569534339525,0.08775548573937345,0.2908319516105259
0.6397147668864518,0.8059571023113558,0.0716903703424495,0.2848016557478305
0.9596004709556301,0.13488770719256152,0.23297570493878017,0.321680597369339
3.1000891463467015,20.9043227040525,4.707630582495914,4.1210546546194315
1.8826255375206988,4.113146180430794,2.9505378033237264,0.6908015312521769
1.0582779131612243,12.65755450776879,4.158381374544985,2.102037682970751
5.75830818458953,1.8058354165855555,0.2056955572357313,1.447231691032516e-10
0.20866194688894132,9.460988599073568e-10,0.32180159458044494,0.312904585938147
1.1568111780987154,4.884700203125575,6.8991298452689085,5.246512952908044
1.6580742707678886,9.064643707322809,1.8862519913071965,0.5574726456316197
2.824350189062258,8.959410235390179,1.59677893426408,4.139290553265913
20.370309259071036,19.86304773285325,12.326947441502968,7.666590766076629
1e-16,1e-16,0.09696831377184739,1e-16
6.280046514587672,7.836346509287615,5.164287065687315,3.502967943469066
2.689013939675229,14.831742468535412,8.62494334559807,2.6946964044842416
0.8484816750504128,8.478584258632758,4.418936004360723,1.937136129556838
0.661410449992885,1.0748500826059244,3.020492534736996,0.568865570359547
4.572321559278107,14.085365561086478,4.562019867478787,2.5086044207943465
0.0005904919036260006,2.0588392986342654e-08,1.0259100830382752,1e-16
4.323312986951129,3.8456773529534956,0.03897566741277872,1e-16
6.009204856873258,10.214338385695536,8.893388274582561,3.7571856374245134
1.860466299076542,0.569613442760734,1.3733984715351115,0.9858959620828606
2.6116382523428125,0.5680744669059045,4.180464798035124,2.052305252759765
6.2815453796187715,1.0282935668086854,2.6393253056194075,1.995785406867091
0.23646489653820243,0.42763664272541824,0.07670509964946629,0.4407845413407421
1.412066362221469,1.6570908128483164,1.7419525021196105,0.23992805922523797
4.422005935266902,0.7072492344220891,3.1550732822382814,1.6771662261508407
1.068973683342963,0.5645024928874399,1.752024783339641,0.14999583053571341
2.6757779431839293,17.455623792360033,4.799864360697172,3.9312187638323
1.1955963767052338,2.8969074920831837,3.3123389714756217,1.2243237637088809
1.2626505408543718,2.884562635539758,3.000630645987419,0.6738237433269016
5.467003770730105e-05,1e-16,0.21694502550169678,1.3102435085307202
3.587194378793867,3.2839523360117697,2.904964717571703,0.9295089448155455
1.4007934480066901,8.491349963460546,3.8448443609487177,1.8830463819302432
5.1705105039062795,7.193768083467512,6.396710358965391,1.8448280626196127
1.3102131827401924,3.989058855961897,0.16818619730689455,1e-16
1.5146919585702496,0.49288294213304973,0.11461633508689585,0.6743167589584138
0.010534348939597907,1e-16,1e-16,1e-16
3.630644732574944,6.588212287843716,3.591649974210089,4.832733824199006
5.7637204888504545,5.738621120680489,0.02731587435525195,4.697930224361704
3.3386655436683257,7.919035228978435e-16,3.840066077724239,2.7382384692854496
3.002141966342596,3.0945268098823067,1.6191035353886185,0.34677033466859186
1e-16,0.3048560175296991,1e-16,1e-16
1e-16,0.43137275094161864,1e-16,1e-16
4.79540176361409,5.3736274664451855,2.1342542654231274,0.6655440399471191
0.059360607527332146,0.08558356803811999,0.034572481645130285,0.10484266142501394
0.8343018575646126,9.13957460421723,3.7524696729112046,5.7382959894531265
0.2793534490904899,1.0291666862389726,2.729029437758308,0.199001680547023
0.6543555889909409,1e-16,1.7795751914338782,0.013421708477345567
6.794393819772616,18.5197541542168,3.982415499659616,1.4645315939718446
0.29944912453156247,0.036753840114810775,0.35249680158949276,0.044458736248708386
2.105279329963056,9.078917940379757,3.922972324754559,1.033012748013807
1e-16,1e-16,3.925037544282028,1e-16
1e-16,1e-16,0.5615534005402381,1e-16
2.3288907977377153,1.1338827614864946,1.1356582860670106,0.0061929566111666775
6.54463796022511,13.401719861505814,7.333172648792338,5.216409062047831
4.385473374134845,22.858962727663307,3.7818189409554908,2.10527241056921
1.2663255141551545e-06,20.516398260951462,3.123674785043212,1.7341629074123932
