0,1,2,3
4.056938395758688,9.108666883741577,2.6704895144921275,0.6898513388315982
1.99570097527939,1.0278418794669397,7.294905648104573,0.9117194978375396
0.570263949136468,0.8275174118159727,0.09209841913976331,0.5302025816872212
3.205778322175429,2.541533919897575,3.860752769795907,0.7841994573289124
2.3237276999700778,1.9486192369045505,1.213329626017035,0.558793580310407
0.45469747995282184,4.1359961152591564,1.6224398909910031e-12,6.421433569851667e-12
2.056958637610201,1.8057275401304291,0.8991308460619865,0.15534055968438187
2.773260252110912,1.911142081578785,1.029921466704769,3.28866837370455
0.9696054475100437,8.94496503665981,0.010104017670672077,0.0008184326868024122
1.4591178863654422,6.776956836521008,0.0069600633784455265,1.4941191700784036e-05
3.822905918980514,13.312211168843145,1.1414800782013592,11.200975882014468
6.574750131108692,7.862584944802827,1.0000779464886818,1.045134249362028
4.527009608115077,3.6924779092635305,0.1561708193220476,0.08232693245348778
0.759695166185383,8.476235455158278,3.473501480333503e-07,2.5772141599731506e-05
1.951180043112443,0.9931940879261596,2.4458317893472663,0.14102410165404863
4.0885482395132815,3.2015507309332514,0.4078229889913894,0.0008158637691920141
0.24091544437642923,4.6527047028071715,4.461880382456963e-05,2.980979318755166e-07
7.286209040558408,7.903334163767603,0.5478584816809421,0.0063428884400579585
0.8810241741664434,3.547666730394012,0.1943932719809625,11.858987769299839
1.0689079415648004,2.2120973700368793,0.17743258923060953,0.19697090669445383
0.0020200412097381108,4.718079737969761,1.8571932266622592e-05,4.182054043001907e-05
3.1369296762065386,1.9811334037135744,1.8462814593293806,1.7009097013885073
4.776095292919046,6.104371559887795,2.3467174035499636,0.22885178111403742
7.179810525494464,9.356240167048208,0.8605804154189012,1.4918935279141703
6.034103263542665,7.194574563891576,5.803406616829411,0.11536522606750711
0.6481209164670646,7.8662746713167015,2.4270592446001542e-05,1.9816636094658078e-05
0.4805999211462492,2.7659748266810347,47.15927544074463,4.5863873374803905
0.061333488005970015,3.8868283353342186,0.35984954276575287,0.2321897651442423
6.878216298668209e-07,2.727830958156166,0.0004260961330882424,8.443447012609449
0.1517852771179966,5.337367321680126,0.0009242374395813156,0.2905397235469391
0.9134724933873867,12.014025785783716,0.07599046012727012,0.20842974022925378
2.4472341229089607,1.7850729932428755,0.06851572946140774,3.3796670509344042
6.1330613006210575,6.356164336060137,1.1623818134001547,1.0073514680093658
5.2397439534761325,3.6761063270831915,7.920036715973746,1.3105869369618295
2.9091520061623757,2.3181950264327758,0.7034420073924588,0.29198602529750445
2.097779156050097,4.0560976957122605,0.23422225961526844,1.7628500457166734
2.9086665913186605,4.22027932352391,3.763779308859083,0.6049884912676948
2.2415211929375602,3.4923790072670013,0.0035234012975573405,0.0007652622575456718
0.39470483905162407,6.273675652110675,0.0015147944616353893,2.1807576663449337e-06
0.7376255938017982,2.097733385147252,0.44183005845389894,0.6897920354757869
0.3652439589321585,6.136001960821484,0.002797091971967663,0.2380837540956406
0.9854573067470028,1.2482875305790508,0.14273799685590657,0.13445327058678325
2.4268723743123655,2.504833927594539,7.674873407700916,0.6133900385686949
2.3398465648908493,3.4890006793612316,6.398492897670514,0.48174283914800686
1.8073937750819211,0.08617181271602374,9.160254815787473,0.5590570629686145
3.7593785414577363,2.2833200103990667,0.4059964049666795,0.14045704772213125
0.8257486554808999,9.460964227777644,0.03847391002500732,0.05247902620609592
1.8594940932608344,2.1148993911715426,0.42339519265386916,0.08073613491609768
0.48080261305911837,9.117888945825996,0.08117028406496982,0.002592532737309941
2.7276168623144397,3.0598964264574775,14.583599593825843,1.4086076976324426
0.9433668179834087,1.1776668466206188,0.418955672682205,1.972971439304122
1.7348632258324976,10.015570753230703,0.0021194033001254264,0.004979234684200274
9.825532904480553,6.984534583043795,1.1732292869369472,0.4656845925289573
1.0981557235876918,6.716251783293559,5.6356308876017e-07,2.0667517337216322e-06
0.5325601744574546,8.85419766835134,0.020303138565869884,3.832544108006524e-05
5.508812564582458,10.824267872228726,0.614603777474892,0.04150393097579774
0.13604221986996784,5.659772042492012,8.151626260615783e-12,1.7114199234417e-09
5.598229259394416,8.850663390712404,0.4772597476222286,0.22630947095281914
4.230882475473563,4.0588962490096865,9.678250890649455,0.1662410968317378
1.7856966712532425,1.8363920081079808,1.478975710380164,2.745040951915566
10.520906882985706,11.858299279181802,0.591276203610438,0.47904211333056357
2.7766946547652873,2.7673246194434604,62.70379788616728,9.202764836836755
0.9463252066460028,9.738747768670889,5.063567999764544e-07,2.088697585928423e-07
2.419144239526046,4.1902686334516215,7.2699017282996925,0.18220072850369087
0.24291070730298742,6.112400830461454,0.0050340947661800224,1.6327907006371378e-05
1.2369239667578724,1.5220905724205833,0.5593786570984459,0.6109049313384741
3.984422496210075,2.741018124685229,2.214708631016646,0.574488835511223
1.5301105686199392,1.131350627045207,0.04683142677976484,0.00760617517746964
5.38060320044086,6.562797088447872,1.3296499736579428,0.08745929745186261
0.17797273444124923,7.094319408574219,0.02195737339611901,0.0368828302261714
0.9157583581083356,7.440496058010885,0.002642395260761814,0.001334089991141154
16.260152002490184,10.687699924059784,0.10894665415504437,0.014686620943064126
1.8631667958330729,3.0689346723012427,0.17753158143522318,1.1045562629115215
3.3307273778408826,3.617940278470079,4.475219722952405,0.05537939192775294
2.4142193391025297,2.16580405428567,0.4478100211170336,0.05965174714150042
7.218813040220186,9.31122473281327,6.843919897712189,1.533908381844678
1.0136429376403069,1.3859966239205008,0.303449773816268,0.6048309211300521
0.42494280423977787,14.293043256661695,0.09901141489352179,0.05309996289451994
9.105169523051078,8.8694087138052,1.0298022853510649,0.1820557745202374
2.496053550231302,2.1943128875769795,0.1266077605637992,0.0818668027899766
4.715852154999156,3.266155588767911,0.9532700993130798,0.16179812690073805
2.734664905538807,2.626931210696486,0.0666551365845729,0.031003360810537107
1.6611581730064353,2.1931153415048126,9.454461545231318,2.0411170986228777
1.1108418910465667,8.988983192023158,0.5138067506473717,0.03644333624846263
0.7829212321032647,9.288067722235759,6.458769263562917e-10,3.381516849124832e-09
4.113922288051738,4.538646647125133,0.3010148627364729,0.04894473054557898
0.9531751419711226,38.26234170122165,3.582070858858183e-07,162.99467483037816
2.9078654251136844,4.34623253763561,1.3544303531348072,0.04740858931056381
0.25344359600796507,7.041704518457904,0.031477113862055345,0.14012865984696588
4.558614302911051,3.8006599972748316,0.15145388585652184,8.187782490879584
3.5310250580337135,4.743123413374069,0.012898130037635118,0.01923446906355411
0.18288572578260642,5.526724983150534,1.7360711624930782e-06,0.000543407922980255
1.6597038474631862,2.2224798821876295,0.3801748919322861,0.04773635863642564
1.5629916883731945,7.0370352268417,0.003256131688926798,4.944415929572109e-05
3.3514732491341404,5.5128152921592415,0.9423364955685191,6.589194087327934
0.5333632887344923,10.426946394505153,0.07810043808197568,0.051937681511552
2.923959119534976,5.5327646971558595,25.13494192617583,1.8783746573704254
3.329395842144099,2.7439497688756713,7.217248316138313,1.4662244880697757
1.5844057744701505,1.6124421682877883,0.0006049290614021578,0.0006330942189675107
6.410253001750262,0.07792265295057223,40.27628315617242,3.401680549105794
0.7892768537174432,6.952411216744003,0.04778447151448334,0.46743589763236765
2.1705786659690816,1.370059794739663,3.769544145557471,0.05753765836480669
3.606172824189509,1.9586173238123648,3.382969874508874,1.6098315171868016
1.7535703217255507,1.7638446149185862,2.058031717941917,1.0653971476926323
2.2409829371824923,2.916548852667029,0.3498781341378225,0.5873276401141463
4.784820550927526,7.92910359869413,2.11061722512146,45.86309811528285
2.2275825304352117,2.612527269471498,0.08812235348785613,0.04189285322075737
2.1996696761772436,1.9292799405402368,0.8174683392488272,0.06742600149498146
0.5488697189900731,2.916394602686163,0.24987840519268242,0.20804456589288325
4.082892668521145,9.060513743112915,0.014804470972806745,0.006808235856972589
1.332459211452244,9.292309725553485,0.04831771268081152,0.026834031100631636
7.26481547203648,8.535849485258366,0.0005926375574156274,1.1573758053257387e-05
3.915429764293139,1.5273898096138157,8.42010566003491,1.0700793898267063
1.9402660377805117,1.8573379825489487,9.587947173490905,4.3852804890681805
2.1667970132229435,1.2545292541782562,1.557305553838036,0.0563037428191487
3.7290252843418306,3.7324579613830697,0.6372033034577554,0.18081231353605767
0.47815719319467775,3.940252850852632,0.05990936083329718,0.005749070162969436
4.988134247932953,6.256741309858923,1.124574242728588,0.13718487454046221
3.0803890231165996,2.8814257109494457,8.733147946003387,2.3331459975798903
0.015414462361308754,6.808565985836501,0.4859982540099449,0.6560728823111289
