0,1,2,3,4,5,6,7,8,9,10,11
0.0025517736260859355,0.514817868756312,1.0036411758165689,6.418586451122105,2.053666708849393,0.639055312871651,1.2523945666827487,1.1916977357053897,11.133132706408126,0.9406269873387161,0.10953042062562368,0.4458011490908432
1.1310844062687,0.434283338120966,4.814911780123873,1.956984010298501,3.0200232621405325,0.2995338076491539,0.2795342021943027,0.8063946914393213,0.19176931671246375,6.0078297873169655,1.0284414108084454,1.8976205733132343
0.01985789915586596,3.767155189079237e-05,0.004012359383249214,0.799612185514781,2.178284975306351e-05,0.2339199756803239,1.73794199023794,0.15277418479513333,0.5539255586783087,2.1187638556973e-05,0.0017189079860570492,0.00023361601072659994
0.5692622789934425,1.6559319685400913,0.7496241660820916,4.077071891439266,2.8383987435669207,0.661545288879989,0.054996955001833665,0.67558342779797,2.5152617590826174,3.393730068749557,0.2287900972902702,0.09469488604944382
0.2861431633317944,0.4844926064983514,0.004176345568716764,2.3516883777151816,1.165237683644008,0.48456135824159086,1.182400341412677,1.766172486156679,0.6614326387446162,0.6353887745589225,0.7514023158466321,0.24845419312995923
9.937981876183256e-05,3.7162490950455554e-08,2.1094552388519975e-08,0.003432366800914529,7.2373305014915845e-09,4.455986006921647e-05,0.0035370349244307014,5.62471554081569,1.0507031209949191,3.1435897848703875e-09,5.624418274797925e-07,4.23854839139447e-07
0.41235211231125657,0.06279699612603824,0.4886057149449821,2.218739379989154,0.16497775293900846,0.01118096857406383,0.5786619915556418,1.575964216897892,0.7422622478047989,0.015882328500278504,0.5869716902957968,1.382777172832394
1.9918417216836846,0.9484097977952122,0.2241350993381509,2.6971012653230266,1.4933167898458435,3.683577949025453,0.43206090282156373,1.6749846063704927,0.4385424736581965,0.34741118844828295,0.004169529576062722,0.08066714461845628
1.2105416001863094e-06,0.1115268385381622,0.001556488885663536,0.11318146102176395,0.009911518456153814,0.006421915186737951,1.5408719351500308,8.01834709995682,5.643858892610064,0.0344798507157219,0.010379785202917966,0.05386303787871042
0.0037395706528477457,0.0031706367993145934,0.012190937399062726,0.9763844659546579,0.10466211380138803,0.002779808136550231,0.1312080830684423,6.23489604374811,4.3513001295014595,0.007967688636823515,0.08338768520345644,0.03379566662454218
1.4028864338135154,0.018416681117306134,0.009388659258403736,3.289673704377773,4.390759040324146e-06,6.4429476261759335,32.41351942137759,8.243220673652159,3.580147880160576,0.004112447341898821,0.004041923775989417,0.0003381651441597422
0.06226628578979626,0.43506895308250837,0.17590089897157146,7.853053485457139,0.5701314279277166,0.5496865378275952,5.234931860046366,4.982388673408652,4.7689201802735655,0.19525200159733797,0.17984850578190673,0.3037437100281722
0.4552592740280979,0.0004144115760743854,0.002377851679318178,5.885269392051236,0.09231905084887247,0.0011818177764387496,0.0007660168510914906,1.107984028749805,3.648298054293145,0.00021745001764620638,0.01160615473576033,0.0014372815887192328
0.02851122945499046,5.1617233647298134e-08,2.755514494337135e-06,0.516950052027826,1.6625145010677922e-06,0.00047819802948660954,0.15581700045958793,5.604066163162947,7.492002205145446,1.6237244769374138e-08,0.0001868931696866579,9.77093513196994e-06
0.1879429880344455,0.6143858309578109,0.2752310791772788,2.442108570915142,2.371447705721721,0.003961992420275341,0.27254107364774505,0.005875103454903082,1.1610274117058104,1.9847528479465824,0.0813369627782576,0.15241221559422694
0.004236694844568469,0.1880741916104437,0.0292327936142423,4.8447169884075265,0.40725717813587975,0.018264615533037553,0.21918006062256304,2.666623281848368,1.6380675688978406,0.023704111889523666,0.35870381242619503,0.16739081290352845
2.8926238472203957e-10,5.370056359246879e-05,6.140563178926381e-05,0.00748512656765818,1.2413489911581263e-05,0.00033465168297897057,0.13466823638435993,4.029835570180195,3.218102153926077,2.8178212451951177e-05,0.0010657730769545056,4.680093074403079e-05
0.1807221003046668,0.03770998315830247,0.4062649397246649,7.797722477892734,0.895295490565041,0.014446158622069412,0.0002849049004496572,8.145018472639494,3.46340058730555,0.11016137613086481,0.38830344599519473,0.055739183779671665
1.8726680071888482,1.2987513238635282,0.005397733105856439,0.7350526042786292,0.5590118944284257,17.316340774463143,1.1840236048790362,2.3971270455183498,0.08746101348108648,0.00033159039145774885,0.00043203116822553597,3.5866412788147807e-07
1.8659519176900678e-05,0.03220591411980691,0.002906325435322411,1.3170785369598779,0.0910909157680466,0.35342415054774035,0.5130818663149634,1.3474679169088015,1.6652527575051703,0.08901451528171446,0.007197381759707887,0.12669600139526377
2.3417981453273193e-09,5.322775614619361e-10,8.257315787113207e-12,6.845068435283847e-05,1.479194653064406e-11,5.944597072255229e-06,0.21851181641636827,2.2240127815218766,4.924588885505845,2.5851461150705875e-09,1.6790117055266798e-10,1.537920519858995e-09
2.220402706562815,2.303192386445742,1.0870247708420313,2.948283439176295,0.9957684090766371,0.5296760055255041,1.013514956743035,1.7514087139868861,0.7648947540635572,0.582129060796231,0.0037328674306167787,0.48056409308021514
0.01148597366007403,0.37303115974008344,1.3621727468925453,4.919340029903227,1.1019160479305667,0.2608560171896597,1.6832313816234017,6.022094939940174,2.402480570803709,1.8856044153050824,0.3489934674928861,0.944531955978118
0.5635292075224679,0.44775249562754543,0.06320586977158543,8.58177070971113,0.11565471484927342,0.36862952684944683,7.28411348374274,5.231744939208864,6.1974909438457795,0.06771325184679806,0.24699135026968053,0.33195117884038616
0.05821036699047344,0.5002968084530457,1.70038015843054,6.630811849619706,2.2505051616211458,0.009326264416681199,1.6191606931032927,6.079680109088685,3.4457779936423854,3.864934756527678,0.43811792631613994,7.7388973711758595
0.0050059226504558805,0.0003391332548813376,0.0005275341893618889,0.12503168871198714,1.0848792635494958e-05,0.0049951039683161945,0.17759780003043124,6.7426859208701,5.601614123248146,2.5700574946133327e-05,0.000814843366074978,0.0016611483351618107
0.003280666550163703,11.546098398393259,41.320874934830506,0.0018168125845659682,10.502898011818674,1.9207887547299605,1.1171657847341296,1.2418462491671545,0.09058365653618346,33.71757948774846,7.254509701571183,9.004096802343707
2.5499638215043324e-06,0.4022068767576411,0.0014552017768880157,0.017605358850895352,0.0153042812997037,0.017619553186242795,2.230025150578494,1.6371713818728244,3.7485731322814,0.12225069726654263,0.035417854353839893,0.005343560313326347
0.30670983181187955,0.0015499089353562044,0.0035969706564602565,0.12383997692606781,0.002604636884159115,14.467224368946058,0.12681958004270225,0.49708116315450684,1.3037965619537923,0.0022457006980449844,0.023085895721718958,0.03281417529973846
5.660649271431218e-11,1.1053640483505648e-10,3.5741024743173657e-12,6.311028016846751e-07,2.6464089305147746e-16,3.5222574598495956e-05,3.0719877074147135,3.7135592155701893,3.5789368629110307,1.0488656444096679e-11,2.8160282560573145e-11,1.2848922000099435e-10
