0,1,2,3,4,5,6,7,8
29.92319839818223,10.575546669172677,9.741006079298792,709.4562682318981,1.9303707438104603,30.980671218507872,45.56249995025116,9.170311104155655,17.233471703745025
2.385308892638916,0.999999912904809,4.491330616705851,0.5746563738504248,0.9999997110500427,0.9999997110500427,0.9999997110500427,0.12098305408461159,0.9999997110500427
4.425450117450125,2.5737922756203435,1.29967844071209,1.0006531855807947,2.773715042811314,1.0000027745661566,1.000002774565104,0.4334060178694084,1.000002774565104
1.0000000000000897,1.0627681205023716,0.9724089411508334,1.0000007197578673,3.5915119616699354,1.000001188028375,1.000001188028375,0.18433909765247447,4.678126443375331
0.9189516020684481,8.139191455727941,1.1098471662972291,0.8164582797512309,1.3975059056400836,12.517409594155906,5.642896048758918,3.7796774887345443,7.827191253445141
0.6539150621156479,0.8537072557180552,1.0370136637649636,0.32108675077867854,4.013507546533778,0.8444859031377849,0.9999998114177499,0.17986793045383762,0.9999998114177499
0.9610793134902884,32.32720507213242,4.683599939853762,94.63177616705589,2.8011986475308204,44.38894329731174,2.49146602482811,0.6172705272140714,7.057881818167783
27.787659082836146,1.9529986434537345,17.732495294951356,167.58225783428875,23.538253800596955,12.441514527401964,74.18863668876914,6.400342342768831,16.863746674639422
17.239850641086242,70.79114243321456,160.72524762269458,38.15392806004439,9.917298269990283,16.77352265502342,6.816488238349254,5.05723769245255,20.56971863251126
19.54760661945919,3.251270516197547,20.56141625577295,65.14043652573183,153.10470397194248,1.3497078146292278,12.085244728154581,6.16652025224306,5.073474698018211
1.3969695833124083,12.65506428971299,1.477076489218431,5.683847100931472,3.182857260951172,0.9657722061558285,0.5184320707485237,1.5241887448812497,1.1263964076716846
12.057517581764746,0.8210861808941031,117.2719849025558,243.4392640329019,237.4912476707209,17.944039627786207,4.092472132682172,0.5194204936667006,23.316262422614678
11.64015944363085,1.8346306584455596,33.445831657582964,5.9418032198612005,14.282233257753623,1.972061472807991,4.736417612825987,0.8868338965324642,10.17214654301031
6.87165397880361,5.607421883855163,35.828243993639575,99.37446402654207,2.684856784441937,8.91096031655651,3.996498747884775,1.919163183666945,7.624472971679799
1.0000000000000897,19.723196281895333,1.0000001816878756,1.0000001816664321,2.788675672615404,0.7338994956628034,1.0000009342813718,0.98409231582401,1.0000009342388294
1.0000000000000897,1.1520098971177037,0.5703402823400929,0.9999997554489635,0.8916506773648728,0.9999998414142117,0.3213138857695313,0.25462179727298623,1.2752984922108273
