0,1,2,3,4,5,6,7,8
4.7247754793466115,1.6859012807571654,1.490850654331525,5.810439442089037,1.1726015450603973,1.9410801188048061,1.5072496243584013,0.9687299293198169,0.827027955437309
0.11394330151130985,9.99999999999999e-17,1.9184837530452594,0.5097517332011217,9.999999999999991e-17,9.999999999999991e-17,9.999999999999991e-17,1.4540246847641192,9.999999999999991e-17
0.42307563365292056,0.5972932894149481,0.09359890233079257,0.0017668206221563277,0.06099760625232902,1.974770493330843e-16,9.999999999999989e-17,1.1865464483631472,9.999999999999991e-17
9.999999999999989e-17,0.05272841777365526,0.00872975347393398,9.999999999999991e-17,0.06030609728406184,9.99999999999999e-17,9.99999999999999e-17,0.29038097739754626,0.04796902094868916
0.2213835834762221,2.8136618932420316,1.762053608363085,0.5985565523336791,0.9213912231876442,2.442413874561977,2.041363979446425,1.2077627697347844,0.3863359045421956
0.05335394239286598,0.048264854354945326,0.47553402662456656,0.1889786880189612,0.044498876257027024,0.07928224638310126,9.999999999999992e-17,1.0384971556789293,9.999999999999992e-17
0.030858082806839455,1.2577863123922552,1.3354473727376008,1.0265266476207915,2.0246620245753353,1.694012233915546,0.6276548619480545,0.869158609860513,3.538509498328601
11.588183734357996,2.0025569983079845,4.6753769046069795,11.175511608928328,3.04161633704373,2.7028317586704955,3.1800996372372903,1.0504555066866903,1.8334380342700967
4.734803129322619,2.482637166597134,2.99528827368852,3.940189724416351,2.5034341812906904,2.8928965992327353,2.2352715945495305,1.2380514436442538,1.4936204437812906
3.3420281619560104,1.6783989285883758,5.249879158718848,4.056824173894594,3.059877752383655,1.5566144710792236,2.4518239766744268,0.737320938212123,1.4045817022773293
0.5698640330744373,0.8514690622358461,0.10034578782930574,0.9750335937827227,1.9747618365046835,1.0933936636493509,0.24866067717017093,0.03346703979939087,1.5747622690030918
2.927911488739013,0.1368601501926087,2.1724109888481085,4.174325214082998,2.2245041029346844,1.2700663060582666,1.5402645713443637,0.307728737668863,1.305479859853164
1.1173012346631404,3.337383048713853,1.7475585052158626,2.6295955639405055,2.0020497730964,1.8570369607182395,1.566151279367363,3.2898106465447423,1.13755864449061
2.926087392052812,1.1052501634848335,2.5959741285268154,2.37385892637631,4.163397064677844,2.3949071489282328,0.7148628024228681,2.0584532954940724,0.608652051082248
9.999999999999991e-17,0.4182335839883553,9.99999999999999e-17,9.999999999999991e-17,0.023460159101650873,0.06977856919955766,9.999999999999992e-17,0.15448237294811182,1.084062796519168e-13
9.999999999999991e-17,0.027817760561891582,0.019417996640068144,9.999999999999992e-17,0.004536971693266925,9.999999999999991e-17,0.0670570667658985,0.20200498112499285,0.006005636349610818
0.1307190040791702,0.5331781564165464,2.9485518777278688e-08,9.999999999999991e-17,0.020579459045194672,0.052640237687187265,0.05775877508080563,9.999999999999991e-17,9.999999999999991e-17
2.816400621121309,3.003355157783098,1.1804512424945297,6.455586705855472,1.5872209663049808,1.9695310511289912,2.5530362751495774,2.080063407398362,2.5637885674306213
9.999999999999989e-17,0.01580043446077989,0.14875154191102014,9.99999999999999e-17,0.4174666376499641,9.999999999999991e-17,0.08559510161450293,0.49844090165145183,0.7090032972202505
0.17020363675901024,0.2831504080642904,0.07171960763606997,0.8908175000624051,0.016264709277136705,0.022877571338483768,9.999999999999991e-17,9.999999999999991e-17,9.999999999999991e-17
9.999999999999991e-17,0.23593197458763596,0.07119484393724038,9.999999999999992e-17,0.15482357262762794,0.04758690615513963,9.999999999999989e-17,9.999999999999991e-17,9.999999999999991e-17
0.6556674050748528,1.612582819671809,2.689524972692636,2.234981065438507,0.859025659824561,9.999999999999991e-17,5.935466898977882e-15,0.21696169413921823,0.32731677835968054
0.12073593871726933,0.06164724409144073,0.050808221336607395,0.2114151068271269,0.01907888540419023,0.0044059973413386995,9.99999999999999e-17,1.119820005441465,9.999999999999991e-17
0.2703636499151766,2.3622307931918307,0.6815679561898704,1.3253686333680708,1.4157039318321363,9.999999999999991e-17,0.091760075584475,2.7879601501791442,0.6442706548818553
9.999999999999989e-17,0.03877942133856527,9.999999999999991e-17,9.999999999999991e-17,9.999999999999991e-17,9.999999999999991e-17,9.999999999999991e-17,0.06894547051571144,0.0045670196354926085
0.003454478631922622,7.097492852648352e-08,1.173760803966092,0.37120460046116577,0.012359153292175825,9.999999999999991e-17,9.999999999999991e-17,1.9928979154572053,9.999999999999991e-17
9.999999999999991e-17,4.923920949249413,3.1346672265242423,6.615368720306876,0.7709084181469122,0.28898284387791323,0.41174582408352267,5.6301685252566696,0.6611804745468512
6.501570549226909,5.453755244909276,2.4171051523271405,6.885820669640797,4.252760690469613,2.59279427524046,1.162167875798885,1.1759604154874508,2.2957344283449213
0.44013672587455266,0.8951507628863368,1.3004474326473099,0.05042934019229062,0.9760841880431178,0.38706815935166966,0.27749766162704725,0.1630720769234382,0.48460288894598036
9.999999999999991e-17,0.23175615727812257,0.30364908907049815,9.999999999999991e-17,2.2701929067766304,2.4094221367288413,1.7188336020757726,0.4354004753683171,0.432549310554814
0.10465570357779147,0.5122395701294249,0.9966065601395013,0.8547809221618707,0.6981145133177256,9.999999999999992e-17,0.5223199671320546,9.999999999999992e-17,0.25432207600873297
0.904892761610218,0.6341225818091051,0.7645347155469004,1.133493571239516,1.0344356546860274,0.7729089526274792,0.7844088679776118,0.13718766686098352,0.8467359213894587
4.5640073361752185,1.7150264804225028,1.9331488609531549,6.075872258837739,2.6232849734010886,2.1889097489729488,2.264263417172022,0.5898708881413569,0.7320740400917204
4.003616570646035,1.426424366601084,2.9748177195150363,5.731480385247762,1.8072313556751234,1.9700148842030216,2.0529759015643867,0.9511292482491193,1.374363944433749
10.369277169979556,2.717986162872347,2.17572092428072,4.562997897283412,3.163133760877546,2.23878305760041,2.855782161666628,4.608335490308438,3.9975262818274326
0.6025900619259393,2.6494124446445904,1.2103222708335875,1.2231365601397213,2.380935003457942,0.0007177944565946572,9.999999999999991e-17,0.4902791301725599,0.7548256517827194
1.9085252854763295,1.9548786672400356,0.8802607550710766,1.5378871897342146,2.207238515521988,0.9565616846844273,0.9032227460217008,2.8735811188550215,1.2037003134431947
0.5241813917102507,0.23574294671654056,0.03311174702798361,0.5134229561123416,0.033456954426888855,0.02337917859523674,9.999999999999992e-17,4.0731563137837625,0.005150973382474474
0.4892567647988542,0.1633236147275832,0.05100446099234429,0.5362078391779758,0.040813233239251054,0.014936128053908378,9.999999999999991e-17,3.8295843821997293,0.010543314781684876
0.1695238251908411,0.7565354425880086,0.2673430987826502,0.08546400934727466,0.07740246301334452,0.3003011227856962,5.5924792966570006e-15,0.33293264424889174,0.18608051699379585
11.623290982921215,5.600236887706365,6.5240825434504055,14.344983830865877,2.555159058209697,3.7534102662324558,1.8364227445859405,0.07207761633397879,1.50282156826414
2.92746950029366,1.1220709721193862,0.38451144607836335,3.006415483583221,1.3964037270113294,1.7602925963074976,1.5114415344719796,2.0803138973996176,1.0026227536112147
4.75994681432296,3.703058570701669,3.579575610306314,9.92270923445118,2.3027868852391906,2.8664742747528,1.8923630110763356,0.004041501336280247,1.2547454878587005
2.4696808541498374,4.761705783004149,0.19577835840817148,0.5859102009185025,0.06694904229218981,0.17700146884961623,0.43187393361484205,0.7576239754483235,0.06045703193862322
0.015913807762236505,0.19028446576374453,0.5320499412835752,9.999999999999991e-17,0.39168144636045144,0.035513256242550036,0.07115981691778889,1.175180808232205e-09,0.008555888823950029
2.5811672078281522,1.4900432596546622,3.6802797512964083,3.659050058507621,3.2841770655665625,3.850872297933419,3.8378061651798787,2.6142448875856985,2.5648135017206792
0.06314600168484857,4.216857343403786,0.8553097175912641,9.45129321785625,1.8451897964463,0.800047719730394,0.2666048941464417,2.769999947106981,0.24079838926695957
9.999999999999991e-17,5.638379292043296,4.840129577361348,8.887791315029341,1.1210692721106514,2.6405682922514035,0.2429676706545757,1.1052564773747435,0.040230364992963244
16.848567540562613,13.87449783692496,5.836413966558086,13.015402288728543,3.9640950923591043,3.0574019564660047,17.85779595931903,8.835093874126688,6.359281483067134
9.999999999999989e-17,9.999999999999989e-17,9.999999999999991e-17,9.999999999999989e-17,0.035875814195420595,9.999999999999992e-17,0.09131403196301503,9.999999999999992e-17,9.999999999999992e-17
6.678121598413972,4.826868943336004,3.1400547533801513,4.813144192984168,2.7756519576588707,4.348753060300924,1.8795627144824862,2.912936390165256,1.035844668101706
8.58638302843157,3.9587332778016817,4.296605237994918,10.13251298872823,6.874487179756066,3.7756748675981266,2.148503088385672,0.5499419532572374,3.813864140666866
4.4241379014934745,1.4848932190963207,2.5018132210727355,6.201892927911301,4.13292153114117,1.8911659204749736,1.7585621021221676,0.517636994596679,1.3419613751791963
0.04905263821505036,0.867045105088357,0.353215994700129,1.0738521985436402,1.9023292953142619,0.43467125432706705,0.8069061456922632,1.2497833317193752,2.772307569729121
8.094567607850335,4.810805966831802,3.3176969389167312,10.132712737902834,2.1000758327630904,3.2962815216672805,2.3358206701264663,2.5878902748014356,2.1008811384189836
9.999999999999989e-17,0.11915143649310385,0.0134508791236397,1.965741400500862e-08,1.3421025567980784,9.999999999999991e-17,0.10347267951767458,9.999999999999991e-17,0.0374622850494181
5.314130300002894,2.574318304089596,0.06342764798026689,1.6159093501661241,0.1387722143091957,7.825504008485399e-11,9.999999999999992e-17,0.41479267748590276,0.06036294589934807
6.164546289503159,4.832729601588804,2.188144675050682,8.062029442176732,1.2337912168341028,4.815603251467172,7.398681391246799,5.02866987571127,2.908429004016316
0.6104058622491865,1.5589731087378953,0.7185626982442058,0.31124183903612884,0.6968365293586392,0.9940207995445766,0.5745822548549475,0.8558597065229117,0.4665514167231891
0.6032172233792348,1.8628152979116608,0.860612852579287,0.46019061848982734,1.9282859509324737,2.4406385885372988,1.458050779960747,2.8811847642471893,1.7606666424125612
0.9748060660003627,4.55849404115465,1.4036540802827944,0.8003973789304089,1.2910164170842993,1.1413147710953881,3.426490971103485,2.3374513805356822,3.725387392662216
