0,1,2,3,4,5,6,7,8
0.23286785,7.967645,0.22901492,9.732738,1.7712266,1.3770918,0.36370176,0.71811634,0.44833478
1.1542535,1.1555618,7.7093326e-05,0.25940523,6.347175,1.9260963,4.6108704,2.2345858,1.3487005
0.12733443,0.93369025,0.23106027,0.7319695,0.22746813,1e-16,1.3661368e-16,0.52956337,1e-16
1.1607357,3.6788008,0.22627592,2.252667,4.1925006,0.2734918,0.712598,1.4930028,1.2243706
2.5436406,1.8053298,0.47147843,0.82596564,0.66204363,0.047946468,1.1931912,0.5605125,0.6294551
5.2774186,2.010078e-09,1e-16,1.5604181,1e-16,0.00115289,9.840558e-08,0.018463427,1e-16
2.1975126,2.1954787,0.023934009,0.85901225,0.5094432,0.89119077,0.40219373,0.6671975,1e-16
2.515953,1.414856,4.7407146,0.8509031,0.5261735,0.29045054,0.5740266,1.3709581,1.312445
6.5219493,1.532309e-05,0.046716463,7.90994,0.00015709782,0.1498124,0.0001189694,8.625802e-13,0.18125755
5.8146315,0.70174575,1e-16,4.918927,1e-16,1e-16,0.06207873,1e-16,0.45736372
7.475645,0.22621396,5.060609,6.7876124,4.47264,1e-16,1e-16,7.6637473,4.86409e-08
5.6760755,7.298879,0.4999786,4.1450686,0.769396,0.32500932,0.2729565,0.30069792,1.7592404
2.1497526,6.0875816,0.09208178,3.673055,2.4867224e-12,0.00037519776,0.14231396,1.7479766e-05,1e-16
4.682829,0.014433672,0.03654874,9.378546,1e-16,1e-16,4.2118237e-10,0.00041533585,1e-16
0.22892387,2.1385636,0.014776104,1.1335707,1.2477691,0.36801672,0.7522132,0.70839834,0.7510072
3.4125783,4.6882324,0.026878577,1.5283406,0.17313837,0.22091614,0.3153728,0.12368701,2.5759629e-12
3.408659,0.0002493569,1e-16,3.4114969,1e-16,1e-16,3.888009e-08,1e-16,0.1172379
10.970305,6.6719165,0.20026936,3.9681995,0.12445535,0.6655441,0.6630147,0.65157735,8.549609e-06
3.2086058,6.224987e-12,13.265471,0.9198328,5.8620253e-13,0.2909914,1.1872437e-15,1.8048327,1.0375828
0.9894221,1.0365118,0.13740453,1.4488881,0.027195439,0.15134184,0.004746423,0.089339755,0.63827485
0.80872107,0.00015621624,1e-16,6.1155787,1e-16,1e-16,1e-16,0.038682513,1e-16
2.2175431,2.4779975,0.45800185,0.9794479,0.20392549,1.5140634,0.60376203,2.413458,1.4343759
6.7264447,3.5169334,0.2811564,2.213358,1.8184675,2.0466936,1.012352,0.08233341,1.5202824
6.1603756,9.176546,0.49558988,6.06205,1.3376037,0.00037894302,2.5718989e-13,1.4403098,0.019735556
6.768255,7.143329,2.4028754e-08,3.430067,5.363414,3.2415586,1.8839204,0.33153203,0.11779617
5.393946,0.37879494,6.465377e-10,6.5560637,1e-16,3.901092e-07,7.959869e-05,0.0015268829,0.117207326
1.5232273,0.04824949,0.01696172,0.440021,32.687374,40.229145,18.961323,5.092719,4.3310075
0.61422247,0.074032195,0.09526457,4.2619267,0.36208105,5.1261814e-11,4.3992688e-13,0.14170602,0.870851
0.40527967,0.49920705,13.147229,0.93193966,7.758985e-12,0.08172668,7.256672e-05,2.2185901e-07,0.2849066
2.417875,4.6896544e-09,0.19559446,5.096654,0.0012640307,0.025352016,1e-16,0.5994652,1.1592209e-10
6.1354303,0.002615166,0.30191824,11.333832,0.18348098,0.05555805,1e-16,0.17356856,0.39751413
1.5529721,1.8271003,2.1859035,0.9635374,1.2155038e-15,0.029956082,4.253683e-10,4.518424,1e-16
7.490494,5.685539,1.6016073,2.6703174,0.027040172,1.4572927,1.2795137,0.7352277,0.21821298
1.0138676,5.5043144,0.20930147,4.122676,5.882971,4.392334,3.4200754,3.046794,0.7728397
1.8814428,3.8968234,0.36105958,2.011361,0.23184846,0.18241253,0.7678711,0.19779184,0.1211951
1.5879182,2.6853216,1.5917342,3.3780346,2.4366327e-06,0.1489745,5.2056433e-13,1.0413346,0.5335924
0.51929545,3.6126082,0.74104375,4.3618712,2.6843374,1.144078,1.2078449,0.037285563,1.9253343
2.805597,2.704611,8.586458e-07,2.877818,5.116226e-14,0.3298999,2.8205936e-06,0.19012786,1e-16
2.7712767,0.12892246,1e-16,7.2170606,1e-16,5.9407716e-07,1.9042365e-12,1e-16,0.05975498
1e-16,1.316525,0.16941136,1.8057228,0.46779037,0.059166968,1e-16,0.33776885,0.40896204
3.6992757,5.548787e-07,0.2732723,5.6861258,0.13593403,0.023254544,1e-16,0.2718397,1.3846685e-08
1.1382429e-09,1.7578712,0.0043146503,0.86551654,0.028056521,8.1449423e-07,0.0036793428,0.09317979,2.7092288e-16
2.4495502,1.8839633,1e-16,1.0849997,4.528227,6.946232,3.486981,1.8455175,0.0023352439
2.5309012,2.7043734,1.0382169e-06,2.0209963,1.8286927,9.789122,2.2505488,1.3178262,1.1247711e-06
9.958594e-06,0.84768736,1.609732e-12,0.33601177,8.126851,2.2793539,4.841905,1.5022129,1.848198
2.7628655,4.620477,0.12870121,0.4333444,0.055821456,0.09794743,0.3207149,0.3765179,0.10290139
3.793434,1.193945,0.067955226,9.086617,2.718669e-09,0.011359411,1e-16,0.0002641091,0.23127156
1.1177002,2.7752724,0.09595744,1.4506128,0.19906802,0.004051155,0.072917074,3.085322e-05,0.3598743
0.8494019,1.725287,4.433607e-08,11.755794,1e-16,0.028699342,1.13658506e-10,5.4505184e-10,4.6422814e-05
3.7384362,0.00025220276,0.050574306,0.8918357,7.9803753,11.905233,9.083604,2.8968773,3.300536
0.48791626,1.2502536,1.4500424,0.8929882,0.12754665,6.6032236e-14,0.34285638,0.68689466,0.3334493
7.292189,0.23025675,0.013271522,7.520809,3.318589e-14,1.3898197e-09,7.4105636e-05,0.0075305477,1.178681
7.4711747,10.646212,0.04702834,1.127992,0.74513066,0.5146879,0.07452068,1.3109682,0.8560113
7.0594516,0.15202779,0.020947633,3.7826674,1e-16,0.08046747,0.00037902416,1e-16,0.015002145
4.5820785,0.015874157,7.3546807e-06,9.945694,1.3943213e-07,0.00019796871,0.15458842,9.318592e-05,0.022545202
6.722159,5.950658,0.03794839,8.590445,0.0713821,0.021409418,0.7611017,7.947016e-06,0.6630778
5.1258802,1.1672607e-14,0.007232258,4.639395,1e-16,1e-16,1e-16,0.023638451,1e-16
3.7396386,6.6440787,0.14578457,8.330217,0.39044866,0.223247,0.1384042,0.35439286,0.6863614
3.3015301,4.8785787,0.05009119,1.6501244,7.6132474,6.0099726,2.7936792,1.7400746,0.00085057673
1.2023357,1.4394389,3.3318088,1.4662669,0.36088085,0.8748855,0.3250469,1.3125914,1.5672338
17.615149,5.8364797,0.27214497,3.3647227,0.562442,0.5524525,0.611696,0.5534831,2.969346
0.6944752,0.00032435433,0.028311696,1.2065884,15.1370535,18.562607,64.3902,13.216243,13.522855
6.724922,0.009033221,1e-16,8.325428,1e-16,1e-16,1e-16,1.2425897e-14,1e-16
2.9500906,1.3382895,1.1046612,3.483923,7.3457985,3.2280622,2.5032516,0.24474055,0.72341126
1.4881834,0.12119244,1e-16,8.019385,1e-16,1.805787e-11,5.2994142e-14,1e-16,1e-16
1e-16,2.0239935,0.4624225,1.5212796,0.002589621,0.26241732,0.10274226,0.56573975,0.02981132
3.1074824,3.6146564,0.75072443,1.3354307,1.0962105,0.25562802,1.7604744,1.040426,0.59887606
1.8053641,1.1577411,0.016204642,0.21931957,2.0847931e-13,1e-16,0.1017654,0.17734572,0.29774895
6.8840594,4.3210397,0.41588667,3.2546194,0.552563,0.5686766,0.7190787,0.8133838,0.99954623
0.98354775,1.1672533,0.07056201,8.72798,5.2490443e-09,0.011790418,8.991032e-09,0.0115811,2.0244613e-09
4.036075,0.71728486,1e-16,7.0280056,5.5471154e-14,0.10393948,1e-16,3.726262e-11,0.014228697
11.996378,17.080868,3.3106156e-07,8.095717,2.1122454e-11,0.00893377,1.0702032,1.0580302,2.1420399e-16
1.3892324,2.796415,0.95005494,2.5883067,0.3653162,2.7605442e-11,1e-16,0.6650616,1.3018729e-10
3.301453,2.7119517,1e-16,2.3957999,1.8883905,3.5860188,2.6693683,0.35366198,1.2736155
1.6199105,3.4638755,1.8193794e-09,1.3341607,0.22182016,2.8155214e-11,0.09026228,0.19729008,0.36567512
7.303046,5.5383115,2.9161513,5.2459784,3.7704968,3.1184103,2.5180416,0.9725179,3.5012646
1.06456,1.0186642,0.21065556,0.5191027,0.64727896,1e-16,1e-16,0.50327855,0.14830229
