0,1,2,3,4,5,6,7,8,9,10,11
122.04289711181659,1.095434052107726e-10,1.1429778353671692e-11,0.38118153013686834,3.757259381233682e-06,3.43049114096608e-05,0.0010859276008556309,0.00022672737548414925,0.007039871186343453,1e-16,2.54889680158021e-11,0.00032123913132165957
1e-16,1e-16,6.1701166404325125,1e-16,1e-16,2.0388872151140196e-16,1e-16,1.2167154484742915,1.1058319635406757,1e-16,0.22345400023620748,36.90387032037751
1e-16,0.5786310333864607,8.471486044724656,0.3967912959535275,8.818808015968584,0.32970503084958963,0.39787210253022853,0.620539750283545,0.07050069070999397,8.624344755798745,0.0005218715258006638,2.849002177150599e-09
1e-16,0.000466650236436053,0.001296028444398134,5.043787762003085,0.1042474233962627,0.13728750064086112,1.1421928720572085,3.2588238578542845,3.243743099595191,0.1277684645775519,0.01478474281717727,0.7526806235510043
4.2062451479582765e-12,1.6861598622745309,1.524562773553416,6.347734405765672,0.9600654586265244,0.05603772489787839,0.5453299892787858,7.007250038301298,1.8557994731143055,1.9908287685848658,0.22528933728572098,3.6111590663969437
1.666811157541203e-12,0.1645905483932256,3.2693132081157657e-07,3.2306857962665005,0.09760584213567322,4.89348021137464e-05,1.9168589695523215,2.9819757383571877,1.7868356621333104,0.15386096250572046,0.20426965063351327,0.10158110073908164
0.3242602487794606,0.24343358826964215,0.0002705601843205546,2.936897642171994,0.5965431407571188,0.178636307667447,0.8384445073377006,1e-16,1.7455981087873431,0.33738004965853363,0.1272029495458998,0.37586499084664793
0.19392793669847655,1e-16,3.873198200892347e-13,1.7234565630139658e-08,1e-16,23.26640795259911,1e-16,0.3570826571626739,1.708822852661068,1e-16,0.00020022738470072603,0.011290293344107695
3.7094558914746742,3.086605394605848,1.678923409871049,4.540808442387514,2.4868622888286933,1.8335188119726742,1.2018096543912524,0.14697151466558436,2.9236684769967565,1e-16,0.45282137623989765,0.007282701831483801
1e-16,5.3981794694217926e-11,7.729351690544713e-08,9.931205373120662,1.67738169129197e-09,0.41039671241724673,0.16572116697725583,7.060485260857516,4.7277269248297,1.7188251331619286e-07,3.737872677010223e-12,0.38400432473539975
0.3104513490940996,1.909775799963112e-08,1.0609536691848798,4.3984843250131185,1.6520815662042851,0.034728570463384456,0.5466765495504704,3.6781214061730667,0.5654085472501519,0.9318500795992437,0.3213513373479771,0.8947436024249926
3.398101800150706,0.1321627120737639,0.15190398463138777,3.1410808748496546,1e-16,3.528604292714393,0.25913044270160873,1.745276692529979,1.5747713035313584,1.1814302770145108e-13,0.0001601382927176393,0.034873606909828714
0.7913143862053399,0.6494862627408089,6.147676888935755,4.2378484908478695,5.380618011659376,0.551837317616937,0.041064521651575085,0.7875304133812318,1.7237461979757307,3.408688880992479,0.5284470225683674,0.20877710491577356
2.7307006544027933e-07,0.038886208722211706,0.09063739129321725,0.283963929302909,4.065245917546204,0.04885738694441427,9.806115986567614e-06,1.3351224363787526,2.759092366488351,0.2723265617823587,201.1160013949477,0.2940436005760213
2.0428579710757004,0.3964898765340472,5.844412400496736,3.508179077073892,9.636486540446068,0.028531329996005973,7.947089150954861,2.282469367564843,0.6770548805673401,4.54948009215832,0.004164943560934328,0.23729637660668346
1e-16,2.0905306613102302e-10,1.2215729542164972e-09,6.774997318280983,7.410031188418867e-14,0.07624748744467365,0.762917857542131,3.810961833074301,4.55777318607035,6.951169717505187e-09,1.552445989666951e-05,0.4848349214062095
1.0193248985127281e-06,0.3044021947075868,0.016004799040369017,2.8883160753805437,0.3248277336031186,0.026894312406856195,0.5571808419025664,0.3579481665871252,2.669400625131368,0.14478563688137733,0.1173137658594468,0.5576760929252634
0.1510514279758715,0.3627436905701002,0.020591343929527224,1.3042543917596707,1e-16,2.5778975811661007,2.4993958906522984,0.9521197159646054,0.6664854640129388,0.16286581244808054,0.0017179137623524615,0.10797713108831812
