0,1,2,3,4,5,6,7,8,9,10,11
1.3289353945442022,1.468569735367723,0.6111654030450164,0.5842987930399737,1.309683405201558,0.71423640172113,0.6029397655834549,0.18180626444354822,0.20237074485710393,0.7079467410740029,0.7570747156231796,0.9772942034208015
1.5073811440183582,1e+16,1e+16,1e+16,1e+16,0.6195254298116357,0.4747006054419503,8.846936396004498,47.33363340332456,74.76164964568403,118.48185803917714,10551330.553358559
4.699927482799075,1e+16,1e+16,1.4713105796185706,18.96875716901565,12.438973718076879,0.8548876833171719,9.760207209602099,5457070723.096189,14.492970591750339,1e+16,16623067621693.72
4.063364767684797,19.182137489891492,1e+16,8.13482594382759,1e+16,1e+16,1e+16,1e+16,1e+16,13.435719047674867,35.76945128676255,1e+16
1.2642188732374606,2.483761639821112,0.4882901564133878,0.36959200900470723,0.6778468139404092,1.3261616991885252,0.951588058673742,4.516170879089091,2.0790741297825877,1.4377258801418253,0.49717198749400937,0.7128074928177631
4.263358761591399,1e+16,27.223546061742184,1e+16,1e+16,3.041064123773005,0.7823714413610063,1e+16,1e+16,22.062968607370436,1e+16,25.9970430702511
2.0135856690048346,0.5438782938871234,0.5152519605875326,0.8245435522588072,3.615712781660513,0.8762438812738933,1.688821966876277,14.619290066426037,0.8480947725793118,0.37032341235332417,1.3342053393430129,1.2603767058600452
0.5386135977993598,0.6196082920519097,0.45719275092599115,0.34309459829619915,0.4826102605589717,0.2550912153642346,0.36744631920434456,0.07617941332506888,0.11391530071696575,0.33963027492534575,0.39875458825086474,0.42874847507208075
0.6769835069198046,0.7407107960377324,0.32291232587451285,0.35388373665549444,5.91615679385198,0.3789415669979467,0.603428205290211,0.19821306143764483,0.3247518077780394,0.31021233339583226,0.3758214191897039,0.7548864091381049
0.7019335459888613,0.5938663072645739,1.062083925119428,0.6919546084719443,0.42373585313138123,0.22079334560206706,0.42869833638563165,0.24567525306174182,0.32391783746282327,0.3893135337364891,0.6034808812797922,0.5506240267160639
20.90018135708432,0.6084207293664267,0.8164081708212179,1.8474777676023861,1.0665605424681117,10.046791877478768,3.5339638288372788,1.1980244390596095,1.1566340127706978,0.6331675142803816,5.905724092941786,1.0672034202859684
2.6786818677877977,1.0390714065086901,0.7112669908924086,1e+16,0.6095217992997899,0.5112547989913756,0.6429955006262146,0.26427490233592327,0.29877404433504534,0.5515384419257391,1.4366117281664688,1.6153165665002833
0.32853836679539766,0.9665416708916147,0.3829194004247429,0.30980357106341144,0.7947830268051915,0.6988989588350215,4.712839690718151,1.344911915467138,0.28878676323904273,0.5586093297326388,0.8463669659539561,1.4075853400176295
0.6004918253050208,1.6712836646790157,0.37967966509630074,0.8465516895968657,0.32656048119512426,0.4319173007140377,0.5520613573814768,0.3181880314332959,0.5791578401507748,0.5953442218806171,1.6323751875756425,1.2514545973706286
1e+16,479.4625514758064,43.47485461542122,3.124916705453639,15.746357230718697,1e+16,2.773057832556195,1e+16,1e+16,48.20391104108403,1e+16,1e+16
18.890249520888098,141.62243028501018,48.818954215936756,18.689967524093355,9.3324053149136,65.01394350163716,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16
1e+16,1e+16,27.26896409472005,1.7915279376261004,1e+16,280019.20492532424,1e+16,16.636683975892684,27086260.048223868,34.629629509068145,9.45661001878326,6.938098094210515
0.8798461856798816,1.3311163610142291,0.49831442361272277,0.3736611009449318,0.42710199914015196,0.8526480621556243,0.8609714618994957,0.2645112707642106,0.1592016855506664,0.7194633914467395,0.6871236657762597,0.7472391416220859
2.0807593859014646,2.1513729050471966,3.7264168339393593,16.925765535903324,1e+16,7.6080168022621875,29.066565431724573,1e+16,1e+16,2.0833786847080167,9.22772959975897,1e+16
1e+16,1e+16,1e+16,4.316760116509562,1e+16,13.407507721712209,0.9080379888880548,7.97192451429892,2.1820310282103232,51.63962266241542,1e+16,390936898.52260214
1e+16,1e+16,1e+16,1e+16,21.053885900084474,41.31935225554246,1.0760399722887817,1e+16,1e+16,20.438184367617133,1e+16,1e+16
1.2467298343279574,2.9172396609815516,1e+16,0.7786402537137764,1e+16,0.4411565663556788,0.7206670578700115,1.7428938593239423,0.43403755408143707,1.783993907472671,8.338369040404556,2.2972342513570396
1e+16,1e+16,1e+16,17.10071084633774,1e+16,25.208451786725583,0.7401824704235989,49.42987411573966,1e+16,51.22731472624768,97.88564470874239,1e+16
0.8702453709476636,1.2026871304443743,1e+16,0.5126216589784798,1.529992720918522,2.163786513485718,0.46288291500289475,7.483903553392744,0.7838119765630976,0.5973539926478807,5.0717545545522595,15.478219761263816
9.751263568137082,207.4718835427058,1e+16,19.799711175936526,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,4744488.844148872,1e+16
1.1020834994261954,1e+16,1e+16,1e+16,1e+16,1.0223177953047873,0.47742125497657617,1e+16,1e+16,63.05874503766676,1e+16,750378467277402.5
0.2499165092479888,2.0371066536089906,1.158584026759443,0.2619822104830784,1.2994350663094076,0.38029331486600465,0.36721429789859394,1e+16,0.12557495818701883,1.3839013042810162,2.0526665969674047,11.8514821067894
0.7067828469894851,0.897826762912073,0.32761742462011184,0.1742922109487011,0.8110320563339315,0.4946867001692072,0.6544910947444911,0.14050286717987048,0.16121162880537881,0.2787853053601665,0.6442585305943764,0.8946209691593423
3.5456898454118706,4.548262791674388,1.8526237870390172,1.0625103602966353,2.1362289892845467,0.8931624883914211,2.086630717247872,3.5242739416571083,107.31936218873938,1.3069833978222898,5.144070174584986,1e+16
0.900176491119849,0.9281666449686014,0.4102160169548994,365339.14868470706,1.1228206630542816,5.308881422842,1e+16,1e+16,1e+16,0.34291277665599645,2.2249959473260654,0.5493485191513566
1e+16,3.1906364000608254,1e+16,3.3216602294595496,3.79335943502492,1.5360568808805302,0.6211284517042934,4.608405719951016,1.895089493840857,4.2151198295922425,0.8927450772227048,15.655829334889171
5.080695879833375,2.0475266390326956,3.267152696569596,2.2791741137017705,0.8852233102847011,1.588629341820541,1.5024634019337848,0.778217361696845,1.376484038836513,1.0976912207678686,1.548158360598514,0.949822650080684
1.9740237668059135,1.7113650608535225,0.5530702550781951,0.7199294178171705,0.42102825026956303,0.5735123074883377,0.6277136670839697,0.17811346384982918,0.19433337434405332,0.4379996124197997,0.6817466237906565,0.6222374641221466
0.7487786243418153,0.9272143023689501,0.504212324573664,0.7494376858046137,2.0022406612526837,0.37583232441968856,0.5213119606717378,0.19156066181563022,0.21929316222683798,0.6012175543792154,0.45747157651258685,0.8096158665110714
0.5634103133301659,0.726993044013643,0.42271878624533193,0.22783010997619874,0.4206287630581205,0.45333965669240045,0.3507243516022191,0.0862420402189141,0.8451540036505694,0.3566147228161123,0.4146128711082428,0.20814261845237483
2.1569461921798943,1.2984364094658067,1e+16,0.4083378316405401,1.868157132971941,1.080877612444089,0.8840436968143295,1.9453426126614468,0.8417823993099341,0.45229438068249644,9.285637971795826,2.402901172456983
0.6745731014659008,1.0669383912892805,0.9710623045005802,0.4513178220651269,0.6624965774058539,1.1647442989647798,0.8904995732243696,0.521871912906641,0.8499963316572013,0.4817701360914014,1.4353220427960474,1.9306412766421661
3.3532065567396088,179.62691337491862,20.957858097665273,3.7164569427200305,1e+16,1e+16,0.2592345193992216,14.73635817297198,319592.3143960992,72.73641829083394,25.63204571716236,1e+16
3.7752063741082273,90.56989722992596,45.662126472363944,4.041473332676401,1e+16,1e+16,0.2779598070609537,8.987604853560672,92889.73032842291,39.62365055675058,90.90763605487615,1e+16
3.0225280438553956,7.132370898722334,4.116781178032856,1.3585424462528788,6.700615042101398,8.49149092735963,3.39572735749707,7.513868783682977,13.140426253989887,12.269653627548912,1e+16,1e+16
1.0642090175895507,0.7620309620973059,0.325255225853724,0.17960898909562817,10.563498679977833,0.16894256403444916,0.19259420312354836,0.0749896223054038,0.08338153788250346,0.3646680750293464,0.3352781780659215,0.47189172312880606
1.0367397770701623,1.1952769128889396,0.5737337457492426,0.7517460600280762,0.8404058196444161,2.484823889972792,0.8428767626901382,0.3003911304367446,0.4280667205605765,0.6924803043129588,1.1236536486499675,0.9788093892754971
2.0151795305653337,0.9680229518928176,0.35545886647048996,0.33779646349873804,2.0634875281836607,0.3332727734074117,0.5015396329306041,0.15616576326729592,0.10691180147114142,0.4214539587440355,0.5489174427183481,0.6102589233216558
3.139423034590133,15.196694018339825,9.95193093930937,0.2127049004235522,2.2144448918854733,6.359395397750917,0.8037293230229131,0.4160904842337107,1e+16,12.96984329731114,2.5752667576848896,4.6334566295687445
10.632252774143112,87.36921179150842,14.034654782039942,4.20094731440161,1e+16,4.0423518534892064,4.667216445545782,1e+16,1e+16,3.0973003086481814,8.567348736458896,209553389161.47333
0.3010866632515619,0.7718513436024736,0.23889456987786278,0.8774779981975571,0.533279567098288,0.30602114461926694,0.7875959176203953,0.297708179661798,0.3276280987425577,0.3411170112420523,0.2960796007948149,0.33881692889055764
0.9075413383280218,4.352731092525427,1.649490840642496,0.3851400944167137,0.9039306533463259,1.758127832889448,0.32910492437397654,1.0487303273769966,0.09660347276460658,0.6339205980862384,6.565292365584566,0.9363184717246195
0.7597294174591077,16.63396575573229,0.5475208225891359,0.20091293969984927,1.4799435007813049,0.24420026508799228,1e+16,10252650195.732315,0.09060519219832877,1.2474750394422935,5.150289619404557,0.5637996685909742
0.17450356174675768,0.20091271625376558,0.17165656076146257,0.06316805716543103,0.10131367274173421,0.16971005681474952,0.19138257757524138,0.06130120500787956,0.09156692005822936,0.31212031147231056,0.1617288804177093,0.17720051344300472
1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,9.739328718331972,25.986317468446106,1e+16
0.36166896903872564,1.003395653415771,0.2649880617638169,0.1926037378411559,0.6485492661007752,0.4118242900587385,0.2998801033696561,0.1397404905693482,0.33301740258882956,0.42983808082041414,0.5166656962985923,0.39703481283375713
1.0724147960829256,0.49160495028490414,0.2313568767418674,0.23824768091959506,0.5037294568825451,0.2674313070553462,0.2708424638383831,0.10181180495126779,0.11710839823209142,0.15379937439083333,0.4214234170096967,0.54814346156534
