0,1,2,3,4,5,6,7,8,9,10,11
0.7524820274223938,0.6809346372302877,1.6362182725293162,1.711453133074651,0.763543308274645,1.4000966592997104,1.6585404663636947,5.500360524213428,4.941425702149341,1.4125356357780992,1.3208735932712512,1.0232333277939456
0.6634022217726647,1e-16,1e-16,1e-16,1e-16,1.6141387453684446,2.106590951298643,0.11303347907549392,0.02112662663098589,0.013375841821833444,0.008440110718632895,9.477477697651064e-08
0.21276924030420208,1e-16,1e-16,0.6796661519685698,0.05271826673143569,0.08039248435317094,1.1697443061990986,0.10245684118429364,1.8324849552849997e-10,0.06899896702814108,1e-16,6.015736822817004e-14
0.24610145954722518,0.05213183361483959,1e-16,0.12292826016256238,1e-16,1e-16,1e-16,1e-16,1e-16,0.0744284691017751,0.027956816893360534,1e-16
0.7910022711804335,0.40261512375721487,2.0479626444760792,2.7056862043444876,1.475259571092285,0.7540558595621464,1.0508748936947898,0.22142651967183744,0.48098333083706435,0.6955428804699226,2.0113763951997585,1.4029033225323584
0.23455684963906873,1e-16,0.03673290752542046,1e-16,1e-16,0.3288322637404022,1.2781652641364427,1e-16,1e-16,0.04532481633799435,1e-16,0.03846591311549269
0.4966264983869425,1.8386466443677199,1.9407980492878043,1.2127922136563147,0.27657064053100777,1.1412347879065228,0.59212872618518,0.06840277437934912,1.1791135051554422,2.700342367351875,0.7495098172013149,0.7934135844867336
1.8566185556505619,1.6139228813229338,2.1872612765067148,2.914648044492626,2.072065353193639,3.9201663552864403,2.7214859633520487,13.12690602817918,8.77845200518412,2.9443782661007187,2.5078081342875467,2.332369811535495
1.4771408605652485,1.3500545764275038,3.096815822349905,2.8257868232399144,0.16902865066713438,2.638929289078014,1.6571979752240167,5.045076206113625,3.0792746215703213,3.2235984593300993,2.6608382304448397,1.3247026147175636
1.4246362860336477,1.6838806778012565,0.9415451795747244,1.4451815014402718,2.3599607930508193,4.529122004438879,2.3326425953294563,4.07041404267399,3.08720263086707,2.5686237783782273,1.6570533235109555,1.8161212578463495
0.04784647477047084,1.6435994891912062,1.2248775009124526,0.5412785027977776,0.9375932825021963,0.09953426050773821,0.28296837444683565,0.8347075129660552,0.8645777220440859,1.579360875986408,0.16932724662758084,0.937028481160639
0.373317941195404,0.9623977656742849,1.4059418092006848,1e-16,1.6406304108381127,1.955971859770981,1.555220835956236,3.7839385850151106,3.3470109568105575,1.813110245785267,0.6960823028197665,0.6190736978365687
3.043784534981771,1.0346165407204024,2.6115156319862023,3.2278517531849795,1.258205027376747,1.430821991303116,0.212186296506007,0.7435431186976009,3.4627625891989093,1.7901598608791933,1.1815205935795015,0.710436498285408
1.66530160421759,0.5983424723965447,2.6337992047753285,1.1812627773222064,3.0622198875389537,2.3152580328382735,1.8113928581112329,3.1427957723470734,1.726645019153441,1.679700521558984,0.6126042637815218,0.7990701397406283
1e-16,0.0020856686240081877,0.02300180204962167,0.3200085295888972,0.06350675177425515,1e-16,0.36061274606675026,1e-16,1e-16,0.02074520466083558,1e-16,1e-16
0.05293736320921749,0.007061028383622107,0.02048384722820535,0.053504640856699925,0.10715351147489868,0.015381315855341375,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16
1e-16,1e-16,0.0366717267486382,0.5581827550649697,1e-16,3.571183627446842e-06,1e-16,0.060108132212467684,3.691908732396495e-08,0.028877005448127567,0.10574613926277415,0.14413171829243066
1.1365622949507614,0.7512491238843021,2.0067651117744374,2.67622184238914,2.3413610847367017,1.1728168330927153,1.1614786833860629,3.780557240948025,6.281340530667604,1.3899247854559227,1.4553421018766346,1.3382596605274555
0.48059377108937645,0.4648194637266114,0.2683543051040954,0.05908152265720431,1e-16,0.1314402985680391,0.03440378954812991,1e-16,1e-16,0.4799895512707278,0.10836901853150532,1e-16
1e-16,1e-16,1e-16,0.2316552166462699,1e-16,0.07458507731310818,1.101275510757604,0.12544022440332195,0.45828862517147084,0.019364974963843498,1e-16,2.55795757263927e-09
1e-16,1e-16,1e-16,1e-16,0.04749717010654018,0.024201734669397262,0.9293335059597818,1e-16,1e-16,0.0489280252107144,1e-16,1e-16
0.8020983957114047,0.34278980002059006,1e-16,1.2842901394198842,1e-16,2.266768934804335,1.3876033170651356,0.573758404535256,2.30394810448216,0.5605400308887092,0.11992752961093248,0.43530606398075095
1e-16,1e-16,1e-16,0.05847710127290751,1e-16,0.03966923508275847,1.3510182150459604,0.020230680694401686,1e-16,0.019520835814718654,0.01021600259134512,1e-16
1.149101199942079,0.8314714398170333,1e-16,1.950756435053363,0.653597880779234,0.4621528019365763,2.1603735363482715,0.13362010785757136,1.2758161777328991,1.6740492443472543,0.19717042479952604,0.06460691316081617
0.10255081231396186,0.004819930213792854,1e-16,0.05050578723670195,1e-16,1e-16,1e-16,1e-16,1e-16,1e-16,2.1077086127692075e-07,1e-16
0.9073722640078128,1e-16,1e-16,1e-16,1e-16,0.9781694152177665,2.0945862581025287,1e-16,1e-16,0.015858228694571576,1e-16,1.3326608419725837e-15
4.001336298306382,0.49089231446393555,0.8631225503747,3.817053066908872,0.7695651948505218,2.629549247670439,2.723205511665969,1e-16,7.963371156458596,0.7225948822409225,0.4871711760094859,0.08437763234921702
1.4148617276996214,1.1138006142259909,3.0523407024505733,5.7374910476884535,1.2329968861160077,2.0214814743512424,1.5279046697959937,7.1172924800161494,6.203026465337934,3.5869896324273136,1.552171919365081,1.1177918185169304
0.28203256449347985,0.21986416480386836,0.5397749974905939,0.941167293390736,0.46811460991123155,1.1196171055067399,0.4792414832840829,0.283746387640287,0.009317983070392551,0.7651206600376187,0.19439859217719133,1e-16
1.1108932635598685,1.0773927348292383,2.437740016645775,2.7371827070824386e-06,0.8906141763367744,0.1883635968393264,1e-16,1e-16,1e-16,2.9161934698139897,0.4494390208673281,1.8203380279331922
1e-16,0.31341709759875375,1e-16,0.30105427133427937,0.26361857270017197,0.6510175582995074,1.6099729407920917,0.21699478317864537,0.5276795651340235,0.23724117947478063,1.1201405927781323,0.06387397170787305
0.19682343199664135,0.48839413414050903,0.3060769094294146,0.4387554219698591,1.1296584583593772,0.6294734546788728,0.6655736164441169,1.2849880370434996,0.7264886273910304,0.9110030043790178,0.6459287534470327,1.0528281252453324
0.5065795137907882,0.5843288628910434,1.8080885580415391,1.3890250561395379,2.375137533787224,1.7436417439399674,1.5930830447670168,5.614398700612093,5.145796512695609,2.283107043121199,1.466820612091611,1.6071034896794605
1.335508209624722,1.078499325824773,1.983291465248392,1.3343337530809873,0.49944046155488575,2.6607610230016006,1.9182372081228436,5.22027847743845,4.560105704370275,1.6632914204119433,2.185928156724478,1.2351536591165917
1.7749053866076228,1.3755289795884673,2.365638889348138,4.389235470695552,2.3773932926736743,2.205851584430256,2.851241995121484,11.595272995184613,1.1832163081291538,2.804146705170241,2.411888461945337,4.804398097013516
0.463618426655957,0.7701570848674928,1e-16,2.4489526135317785,0.5352868783629345,0.925174125624447,1.1311658050428068,0.5140482676374872,1.1879554630980256,2.2109494230086053,0.10769319276041103,0.4161635990120614
1.482419025939399,0.9372612403529761,1.0298000399822982,2.2157334612318857,1.5094417603117476,0.8585575399585953,1.1229651647997374,1.9161789996138239,1.176475665548277,2.075678679697739,0.6967077562969577,0.5179626127849253
0.29822201020992883,0.005567094491641086,0.04771479963934869,0.269073479233722,1e-16,1e-16,3.8575109607991607,0.0678593712409966,3.128986383447917e-06,0.013748271134296662,0.03901366324929865,1e-16
0.26488618128491537,0.011041196143364747,0.02189998752259664,0.24743451649544004,1e-16,1e-16,3.597642445408341,0.11126434865500613,1.0765452719739617e-05,0.025237452530219542,0.011000176040177227,1e-16
0.3308488740188649,0.14020583256251246,0.24290822289413874,0.7360830003936882,0.149240031507076,0.1177649494717111,0.2944877178646881,0.13308723226197236,0.07610103208762847,0.0815018932363919,1e-16,1e-16
0.939665031466295,1.3122826364531723,3.074508633566819,5.567650066041939,0.09466560561941571,5.919171439804178,5.1922642726609185,13.335178512133128,11.993062557914719,2.7422197567459827,2.982597930377034,2.1191301965833444
0.9645621998087222,0.8366262154123244,1.7429687680199,1.3302364364405874,1.1899013269840395,0.4024430077460941,1.1864130609181642,3.32899309825187,2.3360844278911617,1.4440843931180765,0.8899539472874641,1.0216493741852926
0.49623370267137556,1.0330333573647776,2.8132650338123426,2.9603625498102226,0.4846164497442967,3.0005451383739135,1.9938603738188836,6.403452197703432,9.353504348815306,2.372738419589355,1.8217675777395625,1.6386487141506643
0.3185298664697333,0.06580378592825321,0.10048301240215364,4.701349136802834,0.4515804406171323,0.15724765287493572,1.2441999705061046,2.403323406546153,1e-16,0.07710193385353517,0.38830928757802896,0.21582159496614825
