,0
0,-19.293096885964747
1,-6.986916471067667
2,-6.322712954583197
3,-5.800182427490406
4,-5.383304287804048
5,-5.0485674132470395
6,-4.779374886739181
7,-4.563008417367896
8,-4.389135534127347
9,-4.249208577792815
10,-4.136220546350316
11,-4.044524855459625
12,-3.969639774016534
13,-3.908048132588454
14,-3.8570121123078875
15,-3.8144116389347715
16,-3.7786076667038397
17,-3.7483295759151414
18,-3.7225853474783768
19,-3.7005924088509214
20,-3.681726135398667
21,-3.665482414761404
22,-3.6514506672092932
23,-3.6392941860780725
24,-3.6287353925358192
25,-3.619544359292452
26,-3.6115295947490633
27,-3.6045305275681736
28,-3.598411394683712
29,-3.5930563545511083
30,-3.588365676066806
31,-3.584252841743883
32,-3.5806423871307356
33,-3.5774682960404456
34,-3.5746727874328506
35,-3.57220536008695
36,-3.5700219972993263
37,-3.5680844681901718
38,-3.5663596899957963
39,-3.564819135216632
40,-3.563438279186968
41,-3.5621960892584523
42,-3.561074558375522
43,-3.560058285155023
44,-3.559134100976224
45,-3.5582907428615616
46,-3.5575185695075326
47,-3.556809316862052
48,-3.5561558891342284
49,-3.555552180983375
50,-3.5549929267625244
51,-3.5544735729895414
52,-3.5539901706069243
53,-3.5535392840116184
54,-3.5531179142501044
55,-3.552723434158626
56,-3.5523535335721665
57,-3.5520061730243384
58,-3.551679544614729
59,-3.5513720389338763
60,-3.551082217113665
61,-3.5508087872179828
62,-3.5505505843098026
63,-3.550306553631269
64,-3.5500757364167943
65,-3.5498572579289225
66,-3.5496503173656975
67,-3.5494541793384955
68,-3.5492681666625576
69,-3.5490916542399593
70,-3.548924063847629
71,-3.548764859671712
72,-3.548613544454967
73,-3.548469656145914
74,-3.5483327649579217
75,-3.5482024707631594
76,-3.5480784007608017
77,-3.547960207371198
78,-3.5478475663180236
79,-3.5477401748690305
80,-3.54763775021296
81,-3.5475400279557703
82,-3.5474467607236564
83,-3.547357716863665
84,-3.5472726792350766
85,-3.547191444086467
86,-3.5471138200144137
87,-3.5470396270005033
88,-3.5469686955235686
89,-3.5469008657441825
90,-3.5468359867582993
91,-3.5467739159167833
92,-3.546714518207287
93,-3.5466576656947613
94,-3.5466032370166127
95,-3.546551116928442
96,-3.546501195896158
97,-3.5464533697302634
98,-3.5464075392581407
99,-3.546363610030306
100,-3.5463214920567343
101,-3.546281099569558
102,-3.5462423508087793
103,-3.546205167827777
104,-3.546169476315801
105,-3.5461352054348945
106,-3.5461022876689925
107,-3.5460706586832225
108,-3.5460402571917626
109,-3.5460110248328114
110,-3.5459829060495145
111,-3.5459558479758804
112,-3.545929800326927
113,-3.5459047152924708
114,-3.5458805474340944
115,-3.5458572535849955
116,-3.5458347927524585
117,-3.5458131260228525
118,-3.5457922164690228
119,-3.5457720290601142
120,-3.545752530573767
121,-3.5457336895107807
122,-3.5457154760122487
123,-3.545697861779234
124,-3.5456808199950407
125,-3.5456643252501396
126,-3.545648353469773
127,-3.5456328818442855
128,-3.5456178887622003
129,-3.5456033537460416
130,-3.5455892573909122
131,-3.545575581305794
132,-3.545562308057552
133,-3.5455494211176037
134,-3.545536904811194
135,-3.5455247442692213
136,-3.5455129253825493
137,-3.5455014347587297
138,-3.5454902596810496
139,-3.5454793880698316
140,-3.5454688084458916
141,-3.5454585098960707
142,-3.545448482040735
143,-3.54543871500319
144,-3.5454291993808735
145,-3.5454199262182664
146,-3.545410886981429
147,-3.5454020735340737
148,-3.5453934781150878
149,-3.5453850933174262
150,-3.545376912068307
151,-3.5453689276106175
152,-3.5453611334854642
153,-3.5453535235158125
154,-3.545346091791121
155,-3.545338832652936
156,-3.5453317406813767
157,-3.5453248106824415
158,-3.545318037676107
159,-3.545311416885152
160,-3.545304943724668
161,-3.545298613792201
162,-3.545292422858497
163,-3.5452863668588055
164,-3.5452804418847053
165,-3.545274644176412
166,-3.5452689701155453
167,-3.5452634162183263
168,-3.5452579791291607
169,-3.545252655614607
170,-3.5452474425576797
171,-3.5452423369524877
172,-3.5452373358991687
173,-3.5452324365991132
174,-3.5452276363504462
175,-3.5452229325437647
176,-3.5452183226581093
177,-3.545213804257141
178,-3.545209374985534
179,-3.54520503256556
180,-3.545200774793842
181,-3.5451965995382837
182,-3.545192504735153
183,-3.545188488386322
184,-3.5451845485566285
185,-3.5451806833713877
186,-3.5451768910140142
187,-3.545173169723766
188,-3.5451695177935925
189,-3.5451659335680894
190,-3.5451624154415446
191,-3.5451589618560866
192,-3.5451555712999028
193,-3.5451522423055524
194,-3.545148973448349
195,-3.5451457633448173
196,-3.545142610651222
197,-3.5451395140621513
198,-3.545136472309177
199,-3.545133484159555
200,-3.545130548414997
201,-3.545127663910488
202,-3.545124829513149
203,-3.5451220441211464
204,-3.5451193066626634
205,-3.545116616094891
206,-3.545113971403069
207,-3.5451113715995706
208,-3.5451088157230157
209,-3.545106302837422
210,-3.5451038320313883
211,-3.5451014024173113
212,-3.5450990131306317
213,-3.5450966633291086
214,-3.545094352192118
215,-3.5450920789199882
216,-3.5450898427333466
217,-3.545087642872499
218,-3.545085478596828
219,-3.5450833491842197
220,-3.5450812539305008
221,-3.5450791921489015
222,-3.545077163169544
223,-3.545075166338934
224,-3.545073201019485
225,-3.5450712665890487
226,-3.545069362440468
227,-3.5450674879811443
228,-3.545065642632615
229,-3.545063825830153
230,-3.5450620370223738
231,-3.5450602756708554
232,-3.5450585412497806
233,-3.5450568332455763
234,-3.545055151156573
235,-3.5450534944926826
236,-3.545051862775068
237,-3.5450502555358434
238,-3.545048672317769
239,-3.545047112673967
