,0
0,-3.5319502485990526
1,-3.531785950088501
2,-3.531717099773884
3,-3.531668175017834
4,-3.531629681265354
5,-3.5315985946774484
6,-3.53157309166193
7,-3.5315518812060356
8,-3.5315340273857116
9,-3.531518813920021
10,-3.531505717217922
11,-3.5314943304657938
12,-3.5314843486309053
13,-3.5314755192279814
14,-3.5314676577210427
15,-3.5314606191635134
16,-3.531454276621342
17,-3.531448525881767
18,-3.5314432973027228
19,-3.5314385165452955
20,-3.531434132039547
21,-3.5314300896286963
22,-3.53142635859251
23,-3.531422897052765
24,-3.531419680321217
25,-3.531416679620743
26,-3.5314138791680336
27,-3.531411253941059
28,-3.5314087935209275
29,-3.531406475031376
30,-3.5314042892813684
31,-3.531402225279808
32,-3.531400275349617
33,-3.5313984263420104
34,-3.531396667778492
35,-3.5313950017094613
36,-3.531393405056
37,-3.5313918906807897
38,-3.531390443634987
39,-3.5313890604496003
40,-3.5313877342820166
41,-3.531386466372013
42,-3.531385247063637
43,-3.531384079873562
44,-3.5313829498648643
45,-3.531381868362427
46,-3.531380827653408
47,-3.531379818177223
48,-3.531378847181797
