0,1,2,3,4,5,6,7,8
4.685615617118066,1.5383559568518161,1.5665819046396328,5.904326382735734,1.510419662089246,1.808963674729286,1.4496615405345759,0.7559099703219674,0.7366245708676159
0.2206326744185913,1e-16,2.04031608852774,0.47359023237049497,1e-16,1e-16,1e-16,0.7386571314149856,1e-16
0.409643228996004,0.7417966235324189,0.12491703740852539,0.001602800695562024,0.08503295630440155,1.97477049333083e-16,1e-16,0.4208225487604741,1e-16
1e-16,0.0881802420050173,0.013834913888426144,1e-16,0.07077868103739211,1e-16,1e-16,0.23369533582809757,0.05376303834693643
0.5177755835157525,2.892123854340087,0.9289913065097406,0.4378746433375941,0.8890267849316272,2.2397960095169744,2.708820573645877,1.0118022631449541,0.4380033252731052
0.08941293889182356,0.059206607833927886,0.43853345616240336,0.18639560295356566,0.05573190684058381,0.08326947232405639,1e-16,0.3987537004479187,1e-16
0.07144122303977488,1.3231898339159562,1.318884123189645,1.0545468512246043,2.926447389612301,1.4859575538107506,0.8093134135710898,0.3869314180599641,2.0402112699249377
11.279860537602202,2.1381860765379193,4.3719891870045995,11.353613695994042,3.1869906723490407,2.72026489015899,2.834852848412453,1.6854501942366011,1.7187540637062275
4.792825691527697,2.057636718438479,2.97850178170847,4.065418053450917,3.3275292358162454,2.349160199067804,2.7711818040669334,1.381747580317612,1.4710509516648556
3.500543755060344,1.5562938092380132,5.246735474727962,4.044746254632897,3.008899999409112,1.5044587607556152,2.26226965323712,1.0138085412416373,1.7502133215352977
0.6796313090651053,0.6376277566512989,0.10762678633524293,0.9898625633740962,2.01399301173025,1.426618934239593,0.2319518646970956,0.03670117448733388,1.7723498164041132
2.9628393706229565,0.09909918351684954,2.2080754982838577,4.203560332399504,2.3165155978904646,1.6131774071570868,0.9464264726066427,0.1999851865755822,1.0554716298181934
0.5740252424186003,3.6000013942414113,1.661715019110583,2.9039197508434325,2.063130955373969,1.9382599299255128,1.5398695314488935,3.7476465483197376,1.1257087920830073
2.76978275452107,1.2923634738454421,2.605634666804377,2.523976646043411,2.544559649696868,3.1171607374107784,0.9708550831050607,2.199418865788463,0.6605880967988724
1e-16,0.43228348862320365,1e-16,1e-16,0.0305654826888518,0.052435123676626894,1e-16,0.09601304537370303,1.0840627965171088e-13
1e-16,0.05800859641013401,0.01505226482190218,1e-16,0.00635679574774418,1e-16,0.026416770837377104,0.1209311975094801,0.008626823039258246
0.11730315896691375,0.5217777671951099,2.9485517247490105e-08,1e-16,0.028042778502701846,0.052916542369706325,0.08884348555317542,1e-16,1e-16
2.9375884388630964,3.285287397783022,1.353148145068478,6.398879254990285,1.7320610470889182,2.4445385867475546,2.063993088931231,1.4063239932607137,0.8209203759088279
1e-16,0.013415521544223338,0.15927170276585573,1e-16,0.5250792593563905,1e-16,0.08537322076903396,0.5508870109938921,0.5238426517983061
0.14307553772580386,0.40291680224839177,0.12900648269801113,0.6069591910846339,0.02412095542580829,0.031375344578082186,1e-16,1e-16,1e-16
1e-16,0.2128480873785699,0.06746341806221347,1e-16,0.08117739890696017,0.06884913828208677,1e-16,1e-16,1e-16
0.4894945128448364,1.6347615160663629,2.7383987261454537,2.2663455538689434,0.569280593882322,1e-16,5.9354668989779226e-15,0.5010498100354613,0.35803647404044714
0.2226313432297574,0.11032701296768628,0.06766406179499498,0.18479069513745142,0.03245853319850088,0.006571385559537334,1e-16,0.17844773486567003,1e-16
0.30484836383013,2.3081407837810732,0.6365058835132609,1.3589773633615765,1.791741956345359,1e-16,0.14999635565606725,1.4079379808918453,0.8399146265283023
1e-16,0.0345236729526196,1e-16,1e-16,1e-16,1e-16,1e-16,0.08484871689719256,0.005142239908128875
0.0033553187375183553,7.097479647309351e-08,1.3045541123290851,0.3800026744899606,0.00951798965856006,1e-16,1e-16,1.2926537497940802,1e-16
1e-16,4.846878724136262,3.1680842607526887,6.772272878687755,0.7599170708791452,0.3095335173190222,0.6076700308632521,5.044999896990726,0.545906677165451
6.550498009230505,5.279914240918018,2.2805252613189606,7.047922262801409,4.031815176877081,2.6357836130347674,1.5523335003206271,1.4913369677412076,1.228344361298444
0.4218516842938398,0.9066552012635832,1.305011739817515,0.05851638951940736,0.9793904884229497,0.3884927680108575,0.23604280097793542,0.1964643621660276,0.25203867908516475
1e-16,0.09954703606169477,0.21462525090149087,1e-16,3.2835061076073564,2.650891618918636,0.5971065208874321,1.217443276484974,1.1410185998241305
0.2899081603434493,0.43419943781306386,0.8080832315146523,0.7754358769236872,0.2665616738150269,1e-16,1.1364466608116917,1e-16,0.31853210233402107
1.1479046293032364,0.5034130050292162,0.7378376222136911,1.0602557245971702,1.1197254227092301,0.7080059692110691,0.9985752200461092,0.13344962798141324,0.5058360573695428
4.549286718807095,1.5688984378994641,1.968121534098601,6.152269976730074,2.8075554451189406,2.3067226822448745,2.0473905260920726,0.3870712566049246,0.6393859231069603
4.352750715052063,1.1289963252651243,3.0136817748350766,5.6110607899888105,1.7136583726155725,1.7547234399106004,2.437233618404846,1.210443745773789,1.159399915136638
11.372594676457537,2.718564602266069,2.40089116948471,4.283383958123163,2.992402635805623,4.545337746357069,2.7275502537392233,1.9085012753950734,1.4239365517606175
0.7366388735817695,2.5613923141884007,1.1135384078858188,1.1741068410388265,2.3800867972743815,0.000690010637860485,1e-16,0.3942262736263015,0.7786771170156047
1.907384261484179,2.1389419000818455,0.9753772102014773,1.542298452237087,2.5281058172965962,0.8031670122954281,0.8546338166500713,1.9506161132542814,1.0005933371914453
0.3870639563667679,0.479468317359653,0.024315886451019408,0.71565190517548,0.03625874038923959,0.03127743293021964,1e-16,1.072183501790711,0.005792690452457848
0.42592624112316096,0.40840123839453085,0.03474090996857561,0.6991470581096828,0.04126422896084887,0.019017473873615465,1e-16,0.9257061010716948,0.01141090812660846
0.23026817518380632,0.7255691283932161,0.13598465921818056,0.08506859555305848,0.10120704127969249,0.24113590826169845,5.5924792966570456e-15,0.49427708704892226,0.15296797100394963
11.762805989847505,4.979615630895797,6.738486847404158,14.408288967891869,2.667058651497651,3.2926985780179234,2.9131137137347434,0.1195890630918833,1.423081122662953
2.959608521171909,1.2024533665359696,0.43500611523437266,3.006320588193422,1.7028553193237346,1.9559458267576162,1.089546886221202,1.294788718422748,0.9113871312170776
4.994999589910917,3.3116791838004365,3.435186103240015,9.945123651839783,2.4845324996875373,2.911242084439087,1.9589125985744964,0.004034692742494446,1.1316635884901083
2.9142889376123446,4.4868587426914806,0.18806417573703407,0.4269289905045323,0.06541700082843853,0.18442313719931822,0.3866683926052776,0.5027895825073287,0.06908538391366296
0.01984551763428364,0.23256281836925072,0.3214756750053668,1e-16,0.3531595362137593,0.03563842689800136,0.09731713375499976,1.175180812487976e-09,0.012746097841254014
2.781440453616621,1.029698834809303,3.762925319244013,3.693490980825708,3.2490341723394645,4.16264577510444,4.181431006683073,3.5863435447302305,1.3687360866334763
0.05774142599243067,4.394383751072944,0.8494547565614706,9.420196420447592,1.8289829331845455,1.0344687798857692,0.28437759322138345,1.443258157596798,0.24548155015732398
1e-16,6.4655260916653665,4.700937534059509,8.548413076832558,0.8353667715820952,2.603693903069834,0.33058599776840336,0.8682914183055085,0.06216880433072135
15.328533693474672,16.175391616181866,6.623789766875351,13.463416466915227,4.088371518453346,7.698047318847052,8.9936477721185,7.534495829871353,5.3068618249890305
1e-16,1e-16,1e-16,1e-16,0.10651862398594367,1e-16,0.03243167762232044,1e-16,1e-16
7.043826247646058,4.470573079573772,2.7929753196616804,4.7019710153231005,2.6497443353755314,4.305055249295897,2.137985012858835,3.303136571530272,1.074384904661023
8.522705470057968,3.9247664826476285,4.226829467639832,10.333584526722074,7.325886290439293,3.8850808353897825,2.4742229040001273,0.5131566015619121,2.255115489823504
4.445600677288455,1.5620938682002317,2.4423337777138325,6.266472485193106,3.1723746628265674,2.271302658422956,1.9006534715661423,0.7831002668392548,0.9546584519525678
0.14836755282831166,0.9139256253444056,0.3733546455813016,1.0670285045450163,2.867250126360121,0.3600281754405969,0.7494475994736624,0.5571055048732357,1.298510289692043
8.11600522970946,4.907110289866491,3.4077241537187497,10.208004545525185,2.0267604473792686,3.39325383796703,2.5327226082120324,1.2038995292032497,1.909899479935065
1e-16,0.09643029045697936,0.013227823076270765,1.9657412521857238e-08,1.3447078479571868,1e-16,0.10761835538084813,1e-16,0.06124709986786384
5.26055586399331,2.404431426103927,0.054888153996174714,1.6406141658778275,0.11420496082367204,7.825503996900401e-11,1e-16,0.7201488424063517,0.0615309014689967
6.1657256803004685,4.370895277308428,2.1090415062803403,8.253140089189317,2.264438266850946,4.182997646649071,7.675078387293138,4.986891308271291,3.964230744651439
0.6501319248707267,1.527095004773855,0.7196154306085216,0.30118227295067124,0.6459464743153291,1.0408964127180094,0.5645175131597998,0.7230049386691981,0.4910440664201894
0.8080455023386296,1.7374124326554619,0.8442703051851191,0.4082333598893829,2.0976892555829454,2.509568422774951,1.5638402331704933,2.538259789868051,1.951678302917059
1.1604970719402161,5.261639217528094,1.3391811093274166,0.6819812675730966,1.0103006341414704,1.4719070600028874,1.789194129850456,2.236557305582153,0.9547889881689637
0.2582791754551688,1e-16,1e-16,0.3666264589013402,0.031140254367986328,0.005944261303735547,1e-16,1.1928220009564472,0.017444743930515167
1e-16,1.6265085033497475,0.13184399706499986,1.8364415424349567,1.4962750918557475,0.6920609752697383,0.7325535691326106,0.8889242568662017,1e-16
1.689651237367772,3.207943007432534,1.0679478598571959,0.06743861439399733,1.8019853147845828,1.6826289445583766,1.3440863940798233,1.702168046411211,1.2672512541070753
1.5725811341999962e-05,1.298273781000997,0.15979220775389882,0.565216379877936,1.6617126108474485,0.2713384058674974,0.5356355770337425,0.1866806003306527,0.4881201130779326
11.950433502959712,2.849108198195144,5.6965526147428704,11.206446249201889,2.7392341186253018,3.9685486897561595,2.2949836728512856,0.6169109567070709,1.220243593496986
1.3761812779051459,1.3820664822093998,1.164080165268782,2.2838324203089377,2.528321134072219,1.4015372369543793,1.4515697075921232,0.8937334468022924,0.41340171613957777
1.5780166343835935,1.3792266708250995,0.8455148842794875,2.125954100518332,1.9824861406247534,1.1658167100923178,1.8234131871799795,0.5055824199161936,0.3858085124668636
1e-16,1e-16,0.5620776077747859,1e-16,0.14549901208500188,0.12510291348563563,1e-16,1.3402933046754306,0.018625865549307747
3.424716596270223,1.9794224053614278,0.4881933493451964,1.9653610223823093,2.0247433013160854,1.2946288660032188,1.2243861286159785,2.393800214465136,0.6713632164431287
5.182418612613851,1.6795446813366304,2.2159881698629746,5.966041931976903,2.7012703214519878,2.1551660601511906,1.3781655615597428,0.8805459766143688,1.2830005860008493
5.581044244759011,4.273222952620702,1.9173957507993395,4.677391128692449,4.69844259387661,3.0755579541980604,2.084516132106163,1.639645026163599,2.206742202418068
3.9761419869904713,0.13711548060876202,1e-16,2.4158058652551766,0.015244741996063307,0.30172488273638587,0.14350002395576625,0.46183948964697763,0.119641206232501
1e-16,1.1985284486766459,0.17642573019498445,0.7374106941617462,0.024991207748666006,1e-16,0.20631112354365644,1.344186942381245,0.11847783053038803
1e-16,0.016521173445539307,1e-16,1e-16,1e-16,1e-16,0.02461454690148002,1e-16,1e-16
4.334757233304676,2.70738590175482,3.2150843531253015,4.896241886521335,2.138592743123233,2.178898560098132,1.6309582647276386,4.477144306877599,0.9726848642474196
