0,1,2,3,4,5,6,7,8
0.2134191281817222,0.6500446112916934,0.6383324083077764,0.16936733086504205,0.662067652520345,0.5528026980141828,0.689816189530172,1.3229088638347586,1.3575436383043449
4.532420243897186,1e+16,0.4901201365919652,2.1115300351416217,1e+16,1e+16,1e+16,1.353808089667233,1e+16
2.4411486122958834,1.3480783927514017,8.005313132184094,623.9078899634173,11.760146224014525,5063879591968724.0,1e+16,2.3762985204701685,1e+16
1e+16,11.340408885962251,72.28089802832591,1e+16,14.128548107186454,1e+16,1e+16,4.279075559880166,18.600139254536437
1.9313386568170932,0.3457666581254266,1.0764363379858117,2.2837586400932937,1.1248255023912552,0.4464692301222806,0.36916435504403755,0.9883354054691778,2.2830876897486494
11.184063653358406,16.890006649341558,2.2803277285864985,5.3649334220030775,17.943042983625368,12.00920303791936,1e+16,2.5078137177829407,1e+16
13.997520723339944,0.7557494581412542,0.7582167245910564,0.9482746061388727,0.3417112515159485,0.6729667327545741,1.2356152551426363,2.5844373274568944,0.4901453171743294
0.08865357835466407,0.46768614339644715,0.2287288365150634,0.08807768405515114,0.31377562811093146,0.36761125860119953,0.35275199577290595,0.593313290074961,0.5818168062064997
0.20864518435704957,0.48599443771536627,0.3357392653384278,0.24597716319755927,0.3005232799268552,0.42568403823494927,0.3608568728808839,0.7237211877513384,0.6797861072509108
0.28566990444110635,0.6425521929497466,0.19059470499641476,0.24723429778928382,0.33234736953583704,0.6646908682945549,0.4420339540731067,0.9863795374768438,0.5713589239069407
1.471386009828757,1.5683131569613782,9.291367270645198,1.0102412567168404,0.4965260525610692,0.7009580316084991,4.311239322459827,27.24708443172888,0.5642227007018744
0.3375140785272282,10.090900494956882,0.4528830652653008,0.23789357614124537,0.43168282609909914,0.6198946226021765,1.0566061167391116,5.00037036304217,0.9474437509724932
1.7420836682836383,0.27777767019746363,0.6017879049653414,0.34436213318551717,0.48470020644847395,0.5159266745190517,0.6494056668937922,0.2668341283273769,0.8883292082578512
0.36103914589247726,0.7737761243162411,0.38378365652711705,0.3962001794143386,0.39299530672001715,0.320804759279316,1.0300198427160991,0.45466555532227515,1.5138026326024876
1e+16,2.3132967747274793,1e+16,1e+16,32.71664348244472,19.07118606541502,1e+16,10.41525134535405,9224557868905.871
1e+16,17.238824275798226,66.43518512542542,1e+16,157.31196025212347,1e+16,37.85474031462996,8.269164786213313,115.91752786040482
8.524919608363298,1.9165247407447834,33914955.318788685,1e+16,35.659804534121065,18.897682184399113,11.255749296345096,1e+16,1e+16
0.3404152830840454,0.3043873728291839,0.7390173822759027,0.1562773667310774,0.5773468560364566,0.40907515447751414,0.4844977463164939,0.7110736962407875,1.2181449374952058
1e+16,74.54052357961405,6.278579199156885,1e+16,1.9044743858779296,1e+16,11.713274853544165,1.8152542718257834,1.9089701775277121
6.989314986300755,2.4819019569789895,7.751548442266125,1.6475572240911347,41.45772762094021,31.87215992198435,1e+16,1e+16,1e+16
1e+16,4.698186449857114,14.822848126043944,1e+16,12.318699705396199,14.524510036753513,1e+16,1e+16,1e+16
2.042923819897829,0.6117100201907403,0.3651769154185926,0.4412389797720261,1.756603001659167,1e+16,168478742619590.44,1.9958095581938768,2.793011529565646
4.491730524070871,9.063963331381865,14.778894046144426,5.411527887030123,30.808539433512838,152.17490907205362,1e+16,5.603881723423216,1e+16
3.280319393668217,0.43324913585290636,1.571077386559878,0.7358474298103043,0.5581160816481152,1e+16,6.666828641443401,0.7102585579561957,1.1905971969239226
1e+16,28.965631825223326,1e+16,1e+16,1e+16,1e+16,1e+16,11.785682053526582,194.46778405247014
298.0342787760352,14089508.52545381,0.7665454353707494,2.631560426100157,105.06420324807183,1e+16,1e+16,0.7736023665728738,1e+16
1e+16,0.20631834566444718,0.31564817021704317,0.1476609135386416,1.3159330647002097,3.230667905244476,1.6456299458760646,0.19821605954768928,1.8318149270354578
0.15266014867737837,0.18939701562768757,0.4384954716185173,0.14188578742957358,0.2480272423535468,0.3793938148240583,0.6441914703209425,0.6705392688780517,0.8141039528548262
2.3705013805360378,1.1029551240717799,0.7662766314576097,17.089229328961643,1.0210432016858122,2.574050490360871,4.23651980004032,5.089981658632432,3.9676449806424214
1e+16,10.045502503763599,4.659284011548958,1e+16,0.30455250187692984,0.37723156724450496,1.6747430567560697,0.82139350499123,0.8764099026555167
3.44936823722146,2.3030891173805035,1.2374962887493945,1.2895972829722615,3.7514770435224776,1e+16,0.8799357105645095,1e+16,3.139400998117841
0.8711525108205089,1.9864405369145435,1.355311751384754,0.9431686873277071,0.8930760878684448,1.4124174703135621,1.0014268128482349,7.493464126698647,1.9769251033629687
0.21981467904977814,0.6373898882446848,0.5080987035986066,0.16254163159001989,0.3561817458453204,0.43351548397955325,0.48842660315945474,2.5835036390229273,1.564000651032028
0.22973978191352476,0.8857424755259219,0.3318200376530216,0.17821942007546743,0.5835468819107106,0.5698903754605045,0.41030124992879985,0.8261433077674661,0.8625151571467449
0.08793068147149435,0.36784117587878784,0.41651200717049763,0.2334602757484685,0.3341796281137071,0.2200056532215819,0.36662935857152074,0.5239713553730756,0.7022784819755882
1.3575172799905142,0.3904126651980131,0.8980381753500675,0.8517112455585557,0.4201527444903169,1449.2530189109816,1e+16,2.5366142920954298,1.284229339925447
0.5242782066482384,0.4675208802827863,1.025244376781611,0.6483829368754866,0.3955530631503944,1.245071055821913,1.1700917755860913,0.5126585355288924,0.9994070146488175
2.583552365316175,2.085643542636608,41.125377107445594,1.3973273776932054,27.579557074099778,31.971933317897705,1e+16,0.9326761681464473,172.63135467142016
2.347824349500081,2.448572398876917,28.78450797358318,1.430314249914385,24.234064834915273,52.583219340576235,1e+16,1.0802564645974513,87.63544398961163
4.342762516799262,1.378228429060254,7.353770680820328,11.755219343856286,9.880735444448302,4.147038934220972,178811569422842.38,2.0231566993535806,6.537316233175244
0.08501372894045021,0.20081871255193792,0.14840126910468426,0.0694044936375477,0.3749448852346998,0.30370226010847345,0.3432753054867724,8.36196867962478,0.7027006289906659
0.3378825249509798,0.8316330826872749,2.2988182579024663,0.3326325222689995,0.5872489510131349,0.5112616036292306,0.9178127280673793,0.7723267787026704,1.0972285714245138
0.20020021663662124,0.30196161659971366,0.291105043495843,0.10055179151191414,0.40249020696077153,0.34349599620901033,0.5104872982733898,247.85034792556493,0.883654833619082
0.3431368753776668,0.2228730738690787,5.317333809487872,2.3423098975270547,15.28654611700378,5.4223131391547374,2.5861953527213415,1.988903578735989,14.474841758854737
50.38921223563725,4.299913490093046,3.1106552618119734,1e+16,2.8315814736904716,28.059599904957675,10.275682825981546,850932885.7087952,78.45538395001178
0.3595259422863901,0.9711577465125488,0.2657506899979891,0.27074656610544706,0.3077837741792512,0.2402318270703469,0.23915257680964389,0.2788355291476186,0.7306010338776013
17.318588566397548,0.22756319353216192,1.1772257348324533,0.10615489904535196,0.5467519580725904,0.9666797291943644,3.5164514498915387,0.6928767350015348,4.073625897176879
1e+16,0.15466645495238016,0.21272352435120465,0.1169807765502284,1.197078976586664,0.38406972448680304,3.024931505721437,1.1516870706283426,16.08523777745939
0.06523781204367239,0.061822305371549695,0.15097097510565033,0.0742753522077686,0.24459616634309833,0.12990307263397954,0.11118958906753415,0.13272288187291684,0.18843528114698313
1e+16,1e+16,1e+16,1e+16,9.38802964758502,1e+16,30.83405094381459,1e+16,1e+16
0.14196829462313684,0.22368496883968636,0.35804111585244236,0.21267676826189114,0.3773949005756725,0.23228505607763167,0.46773012625698285,0.30274255343209183,0.93076512492095
0.11733363349387203,0.25479222889342573,0.23658394729569676,0.0967718411180608,0.13650225520222148,0.2573949017716312,0.4041673037555668,1.9487228595642465,0.4434362694560999
0.22494148093614627,0.6401663948352548,0.4094444457694307,0.15957941287748018,0.31522127941502526,0.44027597832088766,0.5261348346555766,1.2769756854204568,1.0474950470031401
6.740018157185504,1.094180940186635,2.6784185273576306,0.9371820862708842,0.3487662240578456,2.777560391700498,1.3343161025564707,1.794992135695268,0.7701132659003893
0.12321332622352173,0.20378592306455115,0.29345098220720983,0.09796233882344453,0.4933982214292094,0.2947023853067005,0.39483202651471844,0.8306340983967391,0.5235877649613262
1e+16,10.370185501475099,75.59822914428665,50871395.1486795,0.7436559558413749,1e+16,9.29209516779106,1e+16,16.32730369531663
0.1900939797721102,0.41589873977831504,18.21886740934469,0.609527834635598,8.756187058668674,12778729656.212423,1e+16,1.3886018293920124,16.25199657612469
0.16218691064946436,0.22878608078109672,0.4741490373812856,0.12116600338698809,0.4416106257516376,0.23906300803230987,0.13029182889592375,0.20052572598512292,0.25225575008447865
1.5381493536082567,0.6548381056017457,1.3896311244387567,3.320248533232179,1.5481158884874322,0.9607103913335431,1.7714242281034898,1.3831164166605194,2.036477107421748
1.2375540697965888,0.5755685761219054,1.1844547816717712,2.44957932950645,0.47671503171336077,0.39847488951676074,0.6394515109594177,0.39397070543830504,0.5123795240769745
0.8616997183182171,0.1900548400712654,0.7467249896485135,1.4663159349795736,0.9898043871364848,0.6793907218557932,0.5589108433323453,0.4471157512951408,1.0473518362604277
3.871779434937744,1e+16,1e+16,2.727571826094258,32.11277557925307,168.22948199998726,1e+16,0.8383480512584144,57.32385662885845
1e+16,0.6148138776652743,7.584721506182751,0.5445313541938774,0.6683263027253599,1.4449593832541114,1.3650878818105585,1.1249552391847004,1e+16
0.5918381130284928,0.3117262363087761,0.93637530219286,14.82829991372138,0.5549434791701088,0.5943080934355734,0.7439997937666881,0.5874860605616252,0.7891094972359016
63589.72381470926,0.7702535587131542,6.258127439731808,1.7692339351806465,0.6017887771159268,3.685434786877644,1.8669409629917182,5.356743005051293,2.0486760803489803
0.08367897279645416,0.3509870213540788,0.17554476674400693,0.0892343547421395,0.3650655463147688,0.2519812853956551,0.43573294739722523,1.6209794770671129,0.8195085025066103
0.7266484554434737,0.7235541942970641,0.859047366182984,0.4378604976037289,0.39551937707745155,0.7135022699597032,0.688909388760123,1.1189018421296875,2.4189546413551115
0.6337068812906532,0.725043983815776,1.1827112905908903,0.4703770414216321,0.5044171454761665,0.8577677703048302,0.5484220510363652,1.9779168748900764,2.5919593987338168
1e+16,1e+16,1.7791137490050688,1e+16,6.87289889924332,7.993418955145441,1e+16,0.7461053461295645,53.68878011884748
0.2919949642224633,0.5051978785788309,2.048368748450341,0.5088123701506259,0.49388976832272957,0.7724221406303122,0.8167358128520942,0.4177458060022094,1.489506686556323
0.19296009735030473,0.59539946219482,0.45126594699367684,0.16761531538023244,0.3701961969739036,0.464001367917722,0.7256022265338332,1.1356590417287722,0.7794228708164737
0.17917793806043908,0.23401540502039925,0.5215407406546676,0.2137943936023899,0.21283648358357743,0.32514425508874734,0.4797276377945875,0.6098881062932111,0.45315669356585303
0.25150007300340316,7.293122523877129,1e+16,0.4139405464579299,65.5963872827912,3.3142775329991276,6.968639951643834,2.1652544280359898,8.358324288846447
1e+16,0.8343564986748117,5.668107474430216,1.356096416714912,40.01407255131071,1e+16,4.847048393822523,0.7439441408562464,8.440397629863023
1e+16,60.528388210221145,1e+16,1e+16,1e+16,1e+16,40.62638260222747,1e+16,1e+16
0.23069342668531242,0.36935997906757206,0.31103382996092327,0.20423827563602592,0.4675972099950105,0.45894747847048123,0.613136474198495,0.22335666028540613,1.0280822049942295
0.16507960553794743,0.2518126948314325,0.23321970474697726,0.3402205446045065,1e+16,16.601257536936,114927519904549.4,0.36877650044808374,2.0210893602549946
3.3951010504870407,0.3934346696770812,0.7284113364092658,6.957634253461328,0.3144005655900167,1.249387709884251,0.6228002159022089,0.3079159279503179,1.2564475365149301
0.2961098807213236,0.5853567169332137,3.2591771698691465,0.5690645197660578,0.7687773035685989,0.8975603068739746,185479405512139.2,0.8958828152240179,1.5305504846215998
1e+16,1e+16,1e+16,2.87126116054022,38.92257260732444,2443262844.3448005,1e+16,1e+16,1e+16
6.7442705594683465,1e+16,39.944616873850634,2.574498886570892,26431063726091.652,109011487569.12648,1e+16,1e+16,1e+16
0.23314370842437562,0.2680683929986485,1.36441389143197,0.2772854915985549,0.7231654234032995,0.5160269479940296,4.277763552792092,0.6670784174413923,1.3940991526239
1e+16,6.551928576521298,10.30304291600776,1e+16,105.880464972505,7.380784855311671,1e+16,3002947.1938255806,388.65040359388684
0.21880755687868209,0.6644618026324293,0.1849467481815376,0.14430491239079082,0.4127167623371787,0.7734513520546112,0.4303368824425807,0.4693511985644751,0.5922311118419276
2.118248684060844,4.921591034989677,33.39512221096729,1.0947706016278493,0.3991452872035645,1.0648224876117045,4.263036414319483,1.674550661516163,0.8861396837103904
31.11276040787756,1.606412829209677,1e+16,1e+16,0.6750462909012915,1.1807026936432767,2.802328225654644,7.0849048432723025,2.6857564107299288
0.07374913444854862,0.18104208368276978,0.32570505139242983,0.08194500588651661,0.36501746440104244,0.35567402094846073,0.9807547907569826,0.8473475591107696,0.4891883489739403
90.05925611941373,3.3703161366772134,1007.1891201120852,23.004557100441776,3.8218898509370782,7.173355339645897,22.05673073385807,7.942550779554985,5.998408138262296
0.20063591072623388,0.34858585934354,0.49520789279867633,0.15329821465594454,0.36174149128271,0.4440084605215314,0.6668375891986821,5.460117661782676,0.9492139940930829
1e+16,1e+16,1e+16,1e+16,0.42803167424265426,0.5313690246082126,0.39356971139755964,6.509270430567534,54.62459530017528
1e+16,1e+16,1e+16,1e+16,1e+16,1e+16,0.9411192453668876,1e+16,22.956493563914396
3.848991161413471,0.4092135591779599,7.480449947589841,0.9567507518687905,1.8864558885522111,2.700644883596453,0.9728519782023151,5.135014592722265,2.897324459569888
0.11913576853962357,0.14130677284591048,0.16574122301856173,0.11196903504333267,0.32339165577825113,0.17593626483333888,0.2434465482313637,0.7432522068475876,0.4065458036513233
0.08294917760407686,0.17956257682879526,0.22738617052379553,0.05878029158741888,0.5323846796711984,0.34640057427204923,0.3481602220325514,1.0588842175462485,1.0763706443887586
0.17169814301250252,0.3689995632023087,0.2893445354758783,0.05366690768051217,0.5102642469227767,0.67865226383356,0.4091264344384712,1.8759083703905284,0.922869469673671
1.5167057660361654,1.0706194303610654,1.2739061470191357,0.7893246514954136,1.3791465098536448,2.2427317816009924,2.80467507468609,38.97207639957427,2.764857270115939
1.9187632378180766,0.4440228821966234,0.6772500892106442,0.6709526249232964,0.41148260212933685,0.4866137442468691,0.5978189468881877,0.9415602768977815,0.6126219821332839
0.19397830042571867,0.8933199238477086,0.25102223137774077,0.0666149729673066,0.44747243051838437,0.2460384462620302,0.3639339199366752,1.2649534343296367,0.6179244176127735
0.29811046815524334,0.14326008833727258,0.5307119019211369,0.11865448380150988,0.8325824011057665,0.38103104941567467,0.3705883253313991,0.8684819878710746,1.3800094288604716
1.7229775406040608,0.5736554481152465,0.9133878957375254,1e+16,1.3181650266855818,1e+16,3.4697288104493067,0.7710297158352873,0.7578765090431607
1.9717722426334636,1.0243346611535071,1.3263296828817337,0.9699899994355827,1.3456114827357544,2.2499186321181512,6.3779034519737285,0.4281091047684941,2.0935944478288957
0.2884145350143075,0.8398664212618533,0.6886545845420272,0.23762525029035117,0.5558663563974572,0.6791291818846169,0.5027854553393252,3.153011801654903,3.9540400381024416
0.21960230455554075,0.7191129551375052,0.6420213556525597,0.18445119742220578,0.9483869878117772,1.1444017897059175,1.1856303930938434,7.007343449340539,2.2756526424331374
0.17260617480662135,0.24302401057894,0.16389605650431824,0.1389748614000186,0.36636398153278,0.48770336461759084,0.6220167050308726,0.5438706996725363,0.3909104250333263
0.6031170974004771,0.2323294372406285,1.0489859082194302,0.7811159040225099,0.29847306984137645,0.3719479558403666,0.24452996084435938,0.3436601590336117,0.31627981847918396
1e+16,0.8116694890175131,2.651107848757919,0.9925170117385972,0.6316978667044051,0.48530874471055835,0.41739013530537633,17.727650935050416,21.276114066762712
0.08074717309142167,0.29300327934905185,1.0985894520883952,0.13364752051025525,0.2773118889112861,2.716023553069171,0.580579385913822,0.6676586000736926,1.1459997386982859
1e+16,25.47846305779023,1e+16,1e+16,578.7419500671718,1e+16,9.459581183024044,1e+16,1e+16
0.7937685985436174,0.2980829116797944,0.4504181522047152,0.33922198944541,0.3412408084985194,0.48290402544130184,0.397109022600675,0.7194427907540081,0.6403111308793241
2.5885660407028555,0.44037597161836134,1.4743096484688822,1.116225135373757,0.306599615451368,0.9626165171415766,0.504143497937917,9.720147345324698,0.6634456289708506
1.167303724238741,2.3629876805519445,24.254709051091165,4.555477465777786,9.702164735862699,0.6054763945411813,102.15615530701525,7.707306587940792,24.599255225388724
1e+16,0.9981204410467016,0.9675266598516068,26.254392849303642,3.5395875044892646,1.3488103316068702,62.69890663041386,1e+16,304.7231290896864
1e+16,1.0925053843733763,56.13891245693824,1e+16,0.44032058865104523,0.8760473016406135,5.642708816533454,1.2957694052068156,1.4073300961573931
20.893221760473097,2.868950599572085,6.563389141507678,1e+16,213.90363878474818,6.859383153239533,5557128194.341783,267.95033388778523,150.10701111907068
1.3732667989781298,0.23060837230064715,1.2340204406837687,0.5222951813561185,0.23815503611019473,2.370314076817985,0.2141725280406952,3.571249599265105,0.4017090182108186
2.220919046578935,0.23266737989953354,2.4218695214126473,0.9817426002275146,3.8271001077556224,1.049906141530835,2.1827847274859584,1.1538299976766204,1.8672978503069684
1e+16,3.355526604406952,13.960930069816612,1e+16,0.609545947772774,12.8024996553806,7.073199291688805,1e+16,2.0111706631726034
1e+16,3.23359116590738,3.4775048871240184,47.220800522377004,1.2195667404110082,1.4377424261084846,1.8581596020463156,0.6104714892720332,2.2500403102041617
11.094354953968255,0.8980275620512989,2.754692791612249,67.67284463798312,1.262707113395411,1.9192977015839257,0.6412320950551653,0.6777568619989683,3.894182683460199
1e+16,1.2650645395857383,0.5407175587433701,4035030864880.132,0.4026713338696193,0.7004940420054735,0.656991831582161,1.9377372385427702,3.958888354523358
1e+16,1e+16,1e+16,1e+16,0.28023485249519786,0.8458497231520141,0.37448832967616436,1e+16,0.2745854600992842
0.40315462554202697,0.3712016188973838,0.9065561317785839,0.3917257126568367,0.588214463828415,1.8463292540750784,0.8105313963528267,0.5999463926112154,1.2117167753007023
1e+16,1e+16,1e+16,2851394.6073899567,0.6838049951503767,0.34314484829378045,0.767359109008647,1.2870325212998315,0.9474525601847992
7238.459566092139,1.4569042767832006,1.1511163404326432,15.7814858324054,0.4527667085280599,1e+16,2.873360225915777,11.4607909216841,1.0366367260940559
1.9655628505451448,0.5864482309306851,4.886086303299859,1e+16,0.3389597519961955,1e+16,0.3945293427371183,6.295681606952876,10.181629291901519
1e+16,17.291771222903026,1e+16,1e+16,1.5394597674900703,1e+16,2.175268075935573,1e+16,2.142007430711001
