0,1,2,3,4,5,6,7,8
0.2132903805514807,6.730381026247302e-07,15.30083992703976,0.0009646789384718453,1e-16,1.3452908648216707e-16,1e-16,87.49010597587622,1e-16
0.6795520846578728,6.512586774464792e-09,6.100685473285485e-12,2.4344655408335387,0.5130830830394402,19.798663654414256,5.559195150261524,1e-16,1e-16
0.4891739023422711,0.9027796500556003,0.18603444278304537,1.1555193201175872e-06,10.883348119500598,6.494417666308195,4.1605037095949235,0.7550565869051138,1.5900889504919054
3.435802936659993,4.973325798343833,0.2313237633884164,3.494554574307415,0.08041894667776632,0.19436335767152085,0.09903826923934395,1e-16,1.2505531265966801e-05
8.134224267906788,5.513110842381293,0.11941777848404551,2.3015923044070346,2.1208916691002706,2.3407521048669238,1.167194163405752,0.038505857358492566,1.7395044151431471
3.369615861429594,2.929641696325738,0.1443642983285881,2.209455878175107,0.2679684462721159,0.025785390165222227,0.10307701104775015,0.2426977355319837,0.26186441872618094
2.160386607097016e-06,3.3404120137631272,0.32228917418233116,1.5989732965137642,0.45417042580032807,0.051869373345023125,0.32252332655207333,0.31959223817311166,0.07497867319911308
0.25833267467350834,8.741315646805706e-07,20.23948996001099,1.710516968715772,1e-16,2.2344869108467728e-05,0.010026901387083762,9.876085649806018e-10,1.1376759392973778e-10
0.45485844992245844,4.811632188448677,1.9521896198164415,2.498066141735366,0.007300200620305848,1.4838937654487672,1.6755745521425323,3.5719648962815684,3.6010401271031656
8.128028405607216,8.940140651114152,0.255200336589594,4.763059171140623,1e-16,0.013285357415480736,1.999291443390604e-15,1e-16,1e-16
4.513046631297246,3.9911268525099874,0.03505917572817783,0.6687914434965714,1.4114590753540621,1.1299398896625406,1.0460740370452708,0.6159534348325297,1.5034486657960103e-08
2.210803685056569,2.770745958140665,3.4744507071021276,1.5134862012882826,1e-16,0.052314639518266405,9.690318664277495e-11,2.56172647147356,0.14112320937054698
1.2198120674732362,4.388842538105789,0.30765445655636553,1.1792966017429938,5.023823159454123,4.56644796704277,3.2247828611659224,1.9992098028780416,0.8303712106029687
10.349577430725136,0.34483256412838736,0.7205261132241398,2.6230469856735614,1.6890757371557796,4.356626833813144e-13,145.62218093075987,1e-16,0.49232998290522495
2.940604349675883,3.470740067783801,0.7101562871364449,1.5603978724485503,8.827864784792832,4.741363151267939,3.684694357618362,5.284872722404584,0.40878519501759936
4.060579435266365,6.55590016078859,0.08229455162590081,4.634967973625942,1e-16,0.008843884308950273,1.5485209731404564e-07,1e-16,1.844405390960277e-16
0.2949484231316823,3.167289506573868,0.06552718789317602,2.519765413347572,0.19046149579474958,0.1273052092249682,0.23318976148461884,0.00025920895048493845,0.2320010724436471
1.2455777267447004,1.100373610456037,2.639779250448767,1.011293317758527,0.28030912864112567,0.10012541980755899,5.29252778383444e-12,0.5182931034489837,0.44920084490540824
3.4611302407648608,4.5331422880136785,4.245353456437417,1.0229709533857663,6.679205505090798,6.628996554631046,9.62822306567057,5.228116981876818,4.269581328206589
4.305138133264804,4.836905000397751,0.9484472077010244,2.2519535331921676,2.4104062401602366,2.6169755123551646,0.9718361017162792,1.5466463581166694,1.258213586553262
6.562311327852735,0.5461517952923267,1e-16,7.589263344978303,1e-16,2.704364546987327e-06,1e-16,1e-16,1e-16
6.127695048383616,2.430835036284706,6.168980620534565,1.6091549603411381,0.5973529257915752,0.1852258857845482,5.465658576696905e-08,1.6116046910474795,0.4343346961596634
1.0908820204791727e-08,2.713821083482059,0.014024501633069592,2.7545526965350415,0.0009082436917111105,0.008941974130230096,6.166376729828273e-05,1e-16,0.00014130624622211066
1.3187495072580995,0.8267581590652215,0.09062058162847476,1.8831268008500355,0.06939549818698024,0.006380527059680578,1.4502562707756568e-09,1e-16,0.008796562631532364
1.3154922602460786,2.005979950730352,0.07046213095792994,16.90951310201175,0.00022131223045304257,0.1172204390000313,0.040858894331914315,1e-16,0.6587209958706608
1.614037630725658,1.063231360508209,0.8418548757494874,0.7438569379021278,0.2532668587416823,0.09334507920241482,0.03587424462900423,0.23065605507798606,0.10478542564749231
5.803520205289404,0.26836394392188356,0.10243503486211834,9.38623464564548,1e-16,0.046779485104148304,6.968435606414888e-13,4.2217098076028193e-14,1.3246507171944458e-08
2.1116145526510177,0.8028602657016164,1e-16,14.536265282768122,1e-16,4.239777827750389e-06,1e-16,1e-16,3.841833079487439e-16
6.970831818720694,5.099395216699604,0.00021203603935229177,1.5505473215406815,4.8769484506224625,3.4501559866614153,3.3330089053321315,1.1783733209947531,0.00026246111517576993
8.808127172237931,0.317947371033915,0.648899668727624,11.279653245727832,9.833059639395305e-07,0.28588868588457844,8.112396644645364e-07,0.6718904633264333,0.23018074415039128
