0,1,2,3,4,5,6,7
0.8994271723383126,3.4978530201300697,2.789021576006342,1.9369504882328026,1.720836866808258,6.150154403165157,1.6936720427979217,1.058426627471762
1e-16,0.003177711763913972,7.0203538496788405e-06,1e-16,1.7697597097473938,0.5733743809601352,1e-16,1.230974889379037
1e-16,0.1376722136617848,0.714082384771155,1e-16,0.0722343374709339,0.1886642726416302,0.09078705510398453,0.5323842371033325
0.059430170362499216,1e-16,0.09616622145620822,1e-16,1e-16,1e-16,0.07064118961992748,0.21640077799327637
0.5268005866160788,1.159672661131124,2.368858658070341,3.458143361183528,0.7847625440849466,0.07154486219179962,1.0152148582522311,1.3585261760880005
1e-16,0.012770856530272571,0.05086941010085306,1e-16,0.35758819044367396,0.22608240120254927,0.06953664506514444,0.6060502567158808
2.4546737147077424,1.3123657689581598,0.7342908123011396,1.0398932186976855,1.2034975297358763,0.383618939076116,3.215874746240459,0.6616923733804454
1.9880566493082998,5.248357259236179,6.345434468700925,3.3418837565038046,4.605077394047494,13.540360430898579,3.3738631476153222,2.4138704349762756
1.6837576892423936,2.0730625950950916,3.718323807230975,3.2254947785028727,2.9071704870258337,5.04462858014901,3.5257621622736153,1.9463390781100132
1.9859174689615282,2.28202882747653,2.523703012728506,2.35814051453582,4.991344843693772,4.343798800109354,3.043489537191555,1.9422880294162865
2.1865347440125924,0.8232914061925868,0.6148570596735621,0.515018035095022,0.13668591971896127,0.861761899218174,2.385596976372955,0.050211113707977435
1.329913545893758,2.1318321095975805,0.9534060806610636,1.3095279549229417,2.251563031934778,4.4149974334201065,2.528860540224389,0.6010209819881421
1.4104121993336451,3.641957223246394,2.243208600872651,1.9943663887408027,1.2875386991459274,1.2705652716387377,2.355307420539337,4.436996578638231
0.9361470731895739,1.167787804570979,2.035549423385815,1.8540346794474933,2.355962839545457,3.1757268842803787,3.201786452079833,3.0835227721379512
0.0028887860486463686,0.06901705819580625,0.303087596598978,0.002005648691221143,1e-16,1e-16,0.04299073661818429,0.12671901487025775
0.012328632393227845,1e-16,0.04543241979315374,0.04106592630836633,1e-16,1e-16,0.004112434266215824,0.10742015857525561
1e-16,0.0518392575537809,0.5352025771379727,0.0923546026775464,0.008046582301024775,1e-16,0.031432944694349686,1e-16
1.0552106117569198,5.527869377443705,2.7965505244629454,2.7672053502357814,1.3944974820645546,4.81470463766764,2.0089510547183527,1.8037310763092538
0.5839081431372153,1e-16,4.913828413370365e-15,0.049275288494301406,0.10837592258343583,1e-16,0.5185539367659743,0.5514028056067657
1e-16,0.53151657148605,0.22572545569144514,1e-16,0.11108065444099799,0.41505221578397283,0.03036047267646706,0.13763830837925572
1e-16,0.0612553144035764,0.053924824441232276,1e-16,0.033708766806933396,0.038253837495440195,0.0958316986478618,0.1558733653296054
0.3741583371078544,2.386063056190744,1.0124536767630277,1e-16,2.5443677698284826,1.1849366291210077,0.5622293356580386,0.9704155724219425
1e-16,5.044412907678884e-13,0.1583990563354693,1e-16,0.04217291243881434,0.30067497263360327,0.031967736329208706,0.2795433428112298
0.9242668896544334,1.6829617758590234,1.6609927436037952,1e-16,0.47168090648420274,0.5874370038009722,1.801630389551952,1.6157133946500952
0.004796679988421109,1e-16,0.02471272432067728,1e-16,1e-16,1e-16,1e-16,0.08998809538239341
1e-16,1.8310785342946738e-08,1e-16,1e-16,1.0185951369260333,0.3599745386499853,1e-16,1.7081635601648826
0.6580170444477824,8.40527165117926,1.8237575538688828,0.5180694195598199,2.7060789333578477,2.2381023700605853,0.8869026705829859,5.891024153339478
1.5458514929168994,5.16842552703104,6.529969049218125,2.051604666033992,2.3712828244192,7.224271781915454,4.579796732727791,1.957630412819962
