0,1,2,3,4,5,6,7
1.6584895492858493e-09,0.5738201150525769,1.6233317348978638,0.014801618705311848,0.00037901532233578167,0.022371177030562808,4.373294177350904e-16,80.2122840428737
9.310415813711893e-06,1.909146616359192,8.554821090623337e-09,15.727043873175576,1.6125681286074918,2.2799399408719583,3.187904755706008,1e-16
2.296867594126039,0.05582667395671341,0.9892550958606271,6.651342937181298,0.46992841966785875,0.19640729281740746,11.111469546706328,0.6161711403318184
0.18133482298628303,3.6941974772827475,5.305408410527651,0.16689265015800842,0.39969452931247246,2.5799607003277543,0.25848133063985274,0.000300444184641162
1.4143976435535501,1.8589902699378058,8.025157706578204,2.158571736927069,0.36173312844465255,5.050306999817876,2.4397578930600154,0.0029210765480933536
0.22573549904918433,1.8270927394477694,3.60802015027132,0.07714975567476508,0.12325940223953441,2.7065022981766247,0.332443369583882,0.31542704978735314
0.31013706667156593,2.4750801209303708,2.1837875902990502,0.32755486932270755,0.05568377598429618,8.224442733941063e-12,0.5958567597160901,0.7639262078916473
0.007435662305679846,1.0659599880893258,2.4316384069937697e-11,1e-16,21.814259832228775,0.015147035365652184,1e-16,1.4450431196684899
3.6337504890677765,3.8576963429551667,3.6851781364371057,2.280350151685641,1.3453326551564473,0.0062752475744192494,0.16834307725662698,3.9111061685568895
0.08168296240559329,5.415197022463069,10.824383562678605,0.000765128821831361,0.5815479581963701,4.771493899400556,0.026359207407417717,2.493312605212953e-10
0.0752637030567406,0.9219202442238924,5.404279622814504,1.4549330815361843,0.11566019332302076,2.0535052987954066,1.5392773105419113,0.5665587815881987
0.29503135740468556,1.8249685202003407,3.2166850514172807,0.00026016633085164544,3.261571582354673,1.1099886528826584,1.2457365884081327e-08,2.6626452247077372
1.321100438748744,2.4208152903845463,3.975155757383925,5.097519262131778,0.2092321738981478,0.004732786594123168,5.446144146407586,2.149457246640791
3.2112276181645127e-09,0.003873220128650308,9.371784386256696,118.00287065101236,1.5778420606053958,5.6852925124375036,0.25052601211146547,1e-16
