0,1,2,3,4,5,6,7
1.1118187561536752,0.2858896569538575,0.35854867836193677,0.5162754577750517,0.5811126082246026,0.16259754380887628,0.5904330795636293,0.9447986039322118
1e+16,314.69185196592684,142442.9624791273,1e+16,0.5650484608120809,1.744061180978239,1e+16,0.8123642558658918
1e+16,7.263629845138322,1.4003986393257328,1e+16,13.843831548983005,5.3004206148745014,11.0147861812968,1.878342614801922
16.826470358412532,1e+16,10.398661659545144,1e+16,1e+16,1e+16,14.15604699439979,4.621055475276851
1.8982514928913303,0.8623123002870636,0.42214422400979995,0.2891725112453858,1.2742708065482735,13.977244058688237,0.9850131643281653,0.7360918159704444
1e+16,78.30328354480831,19.658179601796295,1e+16,2.7965129350587894,4.423166043358195,14.380906629348653,1.6500281765721696
0.40738611979599154,0.7619826908422521,1.361858249139975,0.961637196992547,0.8309115517831295,2.6067534684505875,0.31095738450916255,1.5112762973089942
0.503003775243491,0.19053580970315565,0.15759362182881795,0.29923243082703005,0.21715161645113637,0.07385327776933018,0.2963961358974531,0.4142724420956042
0.5939096856923337,0.48237810202452175,0.2689383851011881,0.3100299546800551,0.3439770747752207,0.19823064951403452,0.2836266185791563,0.513785090813183
0.5035455982583797,0.43820655898803923,0.39624313754685747,0.4240629402005086,0.20034680658528983,0.23021324099422497,0.3285702111934222,0.5148566972842482
0.4573446649948321,1.214636752525602,1.6263942720783213,1.9416795759696022,7.316042515981831,1.1604133356409019,0.41918228850222344,19.915909569660116
0.7519285769271248,0.46908009101559456,1.0488710112973367,0.7636339462939103,0.44413591172737266,0.22650069792347385,0.39543501276320625,1.663835423335902
0.7090125854501641,0.2745776346896828,0.4457900168584326,0.5014123812181658,0.7766756841276595,0.7870512616091179,0.424573026552522,0.22537768111304524
1.0682082213779411,0.8563199547775542,0.4912678555044161,0.5393642368642222,0.424454912112677,0.31488853936084005,0.31232563912887285,0.32430439918776827
346.1661691659655,14.489171606864634,3.2993761909799377,498.5918044257034,1e+16,1e+16,23.260824974490397,7.8914754902715885
81.11199751152472,1e+16,22.01071403532618,24.351088357071124,1e+16,1e+16,243.1649809493926,9.309239655417446
1e+16,19.29039973156531,1.868451391522737,10.827830676630953,124.27636511872186,1e+16,31.81375495436028,1e+16
0.9476781117041703,0.18090152493119108,0.3575833839769592,0.3613754215655858,0.7171041990836006,0.2076970604129154,0.4977722068695179,0.5544063708466859
1.7125981402266648,1e+16,203507309550946.7,20.29414805183024,9.227141750328592,1e+16,1.9284397033732377,1.8135562420644493
1e+16,1.8814088847768797,4.430160510416457,1e+16,9.002467666691356,2.409335408825963,32.93756360964425,7.265419139303487
1e+16,16.325114151101555,18.544334828383324,1e+16,29.665873145923413,26.141168193104775,10.434960603949516,6.415464232041364
2.6726652885239366,0.4191004078477543,0.9876995095688288,1e+16,0.39302494390086173,0.8439269876751175,1.7786336225760802,1.0304863487549167
1e+16,1982391248102.9153,6.313168923696904,1e+16,23.711902787146332,3.325850473157208,31.28153929017197,3.5772627956133465
1.0819385733636762,0.5941905599665663,0.6020495898316428,1e+16,2.1200773367185075,1.7023101941647636,0.5550528042817319,0.6189216499109136
208.47753079503713,1e+16,40.464984233377066,1e+16,1e+16,1e+16,1e+16,11.112581011417369
1e+16,54612622.08424049,1e+16,1e+16,0.981744329761724,2.7779742527077222,1e+16,0.5854240327568361
1.519717473031743,0.11897295429585548,0.548318496545015,1.9302432497360194,0.369538370693107,0.4468070868326412,1.1275194372147646,0.16974977083282275
0.6468926702092703,0.1934825208895758,0.15314008266543566,0.48742334064443554,0.42171266527219536,0.1384222562754773,0.2183503020677483,0.5108216512428934
3.0217899721958217,7.438500413260099,1.0648557996123862,3.906746524926601,0.8380991906953469,5.807182853962642,0.9381445577437568,2.2313471419648896
0.6790285154361001,1e+16,1e+16,0.7297973321709075,1e+16,1e+16,0.2570007435101187,0.6589611110631157
3.052232293935781,1.9141730962789716,2.270534052623666,1.1613486957776633,1.2932535690385403,1.6431767531663268,3.945055921271004,31223130.184204396
1.71218510066507,1.8686610142201612,1.117599226962928,0.8874575395223762,1.357720630256668,0.7854508878684137,0.8635956046207163,4.10447676089378
1.3108565068232336,0.26764265827021283,0.3737226497992653,0.3769522431582975,0.47129367476402395,0.16110629292978995,0.32507771255871404,1.3768042784317813
0.7536925256507596,0.32463910910964866,0.42546218459765067,0.36366087397889874,0.33490062274771615,0.16901096722851291,0.5560199624499041,0.5580028506505388
0.591891732544041,70799356875684.22,0.1256996074005458,0.22995614147788374,0.3940696880477132,0.10508222009924699,0.2928602925577777,0.39157771086301074
1.2055006493381997,0.6588739010587914,0.4713057079415459,1e+16,0.9726882529781811,1.491910784518977,0.4240910074129668,1.724746578598804
0.8698748268851776,0.9234715217717535,0.39874516531514315,1.101618985501005,1.2123281305979272,0.5578851471258378,0.3750360468808379,0.45206212872932744
200.56884604049148,4.190626410675925,2.3150831467214417,934364783.897889,1e+16,1.3297794989404335,23.409066956258854,0.7503936267726818
