0,1,2,3,4
2.409694426728621,1.042231494413752,2.1802056734836173,7.83856169029369,1.6296874726304909
1e-16,2.270059886221703,1e-16,0.5917140922801474,1e-16
2.3145509466088562e-11,0.21109312587297216,0.9505551106028851,0.17511680789092593,0.08068075076923868
6.343721312782164e-15,0.1216335568310923,0.08446903988979841,1e-16,0.09086144635925314
3.8910967027225176,1.375908345344558,3.0302058039928665,0.4675328071231166,0.8305545075286767
3.049924964360449e-11,0.6360594907264122,0.06476058890478038,0.23040029873338289,0.06657034957775747
1.2683986309482282,1.5854043249566747,0.6971053969138906,1.0928108837791863,3.837992776688026
4.169891166713165,3.2794693259364927,4.285774971423354,16.261974173588264,3.3723377093056355
3.858294202850459,2.963894208580057,2.956404336175454,6.1478984911503485,3.464393079047537
2.8047947203574166,5.133970528062193,1.5306726224132725,5.816391643266458,3.1848235192743948
0.6385372340354342,0.011782945808567497,0.4581951119722485,1.2744547122253587,3.143623649703257
1.6699806476547348,1.645860691771337,0.03436682161766071,5.675589606521462,2.5918002558927986
2.658079563758429,3.423886878356805,3.487539809123149,2.6686434867279405,2.460521688098202
2.773350687330291,3.3923406909134073,1.7880457885751728,3.696185744162086,2.6726891707432183
0.022889531188695522,1e-16,0.4149327816892042,1e-16,0.03647275806954081
0.06375976004550439,0.057101461415226554,0.03371647103137167,1e-16,0.0031765435274710902
0.11247542388643157,1e-16,0.5715651861891357,1e-16,0.014069706421012913
3.410965363245306,1.2429437249462114,3.1795631238022897,7.3298055167851945,1.891626856856226
0.07671094998827627,0.48171905802573917,1e-16,1e-16,0.7282095583515893
1e-16,0.051612516400825516,0.26410262281746977,0.6769268048598112,0.018771378677874137
5.83407776595827e-06,0.04958472728358071,0.11177044847032319,0.0603771771462312,0.06604956162968477
1e-16,2.6475080460942424,0.9641707134600968,2.608918261160896,0.5860072598362098
0.011625256289436987,0.0878335526171576,0.196215094062857,0.2734912659227929,0.027649108880412734
1e-16,1.1268780861816308,2.378175439845595,1.1675305672451828,2.1085743080689525
1e-16,0.02820250567329707,0.03472616336549307,1e-16,1e-16
1e-16,1.9366846006177032,7.07658174959417e-09,0.37508176877962407,0.010836748258512925
0.873171081302242,5.185871445679075,3.900917329861955,6.068974026649493,0.890674398546581
2.8325366511268535,1.632637172436936,6.400499400009201,9.601251696493895,4.352506142387463
0.3488516121104961,1.401240377484462,0.9391712023812938,0.25483015465668396,1.0056364611486384
1.9330973577046269,0.800501815756436,1e-16,1e-16,3.8401606147983713
0.8728056887630957,0.7090670538727724,0.3176759850790906,0.9204165962125466,0.30881432846516604
1.302144277238417,0.6141292562221403,0.6014600777682418,1.6139169793920742,1.1705428519462409
3.326771130125438,0.9955291619765975,1.6924165658563244,8.28094041997459,2.6449491753713743
3.2329859558365146,2.897585261744361,1.4092428506647177,7.592798362753751,1.8398015867325632
5.245212328542503,2.2418943654802668,6.96242490341142,9.030759712103073,3.1775617713853266
1e-16,1.0854508157659337,2.354360940377961,1.3926423294814054,2.528161403631069
1.257240977133981,1.666845933586502,2.9238775913317787,2.0246682857027336,2.7587437738012155
0.14086551377510456,0.3264261992657163,0.7240902009552255,0.7665821275664904,0.03883422306836653
0.07035923765571035,0.3222741222222091,0.6538759858561923,0.7743878789512021,0.062476869573751335
0.16164543562843162,0.3714391322266993,0.9070163343065648,0.08490734279240107,0.17601389064362788
4.43561786317675,3.781119282713777,5.387808335579872,20.269967353550065,2.790849314924794
2.1736815763509822,0.7393985908780529,2.083294584079621,3.9740565307325753,2.021177450166631
3.341361863724316,1.8610382450018657,2.2921683448254595,12.408255542353551,2.7696538682858978
0.4491570591818087,0.04650652842175566,5.9504432726428105,1.366312387986498,0.07432622105583866
0.10666641987772625,0.315565170291987,0.19021009133715083,1.4512716821314864e-12,0.2883810101547098
6.534407387019383,5.346997588046172,1.2968856711037253,4.830478325235768,3.1822018254948117
0.8290071253200562,0.5346252687091643,2.2492293315060152,8.969089583411806,1.9412610083631254
1.6820238111766905,4.078785551493138,3.44028912485627,8.786030702733306,0.9014116800514227
12.568082463736976,8.604269641184041,21.26659329557353,18.33066523941073,5.723557660456
0.01755382380719166,1e-16,1e-16,1e-16,0.08984583423644
4.648709985882515,3.684722255544263,6.760076609619677,7.3376451187668055,2.847471637465058
4.208694886952622,2.3734970928367325,4.096035769532754,14.382666881892465,7.83716264188941
3.073338441768006,1.7756673204183842,1.5975810571886349,8.316528684168807,3.2104871196765328
0.829456005634507,0.5342878472698696,0.5524813602440396,1.0387862201284888,3.2420342685724854
4.09944574593219,2.4714677363258217,5.834700054818889,13.566946209229705,2.7423952976804467
0.060754038686079835,1e-16,0.0006595587634319154,1e-16,1.2134804619939983
0.022130716417494672,1e-16,5.034689005112073,3.367688016429583,0.11857465501526278
9.313444692013116,4.333426858603268,6.315932471641152,9.770774182644661,3.501924993597411
1.0968322904465804,1.07568475336114,1.789564602666735,0.4635845414758706,0.8389276568307215
2.8080556041938594,2.233492655605317,2.293289493871648,0.4609851223499425,2.948725661257484
2.562398171639628,2.3214517559688415,5.990150200244956,0.6849911895001506,1.2757453470994626
0.11502095353832101,0.48208997248020286,0.18368854582961414,0.43201133099852984,0.030752943715405493
1.1776965353186313,0.3107718029114494,1.3781392544201556,1.5914280020683258,1.2785480002477068
2.1363841284656178,1.8777696537550632,4.215345521709486,0.44185623572406657,2.2613012898649263
0.5976075032750402,0.14252534779183443,1.0151376365329763,0.4951285723220453,1.7767435145673185
4.4066531030414255,3.645628601232413,4.573967916657064,16.92741395565181,2.8063707625214094
2.2484632974823717,1.2191058943451505,1.3137522234891617,2.81203573478765,2.3691032906605898
2.443594202052645,0.6687225582512787,1.4417110252751386,2.7777109386334025,1.7840354427422045
0.1311434696652907,1.326197286277767,1e-16,1e-16,0.15752375908809424
2.0587018920617846,1.0695045966352819,3.6772539911441435,3.034115742721108,2.0648560387509196
2.395746278257869,1.739223010078364,2.1804287874594452,8.277143073078422,3.083865624350352
3.478562855143601,1.8911894052108378,5.580875722975514,6.762579707178867,5.464316979034975
0.34775506701462566,1e-16,1.7650296269725012,3.7941309276606097,0.06601113185836395
0.20180421738301607,0.7914983626134535,1.3723801678070708,0.4434066671019939,0.043421763786211265
0.008297105983216601,1e-16,6.193345482404068e-06,1e-16,1e-16
2.9681103411441137,4.986934512680027,3.866690300733342,6.368462948770418,2.2583634877351866
0.09372078056325031,4.914135408462121,6.382488087032729,5.234931951295568,0.09561829669297618
2.0479049987337508,2.9538683984789,2.787656711692982,1e-16,3.174970601625434
0.4829737848858404,0.431012293310764,3.1776490753635684,2.861345571711555,1.780347387205102
1e-16,1e-16,1e-16,0.31247891101943703,0.009925488575153393
1e-16,1e-16,1e-16,0.44208088712816374,0.0007794350879685638
1.1956522852416782,0.7744286331887964,5.167612510314981,4.997817628215346,1.8984987617872064
0.047426483889231354,0.10418780792473537,0.056265682572810095,0.08445572711770859,0.012923946995662973
2.836910544326199,5.645749515830481,1.586150200747456,8.990523299591597,2.5772572356696135
0.49293785790047817,0.14530099834687124,0.17690742568501178,1.0131494322803238,3.1544139386453067
0.7416309849611813,0.011653107842850074,0.5081706338542964,1e-16,1.6601287593146559
2.303091559847505,1.2966779824388093,8.69239559246213,17.773454343523625,3.671214068460923
0.08516287875417422,0.041652807442926494,0.2718860493467096,0.020693733125255902,0.3797943342901422
2.5674772984649943,0.8868293813511586,3.005761642899624,8.781490216120579,3.055888737347128
3.7359970816183923,1e-16,1e-16,1e-16,1.6511974493718575
0.8262397255445242,1e-16,1e-16,1e-16,0.014919809302168912
1.1002703411967474,0.05702905914973681,2.3457635249585556,0.9748160508172136,0.5977055723800233
6.786386342899561,5.286810121464053,7.74168562508039,12.722058871664537,3.870338661858144
4.370096464158572,1.8567999657587402,6.649184218878603,22.19015648003662,1.8277725767756536
3.009531019020706,1.4580426203094927,0.7396479395239139,20.915044087487217,2.0955932056686875
0.5111698076778626,0.57072961522433,0.7162660346016313,1.6146597559533407,0.8491839206512589
2.55580560016581,1.9875168628375686,1.944875972079298,1.5834850184095384,3.050862934147479
4.694811729741371,2.6719041728597004,0.006265521175754387,16.981258332550855,2.7557034607618043
4.044716579421834,1.1848604651624697,6.414361261672064,9.52232842972554,1.3169807558004232
0.10074752345361764,1.962912850591675,2.3030616005574522,1e-16,1.2225788583623076
0.36334295177814324,2.0451908750478296,1.2509420100649262,0.9949157612554034,0.9676283417482922
2.8494521162753306,0.7179169319520161,1.4135914874922044,5.86273653814833,1.4506627790347133
