0,1,2,3,4
0.8737103595727209,52.67319335541424,11.853612203082271,1e-16,1e-16
14.683948910319131,0.2558979845727209,1.39820885533291e-11,2.7442962178853243,2.1500947512060793
7.062646444520287,0.4503093984412998,0.7024429347181517,0.36432671108092335,10.585655651777898
0.14189892423110598,0.19544516677977575,4.487773940758877,4.4750051713330565,0.58498204283215
2.0917225865515854,0.1796387981992866,6.776370743156728,5.6936183228654835,2.7821338969933502
0.08532392512495388,0.19507519451567687,3.240077672873073,3.322726697999513,0.5023606096607045
0.35235853735469025,0.5237938330517755,2.1627365249182433,1.349334452611021,0.9559420518056957
1e-16,12.472049757169453,1e-16,4.067114746912516,1.1132575846836655e-16
2.4022762593498164,3.6260029709163617,3.9324029198821817,2.314226896833744,2.086782404362839
0.02439788304951988,0.1734686260529008,8.96407272299394,7.7486982277527625,0.39333752455750126
1.483190273040283,0.2502559776830519,4.6175059044463715,2.6043906822102163,1.3595512475808968
0.08603797906169343,3.7533074952727326,3.0117586067681223,2.591245471145893,0.10797189722216621
5.328716158708478,1.20326055288313,3.5041808902321057,1.6116179217892754,5.515715781272815
99.53824344146925,1.0255865188529027e-11,6.582183981413395,4.687741623218006,1.4848475361013551
6.275767734085184,2.6199416703361402,4.157597398969673,2.4988040603868553,8.114817244452583
0.0582304960967533,0.09792589146749045,5.8811203965638,5.670437695858952,0.4612260752541147
0.267095889397236,0.18857741239335166,2.1466939241670127,2.1781163665298338,0.7600108264010992
1.3642429907458173e-05,2.035687025192896,1.0766140203705103,1.772127385351432,0.5651684194317798
11.131409686924469,5.686783044042351,5.153922128041065,2.7602680879288637,8.146011522156854
2.2079212720232007,1.4773051545742983,5.00367767834159,3.961843740995909,3.19408421064067
1e-16,1e-16,2.183085699105195,8.875320966642487,1e-16
0.0010016908255910135,4.628037214906031,3.8213528411685083,4.965939362813042,0.6659312769972818
0.019240216868959787,0.08097077758379453,1.637604274673614,2.248502785236469,0.5188479309718692
4.787500034712201e-05,0.03886498697743217,0.9441861969104474,2.1089886181431488,0.12724743827990878
0.0588601025990851,0.176117037159357,1.0798464525838158,13.793693603974702,0.873690566625543
0.07937777669060693,0.6504781626465117,1.2730544963565968,1.464834792355401,0.29092336212546005
3.02418416849034e-09,0.001654927344881755,1.6394955148842845,10.000983212294164,1.2784457697887493e-13
1.6860987555034467e-05,2.0343607741642037e-09,0.9269647728093751,12.240292106568697,0.06594469333307934
4.511001474313566,0.3013287506122322,6.235010942227338,4.494845288926516,4.508529517828724
0.009784397801769425,0.5556663427938281,2.7670824914864864,12.92591756041986,0.0772322987140042
0.000616666877410036,0.12759389347765343,0.20712065709988473,5.629231604924268,0.5142393320846472
1.3812601196336345,0.48028718101763374,2.713729933553759,0.5931175613545445,1.8139814562968326
7.318426847448899e-10,9.346420423358282,0.19741413910154068,2.9831260758967386,0.16546490905929387
0.0005500066521270633,5.016364324494969e-16,1.2750573371748177,6.127986889366646,0.06453601366511609
0.029537005110360264,0.06466690467945942,2.597849772716879,2.8089529658066104,0.3313219509975766
1e-16,1e-16,0.3140701679147865,5.698910987930419,1e-16
0.03919093368372653,7.0658725016360115,4.376320456860563,4.967918387679573,5.924076101371169
0.16125587429399924,0.3398058273993662,2.6042177027964977,1.7570316584157966,0.6780796866120495
0.5613848725117165,2.258406541276948,1.079451414215805,1.016956641887,1.2403174355820492
0.014407465986188606,2.875754830611311,1.0860565725660705,1.4835821082036176,0.11784155269687448
0.2206090331141285,0.3793733226009679,3.9603961937454377,2.1361628618030775,0.5809088715379018
5.7944091760235e-06,0.24576571959521878,0.4225665677154177,7.488374253107522,0.16983102417591758
5.511768975986186,0.7428051905097599,6.3732748936191665,2.242538340366131,4.721154360049512
0.268978805150625,0.6544897274123772,3.8096350226321656,4.956715397585185,0.8710638052063306
0.45443327620385543,1.006114753196689,2.657108734124318,2.239999059137498,0.8427899646159484
0.030868049914816897,0.34502238476270747,2.5604827358035447,2.9989602645778066,0.8371922696932825
7.382273794470089e-06,0.6049954737367171,0.5756842078545973,8.302656778931981,0.2138716995356905
0.9708043893884023,0.7901926051637591,1.696311526509094,1.3593586231246841,1.5250119887242093
22.24436737715017,0.0036502058704093315,2.3329362450515734,0.1961394711373695,7.730050490799612
7.849032533060384e-15,9.642756446481732,1e-16,3.8661862071658897,1.2284979854413024e-11
1e-16,1e-16,1.9582440716324698,8.355287032989112,1e-16
0.029731708510823743,0.06354157398042513,1.2636198294601377,8.511930430644487,0.1845595321670879
0.006572833810903108,1.8369888143368648e-07,0.8099401449112698,6.658079795599994,0.1384554250509558
0.23024014174932,0.0034872486422093123,1.2474403881655565,8.587221029099647,0.4891914601278938
0.18723797683652052,0.1834994027949865,3.3439262666593206,4.561611004886838,0.8519470911936338
0.11655340321542199,0.42481661136422066,5.627658951913791,3.4835692757118766,0.43870065405764036
5.073359073539811e-06,1.7944988447414494e-13,0.9341527135835127,14.008871289760343,0.015476018858226557
0.0005811295287152662,2.1718553072503816e-16,1.2339959353923904,11.25261470008638,0.17694561458894864
0.054674373871862934,0.19540376435432227,6.532261913075505,8.902825031981845,1.0864245848484337
0.17618122630107877,0.011751004812181505,6.9401167999404825,4.528291530833589,0.00832888974115587
0.250777366539183,0.13697992009122814,1.366848105285493,0.6494069354439385,0.43529164327184955
0.0379770830213231,0.14975939248762143,1.1594296042442278,9.171755146512238,0.018731016972167884
0.03927291085370705,0.2150822839903012,1.0700436210431385,1.853149392411187,0.19883299700036616
0.5792513296836096,5.199785158471916e-06,0.6132816193243502,0.4934089484343804,6.717048747022131
0.4451625040957114,0.21844369639829578,3.7926939675838365,2.048082566048753,0.7447328347884067
0.002823247992543103,0.2895085294620834,0.8333838582661225,4.731660904552122,0.023347149291376976
20.780092449263698,3.6480613252825465,8.964232260973957e-12,1.9936370274603827,17.240641421377813
4.499956602980593e-05,1e-16,2.6662694864110303,10.038808276334107,9.108935528193527e-05
0.006304672786603341,7.567196727322969e-09,1.1485111917507178,7.459362290732567,1.1054137121931506e-06
0.9556504251924568,1.0112413484650067,1.9560451904685587,0.6157137215696727,2.2005910738201275
0.0028416384639262725,0.009384742927123779,1.0292574477143843,7.797444103226471,0.06571522723681704
7.382397485005119,0.5751315489981815,2.911758494420544,3.357111220747945,9.598072480873828
2.7577571007842776,0.1619574843035685,5.713417830565484,3.8355946672145853,3.8055004300563366
0.4730302196243986,0.1894178851762956,3.0260105214741055,2.223778317135972,0.36575841946155324
0.0025436931250084863,2.539898917246548,2.4133066537035943,1.9357593239380266,0.5195458558803582
0.00037130579105926106,1.3660297448961756,1.0309085357053753,1.3578837533528207,0.13977409908594263
0.0931529095327628,0.02323657663337027,1.042929620488007,6.2944823739438585,0.3979372848775474
0.0017985282863530248,1.4209678458578334,1.3135311412036073,2.4159920158190236,0.33102551866472685
9.849974737900256e-05,7.7471330031677e-11,0.8145604320376172,5.198516826848708,0.07260274671739664
0.6356045948560164,0.5782753130749709,4.742929514093971,2.914814611822533,1.3780850723268303
0.5812790435113815,0.27901243758749866,2.655958360905484,2.0523323034139795,0.9950569783444738
3.984036117141247e-07,20.03647150946455,2.1097959423333346e-06,7.768358213539686,1.7499513577113828
2.2893011792432407,0.3812398576181231,7.304549897861699,3.5564189401162434,1.5543801932199768
0.2275805205605738,0.041372315110245236,5.8024936411425685,4.150938744079213,0.017604384168568465
0.30822403734501885,0.09477943441378163,3.2920949772117156,8.43484234204401,0.8888680499319743
1e-16,1e-16,0.604569544243742,7.256361161759495,1e-16
5.7054438106538035,0.6321738285257718,1.7648675006475711,0.7148860218723865,4.35715964731488
8.979865022800684,3.4802575197495673,18.36329815215652,10.800354285035773,14.8763461349317
0.08665288037568765,0.02035450382346919,7.073865788443457,8.658447819838523,0.22294498209132801
0.12241484823269255,0.08842759330258108,1.4419521621693614,1.1966692488095798,0.2700238460438598
24.007938504882247,4.54705112191572,0.32036456634837607,0.24225354574769725,12.644664128788236
0.4171067651133075,1.160363911990517,3.2638709277157143,5.355845428482275,1.8376591246451155
0.0002128089413017065,8.256373499153695e-13,0.24460490135042204,6.327850481248523,0.08252053612555799
0.0022875721441787894,15.855547755166688,3.7202306794390925,4.92314657608283e-11,56.72244955229007
0.05824840975230326,0.10160127777250212,3.587986019010787,1.8916226120790867,0.24292869730642733
0.014040408570715207,0.15168284187298411,1.8829479200665125,10.4786033547152,0.7285449942831709
1e-16,1e-16,2.688827902719742,9.551080274431065,1e-16
6.786950856766183,3.0336791183987275,1.0331778273676913,1.2535527634798591,8.911976822517383
0.11776976753251364,0.2141394457672659,2.205829739020194,1.1756086115772295,0.2513538672344267
2.5819927351459563e-14,1e-16,1.9988512910761242,13.060055327693258,1e-16
1.1466327679342997e-06,2.477735981507868,0.8526554874422021,1.828027645994896,0.6699397598145023
0.017108802044221442,0.10465980365386411,2.2058892054330435,1.814192092102811,0.1464057125587546
6.055373100459074,0.5025248329420079,2.1858697903531126,4.0873977069521,9.90169066466589
1e-16,8.119206699676207,1e-16,2.7369964315467548,1e-16
1e-16,1e-16,1.412097755359178,7.356655250218809,1e-16
0.000134881663002883,23.227810174988033,9.033438008894506e-16,5.319227203615762,0.814460019703274
1.734732463340932,0.6057952662221929,2.8322164860966814,2.3627025417754894,5.906843048148116
0.16972689729624874,0.08829561402160481,5.908795845735752,6.527018073513987,0.7090566820831888
1e-16,1e-16,4.615732813078623,4.552810066838294,1e-16
0.007525666379666048,0.8229014057430865,2.2449176871881877,17.002258695940323,0.48266837491931924
0.00313438001799852,5.883024269499294,5.841490162969059,5.903262643671721,0.49449557506729297
3.0801975992624397,0.3830546180545358,5.313298452933976,7.0548717530461,4.805866686532935
1e-16,4.75791507105328e-10,1.407235935135926,6.435796553440341,1e-16
2.1213892914967976,0.5088106336556455,3.9456828273962685,4.52694415705889,0.9580834444063334
0.00857831178850794,0.09596472690238432,2.2778682755783684,9.892461467094305,0.08939347916165874
1e-16,1e-16,0.19246846945404572,5.868964452094643,1e-16
3.7070843729778505e-06,1.3782209538041016e-12,2.3515661276684448,12.14196483978458,0.035021586764341014
1.093033579782558,0.6341386354504878,1.7705972870957885,0.8359689265814436,1.676100365255801
0.631964787980923,9.323447636308474,2.5147160607230927,1.292720693429197,1.2769812986994435
12.99086225087594,3.5474095512706794,1.1412422891568268,0.35871087520143025,13.903040828407397
4.984278547035768,0.4320986150368257,2.3400000423726404,2.718243116528717,9.039582888442395
0.16724558731052983,8.866722208537722,5.227237662001827,2.9317894487449427,0.02643636321738833
6.151694914594185,1.2557427532670329,2.181787160162931,0.18797732188849142,3.046554841086091
0.35861443525407793,1.5054890245755976,3.530241650793408,2.304062932596971,0.3287995181690687
0.00043746756986415665,10.72106530618168,9.957564973247916,15.068780714204191,0.8409000132098488
0.10697074071530953,0.11331610735738791,1.5714166103113536,1.352304640353423,0.3519129738811695
0.0013754049053677356,0.6144785049141324,1.4676169443235925,9.413479450865346,0.15571034970242734
0.06799380399949218,0.11748249923819128,1.7536039931291911,1.3898718484586992,0.3263593606206173
0.005862264914019103,2.9680638528795957e-10,2.0724932985684172,2.0533589764373175,0.10283348625295989
0.08340955670230016,6.273924735894485e-08,1.807761368395069,11.771387934919376,0.02350184809321953
0.24979208333756175,0.18556773617219754,1.0237384155603522,1.281753535315457,0.809749060793697
2.77801290408934,1.2880566412334453,11.27399000053724,7.068416135518034,4.109083096989103
1.8381530708931635,1.0587921613248374,3.201937174706643,2.4777407183475835,1.4299080880307744
2.8039722465056216e-07,0.44913011576040823,0.6301986664323393,1.2474369649488275,0.04578037849640743
0.1831678982784954,2.17458200553634,5.939101498490709,5.110375819385562,3.0710115805757923
16.541446512944933,0.7014627876839977,0.22602017489347956,0.3524945285567616,24.74325206934347
18.436791808772043,3.972947532228445,0.34367872210229383,0.9769800785610107,8.89596950085712
0.00015516891837199156,3.436699656286005,3.48342671779091,4.141980673435179,0.429051637352339
9.175676848053018e-09,0.08742739739098779,0.8330761542730558,2.610886272370489,0.13940225799264772
0.005941192734835235,19.279318877707848,1e-16,5.835894324324095,0.03222980599391252
1.7418024626809476,14.138400880817892,12.555518757824201,4.694525111491713,4.288522511415288
0.14534499086632502,0.01457024424334704,1.7209285733910913,0.783642009300682,0.21978428576915557
0.0012318457320922517,15.64400137173708,2.5775050868241328e-11,4.17353725537607,1.2016315637022044
1e-16,1e-16,0.32634850901399476,5.16382923591925,1e-16
0.10853350548939189,0.0930589165090988,4.660877544735344,3.6560707515702986,0.1303546562494169
1.8009900164261513e-05,0.5624336365577053,1.0291705208082103,12.52056592471599,0.03461226565289883
0.5513074546947537,0.2502524322319278,9.112864083773903,5.860794780903075,0.5808640133877568
20.008712567859664,0.6297074241841865,2.9295385607778823,0.23465001826721799,22.65190472137038
6.737881844902555,0.0033825640186875036,0.9590537213389113,0.9272967653827943,10.78673455045015
12.29561960638318,1.1503757354146458,3.4782925720046154,2.3086117928740686,7.075770067939336
0.05522333845694307,0.8068644740473477,3.8503340721405315,3.312008465889591,0.8011163854463536
2.334991677460696,0.45656730518835864,2.1155842365618174,0.8353439210561934,1.2858662678045503
4.971242064000227,3.62001697687459,3.2005668887723013,3.3617938851893614,7.090505546200419
