0,1,2,3,4
0.41499037757977925,0.9594797368529848,0.45867232259888635,0.127574424940519,0.6136145836513626
1e+16,0.44051701281960637,1e+16,1.6900053810558047,1e+16
43204924975.41007,4.737245686540082,1.0520168571454576,5.710474123208463,12.394530175607539
157636180830495.88,8.221415422297158,11.838657113951323,1e+16,11.005768013488838
0.25699695391798444,0.7267925973292776,0.3300105882848986,2.1388873353152036,1.204014897198632
32787691883.74751,1.5721799840734225,15.44149021668615,4.340272150242265,15.021702700118023
0.788395679087434,0.6307539245720978,1.434503311015858,0.9150714134011684,0.2605528614003657
0.2398144124198403,0.30492738324803137,0.23333002938040137,0.06149314894523328,0.2965302072922881
0.25918189423222643,0.33739395863224153,0.33824872591468585,0.16265720740826473,0.28865084797910096
0.3565323311335132,0.19478101686287788,0.6533075625429237,0.17192789986170956,0.3139891406691923
1.5660793869140406,84.86842053308011,2.182476359679208,0.7846493017032155,0.3181042362034639
0.5988093343502913,0.6075848369182221,29.097831947488316,0.17619314808296976,0.38583220204812024
0.37621146245375586,0.2920657239937556,0.2867350782302393,0.374722215602547,0.40641787667920326
0.36057466679867645,0.2947817130156064,0.55926979409004,0.27054917399090206,0.3741549937593084
43.68809442868236,1e+16,2.4100289110177533,1e+16,27.417723608764362
15.683873328354982,17.512686632103293,29.659094484400363,1e+16,314.8075860922076
8.890831129560514,1e+16,1.749581717297057,1e+16,71.07468841755744
0.29317213559992494,0.8045416537609337,0.31450861677001307,0.13642926783118708,0.5286454864898366
13.035948585603881,2.0758987699144926,1e+16,1e+16,1.3732310823599305
1e+16,19.37514521155968,3.7864069252016996,1.4772645917117968,53.27259212871253
171406.69701644714,20.16750025226288,8.946908719486043,16.56254974587564,15.140145904474378
1e+16,0.377713677386272,1.0371607289453166,0.3833006249705301,1.7064635006049276
86.01960895336357,11.38517081688277,5.096447879181265,3.6564238957535924,36.1675309076027
1e+16,0.887407442084928,0.4204904244007018,0.8565086243176696,0.4742540948987504
1e+16,35.45784234862607,28.796731429124325,1e+16,1e+16
1e+16,0.5163463372823077,141311163.40984097,2.6660853265505984,92.27860388972671
1.1452509381192586,0.1928316215461166,0.2563499596222891,0.16477249624218138,1.1227447444675838
0.35304044507320853,0.6125059608359659,0.15623780856827554,0.10415308666110396,0.22975269127396888
2.8665483124763593,0.7136534288251258,1.0647685932708255,3.9241823690262825,0.9943951304806505
0.5173045196168531,1.2492164044063383,1e+16,1e+16,0.26040577473411364
1.1457303875014366,1.4103038556624712,3.1478614908553246,1.0864645467225753,3.2381917152940622
0.7679640555045071,1.6283217089372535,1.6626207406991456,0.6196105578966504,0.8543044779072527
0.3005917632699591,1.00449091618223,0.590871077590772,0.12075923135346849,0.37807909857458455
0.30931158181949364,0.34511495250979946,0.7096009034413875,0.1317037477124996,0.5435368722428229
0.19065005139227068,0.4460513463067544,0.14362812006920522,0.11073265504559872,0.31470670657144406
1e+16,0.9212761973875008,0.4247437097896567,0.7180594606602125,0.3955443661800038
0.795392465078262,0.5999354708496245,0.34201158179967317,0.49390806734196174,0.36248382669555457
7.098969600157252,3.063479592782268,1.3810434096205033,1.3044916702852087,25.750482975789907
14.21277480141714,3.1029484871593156,1.529341987824479,1.2913425263762617,16.005923581359045
6.186379442836004,2.6922311443202305,1.102515977029811,11.777544404433968,5.681369784755692
0.22544773486952477,0.26447195267595,0.18560422674953475,0.04933407057633277,0.3583138633290731
0.4600489836596614,1.3524505082062395,0.4800089279941128,0.25163205210260575,0.49476111061775285
0.29927916843026087,0.5373344705223925,0.4362681311158873,0.08059150592012419,0.36105594690028425
2.2263927050854218,21.50235749551674,0.16805470688167123,0.7318970455019267,13.454202107877048
9.3750216904844,3.168917530013586,5.257344618101686,689050859540.8528,3.467634708206074
0.15303606597692435,0.18702084366666166,0.7710779926722005,0.20701883595579357,0.3142478242543609
1.206262249692882,1.870469015455383,0.4445967274179332,0.11149403634561579,0.5151290814021973
0.5945219047169324,0.2451710165624976,0.29067324393608296,0.11381703909695001,1.1093710256150144
0.0795666326096544,0.11622136935522503,0.04702210580234974,0.05455339383155669,0.17471650664218683
56.967644826781736,1e+16,1e+16,1e+16,11.130176579677373
0.21511344072589186,0.271390875796768,0.14792731765450512,0.13628350564984315,0.3511887482363979
0.23760334898595306,0.4213192436670862,0.24413849298832485,0.06952813467848463,0.12759719884528473
0.32537906870573224,0.5631685555627499,0.6259463302348888,0.12024247591469045,0.31147921256907374
1.2056094515043414,1.871650281977869,1.8100158158427002,0.96266198051444,0.3084483127441816
0.24393541516979045,0.4046178654497178,0.17138841596049112,0.07370855493771264,0.3646447325977451
16.45981109448652,1e+16,1516.1651325753744,1e+16,0.8240758968272089
45.186065427573986,1e+16,0.1986220000847381,0.29693962003647784,8.433505455877407
0.10737165818545796,0.2307642502410473,0.15832974853516077,0.10234603536086732,0.2855572297602906
0.911716411624648,0.9296403959202252,0.5587951384989631,2.1571038516866716,1.1919978938085953
0.3561183042481388,0.44772925377226364,0.43605484727170185,2.169267404775118,0.33912954776998483
0.39025941052717805,0.4307649286395172,0.16694072211396419,1.4598727915460001,0.7838554945731153
8.694068074012572,2.0743015973871253,5.443997585606564,2.3147541007515913,32.51721231158292
0.8491151752683431,3.217795149468363,0.725616077470157,0.6283664725644725,0.7821372367766085
0.4680806165313606,0.532546682709593,0.23722847744031697,2.2631795573990425,0.44222324750884157
1.673339097182929,7.016295806276869,0.985088094472907,2.0196774250175413,0.5628274378384462
0.22692959409711888,0.27430111768981286,0.21862855582311588,0.05907576920018045,0.35633210456537856
0.4447481980780877,0.8202732876926623,0.7611785404588127,0.35561425753912573,0.4221006335781859
0.40923325123295407,1.4953884651581333,0.6936202765107926,0.3600086625615504,0.5605269805979417
7.625236716340034,0.7540356252776662,1e+16,1e+16,6.348248707299804
0.48574298389481857,0.9350123441694903,0.2719420530668482,0.32958531736932445,0.4842952638019858
0.4174064712425127,0.5749693939220267,0.45862538861687063,0.12081463267833566,0.32426834428321116
0.28747504117148354,0.5287677676517629,0.17918334857075754,0.1478725639179443,0.183005488853724
2.875587144091685,1e+16,0.5665627277403088,0.2635649689128101,15.148960059428141
4.955297827607048,1.2634264923784473,0.7286610688916484,2.2552660440037466,23.029925843720644
120.5239516070786,1e+16,161463.62298714046,1e+16,1e+16
0.33691469826372134,0.20052398872641106,0.2586191089082939,0.15702376037110707,0.44279851557592087
10.669992225738236,0.20349459607441914,0.15667870998955646,0.19102445061439907,10.45824946255769
0.48830390111763705,0.3385391172182728,0.35872422734314596,1e+16,0.3149635462728529
2.0705057526804858,2.320119438632787,0.31469806019583385,0.34948592364599834,0.5616881329940113
1e+16,1e+16,1e+16,3.2002159657353557,100.75070787984313
1e+16,1e+16,1e+16,2.2620294817452486,1282.9804757780316
0.8363635584888036,1.291274569591246,0.19351296135380072,0.2000873329899968,0.5267319737720667
21.085265404359014,9.598052017011375,17.77282269180613,11.840523243690374,77.37574290080119
0.3524961342189633,0.1771244007896623,0.6304573170490165,0.11122823073551523,0.38800938694044784
2.0286532754031144,6.88226516938817,5.652673968477308,0.9870212311615987,0.3170160985369788
1.3483794775003128,85.81401746947394,1.9678429515207323,1e+16,0.6023629157613207
0.4341989773373201,0.7712014960870907,0.11504308442510139,0.05626368294379335,0.27238945519165225
11.742205226370245,24.007985569045253,3.6780114404648914,48.32380865971151,2.633003996410474
0.38948737758961505,1.1276126175211025,0.3326943779332121,0.1138758884186029,0.3272370449154893
0.26766616197858784,1e+16,1e+16,1e+16,0.6056210905488113
1.2103024934330784,1e+16,1e+16,1e+16,67.02498535652387
0.9088675415101303,17.53492017770058,0.42630043026935877,1.0258345655692416,1.6730645424938357
0.14735382712867162,0.18914997456407123,0.1291708354522102,0.07860362934078778,0.2583753225150332
0.2288279007572301,0.5385609750328556,0.15039438930880633,0.04506502695912263,0.5471140188371165
0.33227768502130195,0.6858510074196145,1.3519945727742657,0.047812473921499746,0.4771918506392121
1.956297075804987,1.7521431748498661,1.39612930348732,0.6193255243483614,1.177601195313586
0.3912660649679789,0.503140385220332,0.5141716049537514,0.6315184472060278,0.32777611501561477
0.2130010866389073,0.3742649194374791,159.60364221091265,0.058888451045063635,0.3628837479209587
0.24723611169387386,0.8439812361051972,0.1559001682638818,0.10501633160208304,0.7593125378603035
9.925802299848911,0.5094469679071961,0.4342046255983564,1e+16,0.8179431479287473
2.752220719037365,0.4889519174960203,0.7993975675563875,1.0051102203247653,1.0334546404389306
0.35094465854971196,1.3929188120427805,0.7074179555042877,0.17056881091160836,0.6893400826520212
0.7909420997123366,1.7566205446441405,0.5252686252176155,0.13334807995926465,0.932936160347781
0.4213560553143536,0.1606349841001182,0.22576990915953163,0.10248705092181858,0.2882187504775973
0.1924815771806299,0.4571225151486394,0.18898484603206708,0.7395297904274879,0.2234962538073461
0.2802506734329117,4.538512868396467,1.5307827486458219,0.9542059849410547,0.7868099498052465
0.5038806772940841,3212209203855.4863,0.12265581369751918,0.082804566037918,0.3137160929917592
9.152773274565396,1e+16,1e+16,1e+16,1e+16
0.2935525020993717,0.3839331173253553,0.33624306013530314,0.29855275725604524,0.3030090538705433
0.43867447224661626,1.6218058075352089,0.5409318067545709,0.9793687241312902,0.27580940572774326
0.9304492347950117,28.17897904886826,1.2216143007443765,1.7828831675359702,8.930149628911181
3.06481140153209,0.8812863968888844,1.2793878773254175,126452576.1407381,2.8494637674850307
1.4881693998893744,3.933481720107374,1.428642688086438,1e+16,0.3614797039021823
15.713765712125126,5.697204419318679,2.782605668285492,1e+16,159.37544778049056
0.23619428472881968,1.622292804812617,0.27545407970623453,0.4688488640214692,0.2072584601650944
1.0446835278095976,1.4358805173797575,0.22742512290025255,1.1225783842563435,1.8210249942931864
7.465464404522749,14.173105816359197,7.309617527588105,1e+16,0.5759426207090297
0.9945187465831788,0.9062703147402801,3.092419418021538,1e+16,1.0289682856041718
0.5298027432956608,1.068871854498467,0.7811496948051739,1e+16,1.4927329781495717
0.4538184634392403,0.46115341302154755,1.885319451747805,1e+16,0.44239925532304514
0.3660451916003661,1e+16,1e+16,1e+16,0.20305133255123212
0.6808597599720864,0.6906627205320197,0.28106532601197637,0.3059328221102846,0.5490177545200511
0.3475944107567765,3.7483021653946653,1e+16,57.23504020216633,0.4957000200691164
4.852123605051817,1.0426139543990258,1.98881446970221,27.915694699149217,0.414756495737952
