0,1,2,3,4,5
2.893209453122967,1.1074620011121041,0.2139542910181903,3.044885207367949,9.623545113080171,2.6851861192533053
1.7322938222973747,5.032986856730691,0.4071467429776899,2.270253384584275,0.27575920149558397,5.621494076681138
0.4726651194554429,0.018308929755850942,0.4699373824688093,0.46296770893522127,0.7390096090445301,0.13298334230398587
2.4595640429155297,1.357623169271974,0.2281034983653881,2.7934708767262006,2.018588165020447,4.049964486338218
2.663440250352531,0.8429834846954721,0.5016098622588677,1.062216281259574,0.9903607832488822,1.0832789508146379
2.3943726193076453,1.4937321608073444e-15,1.2043542166479856e-10,1e-16,3.206815978272978,1e-16
2.383365455579576,1.0327973257894554,0.06054063571267006,0.8339037109639368,0.9986268251291963,0.4601427546716389
2.81706662024063,0.4538155145241158,3.2574475630561714,2.0997077750441813,0.6832744503108864,1.1283577811492342
3.120755317689715,0.00341741169900166,0.009000018619444982,8.736026922123443e-07,8.547466863545605,0.009440292387457996
3.282436423053646,0.01820914811212238,0.001178477399268982,0.0005447808190490594,6.128941257793795,0.01015545954827451
5.61974050126634,0.010522590885395882,12.826666795782582,3.267696204299494,11.07638038337181,2.012227527379021
7.277771854778837,0.20971544068915307,0.827363709236862,2.8899129679291926,5.859404111972262,1.5508783660364922
3.820216110058302,0.041656393918072104,0.0004913930671285198,2.3422635870151813,2.900971344419673,0.22992744228408846
1.8658559075057741,2.489475066256001e-05,0.00016344827526409018,0.0025707291860097127,8.839794219141236,2.2161060615422115e-07
1.145125371082832,0.9534944814097082,0.0005682490238375814,1.8548668852887047,0.8004057974782939,2.333845379034828
4.725711357219668,0.08509472290535107,0.0028968084081891824,1.3112845587224558,1.6536324832307276,0.7170718486394494
1.2323592008725237,2.2386476932737307e-06,2.3209177642228545e-06,2.6875229981719813e-09,4.6172353261642485,1.3201734097680326e-07
10.033458668799957,0.714465463292461,0.010797586774960245,1.5533945034985122,4.49235236600439,0.6054607006899935
2.29308153753265,0.021050872972654754,14.72985904171057,1.1225170167516891,1.173153565828081,0.4635707790658197
1.461374427420169,0.030905038413309844,0.313498225528088,0.26910498550157524,1.8314172695526345,0.30017497439404456
0.11237752272974792,3.108132684851473e-08,2.9054471100312796e-05,3.296421931924023e-08,5.422263966263741,7.457071882119453e-07
2.921316615722088,0.6582262504964776,1.038627696140791,2.5577404496448333,1.0117846583063637,1.978246396778568
6.587711747847267,1.5965763359115848,0.3691219719697923,1.2862412811226687,3.8052873868595842,2.2548721894733137
7.731727884624957,0.11614363832473783,1.0635127951426688,3.384925679278124,7.460239056542193,1.4546989186919859
7.682080551636414,4.7747318973839565,0.07790795738812391,2.0513415170487654,4.597434860469991,4.371624479952616
2.301612184027754,6.455984360965786e-06,0.00011283596882995714,8.119518687818939e-06,7.7605278236789985,4.3563735385201174e-07
1.14627037772207,34.490648649064006,3.8643821132452194,4.571046191153818,0.6712798190754025,35.722402307711874
0.07716311449908442,0.02088611593656637,0.1810076762012653,0.1946897164753181,4.471080225239093,0.47098861946909265
0.1755967511182089,0.019386257964669754,11.589565873066284,0.09831728017550194,1.770077506460699,0.034125880708783425
0.8433690987111494,3.292556079599948e-05,0.33243444184334164,2.97175303039995e-05,5.645129491657835,0.001021489957290449
2.3549823431652106,0.04972732056546828,0.30997101657243975,0.06786633973617354,12.64327379023827,0.007378997720998654
2.0196587170738547,0.028352120378460778,2.8629904856482082,2.5618132060174768,1.0359598458950623,0.05222464339549288
7.751090184792204,1.2866095807881475,0.9749438423018187,2.114574770939629,3.6906672908416995,0.8291461239805965
3.5118639361601183,4.458840123382574,0.08130126108135964,5.350275678277728,3.0220098384892755,6.666863718814029
2.6984182904142653,0.328379402114911,0.044018694481184305,1.6108542965087926,1.6237547197180906,0.7507113857807719
2.1357222426919766,0.033853620449292,1.6976940080222989,1.384853329776076,3.643369499659976,0.3896310491382646
2.160082516234526,1.6324209951168978,0.15030562719514207,2.5543826615730203,4.0961737215209935,3.658911541681017
2.8478952685219463,0.048575547534413045,0.003309100552693934,0.5999462014481266,2.803582273314488,0.007332616483618298
0.9847040712504065,0.0020566409340912564,2.3026230673955302e-05,0.0016735368425589427,6.773641663584124,2.1548318273987594e-05
0.10840885787533668,0.025250551530585356,0.4099804936414393,1.0494593914249,2.491515673904146,0.5522890293748746
1.567715946723663,0.00031769648672513043,0.31755405118908575,0.00018241777930352884,6.123619562029687,0.0013952688793752684
0.7490781995836285,0.08767086057999739,0.04761118977562433,0.6430664678191468,1.1909500563590616,0.12411396186117
2.756190346705068,6.956117798570544,0.36661713762954595,1.7451325921866123,1.3512312060201135,4.709665304433077
2.6896115907953257,6.756223495251197,0.2852892014476174,1.5072443202017887,2.5607932019846653,3.1033324919044207
0.41944800602859444,6.469024790910288,0.0016506769640487965,3.2621092523166557,0.01221468852259351,6.420537389166017
4.056815404640763,0.25916499139306454,0.030787444655907357,1.4864815205813193,0.9100913917453317,0.5259963950644169
1.7025080965646513,0.02637102483213377,0.08001159052313722,0.10862770025700937,10.112251840170977,0.027791630098626584
1.9164096288487669,0.09858365177392207,0.01949596973214456,0.8335554659832393,1.6477210798384505,0.5829265041895018
0.7331420384343409,0.033245383884701336,0.007919001480132432,0.12246272938783291,10.281982845123375,0.07591718104761176
2.995260194573082,13.524122153759688,0.5973202216268517,3.5073894364228253,1.5994057882300021,8.20600387583307
0.6912389560834665,0.06205388954763884,1.8059356650646115,1.2505901935618318,0.9443911815391595,0.49134398808327406
4.114257136917056,0.01539593059169152,0.0423526103493279,0.01801013264965623,9.393251342776466,0.0006045567430327099
12.179844390271308,0.208886743178639,0.3753738589788493,3.120852461413928,2.483008691408602,2.1014156921208214
3.575653826340819,6.365553060890986e-07,0.00030553018727276585,3.1082536163006873e-09,5.6528123355978455,8.12741604015456e-09
1.6149687489951632,0.010618673706119299,0.00012724618497893865,0.00046958727288590093,9.386744867311354,0.004726248017504263
7.266936425189962,0.12387764756817876,0.05101021804404601,1.5044317348416532,9.187862217000438,1.0956547349673635
1.8067297138369227,3.0254569995936043e-15,4.231405966260798e-09,1e-16,5.3017652840312,1e-16
6.426451869669002,0.08250578729106317,0.10988667995022693,1.9831204240311133,7.4795380973554995,0.9002533460273997
4.788731307620747,8.455598741766352,0.08064006737148255,2.0817442964722197,2.2461206521357613,6.4085099262900025
1.4915591234358634,0.47840438672540614,2.5814073242405913,1.9338242512463704,1.2834340179446446,1.603243527766803
16.392880681142596,0.3580720524689112,1.1063610931898806,1.700697800663648,5.46788259364079,1.212258468549359
0.577749724235982,72.48191442502866,5.490284697494765,11.84340713667565,0.48054639439224917,22.559596197565885
3.4797072337570114,7.782746815709349e-09,1.656272123583698e-06,8.21100810699185e-09,9.203459590855324,2.307967580253568e-09
3.1650569915882705,4.401834191849567,0.18482139989313212,1.0702140712925585,3.1446367237564234,6.577764353467758
0.4919142888209101,0.0053819103821163,2.968938114474511e-05,0.006994195338847192,6.878221725829372,0.00038784994092778415
0.6756166112243857,0.07853187184331377,0.4179686019948091,1.1189104592867103,1.563409761196241,0.7184262127861141
4.184646367425863,1.5317136238307565,0.3141874769139691,2.034009293467424,1.3157386322391071,1.898302668972217
1.9845069829030226,0.07515061494117586,0.016940907172633135,0.4142511316972917,0.38973231179871637,0.08923138099366842
7.420665202498403,0.8749817918978979,0.11703600761121857,1.3329543923754579,4.03537852202114,1.4999216241697
0.2597930656838069,0.0139204620473622,0.029430314525072474,0.06092123803328456,8.15675576238549,0.009635584309595041
2.167701809505099,0.003968121749386207,0.012420447074412934,0.006217391936686379,7.481211597406384,0.00034576328945533103
15.722647087833229,0.12406349949027944,7.492920843077354e-06,6.733514644168236,6.283144801259032,0.3817829562086675
1.8839193352004182,0.013431284740903585,0.9663614882662879,1.113496455933937,2.6908584834932103,0.33915376316410073
3.9320073703621214,3.7442016688887754,0.01715721754959086,1.397775092027209,2.28179030099434,3.1668360224957963
2.410294739521588,0.06256254943567147,0.002225639796647695,1.0760698894360976,1.5192859911131231,0.6746316959107855
9.234660157311104,3.3995957638719596,1.80041891958557,2.895942527482098,6.1158373182080865,7.016868590606793
1.2600777134688175,0.028661269370602205,0.6492311928311411,0.487570785968537,0.9451500893397228,0.46463206110642774
0.6890301015682831,0.0035248101146146157,0.06946362484762687,0.020195836119986946,16.33834010029967,0.16831083214525547
11.290542984453205,1.1087008068485686,0.05405584854273129,2.767292033956504,5.225084627329973,0.9048345474407453
2.8931334867153407,0.03375948619699994,0.023217003789784064,0.8269792040779765,1.2925459605269092,0.2852027643076737
4.890494296052611,0.5094867747220716,0.01721367695605362,2.110477468682044,1.7244389183349447,1.025522247432701
3.7753112108384754,0.1990763385540432,0.07191046660348838,0.5863360613532425,1.248284772774341,0.11916148553039714
0.22701138467791449,8.05197992150874,0.5282648256191199,4.440658243955481,2.4435698245939514,5.319554240542711
1.9432736828507522,0.07181035277519002,0.031664623095567265,0.2679222515185265,9.46212704490165,0.7029486236136963
3.6953496167233317,1.532463907680044e-11,1.0967721152816421e-07,3.6687625760766163e-13,8.41146898531596,2.875612923794408e-13
5.935674490977016,0.49770372837597177,0.15321229403854172,0.7171356312452573,2.3837510884752326,0.32857783181561756
7.101695778546208,1.7119265831898303e-06,182.83666281712541,32.65942368179275,18.905307751806106,1.602964343132193e-12
3.1176334429534633,0.6284950812236568,0.0179468278146461,1.2703376184050799,3.690998563659289,1.437001046388127
