,0
0,-4.554708464832103
1,-4.553755161389505
2,-4.552899205973203
3,-4.552125732976175
4,-4.55142265535348
5,-4.550780126378505
6,-4.55019007114027
7,-4.54964584391783
8,-4.549141941521253
9,-4.548673788056273
10,-4.548237535915
11,-4.547829956201377
12,-4.5474482980595266
13,-4.547090207390929
14,-4.546753654648608
15,-4.546436884845973
16,-4.546138346407487
17,-4.5458566764934805
18,-4.545590677866997
19,-4.54533925731199
20,-4.545101444613811
21,-4.544876348379388
22,-4.544663172225602
23,-4.544461172371355
24,-4.544269677827531
25,-4.544088055721234
26,-4.543915728746002
27,-4.543752168224551
28,-4.543596867159291
29,-4.543449360155553
30,-4.5433092135177136
31,-4.543176017984887
32,-4.543049393231448
33,-4.542928988607044
34,-4.542814454609662
35,-4.542705487449558
36,-4.542601781704201
37,-4.542503065425224
38,-4.542409071566354
39,-4.542319550849096
40,-4.542234274025089
41,-4.542153016643413
42,-4.5420755729207505
43,-4.542001748085194
44,-4.541931358802033
45,-4.541864223978066
46,-4.5418001871675395
47,-4.541739079811741
48,-4.541680765528031
49,-4.541625104968253
50,-4.541571960605742
51,-4.541521213516616
52,-4.541472741450134
53,-4.541426438996845
54,-4.541382196004075
55,-4.5413399145042055
56,-4.541299497624481
57,-4.541260854697728
58,-4.541223907227873
59,-4.541188570568184
60,-4.541154771625193
61,-4.541122437280274
62,-4.541091492096565
63,-4.541061883839048
64,-4.541033536044546
65,-4.541006399838257
66,-4.54098042466714
67,-4.540955546055638
68,-4.540931723171481
69,-4.540908901296016
70,-4.540887032452249
71,-4.540866088315581
72,-4.540846012690662
73,-4.540826775491949
74,-4.540808335559365
75,-4.54079066107884
76,-4.540773712384884
77,-4.540757464882668
78,-4.540741882999312
79,-4.540726939411583
80,-4.540712607954827
81,-4.5406988591894795
82,-4.540685669428204
83,-4.540673015263802
84,-4.540660875763418
85,-4.540649218996021
86,-4.540638037421173
87,-4.540627306670562
88,-4.540617000423446
89,-4.540607113542207
90,-4.5405976177294685
91,-4.540588500512515
92,-4.540579749129181
93,-4.540571341015314
94,-4.540563265431582
95,-4.540555514735114
96,-4.540548063918715
97,-4.540540911307436
98,-4.540534037235033
99,-4.540527431132051
100,-4.540521088876024
101,-4.5405149915196965
102,-4.540509135544469
103,-4.540503505853923
104,-4.540498096772891
105,-4.5404928954475805
106,-4.540487893065015
107,-4.540483093973674
108,-4.540478468521312
109,-4.540474031003307
110,-4.540469757102402
111,-4.5404656527607585
112,-4.540461703674702
113,-4.540457907957328
114,-4.540454256239851
115,-4.540450746364541
116,-4.540447370710897
117,-4.540444120890637
118,-4.540440992867365
119,-4.54043798898201
120,-4.540435094089733
121,-4.540432310324713
122,-4.54042963317409
123,-4.540427058969901
124,-4.540424579244895
125,-4.540422191796271
126,-4.54041989269306
127,-4.54041768473627
128,-4.5404155566889
129,-4.540413507393836
130,-4.5404115384145465
131,-4.540409641908143
132,-4.540407812474035
133,-4.540406051441373
134,-4.540404361729632
135,-4.54040272375828
136,-4.5404011601360725
137,-4.540399648113746
138,-4.540398188003819
139,-4.5403967842546304
140,-4.540395435927749
141,-4.540394132963743
142,-4.540392878977604
143,-4.540391668880183
144,-4.540390506672413
145,-4.540389383184838
146,-4.540388303069197
147,-4.540387263520319
148,-4.54038625941069
149,-4.540385295321271
