,0
0,-28.623003803379316
1,-8.670313165944094
2,-8.519885447538636
3,-8.50729836474857
4,-8.504881724276235
5,-8.50412987904671
6,-8.503820143007644
7,-8.50366873080839
8,-8.503585719389617
9,-8.503536253398956
10,-8.503504832912704
11,-8.503483839266153
12,-8.503469227514648
13,-8.503458712635766
14,-8.503450935284532
15,-8.503445050254932
16,-8.503440511509881
17,-8.503436954331924
18,-8.503434127939466
19,-8.503431855484006
20,-8.503430009482694
21,-8.50342849625904
22,-8.503427245810917
23,-8.503426205045724
24,-8.503425333161713
