,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-4.339085578918457,-4.061661243438721,-4.685357093811035,-3.9528110027313232,-3.383502244949341,-4.060693740844727,-3.8749349117279053,-3.7481722831726074,-3.4059700965881348,-3.8317153453826904,-7.612372398376465,-3.9554808139801025,-4.336531639099121,-4.099883556365967,-4.559170722961426,-4.03118896484375,-4.5021491050720215,-4.078006744384766,-4.233658790588379,-3.545598268508911,-4.204897880554199,-3.808797836303711,-3.5899486541748047,-11.203743934631348,-4.006728172302246,-3.6159093379974365,-4.544797420501709,-3.266084909439087,-4.346602439880371,-5.456251621246338,-3.402564525604248,-4.9348907470703125,-5.823472023010254,-4.232541561126709,-4.021972179412842,-4.548319339752197,-5.188744068145752,-3.2678308486938477,-4.049047470092773,-3.8050014972686768,-3.516878604888916,-3.7847681045532227,-4.165839672088623,-4.603005409240723,-6.200924873352051,-4.801144599914551,-3.787398099899292,-3.938278913497925,-0.15241175889968872,-4.095650672912598,-4.674077033996582,-3.9294986724853516,-2.514936685562134,-3.51644229888916,-4.2530412673950195,-3.546476125717163,-3.731292247772217,-4.3584489822387695,-3.317704677581787,-1.2244279384613037,-3.3537445068359375,-3.883458375930786,-3.258704662322998,-3.7969374656677246,-3.833402633666992,-3.998577117919922,-6.403743267059326,-4.067892551422119,-3.544827938079834,-3.1252100467681885,-4.049711227416992,-4.745240211486816,-4.71632194519043,-4.867147445678711,-6.9622578620910645,-3.8449668884277344,-3.892383575439453,-4.519746780395508,-3.190570831298828,-3.818723678588867,-4.54754638671875,-5.098503589630127,-2.9762468338012695,-4.831413269042969,-4.8629984855651855,-4.141177177429199,-3.8843436241149902,-3.5276176929473877,-3.3986754417419434,-3.8000617027282715,-3.771737575531006,-4.047961711883545,-4.6418561935424805,-3.3293187618255615,-3.8480052947998047,-4.280508518218994,-3.0949878692626953,-3.5234992504119873,-4.0002288818359375,-5.060312747955322
1,-3.8228797912597656,-4.0485429763793945,-6.050965785980225,-3.888859748840332,-4.225942611694336,-4.05856990814209,-3.5331132411956787,-4.140862464904785,-3.790768623352051,-6.419307708740234,-4.24822998046875,-3.987823009490967,-6.299520969390869,-3.83316707611084,-4.344099044799805,-6.732371807098389,-4.289775848388672,-3.969494342803955,-4.817809104919434,-3.782435655593872,-4.126657009124756,-3.2307353019714355,-3.822112560272217,-3.4524893760681152,-4.999355316162109,-3.674025535583496,-5.0562543869018555,-3.817805051803589,-4.615243911743164,-4.766432285308838,-4.711308002471924,-5.026425838470459,-4.729025840759277,-4.2383952140808105,-4.316688537597656,-3.5595719814300537,-3.168292999267578,-4.80431604385376,-4.524243354797363,-4.260744571685791,-3.7296972274780273,-3.7290122509002686,-4.30947208404541,-4.501710891723633,-3.6868746280670166,-4.240965843200684,-3.78344464302063,-4.116901397705078,-0.09577695280313492,-4.538574695587158,-3.7041068077087402,-3.788417339324951,-2.5184645652770996,-3.432868003845215,-4.899011611938477,-3.9630637168884277,-4.751583576202393,-3.840557813644409,-3.0737130641937256,-3.9996988773345947,-4.280241012573242,-4.335475921630859,-3.7578279972076416,-3.356914520263672,-4.519813060760498,-4.761274814605713,-5.454275131225586,-5.053500652313232,-4.277246475219727,-3.3282089233398438,-4.275717735290527,-4.166664123535156,-5.018828392028809,-5.869424343109131,-5.0113911628723145,-4.3946661949157715,-5.0209174156188965,-3.5839130878448486,-6.032533168792725,-4.805753707885742,-5.296820640563965,-4.443436622619629,-3.206162452697754,-6.744760990142822,-3.8051085472106934,-4.078393936157227,-3.5019378662109375,-6.981513977050781,-3.882584571838379,-5.665048599243164,-2.999009132385254,-3.9776744842529297,-6.110991477966309,-3.490901231765747,-3.2833547592163086,-4.726125717163086,-3.935321092605591,-3.661226987838745,-4.1192779541015625,-5.058465957641602
2,-4.583398342132568,-4.48621129989624,-6.477912902832031,-5.101605415344238,-3.8945608139038086,-4.254799842834473,-4.368101596832275,-4.075125694274902,-3.6580779552459717,-4.554798126220703,-4.493124485015869,-4.66336727142334,-6.971432685852051,-4.100189208984375,-5.424094200134277,-4.253370761871338,-4.307508945465088,-4.560365676879883,-7.212591648101807,-3.7415337562561035,-5.678597927093506,-4.425673961639404,-4.543394088745117,-3.453566789627075,-4.0859856605529785,-4.803314208984375,-4.685276985168457,-4.091577529907227,-3.737338066101074,-6.068479061126709,-3.976478338241577,-4.4536848068237305,-5.107943534851074,-4.721406936645508,-3.6990065574645996,-4.051326751708984,-3.732102870941162,-4.93653678894043,-3.704113006591797,-4.032158851623535,-4.760112762451172,-4.7327961921691895,-4.635035514831543,-5.070289134979248,-4.36317253112793,-4.579716682434082,-4.651960372924805,-3.9317991733551025,-0.06273559480905533,-4.1237874031066895,-4.142270088195801,-4.429198265075684,-2.390467882156372,-4.685438632965088,-5.3623151779174805,-3.868595838546753,-4.933241844177246,-3.5282464027404785,-5.738114833831787,-5.110579490661621,-5.036297798156738,-4.6920318603515625,-4.199951171875,-3.34010910987854,-4.371464729309082,-4.534235000610352,-4.570409297943115,-9.062356948852539,-4.422662258148193,-4.44981575012207,-4.950542449951172,-5.350471019744873,-5.265448570251465,-3.501286745071411,-5.1674089431762695,-4.287093639373779,-4.362770080566406,-3.2368502616882324,-4.14007043838501,-4.356391906738281,-4.016817569732666,-4.890715599060059,-4.111720085144043,-4.557966709136963,-4.3398051261901855,-4.342888832092285,-4.824329853057861,-3.0680501461029053,-3.2686352729797363,-4.760086536407471,-2.6102147102355957,-4.268817901611328,-4.309362888336182,-2.9105660915374756,-4.402835369110107,-7.835341453552246,-4.451157093048096,-4.323873043060303,-4.623246192932129,-5.046375751495361
3,-5.43208646774292,-4.541347980499268,-5.949281692504883,-4.9144158363342285,-3.646867513656616,-3.9870619773864746,-4.951235771179199,-4.271729469299316,-3.235260248184204,-4.221872329711914,-4.217929363250732,-4.695926189422607,-5.989419937133789,-6.573122024536133,-5.98763370513916,-5.105174541473389,-4.414216041564941,-3.6335108280181885,-5.0457305908203125,-3.825918197631836,-5.264806747436523,-4.847509860992432,-3.6357762813568115,-3.031440258026123,-4.350480556488037,-7.38384485244751,-5.76824951171875,-3.921685218811035,-4.006658554077148,-6.26060676574707,-5.005063533782959,-3.404975414276123,-5.331145763397217,-4.504194259643555,-3.2327206134796143,-4.138558387756348,-4.166665554046631,-5.102586269378662,-3.3050804138183594,-5.0524163246154785,-4.929830551147461,-5.975341796875,-4.880009174346924,-5.207414627075195,-3.811126947402954,-4.912530899047852,-4.758212566375732,-3.4601569175720215,-2.0404508113861084,-4.15915584564209,-4.395592212677002,-3.776435613632202,-2.9122841358184814,-4.824452877044678,-4.947143077850342,-3.582951307296753,-4.732387065887451,-5.640686988830566,-4.344083786010742,-2.1512067317962646,-5.969329833984375,-5.169343948364258,-4.458132266998291,-4.941619873046875,-4.815434455871582,-4.659637928009033,-4.834933757781982,-4.174667835235596,-3.9483084678649902,-4.665712833404541,-5.303537845611572,-5.5856614112854,-4.4081573486328125,-4.529095649719238,-5.65399169921875,-5.287329196929932,-4.5837907791137695,-3.4053232669830322,-4.162846088409424,-5.6690826416015625,-3.9043726921081543,-4.6296234130859375,-5.766989707946777,-1.993153691291809,-5.039798259735107,-3.8832285404205322,-4.363769054412842,-2.961658239364624,-3.414520740509033,-3.506488800048828,-3.767451047897339,-4.658334255218506,-5.0526533126831055,-3.141878366470337,-4.390738010406494,-5.397341251373291,-4.784606456756592,-4.388060569763184,-4.656261444091797,-5.108300685882568
4,-3.9544005393981934,-4.895618438720703,-5.849173545837402,-4.8818230628967285,-4.350774765014648,-4.548404693603516,-4.9957990646362305,-4.196089744567871,-3.8544461727142334,-4.335445404052734,-4.628761291503906,-4.429818153381348,-4.800524711608887,-4.452034950256348,-4.797664642333984,-4.091327667236328,-4.579676628112793,-4.113287925720215,-5.279987812042236,-4.044290542602539,-4.225921154022217,-4.769017219543457,-4.242269039154053,-3.996532678604126,-4.4041547775268555,-3.7796897888183594,-5.007785797119141,-4.328036308288574,-4.373972415924072,-5.2556233406066895,-3.643549680709839,-5.435689926147461,-5.505109786987305,-4.789729118347168,-5.63921594619751,-4.352993011474609,-3.873842239379883,-4.645500183105469,-5.456207275390625,-4.309319496154785,-3.8249025344848633,-3.528038501739502,-4.702352046966553,-6.38734245300293,-4.150455474853516,-4.609919548034668,-4.140448093414307,-4.722376823425293,-0.20897641777992249,-4.761161804199219,-4.68330192565918,-4.591178894042969,-3.974123954772949,-4.7948384284973145,-4.223957538604736,-3.9902210235595703,-6.186147212982178,-3.98483943939209,-3.5695548057556152,-1.730333924293518,-4.228574752807617,-4.137849807739258,-4.658336639404297,-3.9536468982696533,-4.7499494552612305,-4.633367538452148,-6.551179885864258,-5.5547590255737305,-4.0246992111206055,-3.4861676692962646,-4.485069274902344,-4.519087314605713,-4.1835432052612305,-4.371089935302734,-4.932215213775635,-3.7053682804107666,-4.483626365661621,-4.182734489440918,-4.926447868347168,-3.6152238845825195,-5.107133388519287,-4.487067699432373,-3.3080365657806396,-5.430933952331543,-4.092524528503418,-5.7962799072265625,-3.552550792694092,-4.021612644195557,-3.9159586429595947,-4.700223922729492,-2.7861759662628174,-4.730535507202148,-4.856152534484863,-4.733420372009277,-3.5566956996917725,-5.569734573364258,-3.565004348754883,-4.8516435623168945,-4.97467565536499,-5.615139961242676
5,-4.6042070388793945,-4.205370903015137,-7.956638813018799,-3.4195139408111572,-3.2991325855255127,-4.325002670288086,-3.2902402877807617,-3.8312430381774902,-3.5228030681610107,-8.164983749389648,-3.0179543495178223,-4.409162521362305,-4.544735431671143,-3.8255228996276855,-4.308659553527832,-4.032666206359863,-4.587460041046143,-3.4019036293029785,-4.88045597076416,-3.5161736011505127,-3.608762264251709,-2.967721939086914,-4.192921161651611,-3.8625524044036865,-3.7859342098236084,-3.428849220275879,-5.352728843688965,-3.396059274673462,-4.230384826660156,-7.297267436981201,-3.119868278503418,-4.944399356842041,-4.897559642791748,-4.497150897979736,-3.9721624851226807,-3.6757442951202393,-2.4746570587158203,-2.9672422409057617,-4.924192428588867,-4.909476280212402,-3.550544500350952,-3.1841745376586914,-4.295088768005371,-4.789449691772461,-4.501686096191406,-4.404356002807617,-3.7779695987701416,-4.214208602905273,-0.05214095860719681,-5.693110466003418,-3.662468671798706,-3.7469840049743652,-3.9781153202056885,-3.212252616882324,-3.388455390930176,-3.486083745956421,-4.467957496643066,-3.756512403488159,-3.4911723136901855,-1.6463391780853271,-3.2220451831817627,-3.603853225708008,-3.5431597232818604,-2.8685693740844727,-4.497775077819824,-4.754961013793945,-4.3578386306762695,-3.2330234050750732,-4.482656478881836,-3.4128611087799072,-3.437432050704956,-3.654135227203369,-3.7302494049072266,-3.2931792736053467,-4.189497947692871,-7.793055057525635,-4.502038955688477,-3.7715225219726562,-7.071434497833252,-3.1910643577575684,-5.534637928009033,-4.051002502441406,-2.7762629985809326,-5.037206649780273,-4.342418670654297,-4.341390609741211,-3.701235771179199,-5.40524435043335,-3.5597920417785645,-4.010426044464111,-2.404355049133301,-4.16525411605835,-4.860464096069336,-3.9852211475372314,-2.872617483139038,-3.692939519882202,-3.6741766929626465,-3.713606834411621,-4.053228378295898,-5.271211624145508
6,-4.059114933013916,-3.736462354660034,-4.0724358558654785,-4.6925787925720215,-4.087392807006836,-4.293386936187744,-5.179469585418701,-3.832108974456787,-3.945446729660034,-4.519750595092773,-3.944615125656128,-3.547325611114502,-7.122136116027832,-4.050215721130371,-4.717353820800781,-4.757177829742432,-4.311117172241211,-3.2289209365844727,-4.485600471496582,-5.039687633514404,-4.275107383728027,-6.203720569610596,-4.522721290588379,-4.0051751136779785,-3.695812702178955,-3.4003641605377197,-4.161283493041992,-4.534789085388184,-4.59568977355957,-6.016508102416992,-3.944125175476074,-3.9001991748809814,-4.328745365142822,-5.2251386642456055,-4.224326133728027,-3.2210278511047363,-3.314408302307129,-3.184140205383301,-3.4124956130981445,-3.706509828567505,-4.156858444213867,-6.580038070678711,-3.5321342945098877,-3.9735138416290283,-4.392861366271973,-4.428548812866211,-3.718876600265503,-3.832979440689087,-0.1639622300863266,-4.147743225097656,-5.249706745147705,-4.943112373352051,-1.7350953817367554,-3.648275852203369,-3.552286148071289,-4.828951358795166,-3.6717894077301025,-3.75048565864563,-3.5758538246154785,-2.715585708618164,-4.062597751617432,-4.964430809020996,-4.093100547790527,-3.954030752182007,-3.716822385787964,-3.909449577331543,-5.406830787658691,-4.603536605834961,-3.7458627223968506,-4.479823112487793,-9.314645767211914,-3.90470814704895,-4.044251441955566,-4.224804878234863,-4.270255088806152,-5.467151641845703,-4.319899559020996,-6.108827114105225,-3.624969959259033,-4.165410995483398,-4.234230995178223,-3.8078219890594482,-3.415179491043091,-4.54995584487915,-3.836597204208374,-4.333740234375,-2.970302104949951,-3.9396257400512695,-3.6124699115753174,-3.809417486190796,-3.5185439586639404,-3.5679070949554443,-4.138132095336914,-3.154360055923462,-3.8107423782348633,-5.045304298400879,-4.3150177001953125,-3.1915464401245117,-3.9703946113586426,-4.387866973876953
7,-4.075015544891357,-4.832952499389648,-4.510217666625977,-4.988530158996582,-2.4248504638671875,-3.9780709743499756,-3.8469274044036865,-4.876589775085449,-3.088430643081665,-3.620605707168579,-3.4250378608703613,-5.24036169052124,-4.612125396728516,-3.793148994445801,-5.007770538330078,-3.824833631515503,-6.296770095825195,-2.8386476039886475,-4.21348762512207,-3.1367664337158203,-4.708249568939209,-3.8258824348449707,-4.163865089416504,-2.834219455718994,-7.025197982788086,-4.884510517120361,-4.770071029663086,-5.386310577392578,-3.347391366958618,-5.8066816329956055,-3.6750528812408447,-6.670504093170166,-4.754871368408203,-4.328369617462158,-3.41733455657959,-4.385964870452881,-3.970592737197876,-4.251004219055176,-3.3285250663757324,-3.7389206886291504,-4.326364040374756,-4.390427589416504,-4.272374153137207,-5.004148960113525,-3.1309168338775635,-4.024209976196289,-6.457120418548584,-5.169971942901611,-0.008429011330008507,-4.917532920837402,-4.584364891052246,-5.595391273498535,-2.589869976043701,-5.452448844909668,-3.922670841217041,-3.4331812858581543,-3.8889598846435547,-3.914823532104492,-3.471968650817871,-1.7925680875778198,-4.026806354522705,-4.298941135406494,-4.113212585449219,-2.4028780460357666,-4.5876312255859375,-4.0365471839904785,-4.438357353210449,-3.5799219608306885,-4.028270721435547,-3.7850451469421387,-3.8973753452301025,-5.051784038543701,-3.845250129699707,-2.462369441986084,-5.510636806488037,-3.7681729793548584,-7.560014724731445,-3.0234172344207764,-3.9635837078094482,-4.9654316902160645,-3.7039661407470703,-4.523971080780029,-4.554332256317139,-4.610769271850586,-3.6968820095062256,-4.841944694519043,-3.433079719543457,-3.010770320892334,-3.168149709701538,-3.2703471183776855,-2.2504286766052246,-3.251194477081299,-4.010510444641113,-4.190883159637451,-3.698056221008301,-6.151648998260498,-4.323880195617676,-7.068072319030762,-4.406215667724609,-4.795655250549316
8,-4.672657012939453,-4.310295104980469,-4.72976541519165,-4.649951457977295,-5.214016914367676,-5.087378025054932,-3.8988900184631348,-4.103531837463379,-5.133999824523926,-4.088534355163574,-4.271801471710205,-4.541486740112305,-4.578276634216309,-3.49240779876709,-5.991439342498779,-5.222197532653809,-4.680668830871582,-4.14406681060791,-5.44247579574585,-4.808601379394531,-5.078058242797852,-3.4471402168273926,-4.321802139282227,-4.309884071350098,-4.328829765319824,-4.368927955627441,-4.737644195556641,-4.208806037902832,-4.360085487365723,-6.548725128173828,-4.967959403991699,-5.4896650314331055,-5.080469131469727,-5.024711608886719,-4.153371334075928,-3.6153993606567383,-4.512207508087158,-4.210517883300781,-4.242766380310059,-3.9357409477233887,-4.538109302520752,-3.602860927581787,-5.069360256195068,-5.691525459289551,-5.815442085266113,-4.898686408996582,-4.217498779296875,-4.68485689163208,-0.03087650053203106,-7.36375617980957,-3.3303420543670654,-4.439536094665527,-2.4330897331237793,-3.604625701904297,-5.29985237121582,-4.670146942138672,-4.21043586730957,-4.5798749923706055,-3.959608793258667,-3.566366195678711,-4.575357437133789,-10.270646095275879,-5.900933265686035,-4.280940532684326,-4.34072208404541,-4.399136543273926,-5.455273628234863,-4.835482120513916,-3.973095655441284,-7.612579822540283,-4.171458721160889,-4.7446088790893555,-5.334532260894775,-2.7958593368530273,-5.245676040649414,-3.2605202198028564,-4.642202854156494,-4.153242111206055,-4.583333492279053,-5.517683029174805,-4.2473249435424805,-4.813844203948975,-4.344614028930664,-4.704165458679199,-4.393038272857666,-4.597994804382324,-4.0733256340026855,-6.392844200134277,-4.668001174926758,-4.672287940979004,-5.440983295440674,-4.171438217163086,-5.414099216461182,-3.967611789703369,-4.1371965408325195,-3.8887791633605957,-5.618479251861572,-4.015684127807617,-5.185791015625,-6.409549236297607
9,-3.559757947921753,-3.5435233116149902,-3.7538259029388428,-4.540894985198975,-4.959110260009766,-5.223088264465332,-5.090184688568115,-5.61104679107666,-4.073493003845215,-4.03734016418457,-5.860249042510986,-3.1492059230804443,-6.058279037475586,-5.210018157958984,-3.8170721530914307,-3.4040937423706055,-5.008124351501465,-4.708749771118164,-5.7678022384643555,-8.14063835144043,-5.050013542175293,-4.503916263580322,-4.165078163146973,-4.04495096206665,-5.002566814422607,-2.7526464462280273,-4.696793079376221,-4.058289527893066,-5.48374080657959,-4.784353733062744,-4.441147804260254,-5.1970953941345215,-4.136859893798828,-4.4919114112854,-3.633104085922241,-3.799006700515747,-5.916109561920166,-2.6006455421447754,-5.678318977355957,-6.105491638183594,-4.0303215980529785,-2.56123423576355,-3.2262935638427734,-3.654606819152832,-5.880539417266846,-4.336394786834717,-5.639474868774414,-3.6946191787719727,-0.5626557469367981,-4.26328182220459,-6.118999004364014,-4.621595859527588,-1.550730586051941,-2.9135243892669678,-6.75596809387207,-5.001659870147705,-5.470257759094238,-4.63416862487793,-4.267956733703613,-2.7735824584960938,-5.127307891845703,-5.512080669403076,-3.5383849143981934,-4.7757182121276855,-5.146122932434082,-4.531239032745361,-3.8376410007476807,-4.742659568786621,-3.464916229248047,-3.55818247795105,-5.036449432373047,-4.3979105949401855,-4.826658725738525,-6.4380645751953125,-5.11896276473999,-5.522997856140137,-3.457411766052246,-4.06480598449707,-2.8092846870422363,-3.19800066947937,-5.217180252075195,-3.180087089538574,-4.625391006469727,-3.932635545730591,-2.994574785232544,-4.224653244018555,-2.625439167022705,-4.415733337402344,-4.352398872375488,-4.309042930603027,-3.6919257640838623,-5.55571174621582,-3.3760733604431152,-3.993013381958008,-4.050318717956543,-4.199260711669922,-4.420098781585693,-2.670607089996338,-3.8784337043762207,-4.9056901931762695
