0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.5100113827284625,1.101107806479843,1.0530678547842691,1.3957071808419295,0.5024208175778822,0.6032221845625328,5.887993948262979,1.38571914224303,0.9505856392521179,1.3803656234410995,2.8513328857740277,0.5739609678790456,0.6729435998741569,1.6807947708501145,2.250471200551,3.989984063727741
3.1720634260750392e-12,0.004820465594177515,0.2550341561483789,1.8476504813212147,0.0689320526321281,0.0,0.06380737577594513,0.012729896887607658,0.06000679358978921,4.3736520079673104e-123,9.189705878781603e-20,0.6030454424401902,2.4892601137520683e-121,2.304476262890858,5.806915320558762e-28,0.1906904860666988
0.07602470465479262,1.5332566713222906e-24,0.152131672834992,0.040060881943267096,1.041069181853937,2.3455491094562743e-30,0.09443530590266588,0.06826801785363239,1.0587252831828886e-51,8.378555676272088e-51,1.1162481644795948e-19,0.2590090659866609,0.012400459595788452,0.8943437721833037,0.18630031486379803,4.679607851453901e-25
8.515239663825132e-57,0.021245239811487168,0.3279180137002665,1.9483979966103144e-84,9.508139504466205e-16,0.04220979236996186,4.6653152464513066e-139,0.07710555790471403,0.0596540774401858,9.781248788738216e-117,1.9950177094791198e-42,0.08723599536399665,0.029260142971533544,2.2612984967789984e-49,8.54074182809558e-56,1.434393045349539e-45
1.3397144776453513,1.6906181510124227,1.7069006965598876,0.44532120897751265,1.792395769143455,0.34623951622798627,6.196653018384641e-21,0.6866814917400013,1.3215939711420959,1.8442103259186091,1.524513666664316,0.627038750955798,0.7085332951088361,0.9341543700155592,0.7969888938453099,0.3348293534387382
5.616210324980496e-45,1.0442648049467787e-106,3.807208597333569e-36,0.38091955211594086,0.1155369724872585,0.0,4.9232037177051435e-54,0.05526138933362485,0.03826418436049544,8.354880710467767e-21,2.8830564573046725e-56,0.2729792032957884,0.05835300228695919,1.3956261448602856,7.823597619641251e-18,6.871604076270097e-37
0.28051017607676887,0.624273281020529,2.037230701160331,0.7127917338670072,0.7226500411522883,1.5331298956100257,0.7619308348300196,2.845452162181777,0.7704771689037492,1.3966470488805456,1.1881855125179472,0.279419401924287,1.0309926025310006,0.34457949491706724,0.2960402978442072,1.0293353198466895e-24
1.9430877036621648,2.149912678064482,1.859020652694685,3.9919791833618663,4.2707260063245895,1.4501034697491495,13.292319048827665,2.8514603121046247,1.8932132735113865,1.9982274459307396,3.086205523233933,1.5432648569541776,0.9797826608581768,1.5554907326609997,3.899933164146193,8.171778035567058
1.611459105161755e-13,2.1904063223261634,1.5807255538829548,2.5695456607162037,1.5360193438885315,1.223722494267606,4.043136982403019,3.2087412376802384,1.434771657443104,2.6697596496736664,2.2193852945472323,1.2342969083664777,0.9626171855225069,1.765044236516441,2.2618065441331554,4.28371876813574
2.5874404514104707,1.4474143659911172,1.8975785448539595,4.551725305942647,4.012116830351428,1.5149186688386862,5.039692107342839,2.6385043685348046,1.3529380292727218,0.9239710337843965,0.3996469137335845,1.0639986513937778,0.6543406441257832,1.0843583156719039,1.2762390882121415,1.4475497065194323
0.9051022912123029,0.17566955240444077,0.27518435936568847,0.0803778821146823,1.6843277147033364,1.483131706592181,1.303254149911747,1.611268152961473,0.7282590983409676,1.1039139082205123,0.20649780001781615,0.053243718435159966,0.678481646932569,1.8015409897406906e-49,3.4865692153234753e-12,0.00712993918322422
1.5379834750263766,0.6195696786470511,0.9711820352663731,1.9589846231147883,1.081479548485587,0.8558018491498243,4.916512155698465,1.8426615266907083,0.5983967014755912,1.2577199496570541,0.6490518733510438,0.179248286536888,0.6526465238937038,1.0506664220230781,1.161456098723031,1.5539099418439182
1.1233273154239676,0.9395297788981464,1.222153281278814,1.476876393443068,5.669813611322408e-30,0.9248369608010006,0.9716704972692798,1.8295992523017302,0.9554028820123154,2.255384985068627,4.615901078833243,3.002311287809367,0.8054450070110164,1.5921996502645657,0.9873347357365563,2.217232309716517
2.7337484533487832,0.5675612281014293,1.2618150147488834,2.3180994311696916,2.6804489835216603,0.5462978788388426,3.348368822254785,1.6441579120166339,0.8652935983097503,2.5837200081187346,0.017193324085298077,1.5920070806372604,1.0183193624833613,0.8604092088348808,1.1966466148480983,1.345635196860537
0.09383878594684789,1.8773875342288757e-80,0.004133936166557466,4.2471564102053697e-128,0.34162972586227863,0.0026287625700785093,1.6745425990746113e-47,0.021014358214084962,0.012803572228364245,0.02393904665804194,0.05119486901819814,0.026084460606652152,5.577804361011926e-52,0.40102344576713905,1.0737380908754077e-16,5.985888204116804e-21
0.12709583373612948,1.750730879655653e-97,0.1505157905081795,3.5980960935672885e-21,3.3460579319411565e-15,0.004712951706616166,6.781059332826906e-117,6.1888135854484434e-55,0.02676837941429572,6.200380324959646e-25,5.884769742847676e-28,3.3003106413563607e-18,0.03960995140892911,1.1104444043180939e-73,4.1269345665960017e-88,5.121666398788533e-34
4.558383230430667e-35,0.09475879022783956,1.951455201726045e-78,0.005617375140688657,0.6635953374196595,9.454721033000967e-240,1.7973003872282557e-31,0.03012511864661957,0.11149157222745605,1.2675181343258576e-26,0.06381276719255564,6.690042009959306e-43,0.07708769457966251,1.334445294442067e-47,1.9381587409164846e-18,0.11343894064478834
2.0569560076439233,1.2084003084555668,1.755185787556979,1.0845471980157708,0.2660939805834415,0.6438529751742884,5.612810868643999,1.414954380482162,1.1847471450135096,1.7067751213541413,4.538015720246729,0.9134563111331326,0.9455137187516155,1.1547424563254067,2.9758386237867294,2.5106114061256832
9.197550652212563e-35,0.09561492220380911,0.16174511508711079,0.1465440396659021,0.07113406489160062,0.423242818092244,2.74130945039013e-63,0.4962320712156188,6.533443547322377e-59,0.2263261810355485,1.1327739426429705e-33,0.49769101568247975,0.1671333071117079,0.06050887311597488,1.36928771150399e-37,3.1158043260605197e-32
1.5120841452336531e-43,5.993450012270559e-40,0.03132634575453062,0.06593681866259593,0.5454457025418983,3.462485562980354e-57,0.3969385309542321,0.018378660186399245,1.8040825671129394e-43,8.107937007885233e-65,0.2663572534927106,2.735612670122874e-13,0.04480713889774968,0.996604445428096,2.5336377764112282e-26,3.858249442412052e-18
0.06029598680573745,2.937299091502026e-97,1.134947847384907e-16,0.025709905036902278,0.013101168120281045,0.0,9.822336873479328e-60,0.05516079740582688,5.019636788846717e-22,5.513917724625526e-08,3.356428194388258e-31,7.225768607852936e-67,0.005121665449735526,0.9883621219896986,3.7482071036182764e-25,2.4425329629082922e-42
0.14198416158227595,0.10895240211504159,0.6398429922088732,2.343757782972238,2.375808956898222,0.3249081235211193,2.0170515308291135,0.5815330103135025,0.2268655499627909,1.1284450075273361e-65,1.4184123484472515,0.7431800457140011,3.1973484925545164e-48,0.6822601352993942,6.147142216883513e-20,0.024319972939927263
2.4391546055724785e-71,0.009082643228567054,0.04350289164361258,0.020026979347481436,0.22353516799950834,2.268028205634015e-26,7.267383629224907e-11,0.02183547134593213,0.010586164819279202,2.0732573511045622e-57,5.560069184521512e-35,0.0046820308896134664,3.649910054788e-311,1.4333870894878282,2.2311568114995596e-34,8.57920511074627e-08
0.8545483283335819,0.12875633236165432,0.5492600832902147,0.4893767308987963,1.4053189268367152,0.768542268357495,0.645074778193402,1.8057948324063746,6.2306317882848074e-27,5.654133781271802e-87,1.4496107713829482,1.235836109722439,0.04118024046480865,1.841776566434023,1.21418751924448,0.0020436925399929767
6.275318170458211e-74,0.0038163191901032507,2.2773186092258486e-07,1.2270593155269005e-43,0.0856923157132141,0.0051179027252140855,3.3965909651115507e-53,2.610525346918562e-34,7.1642830358765e-55,2.6326372674559055e-34,7.105060012951549e-26,0.13167851071153938,1.3009255481298834e-80,1.1171719271215155e-43,1.783738073122949e-49,2.219610073513263e-33
