0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.382514872443122e-12,1.1124110647568291e-09,0.5642742379264138,11.886007862699435,5.522193322130472e-09,7.306712580691702e-10,0.0018195070842574265,5.630978634090785e-15,8.429744853002203e-15,5.557457527569089e-10,6.729451052673511e-07,121.53710894380887,4.675544911263976e-09,8.418610531672973e-08,6.56942164456315e-10,0.00015784370722487658
7.135076472649431e-22,0.0002391722428129125,5.148130606455905e-22,0.00435889549026534,0.6838094849845474,8.163879931087762e-20,2.5600376481714573,4.137832658101139e-19,48.642932928372126,0.006551402604028537,0.05322157551003703,3.3331278027075905e-29,1.0817258441227836e-08,2.714147245460985e-11,2.9474798983039807e-10,2.2267515358773884e-05
6.826273266802077,9.161298144074144e-05,2.9319042836505457e-10,0.2263150166991437,0.26533412535721845,0.44211713662093904,0.2280516730996066,7.665408520057147,1.7533262630112266e-13,12.164842373583186,2.846755798260748e-06,8.847377320685041e-26,0.7602335247339238,0.44386660877112827,0.78846236363984,0.6724223013010482
0.057635290891854166,0.145698528124017,2.018275136931055e-14,0.00015074552920749904,4.854694565862848,0.0003630062780571863,2.1966915003649676,0.020372432326360657,0.14375991033639166,1.4550600107198703e-06,3.185008512930518,2.4347766121029923e-06,0.053449908478899306,0.3195130224029998,3.891576738480504,2.049596011963276
1.23870843621827,0.0012276956646069877,7.973824522171944e-09,0.08259699877048077,4.800347504361387,2.552675577309408,1.5780289515549386,1.975631177742355,4.745720365609553,1.1964896467909814,2.6415890803490236,0.004677364686337772,0.09064491000173101,0.8076661894631568,2.311955223806552,8.490414980339132
0.3797352457051736,0.0011532300174760747,0.29768290194616026,4.373804820692925e-05,1.4917540528894433,0.26848031093456887,1.3029954165675413,0.2997271309659238,0.01971623560046843,1.3460380799415328e-09,2.0712510488096125,9.579582489051516e-05,3.0702408802583496e-06,2.2123849290048594,1.5986821511719707,3.475112177583898
0.5711453230136623,0.24692149972421928,0.24043035865844165,0.16628776581160853,2.0389661045610628,0.1567479340086887,2.8583015719422235e-06,0.34822943997860045,0.011931465485899802,0.014445590886206035,2.9122134926447845,0.3272426531752605,0.00034205903198224495,0.4979438681942154,1.850698741419275,4.100875066606111e-08
4.048142150947495e-11,3.1525748532878836e-08,0.2630551052136803,24.30999315453805,0.0006169933365444573,3.201245779300733e-17,0.6329803098831881,1.647381127413731e-11,0.046072217375459135,8.922806409733214e-11,0.9868471151959849,9.656184875540218e-16,1.0978137403098588e-09,1.1262994454911585e-07,0.648387152595103,0.3154772127855062
2.597527137425282,0.004879878742976637,5.268773245710247,0.9241583553820902,0.8371555145639314,2.479708580981405,0.13257037358580515,1.2461630830334959e-23,3.940551186807456e-11,1.6748179642801597,4.805310100631432,2.02744594224768,1.1164871551056326,1.6175512553247056,1.4518453380776546,1.5567824670355173
0.07735131362826961,4.154166466178833e-10,8.702625892049946e-18,0.18197280552258574,10.132122865067045,7.194753495433627e-06,2.157670241632746,7.996861284855259e-09,1.7216122655448782e-12,1.9372712566599785e-14,6.040132957799099,0.002893234628035877,0.1660145616276338,0.002429893022901664,4.021506672035825,7.481374203717441
1.3311751465080086,0.18380984356279653,0.009717672365441571,0.000693623900068945,3.1273110147606538,4.8273855315686043e-11,0.7204190788956095,0.7906110238103708,0.8066741522708427,1.4127516743854538,0.935955536643321,0.4297921372494326,0.0004918636559681491,1.2900725669576065e-09,4.487021023336384,3.2096319983149275
1.100144948427297e-30,3.881738756193044e-19,5.468602918964412,2.008637302449301,1.0446442522742767,1.6974232563812117e-21,0.6977656277323951,1.0710268354914422e-25,1.6676292797812244e-16,3.727598811596295e-20,2.3126531267118526,1.3442567598303707,9.716845330868543e-06,0.00685408846441163,1.2472636170396307,2.297296760866727
4.657211112264804,0.005425908562980365,0.09179161570165188,0.3273032139514187,2.0143380575951046,1.224918795520823,6.998867214578558e-18,2.918434818497433,0.0330893890173009,8.888031234408095,3.0654693062052165,1.2564190065435972,7.2718526389516735e-09,0.46291549640766866,1.3138430338989584,2.160181836977067
1.0830177552773031e-05,238.63611918961445,0.6849118708428843,2.0192712486654672e-05,0.00017031146754097965,0.0017158069779192008,0.009141624976156882,0.0186314192568393,0.040566044639874316,0.5354206867341335,2.871890064067275,2.1185494159490377e-08,0.24487762457328008,0.00286205154300577,6.704355383146508,0.6250792205370853
8.010341735127437,8.405056537252791e-06,2.2873682612620367,2.1578803374787635e-08,3.366140891366549,0.013115409048494505,1.518304238242324,3.8368788376507776,8.409868997619427e-05,8.52187268631167,0.15406571621420287,1.3492711999359466,0.0002641599937906545,6.434041334728696,4.390011602081577,0.952718821732671
1.2958496540400423e-06,4.416672862296407e-06,4.103043981525399e-21,6.6006574530875805e-09,5.773447815341384,2.1082830492741045e-16,2.564553336007992,2.913457111230591e-12,1.4170462193862346e-10,9.562369557270213e-21,4.9703436845149795,3.6566905295022314e-14,0.0319212210722388,0.0015587702007158711,4.864688632485193,2.492972676110377
0.3777995976495375,0.11980445566087901,0.027576432440938135,0.04462480208784261,1.8360434861581778,0.27743039413382775,0.8637916966693927,0.16197826087278194,0.293157669549346,1.6184816008911517e-05,3.2951762806776976,0.0313089829687966,0.0960120559512703,0.25498946073450385,1.7771405384476577,0.19389339895897986
8.274422809010628e-13,3.2654690903573534e-12,2.0973717865193593,1.6913363191731927,1.1116184487460847,0.13058109778133298,0.7069039232830452,0.17357895731565257,5.0671786112700715e-05,1.3292259716642224e-15,0.6037030327886682,1.2804869698261753e-17,0.08061316391108793,2.599028900903167,0.12337046002047557,1.0183853622825203
14.036534339055706,1.6955547792349388,5.924089523309223,3.6884087883960324,2.6558054503512873,4.2849881286641205,1.2057784566499519,2.1072089859770355,13.124193006314199,2.673045904670515,1.1900067108322505,2.2541266991543645,0.9074025444584257,0.24235929014317129,3.787690293674513,2.645241771463257
0.8976508150554593,0.16952133591152588,0.27776920583969145,0.30410508668640096,4.161139587505106,0.812434609645421,1.7934710309274648,1.3951072414642407,1.1748151908161484,2.9687556641330874,1.4350471134497658,0.6555709839707496,0.8244314928611377,3.736322118934195,5.891621505428808,1.9366727323437534
1.4302349844537944e-21,1.887183405240847e-23,7.730057522480932e-21,1.1894147457584617e-22,7.413107116591263e-12,2.2833293824766705e-22,7.684304768928953,8.008431146926492e-27,1.9043709917776362e-23,5.629528487949985e-23,2.593144236504923,1.3502394052673549e-17,1.335411058101805e-23,2.596748075265372e-05,1.4325682324833358,5.464118108536818
0.10413305326952743,0.001769928638991627,3.544690104151598,3.9960506957298354,5.767567379509658,0.0007386161087691381,1.7097953087393327,0.05246779928470531,0.00011111695208647286,1.400604748704956e-09,4.968768131315273e-15,3.8648697693340737e-05,0.06086546322846322,7.1523960999628615,8.33899972171658e-18,4.74766119442298
0.02100579193968321,8.001858670826725e-06,0.2777514972348537,0.040099423277464435,0.9433288216063006,0.007563634042520865,0.8825449954717927,0.20140667482556285,0.12768711557482096,4.939620113426927e-13,3.851727799248717,1.8342904521429366e-25,0.00411595624247851,0.1464443751109049,0.8849171165423106,0.33813643982282476
0.01568082962606813,1.1739931405566298e-09,0.038281531956736614,0.005594882223879915,0.912089616767441,0.0002492838457183058,1.6681754843712817,0.04088674335230319,1.065350002561687e-06,2.0932293063551986e-19,0.871384844275621,2.1704485626439267e-17,0.0011440307359275714,0.4380943961054478,0.5996308798333257,0.859941899481932
0.08274130823400223,0.03711581660958059,4.889970606127352e-10,0.015400988698262473,0.03174490372262598,0.4846231752501811,13.369145281329608,0.05249447316253878,2.8765682468920497e-07,1.7695083321337226e-09,7.827848820259279,3.4403158670544955e-23,0.00015389752335535857,2.0282130614546117,2.3559158608858564,1.1502638969732406e-22
0.12958936087598158,0.0119581241762115,0.5607288498997105,0.6146433983395814,1.2092416622411228,0.011154291082061257,0.9090162768298239,0.11179875370846203,0.08544469287026406,0.01837236923596735,0.16726612035297797,0.15648008493865398,0.0023875320969378813,0.09726747210664954,1.3267490288813275,0.8930648370797856
2.101352884786257e-25,5.875092160236392e-23,3.2042950414370057e-22,0.006029402333691744,1.8898309137518323e-16,2.603049897367163e-19,8.997034200258492,2.999046625982795e-25,1.4251842122269087e-18,2.188885710649062e-22,2.816946908971039,3.823139169405869e-23,2.8139813447837183e-19,1.918841678032449,1.001796707983098,4.503127644919327
1.561095394927578e-18,3.916829641980328e-20,2.716266991203997e-19,2.9508342304510206e-18,2.319267857120336e-09,1.411998751984563e-16,11.854815113437866,8.884416663365202e-17,1.2432528523750149e-12,1.2824193377903072e-19,7.848562741792479,5.681900597538844e-18,1.77435573679418e-14,5.953610583630523e-05,0.003274381208775306,0.9728402858468281
3.3983988225780424,0.873813468438052,1.8488267866986175e-06,0.00015017357909911358,3.9008055263206693,4.921233048655894e-06,2.41208306495951,3.093221991791187,2.9821565057573043,4.2870309456736475,0.3923036391912363,0.38855354483659127,1.2011941640302992e-07,0.2517504296190644,7.758295038967569,4.053487922591931
1.8123573713982224e-20,4.49006381703544e-12,4.280471589646071e-09,0.05553073403080835,1.0675390715697846,1.4615155201154988e-08,12.352774560549749,1.9545497304785336e-10,4.146067010265699e-08,2.1736692100559627e-12,0.5936716780337675,0.0168031625118528,1.5556436314019245e-05,6.290432718007056,2.816383055438218,5.0854093407027525
0.00046221568616366883,3.043639987956986e-07,7.034773855257523e-10,0.003379738732988078,0.0035866823784411043,0.44803997451827304,5.84306386315553,0.06120526172249255,0.016026515641886896,2.381024813213007e-16,1.9766380562358434,2.4671456851988728e-29,8.993623210042591e-09,1.1990714631691537,1.1520031727119588,2.5940802174261002e-21
1.345181615962216,0.20320870830438897,0.7698287941863212,3.500998388633302e-23,0.18208022302708285,1.09284005597829,3.3271681407346804e-26,1.3792217964517859,0.1381949618382682,0.8877310795462429,0.5020597281121738,1.2483387862126192,1.048429673689513,0.3132140493000807,1.4011961334624512,2.0260214712073488
6.691021896483351e-27,6.1808357920786875e-18,2.296689183789669,13.218652958926247,0.7989073688359758,0.23909603606089325,0.5502286800655254,1.9122779392966582e-14,5.794051598084555e-25,2.806820051688123e-21,1.0919078358660055,2.2528135069395843,8.208562460689402e-14,0.46606141735673795,0.0485327381875102,0.6575331510105107
6.064418462507049e-12,1.3219022503770303e-20,1.485776992602343e-21,5.798907532136871e-22,6.308766049902849e-07,3.5808366480833663e-13,6.034158692008413,1.3503554816254466e-12,6.290477997837093e-10,5.2739551074800956e-20,1.5774017218830965,7.510331223949223e-34,1.5735265810359818e-13,3.714299371180236e-16,2.7135268820802803,1.2614706001229024
0.0201543966368937,0.09263562464098557,1.15786991703358e-11,0.08304384790476409,2.6565289660640485,0.12550390467441458,0.7055138843899861,0.038794251262335676,0.020150151711524244,0.0009927184151876454,4.5023392272659715,9.24209334644582e-10,0.12964399101029755,0.10116558802805949,0.4184115898513416,1.4823880406668661
1.170694236776744e-42,2.9113375247347315e-34,9.737714446806093e-36,3.4350609518034054e-17,9.492190516133813e-19,9.951394563842638e-39,5.474526854974273,1.0692877705351138e-39,1.8604534169289879e-34,7.599984144211115e-36,0.7175472602660726,1.5685376239728758e-30,1.3738686714591404e-35,1.0915587566638034,7.525445112565947e-23,2.6181252146589324
1.3026201640938786e-05,2.2398476790808303e-22,17.68688326905183,0.6124885636173107,3.7521954657626306,5.363561156544492,2.776105179584634,1.643376340235571,2.2777335128561496,9.619889402734114e-22,5.977466328820201e-23,7.455478106273424e-20,0.0027375255371096074,3.0352228262459016,0.005818240001717037,4.473977629099337
0.35769459293862704,0.0007836837329332008,0.2586418748673928,1.301459675169418e-08,2.622854248956668,0.001091959885856959,0.49932356239433257,0.04304797553199779,0.15682633883270478,7.204939986750681e-08,2.461157320988094,0.2672975119079224,0.014925065593776926,5.841596180383682e-06,2.6383482956958506,0.1215171725408053
