,0
0,-3.4640822025060656
1,-3.4639931219816207
2,-3.4639389903306963
3,-3.4638961805343627
4,-3.4638609575510024
5,-3.4638314952611924
6,-3.4638065211057665
7,-3.4637851140260696
8,-3.463766557788849
9,-3.4637503401994705
10,-3.4637360426187516
11,-3.4637233548879625
12,-3.4637120215177535
13,-3.4637018320083617
14,-3.463692636156082
15,-3.463684295010567
16,-3.4636767049789428
17,-3.463669757390022
18,-3.4636633942604065
19,-3.4636575369596483
20,-3.46365213303566
21,-3.463647131586075
22,-3.4636425011873246
23,-3.463638195681572
24,-3.463634179377556
25,-3.463630432152748
26,-3.4636269311904906
27,-3.463623647284508
28,-3.463620562005043
29,-3.4636176623821258
30,-3.4636149312496185
31,-3.4636123517274857
32,-3.4636099161624907
33,-3.4636076097488404
34,-3.4636054248332977
35,-3.4636033567667006
36,-3.463601382946968
37,-3.46359950966835
38,-3.4635977203130723
39,-3.4635960206508636
40,-3.4635943927288055
41,-3.4635928366422655
42,-3.463591348576546
43,-3.463589924955368
44,-3.4635885540008546
45,-3.4635872408390047
46,-3.4635859796762465
47,-3.46358476729393
48,-3.4635836015701296
49,-3.463582475733757
50,-3.463581389045715
51,-3.4635803402662275
52,-3.4635793303251265
53,-3.4635783535957336
