,0
0,-15.017870113582875
1,-6.469814530363447
2,-5.960332222038581
3,-5.548400764065915
4,-5.2117872575400686
5,-4.9359030894608855
6,-4.7097883943075916
7,-4.524423791325091
8,-4.372145314403818
9,-4.2464753792728915
10,-4.1420444684076525
11,-4.054503270946848
12,-3.980412913113422
13,-3.917117015960116
14,-3.8626011567304435
15,-3.8153496980381
16,-3.774213310667363
17,-3.738299112820757
18,-3.706889687106775
19,-3.679390082460167
20,-3.6552963281877053
21,-3.634176935755973
22,-3.615660318009293
23,-3.5994242982932314
24,-3.5851868080524976
25,-3.5726982853799147
26,-3.561736275582342
27,-3.55210210420738
28,-3.543618979344878
29,-3.5361307630925656
30,-3.529500839230323
31,-3.523610787527401
32,-3.5183588066281213
33,-3.5136579576748206
34,-3.5094343441768303
35,-3.505625335162478
36,-3.502177908920808
37,-3.499047162316145
38,-3.4961950041465237
39,-3.4935890324562364
40,-3.491201584305943
41,-3.489008940515193
42,-3.4869906655950538
43,-3.485129063100067
44,-3.4834087279548314
45,-3.4818161792845395
46,-3.4803395594780637
47,-3.4789683873843495
48,-3.4776933555493916
49,-3.476506163176875
50,-3.4753993780211103
51,-3.474366321703379
52,-3.4734009740037224
53,-3.4724978925474077
54,-3.471652145008073
55,-3.4708592515157637
56,-3.4701151354125206
57,-3.469416080862473
58,-3.468758696115145
59,-3.4681398814545377
60,-3.4675568010542372
61,-3.467006858109327
62,-3.4664876727369127
63,-3.46599706223408
64,-3.4655330233598978
65,-3.465093716370259
66,-3.4646774505838764
67,-3.4642826712971786
68,-3.4639079478968897
69,-3.4635519630438227
70,-3.4632135028206443
71,-3.4628914477517703
72,-3.462584764615554
73,-3.462292498978569
74,-3.462013768389495
75,-3.4617477561764214
76,-3.461493705796542
77,-3.4612509156916973
78,-3.461018734606964
79,-3.4607965573328707
80,-3.4605838208348527
81,-3.460380000736285
82,-3.4601846081239906
83,-3.4599971866474837
84,-3.4598173098854357
85,-3.45964457895492
86,-3.4594786203409713
87,-3.4593190839258234
88,-3.4591656411989256
89,-3.459017983630463
90,-3.4588758211926005
91,-3.4587388810141166
92,-3.4586069061553717
93,-3.4584796544917737
94,-3.458356897695044
95,-3.458238420302602
96,-3.4581240188663265
97,-3.458013501172841
98,-3.4579066855282408
99,-3.457803400100906
100,-3.457703482316693
101,-3.457606778301399
102,-3.457513142365904
103,-3.4574224365299147
104,-3.4573345300805975
105,-3.457249299162877
106,-3.4571666263984007
107,-3.457086400530591
108,-3.4570085160933965
109,-3.456932873101665
110,-3.456859376761214
111,-3.456787937196943
112,-3.456718469197421
113,-3.4566508919746144
114,-3.4565851289374945
115,-3.4565211074784252
116,-3.4564587587713103
117,-3.4563980175805953
118,-3.4563388220802995
119,-3.4562811136823113
120,-3.4562248368732913
121,-3.456169939059535
122,-3.456116370419252
123,-3.456064083761736
124,-3.4560130343929565
125,-3.455963179987175
126,-3.455914480464148
127,-3.4558668978716263
128,-3.4558203962727894
129,-3.455774941638352
130,-3.455730501743082
131,-3.4556870460664957
132,-3.455644545697524
133,-3.4556029732429785
134,-3.4555623027396374
135,-3.455522509569818
136,-3.4554835703803235
137,-3.45544546300462
138,-3.4554081663881933
139,-3.455371660516964
140,-3.455335926348722
141,-3.455300945747496
142,-3.455266701420821
143,-3.4552331768598465
144,-3.4552003562822557
145,-3.4551682245779523
146,-3.4551367672574793
147,-3.4551059704031504
148,-3.4550758206228354
149,-3.455046305006399
150,-3.4550174110847305
151,-3.45498912679135
152,-3.4549614404265236
153,-3.4549343406238715
154,-3.4549078163193974
155,-3.454881856722899
156,-3.454856451291692
157,-3.4548315897065893
158,-3.454807261850059
159,-3.4547834577864975
160,-3.4547601677445274
161,-3.4547373821012397
162,-3.4547150913683007
163,-3.454693286179814
164,-3.454671957281859
165,-3.4546510955236083
166,-3.454630691849903
167,-3.4546107372952175
168,-3.4545912229788773
169,-3.454572140101464
170,-3.4545534799422732
171,-3.454535233857741
172,-3.454517393280749
173,-3.4544999497206903
174,-3.45448289476422
175,-3.4544662200765903
176,-3.4544499174034953
177,-3.4544339785733267
178,-3.454418395499782
179,-3.4544031601847296
180,-3.4543882647212856
181,-3.454373701297021
182,-3.4543594621972464
183,-3.454345539808333
184,-3.4543319266209918
185,-3.4543186152335084
186,-3.4543055983548525
187,-3.454292868807666
188,-3.4542804195310777
189,-3.45426824358332
190,-3.4542563341441515
191,-3.4542446845170294
192,-3.4542332881310642
193,-3.4542221385427037
194,-3.4542112294371794
195,-3.454200554629679
196,-3.4541901080662725
197,-3.454179883824571
198,-3.4541698761141393
199,-3.454160079276655
200,-3.454150487785833
201,-3.4541410962471155
202,-3.454131899397136
203,-3.4541228921029883
204,-3.454114069361276
205,-3.4541054262969912
206,-3.4540969581622076
207,-3.4540886603346226
208,-3.4540805283159424
209,-3.4540725577301337
210,-3.4540647443215566
211,-3.45405708395298
212,-3.4540495726035005
213,-3.4540422063663856
214,-3.454034981446824
215,-3.454027894159624
216,-3.454020940926864
217,-3.454014118275482
218,-3.45400742283485
219,-3.454000851334312
220,-3.4539944006007097
221,-3.453988067555902
222,-3.4539818492142795
223,-3.4539757426802846
224,-3.4539697451459475
225,-3.453963853888433
226,-3.453958066267614
227,-3.4539523797236726
228,-3.453946791774725
229,-3.4539413000144923
230,-3.453935902109999
231,-3.453930595799316
232,-3.453925378889349
233,-3.453920249253668
234,-3.453915204830385
235,-3.4539102436200846
236,-3.4539053636837926
237,-3.4539005631410116
238,-3.453895840167791
239,-3.4538911929948584
240,-3.4538866199058016
241,-3.453882119235299
242,-3.453877689367404
243,-3.4538733287338794
244,-3.453869035812586
245,-3.4538648091259123
246,-3.453860647239264
247,-3.453856548759602
248,-3.4538525123340156
249,-3.453848536648362
250,-3.453844620425932
251,-3.4538407624261787
252,-3.4538369614434763
253,-3.4538332163059335
254,-3.4538295258742364
255,-3.4538258890405436
256,-3.4538223047274164
257,-3.4538187718867825
258,-3.453815289498946
259,-3.4538118565716287
260,-3.4538084721390447
261,-3.4538051352610126
262,-3.453801845022102
263,-3.453798600530801
264,-3.453795400918732
265,-3.4537922453398786
266,-3.453789132969857
267,-3.4537860630051984
268,-3.4537830346626777
269,-3.453780047178648
270,-3.453777099808413
271,-3.4537741918256195
272,-3.4537713225216677
273,-3.4537684912051527
274,-3.453765697201318
275,-3.453762939851536
276,-3.453760218512803
277,-3.4537575325572556
278,-3.4537548813717076
279,-3.453752264357196
280,-3.453749680928553
281,-3.4537471305139857
282,-3.4537446125546807
283,-3.4537421265044133
284,-3.4537396718291746
285,-3.4537372480068167
286,-3.453734854526702
287,-3.453732490889376
288,-3.4537301566062406
289,-3.453727851199246
290,-3.4537255742005923
291,-3.4537233251524406
292,-3.453721103606635
293,-3.4537189091244356
294,-3.453716741276257
295,-3.4537145996414176
296,-3.4537124838079043
297,-3.453710393372131
298,-3.453708327938718
299,-3.4537062871202755
300,-3.4537042705371883
301,-3.453702277817417
302,-3.4537003085963005
303,-3.4536983625163638
304,-3.453696439227136
305,-3.4536945383849735
306,-3.453692659652886
307,-3.453690802700369
308,-3.4536889672032456
309,-3.4536871528435085
310,-3.453685359309169
311,-3.4536835862941095
312,-3.453681833497945
313,-3.4536801006258813
314,-3.453678387388584
315,-3.453676693502048
316,-3.4536750186874747
317,-3.453673362671148
318,-3.453671725184314
319,-3.4536701059630737
320,-3.453668504748265
321,-3.4536669212853557
322,-3.453665355324344
323,-3.4536638066196503
324,-3.45366227493002
325,-3.4536607600184333
326,-3.4536592616520005
327,-3.453657779601883
328,-3.453656313643194
329,-3.453654863554926
330,-3.4536534291198513
331,-3.4536520101244577
332,-3.453650606358853
333,-3.453649217616701
334,-3.4536478436951414
335,-3.4536464843947154
336,-3.453645139519298
337,-3.4536438088760275
338,-3.453642492275237
339,-3.4536411895303907
340,-3.453639900458022
341,-3.4536386248776645
342,-3.453637362611797
343,-3.4536361134857847
344,-3.4536348773278167
345,-3.453633653968853
346,-3.453632443242571
347,-3.453631244985309
348,-3.453630059036014
349,-3.4536288852361947
350,-3.453627723429865
351,-3.453626573463503
352,-3.4536254351859994
353,-3.4536243084486085
354,-3.4536231931049106
355,-3.4536220890107594
356,-3.453620996024247
357,-3.4536199140056567
358,-3.453618842817421
359,-3.4536177823240832
360,-3.453616732392262
361,-3.4536156928906063
362,-3.4536146636897627
363,-3.4536136446623336
364,-3.453612635682848
365,-3.4536116366277203
